1.0000e+00,7.5063e-01,2.5748e+00,8.5359e-02,2.3109e+00,3.7935e-01,4.5881e-01
3.0000e+00,4.7961e-01,1.9621e+00,5.9891e-01,1.8333e+00,6.1851e-01,6.5135e-01
5.0000e+00,3.7252e-01,1.6833e+00,6.6824e-01,1.5821e+00,6.9381e-01,7.0172e-01
7.0000e+00,3.4904e-01,1.4527e+00,7.0508e-01,1.3979e+00,7.3896e-01,7.2684e-01
9.0000e+00,7.4017e-01,1.3539e+00,7.0530e-01,1.3628e+00,7.5204e-01,7.3378e-01
1.1000e+01,6.9773e-01,1.2672e+00,7.0280e-01,1.2976e+00,7.7687e-01,7.4546e-01
1.3000e+01,8.1445e-01,1.2139e+00,7.0046e-01,1.3075e+00,7.7524e-01,7.4491e-01
1.5000e+01,5.5346e-01,1.1775e+00,7.0508e-01,1.3675e+00,7.7165e-01,7.4285e-01
1.7000e+01,6.9936e-01,1.1689e+00,6.9930e-01,1.4240e+00,7.6969e-01,7.4300e-01
1.9000e+01,2.9432e-01,1.1414e+00,7.0457e-01,1.4648e+00,7.5648e-01,7.3720e-01
2.1000e+01,6.0083e-01,1.1518e+00,7.0400e-01,1.5633e+00,7.2353e-01,7.1974e-01
2.3000e+01,6.6077e-01,1.1691e+00,6.9341e-01,1.5881e+00,7.1845e-01,7.1692e-01
2.5000e+01,5.9067e-01,1.1997e+00,6.8524e-01,1.6478e+00,6.9360e-01,7.0336e-01
2.7000e+01,7.1852e-01,1.1056e+00,7.1421e-01,1.6676e+00,6.6431e-01,6.8412e-01
2.9000e+01,8.0175e-01,1.1180e+00,7.1347e-01,1.6435e+00,6.7361e-01,6.9067e-01
3.1000e+01,4.0008e-01,1.2093e+00,6.7777e-01,1.7439e+00,6.3643e-01,6.6167e-01
3.3000e+01,6.6931e-01,1.1041e+00,7.1254e-01,1.6925e+00,6.5521e-01,6.7683e-01
3.5000e+01,2.6575e-01,1.1459e+00,7.0189e-01,1.7128e+00,6.5229e-01,6.7549e-01
3.7000e+01,2.4540e-01,1.1188e+00,7.0739e-01,1.7559e+00,6.2560e-01,6.5614e-01
3.9000e+01,2.7323e-01,1.2195e+00,6.7482e-01,1.8259e+00,5.8202e-01,6.2566e-01
4.1000e+01,3.3115e-01,1.1336e+00,7.0255e-01,1.8045e+00,5.6306e-01,6.0605e-01
4.3000e+01,6.0036e-01,1.1403e+00,6.9983e-01,1.7958e+00,5.9798e-01,6.3964e-01
4.5000e+01,2.1482e-01,1.1580e+00,6.9487e-01,1.7811e+00,6.1483e-01,6.5264e-01
4.7000e+01,2.9803e-01,1.1387e+00,7.0282e-01,1.8613e+00,5.4211e-01,5.9035e-01
4.9000e+01,2.7099e-01,1.1348e+00,7.0418e-01,1.8601e+00,5.4729e-01,5.9779e-01
5.1000e+01,6.6672e-01,1.1534e+00,6.9469e-01,1.7940e+00,6.1280e-01,6.5015e-01
5.3000e+01,2.3611e-01,1.1461e+00,7.0010e-01,1.8216e+00,6.1192e-01,6.4857e-01
5.5000e+01,2.8350e-01,1.1938e+00,6.8005e-01,1.8654e+00,5.8456e-01,6.2439e-01
5.7000e+01,5.8680e-01,1.1646e+00,6.9226e-01,1.8605e+00,5.5177e-01,6.0347e-01
5.9000e+01,2.5484e-01,1.1360e+00,7.0334e-01,1.8802e+00,5.2095e-01,5.7001e-01
6.1000e+01,5.9736e-01,1.1710e+00,6.8946e-01,1.8013e+00,5.6105e-01,6.0962e-01
6.3000e+01,2.1123e-01,1.1680e+00,6.9245e-01,1.8518e+00,5.6916e-01,6.1337e-01
6.5000e+01,2.6903e-01,1.1217e+00,7.0586e-01,1.8935e+00,4.9750e-01,5.5703e-01
6.7000e+01,2.3846e-01,1.1961e+00,6.8335e-01,1.9478e+00,4.5324e-01,5.0752e-01
6.9000e+01,6.6242e-01,1.1131e+00,7.1068e-01,1.9008e+00,4.8322e-01,5.3571e-01
7.1000e+01,1.9234e-01,1.1415e+00,7.0030e-01,1.9246e+00,4.8194e-01,5.3475e-01
7.3000e+01,6.3071e-01,1.1460e+00,7.0518e-01,1.9407e+00,4.7700e-01,5.3539e-01
7.5000e+01,2.8671e-01,1.1107e+00,7.1043e-01,1.9407e+00,4.6734e-01,5.1649e-01
7.7000e+01,2.4934e-01,1.1309e+00,7.0709e-01,1.9397e+00,4.6039e-01,5.1035e-01
7.9000e+01,2.7646e-01,1.1707e+00,6.8940e-01,1.9946e+00,4.5046e-01,5.0048e-01
8.1000e+01,2.3869e-01,1.1750e+00,6.9249e-01,2.0296e+00,4.3727e-01,4.9162e-01
8.3000e+01,2.4567e-01,1.1043e+00,7.1328e-01,2.0683e+00,4.1821e-01,4.7386e-01
8.5000e+01,4.4384e-01,1.1047e+00,7.1508e-01,2.0193e+00,4.4111e-01,4.9258e-01
8.7000e+01,2.7599e-01,1.1921e+00,6.8568e-01,1.9698e+00,4.5838e-01,5.0902e-01
8.9000e+01,6.6365e-01,1.1355e+00,7.0267e-01,2.0105e+00,4.4538e-01,4.9437e-01
9.1000e+01,2.9586e-01,1.1723e+00,6.9517e-01,2.0228e+00,4.4350e-01,4.9556e-01
9.3000e+01,5.7184e-01,1.2140e+00,6.7612e-01,2.1932e+00,3.9739e-01,4.5265e-01
9.5000e+01,2.6253e-01,1.1843e+00,6.8809e-01,2.0314e+00,4.3895e-01,4.8928e-01
9.7000e+01,5.2160e-01,1.1409e+00,7.0439e-01,2.1023e+00,4.5144e-01,5.0708e-01
9.9000e+01,5.9236e-01,1.2193e+00,6.7476e-01,2.1035e+00,4.3213e-01,4.8547e-01
