1.0000e+00,1.0505e+00,2.4515e+00,1.3092e-01,2.2947e+00,3.2517e-01,3.9331e-01
3.0000e+00,2.0479e+00,1.9485e+00,6.9544e-01,1.9228e+00,5.0307e-01,5.4746e-01
5.0000e+00,6.8574e-01,1.7096e+00,6.7059e-01,1.6644e+00,6.5214e-01,6.5079e-01
7.0000e+00,1.4856e+00,1.4823e+00,7.0236e-01,1.4337e+00,7.2837e-01,6.9275e-01
9.0000e+00,1.4837e+00,1.3520e+00,7.1899e-01,1.2712e+00,7.4360e-01,6.9992e-01
1.1000e+01,7.4502e-01,1.2328e+00,7.4304e-01,1.1694e+00,7.4360e-01,6.9992e-01
1.3000e+01,1.6039e+00,1.1446e+00,7.5110e-01,1.1160e+00,7.4360e-01,6.9992e-01
1.5000e+01,1.6641e+00,1.1387e+00,7.4275e-01,1.0838e+00,7.4360e-01,6.9992e-01
1.7000e+01,1.6143e+00,1.1077e+00,7.4636e-01,1.0490e+00,7.4360e-01,6.9992e-01
1.9000e+01,2.1608e+00,1.0898e+00,7.5412e-01,1.0387e+00,7.4360e-01,6.9992e-01
2.1000e+01,1.3891e+00,1.2219e+00,7.1124e-01,1.0557e+00,7.4363e-01,6.9998e-01
2.3000e+01,1.7340e+00,1.1942e+00,7.1871e-01,1.0304e+00,7.2794e-01,6.9181e-01
2.5000e+01,1.6699e+00,1.2239e+00,7.1301e-01,1.0327e+00,7.4355e-01,6.9989e-01
2.7000e+01,1.5522e+00,1.0590e+00,7.6280e-01,1.0207e+00,7.3049e-01,6.9434e-01
2.9000e+01,1.4553e+00,1.1021e+00,7.4922e-01,1.0287e+00,7.2786e-01,6.9160e-01
3.1000e+01,8.3635e-01,1.0806e+00,7.5495e-01,1.0246e+00,7.4357e-01,6.9990e-01
3.3000e+01,1.5781e+00,1.0825e+00,7.4926e-01,1.0114e+00,7.4364e-01,7.0001e-01
3.5000e+01,1.7116e+00,1.1831e+00,7.2338e-01,1.0211e+00,7.2748e-01,6.9145e-01
3.7000e+01,1.4006e+00,1.2140e+00,7.1077e-01,1.0198e+00,7.5080e-01,7.1167e-01
3.9000e+01,1.6139e+00,1.1165e+00,7.4230e-01,1.0134e+00,7.5080e-01,7.1167e-01
4.1000e+01,1.5784e+00,1.1599e+00,7.3145e-01,1.0128e+00,7.5161e-01,7.1285e-01
4.3000e+01,6.9118e-01,1.1315e+00,7.3499e-01,1.0232e+00,7.2775e-01,6.9175e-01
4.5000e+01,8.0425e-01,1.1108e+00,7.4203e-01,1.0120e+00,7.5081e-01,7.1234e-01
4.7000e+01,7.6502e-01,1.1769e+00,7.2126e-01,1.0275e+00,7.5075e-01,7.1210e-01
4.9000e+01,6.4815e-01,1.0743e+00,7.5587e-01,1.0326e+00,7.4992e-01,7.1161e-01
5.1000e+01,1.4974e+00,1.0992e+00,7.4914e-01,1.0136e+00,7.2732e-01,6.9153e-01
5.3000e+01,2.1438e+00,1.1085e+00,7.4546e-01,1.0112e+00,7.2964e-01,6.9490e-01
5.5000e+01,1.7007e+00,1.1169e+00,7.4180e-01,1.0197e+00,7.2833e-01,6.9398e-01
5.7000e+01,1.4478e+00,1.0972e+00,7.4664e-01,1.0125e+00,7.2837e-01,6.9369e-01
5.9000e+01,1.9120e+00,1.0715e+00,7.5603e-01,1.0086e+00,7.3834e-01,6.9837e-01
6.1000e+01,1.7089e+00,1.0620e+00,7.5899e-01,1.0079e+00,7.3033e-01,6.9559e-01
6.3000e+01,1.4268e+00,1.1010e+00,7.4406e-01,1.0141e+00,7.3706e-01,6.9761e-01
6.5000e+01,1.5603e+00,1.1561e+00,7.2398e-01,1.0180e+00,7.2788e-01,6.9438e-01
6.7000e+01,1.6205e+00,1.1837e+00,7.2488e-01,1.0185e+00,7.5204e-01,7.1422e-01
6.9000e+01,1.4975e+00,1.1273e+00,7.3616e-01,1.0178e+00,7.2838e-01,6.9287e-01
7.1000e+01,1.7178e+00,1.1104e+00,7.4005e-01,1.0147e+00,7.4285e-01,7.0090e-01
7.3000e+01,1.6235e+00,1.1446e+00,7.3313e-01,1.0295e+00,7.5179e-01,7.1393e-01
7.5000e+01,1.4565e+00,1.1176e+00,7.4025e-01,1.0423e+00,7.4616e-01,7.1171e-01
7.7000e+01,1.4662e+00,1.1519e+00,7.3251e-01,1.0300e+00,7.4237e-01,7.0128e-01
7.9000e+01,7.3279e-01,1.0938e+00,7.4697e-01,1.0279e+00,7.2911e-01,6.9357e-01
8.1000e+01,1.3782e+00,1.0584e+00,7.5900e-01,1.0404e+00,7.2835e-01,6.9347e-01
8.3000e+01,8.1094e-01,1.1968e+00,7.1342e-01,1.0528e+00,7.2894e-01,6.9456e-01
8.5000e+01,1.7506e+00,1.1758e+00,7.2107e-01,1.0319e+00,7.5300e-01,7.1631e-01
8.7000e+01,1.7684e+00,1.1616e+00,7.2669e-01,1.0246e+00,7.4228e-01,7.0049e-01
8.9000e+01,8.4937e-01,1.1633e+00,7.2649e-01,1.0357e+00,7.4185e-01,7.0110e-01
9.1000e+01,8.6365e-01,1.1674e+00,7.2600e-01,1.0271e+00,7.4425e-01,7.0192e-01
9.3000e+01,1.6864e+00,1.0463e+00,7.6059e-01,1.0296e+00,7.4439e-01,7.0212e-01
9.5000e+01,1.3895e+00,1.2412e+00,7.0003e-01,1.0507e+00,7.4438e-01,7.0284e-01
9.7000e+01,1.5724e+00,1.1397e+00,7.3228e-01,1.0465e+00,7.4275e-01,7.0115e-01
9.9000e+01,1.4829e+00,1.2028e+00,7.1059e-01,1.0536e+00,7.4485e-01,7.0300e-01
