1.0000e+00,-2.5726e+00,2.6509e+00,3.2243e-01,2.6733e+00,1.9165e-01,2.7159e-01
3.0000e+00,-2.9166e+00,2.4383e+00,6.7822e-01,2.5819e+00,4.1101e-01,4.8091e-01
5.0000e+00,8.6474e-01,2.2064e+00,7.4545e-01,2.5069e+00,4.9387e-01,5.4950e-01
7.0000e+00,9.4055e-01,2.0201e+00,7.4739e-01,2.4306e+00,5.5514e-01,5.9370e-01
9.0000e+00,-3.2512e+00,1.8203e+00,7.6092e-01,2.3583e+00,5.9483e-01,6.1796e-01
1.1000e+01,-3.5133e+00,1.6683e+00,7.6098e-01,2.3242e+00,5.8936e-01,6.1333e-01
1.3000e+01,-3.5535e+00,1.5814e+00,7.4082e-01,2.2980e+00,5.8483e-01,6.0742e-01
1.5000e+01,-3.7398e+00,1.4760e+00,7.4944e-01,2.2747e+00,5.8235e-01,6.0653e-01
1.7000e+01,-3.8927e+00,1.3614e+00,7.6114e-01,2.2390e+00,5.8603e-01,6.0900e-01
1.9000e+01,6.5123e-01,1.2753e+00,7.7506e-01,2.1774e+00,6.0300e-01,6.1931e-01
2.1000e+01,8.1390e-01,1.2923e+00,7.6022e-01,2.1282e+00,6.1982e-01,6.2797e-01
2.3000e+01,7.4968e-01,1.2966e+00,7.4923e-01,2.0781e+00,6.4232e-01,6.4064e-01
2.5000e+01,9.0366e-01,1.1977e+00,7.6524e-01,2.0454e+00,6.6495e-01,6.5254e-01
2.7000e+01,-4.6298e+00,1.2390e+00,7.5345e-01,1.9440e+00,6.9043e-01,6.6640e-01
2.9000e+01,-4.7762e+00,1.1843e+00,7.5990e-01,1.8808e+00,7.0898e-01,6.7571e-01
3.1000e+01,-4.7747e+00,1.1797e+00,7.5199e-01,1.8052e+00,7.2236e-01,6.8080e-01
3.3000e+01,8.3860e-01,1.1658e+00,7.5204e-01,1.7670e+00,7.3522e-01,6.8791e-01
3.5000e+01,-5.1673e+00,1.0678e+00,7.6811e-01,1.7140e+00,7.3908e-01,6.8968e-01
3.7000e+01,1.0081e+00,1.1275e+00,7.5558e-01,1.6143e+00,7.5325e-01,6.9656e-01
3.9000e+01,-5.4412e+00,1.0995e+00,7.5486e-01,1.5859e+00,7.5221e-01,6.9568e-01
4.1000e+01,-5.5352e+00,1.0813e+00,7.6435e-01,1.5267e+00,7.5649e-01,6.9763e-01
4.3000e+01,-5.8062e+00,1.0638e+00,7.6489e-01,1.4881e+00,7.6000e-01,6.9932e-01
4.5000e+01,-5.9886e+00,1.0395e+00,7.7383e-01,1.4422e+00,7.6160e-01,6.9949e-01
4.7000e+01,-5.6775e+00,1.0064e+00,7.7391e-01,1.4211e+00,7.6133e-01,6.9921e-01
4.9000e+01,-5.7415e+00,1.0199e+00,7.7205e-01,1.3934e+00,7.6383e-01,7.0081e-01
5.1000e+01,-6.0537e+00,1.0757e+00,7.5031e-01,1.3799e+00,7.6558e-01,7.0148e-01
5.3000e+01,6.5629e-01,1.0731e+00,7.4995e-01,1.3576e+00,7.6797e-01,7.0282e-01
5.5000e+01,-5.6790e+00,9.7232e-01,7.8230e-01,1.3372e+00,7.6849e-01,7.0297e-01
5.7000e+01,6.8958e-01,1.0312e+00,7.5986e-01,1.3169e+00,7.6979e-01,7.0367e-01
5.9000e+01,6.8009e-01,9.7038e-01,7.8013e-01,1.2892e+00,7.7439e-01,7.0665e-01
6.1000e+01,8.4209e-01,1.0080e+00,7.6776e-01,1.2800e+00,7.7512e-01,7.0754e-01
6.3000e+01,-6.5307e+00,9.6811e-01,7.7563e-01,1.2853e+00,7.7147e-01,7.0522e-01
6.5000e+01,-6.2221e+00,1.0346e+00,7.5431e-01,1.2769e+00,7.7126e-01,7.0463e-01
6.7000e+01,-6.4742e+00,9.5536e-01,7.7984e-01,1.2935e+00,7.6667e-01,7.0180e-01
6.9000e+01,-6.2194e+00,1.0045e+00,7.6625e-01,1.2758e+00,7.6988e-01,7.0464e-01
7.1000e+01,-6.6287e+00,1.0252e+00,7.6454e-01,1.2699e+00,7.7006e-01,7.0464e-01
7.3000e+01,-6.6568e+00,1.0120e+00,7.6532e-01,1.2835e+00,7.6302e-01,7.0016e-01
7.5000e+01,8.3964e-01,1.0174e+00,7.6212e-01,1.2822e+00,7.6401e-01,7.0112e-01
7.7000e+01,-7.1218e+00,1.0493e+00,7.4447e-01,1.2589e+00,7.7152e-01,7.0562e-01
7.9000e+01,-7.5784e+00,1.0240e+00,7.5858e-01,1.2574e+00,7.7204e-01,7.0575e-01
8.1000e+01,-6.9879e+00,9.4676e-01,7.7806e-01,1.2596e+00,7.7070e-01,7.0530e-01
8.3000e+01,7.2036e-01,1.0623e+00,7.4988e-01,1.2700e+00,7.6672e-01,7.0298e-01
8.5000e+01,-7.0335e+00,9.8383e-01,7.7369e-01,1.2424e+00,7.7602e-01,7.0908e-01
8.7000e+01,-6.9976e+00,1.0253e+00,7.5932e-01,1.2562e+00,7.7079e-01,7.0567e-01
8.9000e+01,7.1712e-01,9.5120e-01,7.8010e-01,1.2670e+00,7.7070e-01,7.0555e-01
9.1000e+01,7.1256e-01,1.0084e+00,7.6602e-01,1.2487e+00,7.7784e-01,7.0985e-01
9.3000e+01,-6.5571e+00,9.8231e-01,7.7246e-01,1.2607e+00,7.7242e-01,7.0660e-01
9.5000e+01,-7.1714e+00,9.6665e-01,7.7516e-01,1.2477e+00,7.7691e-01,7.0926e-01
9.7000e+01,7.9465e-01,9.7299e-01,7.7395e-01,1.2462e+00,7.7919e-01,7.1089e-01
9.9000e+01,8.8095e-01,9.5136e-01,7.7825e-01,1.2561e+00,7.7401e-01,7.0778e-01
