1.0000e+00,1.0665e+00,1.4737e+00,4.9002e-02,1.3263e+00,2.2123e-01,8.0154e-02
3.0000e+00,7.2883e-01,1.4096e+00,6.7595e-02,1.2547e+00,2.2123e-01,8.0154e-02
5.0000e+00,4.7924e-01,1.3271e+00,6.8358e-02,1.2222e+00,2.2123e-01,8.0154e-02
7.0000e+00,5.7262e-01,1.2539e+00,4.7509e-02,1.1913e+00,2.2123e-01,8.0154e-02
9.0000e+00,4.8584e-01,1.1655e+00,6.8628e-02,1.1636e+00,2.2123e-01,8.0154e-02
1.1000e+01,4.3553e-01,1.0803e+00,5.0320e-02,1.1395e+00,2.2123e-01,8.0154e-02
1.3000e+01,4.4664e-01,1.0481e+00,6.1669e-02,1.1193e+00,2.2123e-01,8.0154e-02
1.5000e+01,4.6722e-01,9.9032e-01,6.9075e-01,1.1061e+00,4.8439e-01,3.1672e-01
1.7000e+01,4.2460e-01,9.0152e-01,8.3098e-01,1.0999e+00,4.8528e-01,3.1711e-01
1.9000e+01,4.5952e-01,8.4211e-01,8.3156e-01,1.0996e+00,4.8528e-01,3.1711e-01
2.1000e+01,4.2220e-01,8.5841e-01,7.7311e-01,1.0995e+00,4.8528e-01,3.1711e-01
2.3000e+01,4.4140e-01,8.8583e-01,7.2596e-01,1.0999e+00,4.8528e-01,3.1711e-01
2.5000e+01,4.4953e-01,7.6382e-01,7.9511e-01,1.1086e+00,4.8528e-01,3.1711e-01
2.7000e+01,4.2030e-01,7.6306e-01,7.8190e-01,1.1184e+00,4.8528e-01,3.1711e-01
2.9000e+01,4.5090e-01,7.9966e-01,7.3605e-01,1.1299e+00,4.8528e-01,3.1711e-01
3.1000e+01,4.3629e-01,7.5679e-01,7.5673e-01,1.1435e+00,4.8528e-01,3.1711e-01
3.3000e+01,4.1386e-01,7.6112e-01,7.4718e-01,1.1544e+00,4.8528e-01,3.1711e-01
3.5000e+01,4.0760e-01,6.7608e-01,7.9474e-01,1.1730e+00,4.8528e-01,3.1711e-01
3.7000e+01,4.1118e-01,6.8237e-01,7.8364e-01,1.1885e+00,4.8528e-01,3.1711e-01
3.9000e+01,4.2821e-01,6.8170e-01,7.8060e-01,1.2065e+00,4.8528e-01,3.1711e-01
4.1000e+01,4.6099e-01,6.0582e-01,8.2017e-01,1.2238e+00,4.8528e-01,3.1711e-01
4.3000e+01,4.3171e-01,5.8977e-01,8.2475e-01,1.2398e+00,4.8528e-01,3.1711e-01
4.5000e+01,4.4492e-01,6.6699e-01,7.8420e-01,1.2460e+00,4.8528e-01,3.1711e-01
4.7000e+01,4.3506e-01,7.2800e-01,7.4132e-01,1.2389e+00,4.8528e-01,3.1711e-01
4.9000e+01,3.9951e-01,7.5752e-01,7.3265e-01,1.2397e+00,4.8528e-01,3.1711e-01
5.1000e+01,4.0535e-01,6.4817e-01,7.9290e-01,1.2442e+00,4.8528e-01,3.1711e-01
5.3000e+01,5.0378e-01,6.9959e-01,7.6107e-01,1.2431e+00,4.8528e-01,3.1711e-01
5.5000e+01,4.1418e-01,6.2669e-01,8.0632e-01,1.2693e+00,4.8528e-01,3.1711e-01
5.7000e+01,4.2889e-01,5.4060e-01,8.4543e-01,1.2809e+00,4.8528e-01,3.1711e-01
5.9000e+01,4.3045e-01,6.0028e-01,8.1302e-01,1.3078e+00,4.8528e-01,3.1711e-01
6.1000e+01,4.3198e-01,7.3414e-01,7.4066e-01,1.2887e+00,4.8528e-01,3.1711e-01
6.3000e+01,4.3370e-01,6.6476e-01,7.7747e-01,1.2914e+00,4.8528e-01,3.1711e-01
6.5000e+01,4.5904e-01,8.6564e-01,6.7437e-01,1.2875e+00,4.8528e-01,3.1711e-01
6.7000e+01,4.6941e-01,6.5891e-01,7.7776e-01,1.2803e+00,4.8528e-01,3.1711e-01
6.9000e+01,4.4631e-01,5.7614e-01,8.2560e-01,1.2890e+00,4.8528e-01,3.1711e-01
7.1000e+01,4.0613e-01,6.7346e-01,7.7533e-01,1.2962e+00,4.8528e-01,3.1711e-01
7.3000e+01,4.1371e-01,7.5889e-01,7.3812e-01,1.2915e+00,4.8528e-01,3.1711e-01
7.5000e+01,4.3223e-01,6.9908e-01,7.6627e-01,1.2853e+00,4.8528e-01,3.1711e-01
7.7000e+01,3.9417e-01,5.9963e-01,8.1036e-01,1.2953e+00,4.8528e-01,3.1711e-01
7.9000e+01,3.8460e-01,7.3654e-01,7.3276e-01,1.2781e+00,4.8528e-01,3.1711e-01
8.1000e+01,4.2727e-01,6.0811e-01,8.1022e-01,1.2952e+00,4.8528e-01,3.1711e-01
8.3000e+01,3.9406e-01,7.2632e-01,7.5514e-01,1.3020e+00,4.8528e-01,3.1711e-01
8.5000e+01,4.3581e-01,7.4854e-01,7.3996e-01,1.3106e+00,4.8528e-01,3.1711e-01
8.7000e+01,4.3220e-01,7.0232e-01,7.5095e-01,1.2920e+00,4.8528e-01,3.1711e-01
8.9000e+01,4.2479e-01,7.7084e-01,7.3184e-01,1.2895e+00,4.8528e-01,3.1711e-01
9.1000e+01,4.8492e-01,6.5136e-01,7.9174e-01,1.2841e+00,4.8528e-01,3.1711e-01
9.3000e+01,4.0695e-01,6.1776e-01,8.0388e-01,1.2995e+00,4.8528e-01,3.1711e-01
9.5000e+01,3.6934e-01,6.0515e-01,8.1169e-01,1.3027e+00,4.8528e-01,3.1711e-01
9.7000e+01,4.0570e-01,5.4334e-01,8.4754e-01,1.3133e+00,4.8528e-01,3.1711e-01
9.9000e+01,3.9197e-01,6.1548e-01,8.0939e-01,1.3308e+00,4.8528e-01,3.1711e-01
