1.0000e+00,1.6596e+00,2.2498e+00,3.9060e-01,2.1304e+00,4.1346e-01,4.6900e-01
3.0000e+00,1.3630e+00,1.8130e+00,6.8124e-01,1.6675e+00,6.9241e-01,6.7561e-01
5.0000e+00,1.2831e+00,1.5921e+00,6.6448e-01,1.4078e+00,7.1335e-01,6.8292e-01
7.0000e+00,1.1764e+00,1.3737e+00,7.0029e-01,1.2612e+00,7.1884e-01,6.8595e-01
9.0000e+00,1.5436e+00,1.2844e+00,6.9501e-01,1.1920e+00,7.1656e-01,6.8464e-01
1.1000e+01,1.1921e+00,1.1936e+00,7.0482e-01,1.1467e+00,7.4360e-01,6.9992e-01
1.3000e+01,1.2865e+00,1.1991e+00,6.9266e-01,1.1456e+00,7.4360e-01,6.9992e-01
1.5000e+01,1.2874e+00,1.1151e+00,7.1671e-01,1.1510e+00,7.4360e-01,6.9992e-01
1.7000e+01,1.3219e+00,1.1597e+00,7.0376e-01,1.1527e+00,7.4358e-01,6.9991e-01
1.9000e+01,1.3945e+00,1.1360e+00,7.1371e-01,1.1153e+00,7.4360e-01,6.9992e-01
2.1000e+01,8.4530e-01,1.1586e+00,7.0041e-01,1.1443e+00,7.4075e-01,6.9849e-01
2.3000e+01,1.4379e+00,1.2120e+00,6.8382e-01,1.1678e+00,7.4162e-01,6.9890e-01
2.5000e+01,6.7443e-01,1.1282e+00,7.0686e-01,1.1848e+00,7.3960e-01,6.9793e-01
2.7000e+01,1.3991e+00,1.2544e+00,6.6985e-01,1.1569e+00,7.3597e-01,6.9577e-01
2.9000e+01,1.1702e+00,1.1720e+00,7.0100e-01,1.1633e+00,7.1997e-01,6.8629e-01
3.1000e+01,1.2293e+00,1.1696e+00,6.9971e-01,1.1325e+00,7.4360e-01,6.9992e-01
3.3000e+01,1.4488e+00,1.1216e+00,7.1197e-01,1.1024e+00,7.4092e-01,6.9856e-01
3.5000e+01,1.1962e+00,1.1072e+00,7.1451e-01,1.0984e+00,7.3817e-01,6.9701e-01
3.7000e+01,6.0157e-01,1.1433e+00,7.0107e-01,1.1025e+00,7.3717e-01,6.9638e-01
3.9000e+01,1.2346e+00,1.1070e+00,7.2018e-01,1.0709e+00,7.3526e-01,6.9528e-01
4.1000e+01,1.2540e+00,1.2000e+00,6.8020e-01,1.0823e+00,7.3132e-01,6.9316e-01
4.3000e+01,1.2530e+00,1.1282e+00,7.1010e-01,1.0799e+00,7.4360e-01,6.9992e-01
4.5000e+01,1.4776e+00,1.1941e+00,6.8405e-01,1.0622e+00,7.4158e-01,6.9886e-01
4.7000e+01,1.2854e+00,1.1485e+00,6.9815e-01,1.0578e+00,7.4058e-01,6.9837e-01
4.9000e+01,1.1399e+00,1.1459e+00,7.0174e-01,1.0517e+00,7.3311e-01,6.9397e-01
5.1000e+01,1.2467e+00,1.1752e+00,6.8919e-01,1.0417e+00,7.4022e-01,6.9814e-01
5.3000e+01,1.3771e+00,1.1378e+00,7.0449e-01,1.0481e+00,7.2953e-01,6.9227e-01
5.5000e+01,1.2930e+00,1.1584e+00,6.9840e-01,1.0400e+00,7.3651e-01,6.9593e-01
5.7000e+01,5.6068e-01,1.1195e+00,7.0933e-01,1.0296e+00,7.3845e-01,6.9713e-01
5.9000e+01,1.4531e+00,1.1507e+00,7.0077e-01,1.0566e+00,7.3188e-01,6.9329e-01
6.1000e+01,1.1869e+00,1.2154e+00,6.8159e-01,1.0595e+00,7.2436e-01,6.8990e-01
6.3000e+01,1.2036e+00,1.0753e+00,7.2641e-01,1.0545e+00,7.3578e-01,6.9565e-01
6.5000e+01,1.1784e+00,1.1320e+00,7.0553e-01,1.0110e+00,7.3914e-01,6.9758e-01
6.7000e+01,6.3555e-01,1.1650e+00,6.9802e-01,1.0212e+00,7.4109e-01,6.9882e-01
6.9000e+01,7.6685e-01,1.1875e+00,6.9222e-01,1.0005e+00,7.4305e-01,6.9968e-01
7.1000e+01,1.2769e+00,1.1847e+00,6.8892e-01,1.0603e+00,7.4340e-01,7.0392e-01
7.3000e+01,1.1574e+00,1.0782e+00,7.2915e-01,1.0020e+00,7.4679e-01,7.0980e-01
7.5000e+01,1.2835e+00,1.1222e+00,7.1267e-01,1.0589e+00,7.4322e-01,6.9974e-01
7.7000e+01,1.1757e+00,1.1627e+00,6.9376e-01,1.0441e+00,7.4109e-01,6.9866e-01
7.9000e+01,1.2776e+00,1.1170e+00,7.1535e-01,1.0322e+00,7.4281e-01,6.9957e-01
8.1000e+01,1.2715e+00,1.1088e+00,7.1662e-01,1.0145e+00,7.5147e-01,7.1256e-01
8.3000e+01,1.1127e+00,1.1421e+00,7.0660e-01,1.0625e+00,7.4088e-01,7.0182e-01
8.5000e+01,1.2265e+00,1.1671e+00,6.9555e-01,1.0232e+00,7.4991e-01,7.1153e-01
8.7000e+01,1.2987e+00,1.1077e+00,7.1358e-01,1.0647e+00,7.3484e-01,6.9481e-01
8.9000e+01,6.3968e-01,1.0904e+00,7.2336e-01,1.0170e+00,7.4263e-01,6.9943e-01
9.1000e+01,1.1986e+00,1.1608e+00,6.9574e-01,1.0118e+00,7.4972e-01,7.1143e-01
9.3000e+01,1.0443e+00,1.2384e+00,6.7406e-01,1.0809e+00,7.2937e-01,6.9148e-01
9.5000e+01,1.2629e+00,1.1317e+00,7.0832e-01,1.0595e+00,7.4100e-01,6.9859e-01
9.7000e+01,1.0363e+00,1.1228e+00,7.1191e-01,1.0236e+00,7.4730e-01,7.1011e-01
9.9000e+01,1.2642e+00,1.0902e+00,7.2466e-01,9.9931e-01,7.5061e-01,7.1168e-01
