1.0000e+00,8.7775e-01,2.9625e+00,5.0341e-03,2.9742e+00,6.8500e-03,4.2442e-03
3.0000e+00,9.5387e-01,2.7123e+00,1.6248e-01,2.8644e+00,5.6096e-02,9.2990e-02
5.0000e+00,8.4274e-01,2.2735e+00,5.9855e-01,2.6944e+00,4.6190e-01,5.4243e-01
7.0000e+00,7.3197e-01,1.8747e+00,7.0676e-01,2.5270e+00,5.4999e-01,6.0475e-01
9.0000e+00,1.2224e+00,1.5047e+00,7.7299e-01,2.4118e+00,5.6484e-01,6.1277e-01
1.1000e+01,9.7594e-01,1.2398e+00,7.9906e-01,2.3274e+00,5.6295e-01,6.0993e-01
1.3000e+01,6.5891e-01,1.1306e+00,7.8313e-01,2.2634e+00,5.7977e-01,6.1737e-01
1.5000e+01,6.3734e-01,1.0059e+00,8.0220e-01,2.2223e+00,5.7776e-01,6.1635e-01
1.7000e+01,9.7584e-01,9.0683e-01,8.1363e-01,2.0650e+00,6.4820e-01,6.5733e-01
1.9000e+01,6.4026e-01,8.9770e-01,7.9809e-01,1.9769e+00,6.8489e-01,6.7667e-01
2.1000e+01,7.8375e-01,8.7089e-01,8.0515e-01,1.9056e+00,7.0011e-01,6.8331e-01
2.3000e+01,8.5073e-01,8.2928e-01,8.0359e-01,1.8270e+00,7.1272e-01,6.8917e-01
2.5000e+01,7.7329e-01,8.2128e-01,7.9715e-01,1.7107e+00,7.2842e-01,6.9605e-01
2.7000e+01,7.0547e-01,7.8607e-01,8.1261e-01,1.6158e+00,7.3914e-01,6.9964e-01
2.9000e+01,5.5838e-01,7.6084e-01,8.1724e-01,1.5310e+00,7.4787e-01,7.0334e-01
3.1000e+01,6.4141e-01,7.8461e-01,7.9956e-01,1.4638e+00,7.5480e-01,7.0515e-01
3.3000e+01,5.9853e-01,7.9808e-01,7.9883e-01,1.3666e+00,7.6618e-01,7.0866e-01
3.5000e+01,8.5260e-01,7.7583e-01,8.0206e-01,1.3492e+00,7.6374e-01,7.0766e-01
3.7000e+01,5.6511e-01,7.5280e-01,8.0689e-01,1.3165e+00,7.6762e-01,7.0900e-01
3.9000e+01,4.9213e-01,7.7523e-01,7.9915e-01,1.2740e+00,7.7403e-01,7.1131e-01
4.1000e+01,5.5712e-01,7.7935e-01,7.8966e-01,1.2422e+00,7.7997e-01,7.1312e-01
4.3000e+01,6.7096e-01,7.5837e-01,7.9990e-01,1.2168e+00,7.8293e-01,7.1430e-01
4.5000e+01,7.6041e-01,7.8233e-01,8.1082e-01,1.2008e+00,7.8623e-01,7.1550e-01
4.7000e+01,6.8936e-01,7.9818e-01,7.8545e-01,1.1857e+00,7.9072e-01,7.1741e-01
4.9000e+01,6.9847e-01,7.8585e-01,7.8853e-01,1.1763e+00,7.9363e-01,7.1870e-01
5.1000e+01,5.4656e-01,7.6338e-01,7.8723e-01,1.1668e+00,7.9617e-01,7.1981e-01
5.3000e+01,6.8755e-01,7.5889e-01,8.0528e-01,1.1644e+00,7.9752e-01,7.2036e-01
5.5000e+01,5.3645e-01,7.8468e-01,7.9396e-01,1.1500e+00,7.9825e-01,7.2069e-01
5.7000e+01,6.0802e-01,7.4610e-01,8.0123e-01,1.1490e+00,7.9831e-01,7.2072e-01
5.9000e+01,5.5797e-01,7.6690e-01,7.9312e-01,1.1451e+00,7.9825e-01,7.2069e-01
6.1000e+01,8.8326e-01,7.9566e-01,7.8281e-01,1.1407e+00,7.9831e-01,7.2072e-01
6.3000e+01,5.7014e-01,7.1426e-01,8.0408e-01,1.1421e+00,7.9826e-01,7.2070e-01
6.5000e+01,5.3640e-01,7.3919e-01,7.9933e-01,1.1477e+00,7.9812e-01,7.2065e-01
6.7000e+01,6.4655e-01,7.4570e-01,7.9570e-01,1.1423e+00,7.9805e-01,7.2065e-01
6.9000e+01,5.2216e-01,7.1358e-01,7.9953e-01,1.1541e+00,7.9742e-01,7.2037e-01
7.1000e+01,6.0913e-01,7.0387e-01,8.1138e-01,1.1455e+00,7.9793e-01,7.2057e-01
7.3000e+01,6.5449e-01,6.8922e-01,8.0711e-01,1.1464e+00,7.9782e-01,7.2053e-01
7.5000e+01,7.0948e-01,7.2851e-01,7.9730e-01,1.1518e+00,7.9763e-01,7.2047e-01
7.7000e+01,5.7293e-01,7.3114e-01,7.9553e-01,1.1562e+00,7.9744e-01,7.2036e-01
7.9000e+01,4.7853e-01,7.0762e-01,7.9653e-01,1.1594e+00,7.9735e-01,7.2033e-01
8.1000e+01,5.3771e-01,7.4375e-01,7.8355e-01,1.1607e+00,7.9724e-01,7.2029e-01
8.3000e+01,4.4775e-01,7.2489e-01,7.8644e-01,1.1570e+00,7.9645e-01,7.1999e-01
8.5000e+01,5.1437e-01,7.2119e-01,7.9427e-01,1.1571e+00,7.9676e-01,7.2013e-01
8.7000e+01,5.3944e-01,6.9092e-01,8.0275e-01,1.1646e+00,7.9605e-01,7.1987e-01
8.9000e+01,6.2863e-01,7.1781e-01,7.8503e-01,1.1600e+00,7.9596e-01,7.1987e-01
9.1000e+01,6.4573e-01,7.2106e-01,8.0222e-01,1.1611e+00,7.9612e-01,7.1995e-01
9.3000e+01,6.6220e-01,6.9941e-01,7.9627e-01,1.1639e+00,7.9619e-01,7.1997e-01
9.5000e+01,5.6460e-01,6.7342e-01,8.1161e-01,1.1616e+00,7.9590e-01,7.1988e-01
9.7000e+01,5.3646e-01,6.7019e-01,8.0378e-01,1.1678e+00,7.9565e-01,7.1982e-01
9.9000e+01,5.6224e-01,7.5230e-01,7.8071e-01,1.1617e+00,7.9653e-01,7.2012e-01
