1.0000e+00,1.8824e+00,1.0324e+00,6.3310e-01,9.6768e-01,6.1875e-01,6.0828e-01
3.0000e+00,1.3673e+00,9.8463e-01,6.9890e-01,9.6758e-01,6.0391e-01,5.9577e-01
5.0000e+00,1.2384e+00,9.8477e-01,6.5049e-01,9.5303e-01,6.3125e-01,6.1582e-01
7.0000e+00,4.6846e-01,9.5422e-01,6.7217e-01,9.4227e-01,6.7578e-01,6.4801e-01
9.0000e+00,1.3507e+00,9.8574e-01,6.1001e-01,9.5214e-01,6.6328e-01,6.3393e-01
1.1000e+01,1.3922e+00,9.5237e-01,6.6594e-01,9.4193e-01,6.7031e-01,6.3877e-01
1.3000e+01,4.1319e-01,9.1104e-01,7.4004e-01,9.3871e-01,6.6328e-01,6.3233e-01
1.5000e+01,1.2863e+00,9.6783e-01,6.0337e-01,9.5472e-01,6.3672e-01,6.0497e-01
1.7000e+01,1.2574e+00,9.3380e-01,6.5540e-01,9.8241e-01,5.6641e-01,5.3973e-01
1.9000e+01,1.0672e+00,9.0484e-01,6.9762e-01,9.5893e-01,5.9531e-01,5.7080e-01
2.1000e+01,1.0773e+00,8.8597e-01,6.8072e-01,9.4495e-01,5.8828e-01,5.6319e-01
2.3000e+01,1.1328e+00,9.5067e-01,5.8777e-01,9.4315e-01,5.5391e-01,5.3675e-01
2.5000e+01,1.2098e+00,8.6565e-01,6.9734e-01,9.1681e-01,6.2969e-01,5.9434e-01
2.7000e+01,1.1022e+00,9.6330e-01,5.8620e-01,9.2654e-01,6.2266e-01,5.8424e-01
2.9000e+01,1.4431e+00,9.3553e-01,6.1096e-01,9.2470e-01,7.0156e-01,6.3772e-01
3.1000e+01,1.1455e+00,9.3623e-01,6.2875e-01,9.1126e-01,7.1719e-01,6.5211e-01
3.3000e+01,4.2905e-01,9.1011e-01,6.4033e-01,9.0963e-01,7.1484e-01,6.4222e-01
3.5000e+01,1.1643e+00,9.1070e-01,5.9953e-01,9.0046e-01,7.2188e-01,6.5215e-01
3.7000e+01,1.2239e+00,9.3459e-01,5.9128e-01,8.6465e-01,7.1641e-01,6.4279e-01
3.9000e+01,1.2408e+00,8.7749e-01,6.4840e-01,8.7762e-01,7.1641e-01,6.4155e-01
4.1000e+01,1.1006e+00,9.1745e-01,6.0466e-01,8.8495e-01,7.0938e-01,6.2520e-01
4.3000e+01,1.2407e+00,9.3280e-01,6.0647e-01,8.6782e-01,7.1016e-01,6.2079e-01
4.5000e+01,1.1858e+00,8.7521e-01,6.5698e-01,8.8138e-01,7.2188e-01,6.3317e-01
4.7000e+01,1.1595e+00,9.0297e-01,6.4677e-01,8.4699e-01,7.2266e-01,6.3929e-01
4.9000e+01,1.1102e+00,9.0126e-01,6.1760e-01,8.4049e-01,7.1328e-01,6.2202e-01
5.1000e+01,1.2810e+00,9.1455e-01,6.2203e-01,8.5484e-01,7.1250e-01,6.1390e-01
5.3000e+01,4.8964e-01,8.5514e-01,6.8782e-01,8.7071e-01,7.1094e-01,6.1389e-01
5.5000e+01,1.1690e+00,9.2424e-01,6.1358e-01,8.5465e-01,7.1484e-01,6.2126e-01
5.7000e+01,1.3045e+00,8.6510e-01,6.4446e-01,8.3891e-01,7.1797e-01,6.2521e-01
5.9000e+01,1.2196e+00,8.9890e-01,6.2594e-01,8.1420e-01,7.0859e-01,5.9305e-01
6.1000e+01,1.1186e+00,9.1704e-01,6.1685e-01,8.4496e-01,7.1953e-01,6.1630e-01
6.3000e+01,1.3493e+00,8.4792e-01,6.6883e-01,8.3688e-01,7.2031e-01,6.1788e-01
6.5000e+01,4.2502e-01,8.6684e-01,6.7855e-01,8.1503e-01,7.1875e-01,6.1471e-01
6.7000e+01,1.0665e+00,8.5831e-01,6.6974e-01,8.2166e-01,7.1953e-01,6.1630e-01
6.9000e+01,1.1346e+00,8.2479e-01,6.8539e-01,8.0341e-01,7.2031e-01,6.1788e-01
7.1000e+01,4.3896e-01,9.0787e-01,6.1999e-01,8.0724e-01,7.2109e-01,6.1945e-01
7.3000e+01,1.2021e+00,8.5901e-01,6.6680e-01,8.3883e-01,7.2109e-01,6.1945e-01
7.5000e+01,1.0824e+00,8.4979e-01,6.6086e-01,8.1945e-01,7.1172e-01,6.1635e-01
7.7000e+01,4.3821e-01,8.6220e-01,6.7271e-01,8.4561e-01,6.9141e-01,6.0232e-01
7.9000e+01,1.2668e+00,8.9477e-01,6.1662e-01,8.2548e-01,7.0234e-01,6.1025e-01
8.1000e+01,4.2913e-01,8.9871e-01,6.2761e-01,8.3221e-01,7.0000e-01,6.0781e-01
8.3000e+01,1.1076e+00,9.0897e-01,6.2131e-01,8.2578e-01,6.9453e-01,6.0696e-01
8.5000e+01,1.0348e+00,8.6099e-01,6.4453e-01,8.1686e-01,7.2109e-01,6.1945e-01
8.7000e+01,1.0506e+00,8.2603e-01,6.9208e-01,8.2198e-01,7.1562e-01,6.1381e-01
8.9000e+01,4.6615e-01,9.1675e-01,6.0154e-01,8.1716e-01,7.0938e-01,6.1386e-01
9.1000e+01,1.1259e+00,8.4008e-01,6.7761e-01,8.2131e-01,7.0625e-01,6.0891e-01
9.3000e+01,1.0777e+00,8.1896e-01,7.0316e-01,8.1714e-01,6.9844e-01,6.0398e-01
9.5000e+01,1.1338e+00,8.7766e-01,6.3025e-01,8.1649e-01,7.0859e-01,6.1039e-01
9.7000e+01,4.5172e-01,7.7420e-01,7.3017e-01,8.1636e-01,7.0781e-01,6.0989e-01
9.9000e+01,1.2445e+00,9.1188e-01,5.9927e-01,8.2048e-01,7.0078e-01,6.0642e-01
