1.0000e+00,1.2339e+00,1.0048e+00,8.6003e-01,9.8706e-01,7.1828e-01,6.5772e-01
3.0000e+00,1.3907e+00,9.6944e-01,8.9620e-01,9.6866e-01,7.2545e-01,6.5937e-01
5.0000e+00,9.9896e-01,9.4289e-01,8.6182e-01,9.5098e-01,7.2975e-01,6.6178e-01
7.0000e+00,1.1548e+00,8.9038e-01,9.3850e-01,9.3610e-01,6.5806e-01,5.7421e-01
9.0000e+00,1.1831e+00,8.7146e-01,8.6557e-01,9.2027e-01,6.4014e-01,5.4472e-01
1.1000e+01,1.1451e+00,8.2363e-01,9.0004e-01,9.0508e-01,6.1577e-01,4.9600e-01
1.3000e+01,1.2022e+00,7.9700e-01,8.7569e-01,8.9326e-01,6.0717e-01,4.7123e-01
1.5000e+01,1.1147e+00,7.4327e-01,9.2888e-01,8.8213e-01,6.1004e-01,4.7004e-01
1.7000e+01,1.0287e+00,7.2525e-01,9.1963e-01,8.7132e-01,6.1362e-01,4.7177e-01
1.9000e+01,1.0480e+00,7.1174e-01,8.8473e-01,8.6255e-01,6.1577e-01,4.7280e-01
2.1000e+01,1.0087e+00,6.4538e-01,9.3369e-01,8.5496e-01,6.1720e-01,4.7221e-01
2.3000e+01,1.2938e+00,6.6768e-01,8.6332e-01,8.4877e-01,6.1864e-01,4.7288e-01
2.5000e+01,1.0177e+00,6.9997e-01,7.9737e-01,8.4445e-01,6.1864e-01,4.7288e-01
2.7000e+01,8.4268e-01,6.0592e-01,8.8258e-01,8.4153e-01,6.1864e-01,4.7288e-01
2.9000e+01,8.7279e-01,5.7974e-01,8.9582e-01,8.4049e-01,6.1864e-01,4.7288e-01
3.1000e+01,1.1731e+00,5.5888e-01,8.8583e-01,8.4062e-01,6.1864e-01,4.7288e-01
3.3000e+01,1.1292e+00,5.8031e-01,8.5281e-01,8.4212e-01,6.1864e-01,4.7288e-01
3.5000e+01,8.6383e-01,5.6368e-01,8.6241e-01,8.4499e-01,6.1864e-01,4.7288e-01
3.7000e+01,1.0023e+00,4.9328e-01,8.8475e-01,8.4867e-01,6.1864e-01,4.7288e-01
3.9000e+01,1.0449e+00,4.6891e-01,9.0852e-01,8.5273e-01,6.1864e-01,4.7288e-01
4.1000e+01,8.8475e-01,4.4974e-01,9.0512e-01,8.6013e-01,6.1864e-01,4.7288e-01
4.3000e+01,1.0710e+00,5.2848e-01,8.4277e-01,8.6428e-01,6.1864e-01,4.7288e-01
4.5000e+01,9.6148e-01,4.6214e-01,8.7059e-01,8.7160e-01,6.1864e-01,4.7288e-01
4.7000e+01,1.0793e+00,4.7053e-01,8.6564e-01,8.7855e-01,6.1864e-01,4.7288e-01
4.9000e+01,9.8984e-01,4.4698e-01,8.8167e-01,8.8724e-01,6.1864e-01,4.7288e-01
5.1000e+01,9.4054e-01,4.7485e-01,8.5489e-01,8.9463e-01,6.1864e-01,4.7288e-01
5.3000e+01,1.0401e+00,5.1732e-01,8.2042e-01,8.9794e-01,6.1864e-01,4.7288e-01
5.5000e+01,1.3107e+00,4.7241e-01,8.3865e-01,9.0159e-01,6.1864e-01,4.7288e-01
5.7000e+01,9.5737e-01,4.0113e-01,8.8597e-01,9.1376e-01,6.1864e-01,4.7288e-01
5.9000e+01,8.4676e-01,3.6879e-01,8.8758e-01,9.2231e-01,6.1864e-01,4.7288e-01
6.1000e+01,9.7044e-01,4.8114e-01,8.4824e-01,9.2815e-01,6.1864e-01,4.7288e-01
6.3000e+01,8.7692e-01,3.4999e-01,9.0336e-01,9.3598e-01,6.1864e-01,4.7288e-01
6.5000e+01,8.3054e-01,4.9849e-01,8.3351e-01,9.3867e-01,6.1864e-01,4.7288e-01
6.7000e+01,9.1823e-01,4.6052e-01,8.5156e-01,9.4697e-01,6.1864e-01,4.7288e-01
6.9000e+01,8.0206e-01,3.9494e-01,8.7438e-01,9.5093e-01,6.1864e-01,4.7288e-01
7.1000e+01,9.3012e-01,4.1184e-01,8.8024e-01,9.5176e-01,6.1864e-01,4.7288e-01
7.3000e+01,7.8380e-01,4.1765e-01,8.4934e-01,9.5660e-01,6.1864e-01,4.7288e-01
7.5000e+01,7.8522e-01,3.9480e-01,8.6901e-01,9.6094e-01,6.1864e-01,4.7288e-01
7.7000e+01,9.3126e-01,4.6897e-01,8.3703e-01,9.6001e-01,6.1864e-01,4.7288e-01
7.9000e+01,9.7618e-01,3.9621e-01,8.7424e-01,9.6748e-01,6.1864e-01,4.7288e-01
8.1000e+01,7.1880e-01,3.6904e-01,8.9012e-01,9.6856e-01,6.1864e-01,4.7288e-01
8.3000e+01,7.2606e-01,4.9768e-01,8.3212e-01,9.6815e-01,6.1864e-01,4.7288e-01
8.5000e+01,6.9405e-01,3.6245e-01,8.8178e-01,9.6808e-01,6.1864e-01,4.7288e-01
8.7000e+01,1.1895e+00,3.9560e-01,8.7087e-01,9.6215e-01,6.1864e-01,4.7288e-01
8.9000e+01,7.8807e-01,4.4925e-01,8.7610e-01,9.6197e-01,6.1864e-01,4.7288e-01
9.1000e+01,8.9993e-01,3.8546e-01,8.9012e-01,9.5858e-01,6.1864e-01,4.7288e-01
9.3000e+01,7.2684e-01,4.1593e-01,8.6437e-01,9.5729e-01,6.1864e-01,4.7288e-01
9.5000e+01,8.6622e-01,3.6593e-01,9.0024e-01,9.5289e-01,6.1864e-01,4.7288e-01
9.7000e+01,8.7265e-01,5.7272e-01,7.7571e-01,9.4710e-01,6.1864e-01,4.7288e-01
9.9000e+01,1.0752e+00,4.7541e-01,8.6408e-01,9.4445e-01,6.1864e-01,4.7288e-01
