1.0000e+00,1.0579e+00,2.0725e+00,4.7193e-01,1.8356e+00,7.2712e-01,6.9711e-01
3.0000e+00,7.3339e-01,1.5230e+00,7.3816e-01,1.2972e+00,7.4359e-01,6.9999e-01
5.0000e+00,8.8112e-01,1.3172e+00,7.4684e-01,1.1951e+00,7.4360e-01,6.9992e-01
7.0000e+00,7.4920e-01,1.3628e+00,7.1247e-01,1.1983e+00,7.4360e-01,6.9992e-01
9.0000e+00,9.7845e-01,1.2483e+00,7.3757e-01,1.1867e+00,7.4360e-01,6.9992e-01
1.1000e+01,8.8230e-01,1.2442e+00,7.3188e-01,1.1730e+00,7.4360e-01,6.9992e-01
1.3000e+01,7.2134e-01,1.2093e+00,7.3640e-01,1.1584e+00,7.4360e-01,6.9992e-01
1.5000e+01,6.9600e-01,1.1473e+00,7.5216e-01,1.1431e+00,7.4360e-01,6.9992e-01
1.7000e+01,6.5688e-01,1.1536e+00,7.4771e-01,1.1241e+00,7.4360e-01,6.9992e-01
1.9000e+01,8.1201e-01,1.3069e+00,7.0051e-01,1.1213e+00,7.4360e-01,6.9992e-01
2.1000e+01,7.1557e-01,1.2051e+00,7.2913e-01,1.1087e+00,7.4360e-01,6.9992e-01
2.3000e+01,6.0311e-01,1.1953e+00,7.3213e-01,1.1190e+00,7.4361e-01,7.0004e-01
2.5000e+01,7.2587e-01,1.1664e+00,7.4128e-01,1.1061e+00,7.4341e-01,7.0007e-01
2.7000e+01,9.6819e-01,1.2249e+00,7.1693e-01,1.0945e+00,7.4341e-01,7.0136e-01
2.9000e+01,7.1482e-01,1.2173e+00,7.2292e-01,1.0996e+00,7.4385e-01,7.0281e-01
3.1000e+01,6.5621e-01,1.1687e+00,7.3645e-01,1.1004e+00,7.4391e-01,7.0273e-01
3.3000e+01,6.0853e-01,1.2153e+00,7.2418e-01,1.1019e+00,7.4322e-01,7.0078e-01
3.5000e+01,7.6599e-01,1.2639e+00,7.1175e-01,1.1141e+00,7.4418e-01,7.0307e-01
3.7000e+01,6.2651e-01,1.2113e+00,7.2369e-01,1.1044e+00,7.4378e-01,7.0278e-01
3.9000e+01,7.0009e-01,1.1617e+00,7.3947e-01,1.0979e+00,7.4426e-01,7.0463e-01
4.1000e+01,9.5549e-01,1.1374e+00,7.4748e-01,1.0949e+00,7.4468e-01,7.0531e-01
4.3000e+01,6.7014e-01,1.2030e+00,7.2619e-01,1.0979e+00,7.4425e-01,7.0484e-01
4.5000e+01,7.7010e-01,1.0942e+00,7.6012e-01,1.0991e+00,7.4471e-01,7.0488e-01
4.7000e+01,7.7832e-01,1.1628e+00,7.4147e-01,1.0935e+00,7.4416e-01,7.0398e-01
4.9000e+01,8.3609e-01,1.2484e+00,7.1420e-01,1.0983e+00,7.4442e-01,7.0484e-01
5.1000e+01,9.6438e-01,1.1076e+00,7.5621e-01,1.0920e+00,7.4481e-01,7.0445e-01
5.3000e+01,7.6920e-01,1.2104e+00,7.2406e-01,1.0999e+00,7.4445e-01,7.0448e-01
5.5000e+01,7.3274e-01,1.2120e+00,7.2220e-01,1.0897e+00,7.4492e-01,7.0577e-01
5.7000e+01,6.9717e-01,1.1590e+00,7.4002e-01,1.0951e+00,7.4462e-01,7.0497e-01
5.9000e+01,8.7199e-01,1.1220e+00,7.4900e-01,1.0860e+00,7.4470e-01,7.0603e-01
6.1000e+01,6.4798e-01,1.1999e+00,7.2704e-01,1.0873e+00,7.4574e-01,7.0767e-01
6.3000e+01,7.6335e-01,1.1923e+00,7.2541e-01,1.0992e+00,7.4472e-01,7.0536e-01
6.5000e+01,7.2950e-01,1.1227e+00,7.4904e-01,1.0951e+00,7.4448e-01,7.0540e-01
6.7000e+01,6.3181e-01,1.1795e+00,7.3437e-01,1.0949e+00,7.4437e-01,7.0431e-01
6.9000e+01,6.0825e-01,1.2760e+00,7.0539e-01,1.0979e+00,7.4525e-01,7.0643e-01
7.1000e+01,8.1264e-01,1.1974e+00,7.2616e-01,1.0905e+00,7.4443e-01,7.0576e-01
7.3000e+01,7.8776e-01,1.1502e+00,7.4028e-01,1.0947e+00,7.4473e-01,7.0591e-01
7.5000e+01,5.9849e-01,1.1707e+00,7.3310e-01,1.0925e+00,7.4543e-01,7.0702e-01
7.7000e+01,7.3574e-01,1.1389e+00,7.4696e-01,1.0955e+00,7.4498e-01,7.0583e-01
7.9000e+01,8.2641e-01,1.1988e+00,7.2807e-01,1.1001e+00,7.4427e-01,7.0410e-01
8.1000e+01,6.0744e-01,1.2145e+00,7.2053e-01,1.0997e+00,7.4465e-01,7.0593e-01
8.3000e+01,7.1244e-01,1.1874e+00,7.3198e-01,1.0973e+00,7.4391e-01,7.0346e-01
8.5000e+01,7.3664e-01,1.2535e+00,7.0743e-01,1.0949e+00,7.4502e-01,7.0624e-01
8.7000e+01,8.4228e-01,1.1545e+00,7.4238e-01,1.0928e+00,7.4468e-01,7.0499e-01
8.9000e+01,7.1054e-01,1.1826e+00,7.3073e-01,1.0900e+00,7.4599e-01,7.0827e-01
9.1000e+01,7.8527e-01,1.2075e+00,7.2317e-01,1.0967e+00,7.4550e-01,7.0710e-01
9.3000e+01,8.8231e-01,1.1566e+00,7.3759e-01,1.0851e+00,7.4514e-01,7.0615e-01
9.5000e+01,5.9927e-01,1.1823e+00,7.3208e-01,1.0893e+00,7.4623e-01,7.0828e-01
9.7000e+01,8.8086e-01,1.0959e+00,7.5559e-01,1.0918e+00,7.4481e-01,7.0580e-01
9.9000e+01,5.3548e-01,1.1717e+00,7.3205e-01,1.0941e+00,7.4481e-01,7.0534e-01
