1.0000e+00,1.8714e+00,2.2557e+00,5.5225e-01,2.1042e+00,6.2728e-01,6.5267e-01
3.0000e+00,2.0195e+00,1.8687e+00,6.7522e-01,1.6322e+00,6.7413e-01,6.6491e-01
5.0000e+00,1.8390e+00,1.6541e+00,6.7471e-01,1.4234e+00,6.9792e-01,6.7882e-01
7.0000e+00,1.7436e+00,1.5098e+00,6.8238e-01,1.3778e+00,6.9280e-01,6.7550e-01
9.0000e+00,1.7240e+00,1.3833e+00,6.9494e-01,1.2877e+00,7.2939e-01,6.9041e-01
1.1000e+01,1.5862e+00,1.3385e+00,6.8990e-01,1.2199e+00,7.3082e-01,6.9113e-01
1.3000e+01,1.6532e+00,1.3006e+00,6.9181e-01,1.1792e+00,7.3082e-01,6.9113e-01
1.5000e+01,1.5535e+00,1.3094e+00,6.9088e-01,1.1559e+00,7.3082e-01,6.9113e-01
1.7000e+01,1.6101e+00,1.3185e+00,6.8312e-01,1.1480e+00,7.3082e-01,6.9113e-01
1.9000e+01,1.5640e+00,1.2383e+00,7.0877e-01,1.1211e+00,7.3083e-01,6.9129e-01
2.1000e+01,1.5921e+00,1.3376e+00,6.7585e-01,1.1422e+00,7.2179e-01,6.8899e-01
2.3000e+01,1.5078e+00,1.2920e+00,6.8629e-01,1.1445e+00,7.2195e-01,6.9211e-01
2.5000e+01,1.5906e+00,1.2712e+00,6.9830e-01,1.1406e+00,7.2074e-01,6.8925e-01
2.7000e+01,1.5138e+00,1.3068e+00,6.8345e-01,1.1369e+00,7.2001e-01,6.8863e-01
2.9000e+01,1.7407e+00,1.2389e+00,7.0290e-01,1.1653e+00,7.1886e-01,6.9113e-01
3.1000e+01,1.4268e+00,1.3105e+00,6.8360e-01,1.1563e+00,7.1755e-01,6.9256e-01
3.3000e+01,1.3906e+00,1.3027e+00,6.7886e-01,1.1530e+00,7.0606e-01,6.8340e-01
3.5000e+01,1.6626e+00,1.2466e+00,6.9862e-01,1.1392e+00,7.0183e-01,6.7731e-01
3.7000e+01,1.6792e+00,1.2937e+00,6.8330e-01,1.1148e+00,7.2084e-01,6.9264e-01
3.9000e+01,1.5008e+00,1.2637e+00,6.9334e-01,1.1271e+00,7.0883e-01,6.8416e-01
4.1000e+01,1.7623e+00,1.2783e+00,6.8907e-01,1.1596e+00,6.9967e-01,6.7823e-01
4.3000e+01,1.4231e+00,1.2070e+00,7.1386e-01,1.1539e+00,7.1092e-01,6.8604e-01
4.5000e+01,1.4516e+00,1.3205e+00,6.7312e-01,1.1598e+00,7.1597e-01,6.9122e-01
4.7000e+01,1.5798e+00,1.3039e+00,6.7980e-01,1.1716e+00,7.1342e-01,6.8668e-01
4.9000e+01,1.7518e+00,1.2601e+00,6.9272e-01,1.1594e+00,7.1946e-01,6.8838e-01
5.1000e+01,1.6832e+00,1.3094e+00,6.7899e-01,1.1643e+00,7.1795e-01,6.9161e-01
5.3000e+01,1.4046e+00,1.3316e+00,6.6979e-01,1.1768e+00,7.1668e-01,6.9831e-01
5.5000e+01,1.6491e+00,1.1730e+00,7.2158e-01,1.1592e+00,7.3272e-01,7.0592e-01
5.7000e+01,1.7291e+00,1.2629e+00,6.9223e-01,1.1771e+00,7.0824e-01,6.8447e-01
5.9000e+01,1.2792e+00,1.2789e+00,6.8416e-01,1.1984e+00,6.9714e-01,6.7699e-01
6.1000e+01,1.7236e+00,1.2071e+00,7.1104e-01,1.1755e+00,7.2108e-01,6.9255e-01
6.3000e+01,1.9143e+00,1.2357e+00,6.9649e-01,1.1853e+00,7.1778e-01,6.8996e-01
6.5000e+01,1.9462e+00,1.2988e+00,6.8375e-01,1.2000e+00,6.9513e-01,6.7690e-01
6.7000e+01,1.4491e+00,1.3111e+00,6.7625e-01,1.1764e+00,7.0178e-01,6.8568e-01
6.9000e+01,1.5251e+00,1.2253e+00,7.0651e-01,1.1997e+00,7.0739e-01,6.8309e-01
7.1000e+01,1.3785e+00,1.3282e+00,6.6739e-01,1.1739e+00,7.1478e-01,6.8832e-01
7.3000e+01,1.7761e+00,1.2589e+00,6.8894e-01,1.1637e+00,7.1249e-01,6.8779e-01
7.5000e+01,1.6549e+00,1.3448e+00,6.6085e-01,1.2332e+00,6.9023e-01,6.8338e-01
7.7000e+01,1.2625e+00,1.2358e+00,6.9875e-01,1.1996e+00,7.2632e-01,7.0476e-01
7.9000e+01,1.1702e+00,1.2596e+00,6.8769e-01,1.2028e+00,7.0220e-01,6.8197e-01
8.1000e+01,1.9345e+00,1.2630e+00,6.8425e-01,1.2121e+00,7.0626e-01,6.8328e-01
8.3000e+01,1.6646e+00,1.2899e+00,6.8352e-01,1.2126e+00,6.8933e-01,6.7274e-01
8.5000e+01,1.5123e+00,1.2392e+00,6.9667e-01,1.1848e+00,7.1393e-01,6.9516e-01
8.7000e+01,1.5825e+00,1.2601e+00,6.8361e-01,1.1789e+00,7.0771e-01,6.8496e-01
8.9000e+01,1.5095e+00,1.3435e+00,6.6308e-01,1.2196e+00,7.0033e-01,6.8739e-01
9.1000e+01,1.4152e+00,1.3399e+00,6.6917e-01,1.1929e+00,6.9532e-01,6.8406e-01
9.3000e+01,1.6356e+00,1.1734e+00,7.1978e-01,1.2092e+00,7.2150e-01,6.9757e-01
9.5000e+01,1.5838e+00,1.2593e+00,6.9324e-01,1.2028e+00,7.1263e-01,6.8962e-01
9.7000e+01,1.3603e+00,1.2974e+00,6.7821e-01,1.2542e+00,7.0471e-01,6.8849e-01
9.9000e+01,1.6654e+00,1.2843e+00,6.8109e-01,1.2053e+00,7.1906e-01,6.9879e-01
