1.0000e+00,1.8054e+00,2.4125e+00,1.7008e-01,2.3647e+00,1.5501e-01,2.0174e-01
3.0000e+00,1.5026e+00,1.8824e+00,6.6744e-01,1.9123e+00,5.9047e-01,6.0023e-01
5.0000e+00,1.3730e+00,1.6862e+00,6.5844e-01,1.7546e+00,6.0444e-01,6.1122e-01
7.0000e+00,1.4108e+00,1.5473e+00,6.7719e-01,1.8218e+00,5.2492e-01,5.5658e-01
9.0000e+00,1.5064e+00,1.5077e+00,6.6556e-01,1.7848e+00,5.1985e-01,5.4876e-01
1.1000e+01,1.5236e+00,1.2948e+00,7.2382e-01,1.7083e+00,5.5103e-01,5.7872e-01
1.3000e+01,1.6345e+00,1.2778e+00,7.1385e-01,1.6137e+00,6.2187e-01,6.1480e-01
1.5000e+01,1.5084e+00,1.2784e+00,7.1011e-01,1.5291e+00,6.5280e-01,6.3398e-01
1.7000e+01,1.6011e+00,1.3027e+00,6.9852e-01,1.4745e+00,6.8166e-01,6.4937e-01
1.9000e+01,1.5566e+00,1.3332e+00,6.8785e-01,1.4718e+00,6.9883e-01,6.5910e-01
2.1000e+01,1.5597e+00,1.2378e+00,7.1242e-01,1.3341e+00,7.0790e-01,6.7176e-01
2.3000e+01,1.5286e+00,1.3453e+00,6.7715e-01,1.3553e+00,6.9499e-01,6.5683e-01
2.5000e+01,1.3871e+00,1.2621e+00,7.0625e-01,1.3442e+00,6.9497e-01,6.5679e-01
2.7000e+01,1.3978e+00,1.2544e+00,7.0703e-01,1.3355e+00,6.9220e-01,6.5507e-01
2.9000e+01,1.4007e+00,1.2314e+00,7.1349e-01,1.3588e+00,6.9673e-01,6.5754e-01
3.1000e+01,1.4424e+00,1.3157e+00,6.8367e-01,1.3390e+00,7.0448e-01,6.6195e-01
3.3000e+01,1.5348e+00,1.2754e+00,6.9390e-01,1.3545e+00,7.0481e-01,6.6694e-01
3.5000e+01,1.8064e+00,1.2754e+00,6.9658e-01,1.3554e+00,7.0396e-01,6.6170e-01
3.7000e+01,1.6690e+00,1.3457e+00,6.7592e-01,1.3620e+00,6.9886e-01,6.6391e-01
3.9000e+01,1.4997e+00,1.3473e+00,6.7627e-01,1.3496e+00,7.0231e-01,6.6596e-01
4.1000e+01,1.5496e+00,1.2673e+00,7.0452e-01,1.3406e+00,7.0364e-01,6.7281e-01
4.3000e+01,1.4725e+00,1.3241e+00,6.8249e-01,1.3374e+00,7.0135e-01,6.6055e-01
4.5000e+01,1.4259e+00,1.2667e+00,7.0154e-01,1.3529e+00,6.7540e-01,6.4341e-01
4.7000e+01,1.4344e+00,1.2367e+00,7.0396e-01,1.3639e+00,6.6185e-01,6.4252e-01
4.9000e+01,1.5469e+00,1.2329e+00,7.0985e-01,1.3783e+00,6.4238e-01,6.3064e-01
5.1000e+01,1.3280e+00,1.2671e+00,7.0214e-01,1.3730e+00,6.4632e-01,6.3291e-01
5.3000e+01,1.6860e+00,1.2331e+00,7.1554e-01,1.3452e+00,6.6037e-01,6.4184e-01
5.5000e+01,1.4873e+00,1.2285e+00,7.1800e-01,1.3257e+00,6.7772e-01,6.5486e-01
5.7000e+01,1.4760e+00,1.2452e+00,7.1077e-01,1.3457e+00,6.8230e-01,6.5979e-01
5.9000e+01,1.4779e+00,1.2766e+00,6.9848e-01,1.3325e+00,6.9574e-01,6.6814e-01
6.1000e+01,1.4130e+00,1.3701e+00,6.6566e-01,1.3252e+00,6.9861e-01,6.7017e-01
6.3000e+01,1.3397e+00,1.3051e+00,6.8456e-01,1.3652e+00,6.9897e-01,6.7031e-01
6.5000e+01,1.6747e+00,1.2447e+00,7.0494e-01,1.3118e+00,7.0657e-01,6.7545e-01
6.7000e+01,1.4330e+00,1.2968e+00,6.9326e-01,1.3235e+00,6.9618e-01,6.6867e-01
6.9000e+01,1.3861e+00,1.2852e+00,6.9284e-01,1.3061e+00,7.0523e-01,6.7423e-01
7.1000e+01,1.4825e+00,1.3251e+00,6.7679e-01,1.3097e+00,7.0283e-01,6.7296e-01
7.3000e+01,1.6324e+00,1.2942e+00,6.9488e-01,1.3364e+00,7.0127e-01,6.7196e-01
7.5000e+01,1.4141e+00,1.2825e+00,6.9655e-01,1.3243e+00,7.0312e-01,6.7241e-01
7.7000e+01,1.5828e+00,1.2265e+00,7.1076e-01,1.3111e+00,6.8453e-01,6.6157e-01
7.9000e+01,1.4899e+00,1.2452e+00,7.0873e-01,1.3295e+00,6.8344e-01,6.6128e-01
8.1000e+01,1.4933e+00,1.2982e+00,6.8862e-01,1.3101e+00,6.8265e-01,6.6099e-01
8.3000e+01,1.2154e+00,1.3128e+00,6.8994e-01,1.3013e+00,6.9508e-01,6.6775e-01
8.5000e+01,1.4345e+00,1.2424e+00,7.0657e-01,1.2720e+00,6.9992e-01,6.7097e-01
8.7000e+01,1.4540e+00,1.2085e+00,7.1465e-01,1.3195e+00,6.6602e-01,6.4973e-01
8.9000e+01,1.4853e+00,1.2681e+00,7.0111e-01,1.3470e+00,6.7463e-01,6.5545e-01
9.1000e+01,1.5718e+00,1.2196e+00,7.1466e-01,1.3405e+00,6.5638e-01,6.4158e-01
9.3000e+01,1.5265e+00,1.2224e+00,7.1545e-01,1.3822e+00,6.4390e-01,6.3307e-01
9.5000e+01,1.3847e+00,1.2540e+00,7.0511e-01,1.3713e+00,6.3764e-01,6.2943e-01
9.7000e+01,1.2490e+00,1.2208e+00,7.1453e-01,1.3607e+00,6.4803e-01,6.3617e-01
9.9000e+01,1.2474e+00,1.2855e+00,6.9173e-01,1.3837e+00,6.3463e-01,6.2659e-01
