1.0000e+00,1.0605e+00,2.3100e+00,3.7052e-01,2.0823e+00,5.7448e-01,5.9593e-01
3.0000e+00,6.4617e-01,1.7533e+00,6.4639e-01,1.5517e+00,7.1011e-01,6.7626e-01
5.0000e+00,7.1049e-01,1.3905e+00,7.1437e-01,1.2870e+00,7.2660e-01,6.8381e-01
7.0000e+00,6.3900e-01,1.2325e+00,7.3746e-01,1.1935e+00,7.2708e-01,6.8412e-01
9.0000e+00,5.7861e-01,1.2038e+00,7.1626e-01,1.1405e+00,7.2731e-01,6.8436e-01
1.1000e+01,6.2835e-01,1.1227e+00,7.3026e-01,1.0877e+00,7.2753e-01,6.8460e-01
1.3000e+01,7.3253e-01,1.1308e+00,7.1889e-01,1.0634e+00,7.2740e-01,6.8450e-01
1.5000e+01,6.5209e-01,1.0389e+00,7.4617e-01,1.0613e+00,7.2773e-01,6.8477e-01
1.7000e+01,6.9166e-01,1.0469e+00,7.3768e-01,1.0536e+00,7.2891e-01,6.8566e-01
1.9000e+01,6.1239e-01,1.0586e+00,7.3203e-01,1.0636e+00,7.2815e-01,6.8510e-01
2.1000e+01,6.5056e-01,1.0028e+00,7.5095e-01,1.0397e+00,7.2803e-01,6.8501e-01
2.3000e+01,6.0536e-01,1.1460e+00,7.0171e-01,1.0390e+00,7.2878e-01,6.8556e-01
2.5000e+01,6.5633e-01,1.0782e+00,7.2648e-01,1.0375e+00,7.2773e-01,6.8473e-01
2.7000e+01,7.0173e-01,1.1199e+00,7.1122e-01,1.0270e+00,7.2772e-01,6.8468e-01
2.9000e+01,6.4232e-01,1.1070e+00,7.1236e-01,1.0347e+00,7.2773e-01,6.8472e-01
3.1000e+01,7.4405e-01,1.0786e+00,7.2480e-01,1.0279e+00,7.2781e-01,6.8482e-01
3.3000e+01,7.5618e-01,1.1157e+00,7.1625e-01,1.0439e+00,7.2752e-01,6.8447e-01
3.5000e+01,6.6034e-01,1.0726e+00,7.2811e-01,1.0352e+00,7.2720e-01,6.8416e-01
3.7000e+01,6.3880e-01,1.0556e+00,7.3673e-01,1.0661e+00,7.2745e-01,6.8442e-01
3.9000e+01,5.5785e-01,1.0354e+00,7.3852e-01,1.0492e+00,7.2767e-01,6.8463e-01
4.1000e+01,7.2546e-01,1.0121e+00,7.4990e-01,1.0463e+00,7.2772e-01,6.8467e-01
4.3000e+01,5.7784e-01,1.1022e+00,7.1922e-01,1.0409e+00,7.2767e-01,6.8464e-01
4.5000e+01,5.9775e-01,1.0874e+00,7.2254e-01,1.0433e+00,7.2772e-01,6.8472e-01
4.7000e+01,6.8587e-01,1.0486e+00,7.3460e-01,1.0409e+00,7.2751e-01,6.8454e-01
4.9000e+01,5.9129e-01,1.0364e+00,7.3886e-01,1.0327e+00,7.2769e-01,6.8467e-01
5.1000e+01,7.9148e-01,1.0531e+00,7.3518e-01,1.0500e+00,7.2756e-01,6.8456e-01
5.3000e+01,6.3894e-01,1.0346e+00,7.4206e-01,1.0407e+00,7.2761e-01,6.8461e-01
5.5000e+01,6.6837e-01,1.1351e+00,7.0953e-01,1.0386e+00,7.2758e-01,6.8459e-01
5.7000e+01,6.4218e-01,1.1125e+00,7.1987e-01,1.0556e+00,7.2779e-01,6.8474e-01
5.9000e+01,5.6286e-01,1.0593e+00,7.3333e-01,1.0388e+00,7.2769e-01,6.8467e-01
6.1000e+01,5.3213e-01,1.0439e+00,7.4008e-01,1.0414e+00,7.2757e-01,6.8458e-01
6.3000e+01,8.6829e-01,1.0867e+00,7.2492e-01,1.0551e+00,7.2728e-01,6.8425e-01
6.5000e+01,6.3354e-01,1.0531e+00,7.3934e-01,1.0499e+00,7.2759e-01,6.8460e-01
6.7000e+01,5.9538e-01,1.0796e+00,7.2921e-01,1.0525e+00,7.2760e-01,6.8463e-01
6.9000e+01,6.2098e-01,1.0755e+00,7.3338e-01,1.0431e+00,7.2760e-01,6.8461e-01
7.1000e+01,5.2350e-01,1.0847e+00,7.2964e-01,1.0393e+00,7.2781e-01,6.8477e-01
7.3000e+01,6.4110e-01,1.0633e+00,7.3434e-01,1.0361e+00,7.2759e-01,6.8459e-01
7.5000e+01,7.4112e-01,1.0360e+00,7.4158e-01,1.0357e+00,7.2776e-01,6.8471e-01
7.7000e+01,6.0374e-01,1.0730e+00,7.3396e-01,1.0396e+00,7.2700e-01,6.8391e-01
7.9000e+01,5.5180e-01,1.1182e+00,7.1414e-01,1.0431e+00,7.2722e-01,6.8420e-01
8.1000e+01,7.5139e-01,1.0568e+00,7.3991e-01,1.0502e+00,7.2777e-01,6.8477e-01
8.3000e+01,6.6353e-01,1.0898e+00,7.2516e-01,1.0352e+00,7.2831e-01,6.8584e-01
8.5000e+01,6.8992e-01,1.1193e+00,7.1394e-01,1.0443e+00,7.2753e-01,6.8455e-01
8.7000e+01,6.1795e-01,1.1118e+00,7.1824e-01,1.0291e+00,7.2719e-01,6.8418e-01
8.9000e+01,5.8138e-01,1.1067e+00,7.2316e-01,1.0452e+00,7.2748e-01,6.8445e-01
9.1000e+01,6.0674e-01,1.1566e+00,7.0029e-01,1.0410e+00,7.2751e-01,6.8445e-01
9.3000e+01,7.1518e-01,1.0738e+00,7.2792e-01,1.0460e+00,7.2744e-01,6.8438e-01
9.5000e+01,7.6588e-01,1.0805e+00,7.3208e-01,1.0416e+00,7.2819e-01,6.8618e-01
9.7000e+01,5.6881e-01,1.1182e+00,7.1762e-01,1.0296e+00,7.2714e-01,6.8406e-01
9.9000e+01,5.7392e-01,1.0643e+00,7.3808e-01,1.0339e+00,7.2802e-01,6.8560e-01
