1.0000e+00,1.7478e+00,1.0914e+00,6.3065e-02,1.1311e+00,1.4958e-01,1.2186e-01
3.0000e+00,1.3488e+00,9.6218e-01,7.5657e-01,1.1430e+00,1.4454e-01,1.3741e-01
5.0000e+00,1.4971e+00,1.0402e+00,7.9327e-01,1.1885e+00,1.2605e-01,1.0436e-01
7.0000e+00,1.3562e+00,9.7947e-01,8.6839e-01,1.1937e+00,1.4706e-01,1.1963e-01
9.0000e+00,1.2807e+00,9.5060e-01,8.0655e-01,1.2111e+00,1.5630e-01,1.2143e-01
1.1000e+01,1.2919e+00,8.3463e-01,8.2671e-01,1.2178e+00,1.5882e-01,1.2345e-01
1.3000e+01,1.4178e+00,8.6233e-01,7.7512e-01,1.2249e+00,1.6723e-01,1.3088e-01
1.5000e+01,1.1238e+00,8.2895e-01,7.7989e-01,1.2439e+00,1.6134e-01,1.3197e-01
1.7000e+01,1.3303e+00,8.6192e-01,7.5973e-01,1.2562e+00,1.7143e-01,1.4212e-01
1.9000e+01,1.2128e+00,7.8977e-01,7.8565e-01,1.2321e+00,1.8992e-01,1.5859e-01
2.1000e+01,1.4127e+00,8.0952e-01,7.4667e-01,1.2285e+00,2.1261e-01,1.7831e-01
2.3000e+01,1.0963e+00,7.4065e-01,8.1387e-01,1.2077e+00,2.8908e-01,2.3823e-01
2.5000e+01,1.1562e+00,7.2206e-01,8.2352e-01,1.2099e+00,2.9496e-01,2.4253e-01
2.7000e+01,1.1891e+00,6.8975e-01,8.4466e-01,1.1976e+00,3.1176e-01,2.5350e-01
2.9000e+01,1.1898e+00,7.6445e-01,7.6366e-01,1.1892e+00,3.5378e-01,2.7989e-01
3.1000e+01,1.1910e+00,7.1787e-01,7.9569e-01,1.2067e+00,3.5714e-01,2.7962e-01
3.3000e+01,1.0743e+00,7.0919e-01,7.9922e-01,1.1901e+00,3.5798e-01,2.7609e-01
3.5000e+01,1.1877e+00,7.5133e-01,7.5458e-01,1.2193e+00,3.5966e-01,2.8274e-01
3.7000e+01,1.0553e+00,6.5906e-01,8.2377e-01,1.2348e+00,3.4538e-01,2.6403e-01
3.9000e+01,9.9497e-01,6.9633e-01,7.8898e-01,1.2409e+00,3.5378e-01,2.6716e-01
4.1000e+01,1.1225e+00,6.8774e-01,7.8581e-01,1.2499e+00,3.5378e-01,2.6440e-01
4.3000e+01,1.0707e+00,6.6411e-01,8.0582e-01,1.2538e+00,3.6723e-01,2.7166e-01
4.5000e+01,1.0242e+00,6.4038e-01,8.1347e-01,1.2775e+00,3.5042e-01,2.6666e-01
4.7000e+01,1.0424e+00,7.3101e-01,7.4819e-01,1.2729e+00,3.6723e-01,2.6842e-01
4.9000e+01,1.0090e+00,6.4854e-01,8.0379e-01,1.2801e+00,3.7479e-01,2.7123e-01
5.1000e+01,1.2388e+00,7.0828e-01,7.5993e-01,1.2999e+00,3.8319e-01,2.7508e-01
5.3000e+01,1.2222e+00,5.8830e-01,8.3588e-01,1.2940e+00,3.7311e-01,2.7102e-01
5.5000e+01,9.7460e-01,6.8148e-01,7.7231e-01,1.3025e+00,3.8319e-01,2.7508e-01
5.7000e+01,1.0935e+00,6.8254e-01,7.8337e-01,1.3136e+00,3.8739e-01,2.7577e-01
5.9000e+01,1.0656e+00,6.0895e-01,8.2007e-01,1.3579e+00,4.5210e-01,3.0088e-01
6.1000e+01,1.3108e+00,6.6553e-01,7.8036e-01,1.3684e+00,4.1176e-01,2.8386e-01
6.3000e+01,1.0330e+00,6.3075e-01,8.0335e-01,1.3623e+00,4.3866e-01,2.9466e-01
6.5000e+01,1.0543e+00,5.9313e-01,8.2015e-01,1.3632e+00,4.7983e-01,3.1335e-01
6.7000e+01,1.2082e+00,6.8256e-01,7.6528e-01,1.3768e+00,4.4790e-01,2.9895e-01
6.9000e+01,1.1931e+00,6.4376e-01,7.8714e-01,1.3843e+00,4.8319e-01,3.1483e-01
7.1000e+01,1.0943e+00,6.1877e-01,8.0149e-01,1.4213e+00,4.8319e-01,3.1483e-01
7.3000e+01,1.0201e+00,6.6322e-01,7.7236e-01,1.4227e+00,4.8319e-01,3.1483e-01
7.5000e+01,1.0703e+00,6.4972e-01,7.7893e-01,1.3963e+00,4.8319e-01,3.1483e-01
7.7000e+01,1.1378e+00,6.7471e-01,7.6672e-01,1.3704e+00,4.8319e-01,3.1483e-01
7.9000e+01,1.1042e+00,6.3628e-01,7.8706e-01,1.3699e+00,4.8319e-01,3.1483e-01
8.1000e+01,9.4398e-01,5.8671e-01,8.1552e-01,1.3850e+00,4.8319e-01,3.1483e-01
8.3000e+01,1.1818e+00,5.9631e-01,8.0881e-01,1.3701e+00,4.8319e-01,3.1483e-01
8.5000e+01,8.9008e-01,7.0211e-01,7.5452e-01,1.3815e+00,4.8319e-01,3.1483e-01
8.7000e+01,9.2446e-01,5.4235e-01,8.3909e-01,1.3883e+00,4.8319e-01,3.1483e-01
8.9000e+01,1.0402e+00,6.7576e-01,7.5730e-01,1.3842e+00,4.8319e-01,3.1483e-01
9.1000e+01,1.1015e+00,6.0603e-01,8.0116e-01,1.3981e+00,4.8319e-01,3.1483e-01
9.3000e+01,1.1385e+00,5.7521e-01,8.1822e-01,1.4149e+00,4.8319e-01,3.1483e-01
9.5000e+01,1.1074e+00,5.9134e-01,8.0976e-01,1.4002e+00,4.8319e-01,3.1483e-01
9.7000e+01,9.2642e-01,5.6406e-01,8.2152e-01,1.4177e+00,4.8319e-01,3.1483e-01
9.9000e+01,8.2149e-01,6.0401e-01,8.0080e-01,1.4619e+00,4.8319e-01,3.1483e-01
