1.0000e+00,2.3438e+00,1.1145e+00,3.2529e-01,9.1081e-01,7.2915e-01,7.1513e-01
3.0000e+00,1.1249e+00,1.0766e+00,3.2385e-01,9.3301e-01,6.7412e-01,6.9070e-01
5.0000e+00,6.6235e-01,1.0369e+00,3.9770e-01,9.3813e-01,6.6896e-01,6.8862e-01
7.0000e+00,1.4784e+00,1.0354e+00,3.8628e-01,9.6192e-01,6.6810e-01,6.8867e-01
9.0000e+00,1.7391e+00,9.9615e-01,4.6343e-01,9.8529e-01,6.5692e-01,6.8066e-01
1.1000e+01,1.4751e+00,1.0016e+00,5.3553e-01,9.7218e-01,6.6294e-01,6.8408e-01
1.3000e+01,1.4257e+00,9.7971e-01,5.7142e-01,9.8138e-01,6.5176e-01,6.7620e-01
1.5000e+01,1.5964e+00,9.8404e-01,5.2750e-01,9.9297e-01,5.8469e-01,6.3055e-01
1.7000e+01,7.3141e-01,9.9102e-01,5.5498e-01,9.8090e-01,5.7438e-01,6.2408e-01
1.9000e+01,5.8922e-01,9.5405e-01,5.6595e-01,9.8797e-01,5.5718e-01,6.0487e-01
2.1000e+01,1.6033e+00,9.5110e-01,5.7578e-01,1.0183e+00,3.1298e-01,3.4552e-01
2.3000e+01,5.4176e-01,9.5710e-01,5.5910e-01,1.0466e+00,3.7403e-01,4.2190e-01
2.5000e+01,1.5422e+00,9.4464e-01,5.5513e-01,1.0455e+00,2.6913e-01,2.8687e-01
2.7000e+01,1.5640e+00,9.3412e-01,5.9218e-01,1.0588e+00,2.5365e-01,2.6063e-01
2.9000e+01,1.2756e+00,8.9819e-01,5.8019e-01,1.0670e+00,2.1840e-01,1.9100e-01
3.1000e+01,1.4825e+00,8.8539e-01,6.0638e-01,1.0852e+00,1.7197e-01,1.0631e-01
3.3000e+01,6.8898e-01,8.7913e-01,5.9811e-01,1.0938e+00,1.9003e-01,1.2854e-01
3.5000e+01,1.2869e+00,8.7635e-01,5.7713e-01,1.1100e+00,1.9089e-01,1.2740e-01
3.7000e+01,1.1491e+00,8.7897e-01,5.6505e-01,1.1071e+00,1.5047e-01,6.4888e-02
3.9000e+01,1.8228e+00,8.8079e-01,5.8164e-01,1.1251e+00,1.4359e-01,5.7041e-02
4.1000e+01,1.3892e+00,8.8222e-01,5.7012e-01,1.1311e+00,1.6337e-01,8.6871e-02
4.3000e+01,1.5186e+00,9.0784e-01,5.1084e-01,1.1360e+00,1.6509e-01,8.8037e-02
4.5000e+01,1.3988e+00,8.7715e-01,5.7417e-01,1.1697e+00,1.4961e-01,6.0066e-02
4.7000e+01,1.6239e+00,8.8640e-01,5.6992e-01,1.1556e+00,1.5907e-01,6.7701e-02
4.9000e+01,1.0217e+00,8.7483e-01,5.9083e-01,1.1468e+00,1.4789e-01,4.7167e-02
5.1000e+01,1.6347e+00,8.7485e-01,5.8410e-01,1.1633e+00,1.4187e-01,4.4995e-02
5.3000e+01,1.3325e+00,9.0041e-01,5.8963e-01,1.1316e+00,1.4101e-01,4.4901e-02
5.5000e+01,1.6807e+00,8.6240e-01,6.0614e-01,1.1327e+00,1.3844e-01,4.4504e-02
5.7000e+01,5.8476e-01,8.8319e-01,5.8491e-01,1.1416e+00,1.5305e-01,7.2817e-02
5.9000e+01,9.8949e-01,9.0146e-01,5.3777e-01,1.1547e+00,1.4273e-01,5.5356e-02
6.1000e+01,1.7446e+00,8.8640e-01,5.5978e-01,1.1480e+00,1.2898e-01,4.2044e-02
6.3000e+01,1.5377e+00,8.9944e-01,5.2885e-01,1.1489e+00,1.5133e-01,5.9716e-02
6.5000e+01,4.9142e-01,8.6606e-01,5.4328e-01,1.0640e+00,1.2554e-01,4.7597e-02
6.7000e+01,7.6038e-01,8.6881e-01,5.8229e-01,1.1214e+00,1.5477e-01,5.2586e-02
6.9000e+01,1.3880e+00,8.6995e-01,5.6012e-01,1.1525e+00,1.4359e-01,4.6078e-02
7.1000e+01,1.2836e+00,8.8691e-01,5.6976e-01,1.1190e+00,1.4359e-01,4.6374e-02
7.3000e+01,1.5019e+00,8.7135e-01,5.7648e-01,1.1457e+00,1.4961e-01,4.8202e-02
7.5000e+01,1.4136e+00,8.5192e-01,5.6904e-01,1.1011e+00,1.4875e-01,4.8380e-02
7.7000e+01,1.3500e+00,8.5541e-01,5.4236e-01,1.1012e+00,1.4703e-01,4.6887e-02
7.9000e+01,1.3512e+00,8.8006e-01,5.4467e-01,1.0636e+00,1.4359e-01,4.6847e-02
8.1000e+01,1.4004e+00,8.7519e-01,5.4539e-01,1.1924e+00,1.4617e-01,4.5891e-02
8.3000e+01,4.5108e-01,8.5831e-01,5.5635e-01,1.1160e+00,1.4015e-01,4.4526e-02
8.5000e+01,1.6688e+00,8.8088e-01,5.4931e-01,1.0482e+00,1.3929e-01,4.5473e-02
8.7000e+01,1.3550e+00,8.7628e-01,5.9477e-01,1.0626e+00,1.3844e-01,4.5339e-02
8.9000e+01,1.4933e+00,8.5637e-01,5.9943e-01,1.0762e+00,1.4187e-01,4.6179e-02
9.1000e+01,6.9690e-01,8.6082e-01,5.7175e-01,1.0814e+00,1.4101e-01,4.5623e-02
9.3000e+01,1.4393e+00,8.7040e-01,5.3214e-01,1.0444e+00,1.1608e-01,3.8359e-02
9.5000e+01,1.2187e+00,8.6172e-01,5.9837e-01,1.0763e+00,1.4101e-01,4.5551e-02
9.7000e+01,5.0744e-01,8.5479e-01,5.5277e-01,1.0360e+00,1.4015e-01,4.6352e-02
9.9000e+01,1.3778e+00,8.4093e-01,5.8039e-01,1.0641e+00,1.3758e-01,4.4921e-02
