1.0000e+00,8.2757e-01,1.0529e+00,3.4773e-01,1.1235e+00,1.8265e-01,9.2114e-02
3.0000e+00,9.6009e-01,9.0945e-01,5.1472e-01,1.0718e+00,2.9796e-01,1.7302e-01
5.0000e+00,6.9106e-01,8.7671e-01,5.1744e-01,1.0472e+00,2.9082e-01,1.6778e-01
7.0000e+00,7.3775e-01,8.5723e-01,4.7286e-01,1.0322e+00,3.0510e-01,2.1318e-01
9.0000e+00,7.5052e-01,8.3925e-01,5.4419e-01,1.0100e+00,5.0918e-01,5.2156e-01
1.1000e+01,6.6831e-01,8.2980e-01,6.3475e-01,1.0012e+00,5.9490e-01,6.0590e-01
1.3000e+01,7.4715e-01,8.2082e-01,6.5250e-01,9.9202e-01,6.2143e-01,6.2800e-01
1.5000e+01,9.2832e-01,8.1934e-01,6.5974e-01,9.7787e-01,6.2041e-01,6.2396e-01
1.7000e+01,5.7909e-01,8.0679e-01,6.8297e-01,9.7798e-01,6.0510e-01,6.1072e-01
1.9000e+01,7.4610e-01,8.0113e-01,6.5831e-01,9.9875e-01,5.8163e-01,5.8805e-01
2.1000e+01,5.5822e-01,8.1911e-01,6.3607e-01,9.9999e-01,5.8980e-01,5.9934e-01
2.3000e+01,6.4494e-01,7.9499e-01,6.5813e-01,1.0001e+00,5.7857e-01,5.8712e-01
2.5000e+01,5.5052e-01,8.1446e-01,6.2195e-01,9.9771e-01,5.7551e-01,5.8416e-01
2.7000e+01,5.8477e-01,7.9561e-01,6.6372e-01,9.8661e-01,5.8571e-01,5.9617e-01
2.9000e+01,5.3195e-01,7.9415e-01,6.3792e-01,9.8838e-01,5.7959e-01,5.9075e-01
3.1000e+01,5.0960e-01,7.8105e-01,6.7290e-01,9.8667e-01,5.8265e-01,5.9433e-01
3.3000e+01,6.7471e-01,7.7628e-01,6.8524e-01,9.9386e-01,5.7653e-01,5.8488e-01
3.5000e+01,6.0108e-01,7.9806e-01,6.7015e-01,9.7078e-01,5.8469e-01,5.9460e-01
3.7000e+01,5.7289e-01,7.9645e-01,6.4643e-01,9.9480e-01,5.6939e-01,5.7681e-01
3.9000e+01,5.0773e-01,7.7273e-01,6.8452e-01,9.9674e-01,5.6122e-01,5.6543e-01
4.1000e+01,5.6699e-01,7.8822e-01,6.4881e-01,9.9450e-01,5.7143e-01,5.7756e-01
4.3000e+01,5.3765e-01,8.0417e-01,6.4199e-01,9.8288e-01,5.7653e-01,5.8403e-01
4.5000e+01,5.4081e-01,7.6686e-01,6.7144e-01,9.8499e-01,5.6429e-01,5.7111e-01
4.7000e+01,5.8018e-01,8.0762e-01,6.1072e-01,9.9840e-01,5.6122e-01,5.6686e-01
4.9000e+01,4.2637e-01,7.8884e-01,6.3937e-01,1.0039e+00,5.5306e-01,5.5610e-01
5.1000e+01,4.3998e-01,7.7014e-01,6.9763e-01,9.9029e-01,5.6224e-01,5.6770e-01
5.3000e+01,3.8066e-01,7.7182e-01,6.8922e-01,9.9147e-01,5.5102e-01,5.5709e-01
5.5000e+01,6.4213e-01,7.7136e-01,6.7007e-01,1.0042e+00,5.3673e-01,5.4232e-01
5.7000e+01,6.1536e-01,7.9151e-01,6.5449e-01,1.0033e+00,5.5102e-01,5.5807e-01
5.9000e+01,3.8348e-01,7.8990e-01,6.5008e-01,1.0137e+00,5.4898e-01,5.5853e-01
6.1000e+01,6.0461e-01,7.9657e-01,6.6343e-01,1.0193e+00,5.4490e-01,5.5284e-01
6.3000e+01,6.7990e-01,7.6305e-01,6.6589e-01,1.0323e+00,5.4082e-01,5.4631e-01
6.5000e+01,4.8799e-01,7.5296e-01,6.9532e-01,1.0118e+00,5.5408e-01,5.6132e-01
6.7000e+01,4.4208e-01,7.6767e-01,7.0602e-01,1.0099e+00,5.4694e-01,5.5516e-01
6.9000e+01,5.2324e-01,7.4794e-01,6.9944e-01,1.0043e+00,5.4796e-01,5.5712e-01
7.1000e+01,6.8214e-01,7.7940e-01,6.9096e-01,1.0215e+00,5.3776e-01,5.4729e-01
7.3000e+01,5.9131e-01,7.5174e-01,7.0420e-01,1.0062e+00,5.5102e-01,5.6054e-01
7.5000e+01,4.5111e-01,7.6080e-01,6.8261e-01,1.0246e+00,5.3265e-01,5.4180e-01
7.7000e+01,4.8158e-01,7.9424e-01,6.9806e-01,1.0156e+00,5.3367e-01,5.4537e-01
7.9000e+01,4.5953e-01,7.5354e-01,6.9899e-01,1.0166e+00,5.4490e-01,5.5611e-01
8.1000e+01,5.1450e-01,7.4712e-01,7.0219e-01,1.0155e+00,5.5204e-01,5.6339e-01
8.3000e+01,3.9884e-01,7.8788e-01,6.9496e-01,1.0350e+00,5.3878e-01,5.4799e-01
8.5000e+01,4.0594e-01,7.6564e-01,6.8944e-01,1.0319e+00,5.3776e-01,5.4638e-01
8.7000e+01,6.1283e-01,7.5397e-01,6.8417e-01,1.0352e+00,5.3878e-01,5.4596e-01
8.9000e+01,4.6167e-01,7.6701e-01,7.1972e-01,1.0439e+00,5.3061e-01,5.3648e-01
9.1000e+01,5.3819e-01,7.7362e-01,6.8936e-01,1.0404e+00,5.4796e-01,5.5486e-01
9.3000e+01,5.7594e-01,7.5784e-01,7.0774e-01,1.0339e+00,5.5204e-01,5.5931e-01
9.5000e+01,5.0091e-01,7.3081e-01,6.9521e-01,1.0511e+00,5.4796e-01,5.5668e-01
9.7000e+01,4.5069e-01,7.5297e-01,6.8962e-01,1.0579e+00,5.2653e-01,5.3575e-01
9.9000e+01,4.7334e-01,7.3854e-01,6.5046e-01,1.0411e+00,5.4388e-01,5.5173e-01
