1.0000e+00,1.8811e+00,1.2203e+00,4.7528e-02,1.0502e+00,5.6423e-01,4.4598e-01
3.0000e+00,1.5168e+00,9.3671e-01,8.8997e-01,1.0382e+00,5.7179e-01,4.2156e-01
5.0000e+00,1.7612e+00,9.4945e-01,9.0938e-01,1.0408e+00,5.7263e-01,4.2198e-01
7.0000e+00,1.4002e+00,9.1183e-01,9.1687e-01,1.0343e+00,5.7179e-01,4.2428e-01
9.0000e+00,1.3578e+00,7.3987e-01,8.4167e-01,1.0300e+00,5.7011e-01,4.2209e-01
1.1000e+01,1.3634e+00,8.6086e-01,8.7745e-01,1.0302e+00,5.7179e-01,4.3195e-01
1.3000e+01,1.6283e+00,8.1793e-01,8.5910e-01,1.0350e+00,5.6423e-01,4.2536e-01
1.5000e+01,1.3369e+00,7.7416e-01,8.9331e-01,1.0347e+00,5.6003e-01,4.2166e-01
1.7000e+01,1.1814e+00,7.1825e-01,9.1129e-01,1.0236e+00,5.5584e-01,4.2094e-01
1.9000e+01,1.2964e+00,6.7018e-01,9.2493e-01,1.0093e+00,5.4744e-01,4.1670e-01
2.1000e+01,1.1466e+00,7.0918e-01,8.7385e-01,1.0087e+00,5.4492e-01,4.1359e-01
2.3000e+01,1.0386e+00,6.7700e-01,8.7309e-01,1.0038e+00,5.2981e-01,4.0489e-01
2.5000e+01,1.1547e+00,6.2869e-01,9.0700e-01,9.9452e-01,5.3233e-01,4.0678e-01
2.7000e+01,1.0930e+00,6.9235e-01,8.2541e-01,9.9177e-01,5.2897e-01,4.0716e-01
2.9000e+01,1.1924e+00,6.9769e-01,8.3850e-01,9.7280e-01,5.3568e-01,4.0878e-01
3.1000e+01,1.1110e+00,5.2970e-01,9.2117e-01,9.6854e-01,5.5080e-01,4.1252e-01
3.3000e+01,1.0112e+00,5.4280e-01,8.9100e-01,9.8845e-01,5.4996e-01,4.1607e-01
3.5000e+01,1.2576e+00,5.2894e-01,8.9059e-01,1.0137e+00,5.2645e-01,4.0643e-01
3.7000e+01,1.3464e+00,5.0758e-01,9.0713e-01,1.0194e+00,5.1973e-01,3.9838e-01
3.9000e+01,1.1960e+00,6.2549e-01,8.3017e-01,1.0392e+00,5.3904e-01,4.0659e-01
4.1000e+01,1.0119e+00,5.4278e-01,8.5935e-01,1.0580e+00,5.4660e-01,4.1093e-01
4.3000e+01,1.3731e+00,5.7642e-01,8.5167e-01,1.0663e+00,5.3652e-01,4.0469e-01
4.5000e+01,1.0637e+00,5.7699e-01,8.4996e-01,1.0249e+00,5.2729e-01,4.0373e-01
4.7000e+01,1.0251e+00,4.1267e-01,9.2138e-01,1.0327e+00,5.0462e-01,3.8944e-01
4.9000e+01,1.2391e+00,4.5790e-01,8.8981e-01,1.0525e+00,5.3904e-01,4.1648e-01
5.1000e+01,1.1518e+00,4.2429e-01,9.1199e-01,1.0736e+00,5.1637e-01,3.9414e-01
5.3000e+01,1.2239e+00,5.5227e-01,8.3098e-01,1.1120e+00,5.0042e-01,3.8576e-01
5.5000e+01,1.2034e+00,4.2745e-01,8.9391e-01,1.0719e+00,5.2813e-01,3.9880e-01
5.7000e+01,1.1217e+00,5.4970e-01,8.4511e-01,1.0667e+00,5.6423e-01,4.1572e-01
5.9000e+01,1.1267e+00,5.1528e-01,8.4864e-01,1.0584e+00,5.6843e-01,4.1791e-01
6.1000e+01,9.2002e-01,6.0159e-01,8.3802e-01,1.0656e+00,5.6339e-01,4.1555e-01
6.3000e+01,1.1786e+00,3.8857e-01,9.1316e-01,1.0802e+00,5.4996e-01,4.1414e-01
6.5000e+01,1.0898e+00,4.4042e-01,8.8926e-01,1.0510e+00,5.6087e-01,4.1369e-01
6.7000e+01,1.1812e+00,3.9892e-01,8.9538e-01,1.1010e+00,5.5500e-01,4.0935e-01
6.9000e+01,1.0630e+00,4.3520e-01,8.9693e-01,1.1058e+00,5.4072e-01,4.0362e-01
7.1000e+01,1.1869e+00,4.9213e-01,8.7018e-01,1.0930e+00,5.3652e-01,4.0093e-01
7.3000e+01,1.0573e+00,5.5216e-01,8.4438e-01,1.0920e+00,4.9790e-01,3.8124e-01
7.5000e+01,1.0539e+00,4.8031e-01,8.7074e-01,1.1240e+00,5.1889e-01,3.9182e-01
7.7000e+01,1.2156e+00,4.7811e-01,8.5431e-01,1.1261e+00,5.1637e-01,3.9057e-01
7.9000e+01,9.6343e-01,3.6852e-01,8.9695e-01,1.1027e+00,5.5919e-01,4.1134e-01
8.1000e+01,1.1505e+00,3.7136e-01,8.9622e-01,1.0865e+00,5.6171e-01,4.1253e-01
8.3000e+01,1.0866e+00,3.8743e-01,9.0025e-01,1.1424e+00,5.5500e-01,4.0935e-01
8.5000e+01,1.1289e+00,4.6784e-01,8.5545e-01,1.0637e+00,5.6507e-01,4.1410e-01
8.7000e+01,1.0330e+00,3.1527e-01,9.2138e-01,1.1454e+00,5.3484e-01,4.4052e-01
8.9000e+01,9.4161e-01,5.0458e-01,8.6318e-01,1.1175e+00,6.0202e-01,5.4114e-01
9.1000e+01,9.8586e-01,3.9327e-01,8.8258e-01,1.1030e+00,5.4744e-01,5.0032e-01
9.3000e+01,9.3881e-01,4.9395e-01,8.5307e-01,1.1398e+00,5.3317e-01,4.7951e-01
9.5000e+01,1.0259e+00,4.6027e-01,8.3380e-01,1.1196e+00,5.3233e-01,4.8503e-01
9.7000e+01,8.7070e-01,2.8711e-01,9.2885e-01,1.0984e+00,5.0630e-01,4.6468e-01
9.9000e+01,1.2881e+00,3.8403e-01,8.9136e-01,1.0877e+00,4.8615e-01,4.5239e-01
