1.0000e+00,1.0627e+00,5.1755e-01,9.0338e-01,9.7092e-01,6.1613e-01,4.6979e-01
3.0000e+00,7.2937e-01,5.2891e-01,8.6179e-01,9.6379e-01,6.1613e-01,4.6979e-01
5.0000e+00,5.0696e-01,4.6948e-01,8.8442e-01,9.5636e-01,6.1613e-01,4.6979e-01
7.0000e+00,4.7267e-01,4.5118e-01,8.8936e-01,9.4955e-01,6.1613e-01,4.6979e-01
9.0000e+00,4.5704e-01,5.2671e-01,8.3642e-01,9.4412e-01,6.1613e-01,4.6979e-01
1.1000e+01,4.6943e-01,4.1737e-01,8.9732e-01,9.3857e-01,6.1613e-01,4.6979e-01
1.3000e+01,5.3538e-01,6.0536e-01,8.0514e-01,9.3571e-01,6.1613e-01,4.6979e-01
1.5000e+01,4.6167e-01,4.0815e-01,8.9913e-01,9.3165e-01,6.1613e-01,4.6979e-01
1.7000e+01,4.5922e-01,4.7382e-01,8.6341e-01,9.3046e-01,6.1613e-01,4.6979e-01
1.9000e+01,1.0277e+00,4.1099e-01,8.9428e-01,9.2807e-01,6.1613e-01,4.6979e-01
2.1000e+01,4.5083e-01,4.7757e-01,8.6324e-01,9.2542e-01,6.1613e-01,4.6979e-01
2.3000e+01,4.4531e-01,3.9982e-01,8.8910e-01,9.2208e-01,6.1613e-01,4.6979e-01
2.5000e+01,4.5839e-01,4.4195e-01,8.7653e-01,9.2002e-01,6.1613e-01,4.6979e-01
2.7000e+01,8.9534e-01,4.7721e-01,8.6680e-01,9.1872e-01,6.1613e-01,4.6979e-01
2.9000e+01,4.2925e-01,4.7232e-01,8.5874e-01,9.1714e-01,6.1613e-01,4.6979e-01
3.1000e+01,4.4705e-01,4.0831e-01,8.9351e-01,9.1609e-01,6.1613e-01,4.6979e-01
3.3000e+01,4.3607e-01,3.7284e-01,9.0552e-01,9.1444e-01,6.1613e-01,4.6979e-01
3.5000e+01,1.0077e+00,4.6118e-01,8.7330e-01,9.1443e-01,6.1613e-01,4.6979e-01
3.7000e+01,4.6839e-01,4.0677e-01,8.9016e-01,9.1396e-01,6.1613e-01,4.6979e-01
3.9000e+01,4.4226e-01,4.2055e-01,8.7962e-01,9.1318e-01,6.1613e-01,4.6979e-01
4.1000e+01,4.2765e-01,4.8329e-01,8.6553e-01,9.1306e-01,6.1613e-01,4.6979e-01
4.3000e+01,1.1609e+00,4.9915e-01,8.4793e-01,9.1317e-01,6.1613e-01,4.6979e-01
4.5000e+01,1.0046e+00,4.7715e-01,8.6264e-01,9.1364e-01,6.1613e-01,4.6979e-01
4.7000e+01,1.2670e+00,4.0448e-01,8.9637e-01,9.1393e-01,6.1613e-01,4.6979e-01
4.9000e+01,8.7246e-01,5.3423e-01,8.4128e-01,9.1519e-01,6.1613e-01,4.6979e-01
5.1000e+01,1.0118e+00,4.1463e-01,8.8742e-01,9.1600e-01,6.1613e-01,4.6979e-01
5.3000e+01,1.1085e+00,5.0167e-01,8.5672e-01,9.1744e-01,6.1613e-01,4.6979e-01
5.5000e+01,9.5267e-01,2.6634e-01,9.4817e-01,9.1800e-01,6.1538e-01,4.6943e-01
5.7000e+01,1.0441e+00,4.0253e-01,8.9309e-01,9.1937e-01,6.1464e-01,4.6908e-01
5.9000e+01,8.9411e-01,2.7719e-01,9.4126e-01,9.2038e-01,6.1314e-01,4.6837e-01
6.1000e+01,6.6878e-01,5.2836e-01,8.4612e-01,9.2277e-01,6.1389e-01,4.7134e-01
6.3000e+01,4.0330e-01,5.4137e-01,8.4254e-01,9.2467e-01,6.1314e-01,4.7224e-01
6.5000e+01,1.2426e+00,4.7493e-01,8.6982e-01,9.2722e-01,6.0119e-01,4.6958e-01
6.7000e+01,9.9136e-01,5.1443e-01,8.5470e-01,9.2840e-01,6.0194e-01,4.7211e-01
6.9000e+01,7.9999e-01,3.2503e-01,9.2428e-01,9.2980e-01,5.9746e-01,4.7070e-01
7.1000e+01,4.2958e-01,3.8781e-01,8.9344e-01,9.3128e-01,5.9970e-01,4.7424e-01
7.3000e+01,9.3781e-01,4.2220e-01,8.7928e-01,9.3189e-01,5.9746e-01,4.7299e-01
7.5000e+01,4.1889e-01,4.3101e-01,8.8355e-01,9.3277e-01,5.9597e-01,4.7233e-01
7.7000e+01,4.3595e-01,4.2203e-01,8.8474e-01,9.3336e-01,5.9447e-01,4.7183e-01
7.9000e+01,4.1644e-01,3.4197e-01,9.1385e-01,9.3514e-01,5.9373e-01,4.7330e-01
8.1000e+01,4.1299e-01,5.9828e-01,8.1078e-01,9.3674e-01,5.9149e-01,4.7277e-01
8.3000e+01,8.5666e-01,5.2129e-01,8.4284e-01,9.3896e-01,5.9149e-01,4.7277e-01
8.5000e+01,4.5208e-01,4.8402e-01,8.6006e-01,9.4020e-01,5.9074e-01,4.7272e-01
8.7000e+01,4.2644e-01,4.5538e-01,8.6426e-01,9.4206e-01,5.9149e-01,4.7367e-01
8.9000e+01,3.9284e-01,4.0356e-01,8.9346e-01,9.4359e-01,5.9298e-01,4.7552e-01
9.1000e+01,7.7770e-01,3.2948e-01,9.1805e-01,9.4347e-01,5.9373e-01,4.7682e-01
9.3000e+01,4.5785e-01,4.7170e-01,8.6296e-01,9.4468e-01,5.9447e-01,4.7895e-01
9.5000e+01,4.0827e-01,4.1558e-01,8.8157e-01,9.4518e-01,5.9671e-01,4.8285e-01
9.7000e+01,7.3860e-01,4.2682e-01,8.7523e-01,9.4829e-01,5.9821e-01,4.8676e-01
9.9000e+01,4.5172e-01,4.7135e-01,8.6139e-01,9.4924e-01,5.9895e-01,4.9147e-01
