1.0000e+00,-2.7140e+00,2.6858e+00,1.3185e-01,2.6731e+00,4.3440e-02,6.8926e-02
3.0000e+00,-2.5865e+00,2.4436e+00,6.5299e-01,2.5561e+00,5.6535e-01,6.0668e-01
5.0000e+00,-3.0124e+00,2.2239e+00,7.3693e-01,2.4429e+00,6.4905e-01,6.5544e-01
7.0000e+00,-3.1992e+00,2.0565e+00,7.6040e-01,2.3449e+00,6.6133e-01,6.6124e-01
9.0000e+00,-3.4934e+00,1.8798e+00,7.6194e-01,2.2601e+00,6.5982e-01,6.6014e-01
1.1000e+01,-3.1987e+00,1.6971e+00,7.4903e-01,2.1644e+00,6.6126e-01,6.6076e-01
1.3000e+01,-3.6373e+00,1.5678e+00,7.5554e-01,2.0808e+00,6.6156e-01,6.6106e-01
1.5000e+01,-3.7203e+00,1.4587e+00,7.4956e-01,1.9909e+00,6.6206e-01,6.6161e-01
1.7000e+01,-3.7534e+00,1.3754e+00,7.6235e-01,1.8934e+00,6.6582e-01,6.6352e-01
1.9000e+01,-3.8953e+00,1.2991e+00,7.5938e-01,1.8132e+00,6.6767e-01,6.6469e-01
2.1000e+01,-3.6429e+00,1.2008e+00,7.7132e-01,1.7384e+00,6.7688e-01,6.6949e-01
2.3000e+01,-4.1890e+00,1.1458e+00,7.7215e-01,1.6504e+00,6.8510e-01,6.7347e-01
2.5000e+01,-4.0607e+00,1.1222e+00,7.8377e-01,1.5334e+00,7.0365e-01,6.8188e-01
2.7000e+01,-4.2557e+00,1.0940e+00,7.7614e-01,1.4490e+00,7.2171e-01,6.9007e-01
2.9000e+01,-4.0140e+00,1.0872e+00,7.7733e-01,1.3803e+00,7.3690e-01,6.9705e-01
3.1000e+01,-4.2184e+00,1.0490e+00,7.8101e-01,1.2988e+00,7.5652e-01,7.0582e-01
3.3000e+01,-4.2207e+00,1.0087e+00,7.9047e-01,1.2551e+00,7.6624e-01,7.0963e-01
3.5000e+01,-4.6827e+00,1.0330e+00,7.8141e-01,1.1914e+00,7.7792e-01,7.1445e-01
