1.0000e+00,1.7033e+00,2.2537e+00,4.0113e-01,2.0164e+00,6.2973e-01,5.9188e-01
3.0000e+00,1.5647e+00,1.5353e+00,7.0638e-01,1.3205e+00,6.7686e-01,6.1635e-01
5.0000e+00,1.5610e+00,1.3156e+00,7.1352e-01,1.2264e+00,6.7686e-01,6.1634e-01
7.0000e+00,2.0229e+00,1.2563e+00,7.0563e-01,1.1621e+00,6.7686e-01,6.1634e-01
9.0000e+00,1.7531e+00,1.1728e+00,7.2601e-01,1.1474e+00,6.7686e-01,6.1634e-01
1.1000e+01,1.7454e+00,1.2225e+00,7.0820e-01,1.1040e+00,6.7686e-01,6.1634e-01
1.3000e+01,1.3640e+00,1.1686e+00,7.2146e-01,1.1143e+00,6.7686e-01,6.1634e-01
1.5000e+01,1.4854e+00,1.1878e+00,7.1899e-01,1.1026e+00,6.7686e-01,6.1634e-01
1.7000e+01,1.6383e+00,1.1401e+00,7.3191e-01,1.0606e+00,6.7747e-01,6.1761e-01
1.9000e+01,1.9282e+00,1.1813e+00,7.1989e-01,1.0857e+00,6.7686e-01,6.1634e-01
2.1000e+01,1.8887e+00,1.1252e+00,7.3966e-01,1.0878e+00,6.7686e-01,6.1634e-01
2.3000e+01,1.6287e+00,1.1663e+00,7.2287e-01,1.0801e+00,6.7739e-01,6.1755e-01
2.5000e+01,1.6234e+00,1.2168e+00,7.0566e-01,1.0762e+00,6.7688e-01,6.1638e-01
2.7000e+01,1.5663e+00,1.1539e+00,7.2695e-01,1.0440e+00,6.7741e-01,6.1754e-01
2.9000e+01,1.5860e+00,1.1663e+00,7.2174e-01,1.0549e+00,6.7669e-01,6.1631e-01
3.1000e+01,1.5590e+00,1.2001e+00,7.1193e-01,1.0513e+00,6.7554e-01,6.1590e-01
3.3000e+01,1.6622e+00,1.2024e+00,7.1271e-01,1.0579e+00,6.7616e-01,6.1626e-01
3.5000e+01,1.3001e+00,1.1568e+00,7.2715e-01,1.0433e+00,6.7641e-01,6.1629e-01
3.7000e+01,1.4028e+00,1.1926e+00,7.1282e-01,1.0394e+00,6.7610e-01,6.1622e-01
3.9000e+01,1.5112e+00,1.1644e+00,7.2278e-01,1.0492e+00,6.7753e-01,6.1842e-01
4.1000e+01,1.9194e+00,1.1402e+00,7.2918e-01,1.0665e+00,6.7606e-01,6.1593e-01
4.3000e+01,1.4309e+00,1.1601e+00,7.2324e-01,1.0616e+00,6.7594e-01,6.1642e-01
4.5000e+01,1.3402e+00,1.1944e+00,7.1162e-01,1.0797e+00,6.7719e-01,6.1717e-01
4.7000e+01,1.7280e+00,1.2003e+00,7.1303e-01,1.0893e+00,6.7679e-01,6.1658e-01
4.9000e+01,1.3053e+00,1.1637e+00,7.2487e-01,1.1030e+00,6.7707e-01,6.1683e-01
5.1000e+01,1.2844e+00,1.1225e+00,7.3509e-01,1.0778e+00,6.7685e-01,6.1634e-01
5.3000e+01,1.5243e+00,1.1691e+00,7.1970e-01,1.0923e+00,6.7506e-01,6.1620e-01
5.5000e+01,1.4421e+00,1.1668e+00,7.2196e-01,1.1130e+00,6.7689e-01,6.1657e-01
5.7000e+01,1.4424e+00,1.1864e+00,7.1640e-01,1.1048e+00,6.7305e-01,6.1495e-01
5.9000e+01,1.2228e+00,1.1875e+00,7.1573e-01,1.0963e+00,6.7525e-01,6.1572e-01
6.1000e+01,1.3172e+00,1.1712e+00,7.1875e-01,1.1444e+00,6.7333e-01,6.1558e-01
6.3000e+01,1.6020e+00,1.1460e+00,7.2500e-01,1.1350e+00,6.7352e-01,6.1630e-01
6.5000e+01,1.2000e+00,1.1907e+00,7.1287e-01,1.0974e+00,6.7321e-01,6.1524e-01
6.7000e+01,1.5089e+00,1.1903e+00,7.1351e-01,1.1310e+00,6.7317e-01,6.1518e-01
6.9000e+01,1.7124e+00,1.0979e+00,7.4336e-01,1.1350e+00,6.7016e-01,6.1311e-01
7.1000e+01,1.5587e+00,1.1809e+00,7.1389e-01,1.0664e+00,6.7082e-01,6.1460e-01
7.3000e+01,1.6796e+00,1.1977e+00,7.1138e-01,1.1110e+00,6.7425e-01,6.1700e-01
7.5000e+01,1.4942e+00,1.1569e+00,7.1888e-01,1.1214e+00,6.7203e-01,6.1520e-01
7.7000e+01,1.3008e+00,1.1719e+00,7.2057e-01,1.1039e+00,6.7578e-01,6.1840e-01
7.9000e+01,1.4622e+00,1.1720e+00,7.1946e-01,1.1176e+00,6.7485e-01,6.1755e-01
8.1000e+01,1.3687e+00,1.1915e+00,7.1333e-01,1.1085e+00,6.7353e-01,6.1761e-01
8.3000e+01,1.4373e+00,1.1690e+00,7.2058e-01,1.1248e+00,6.7471e-01,6.1553e-01
8.5000e+01,1.6409e+00,1.1141e+00,7.3866e-01,1.1003e+00,6.7565e-01,6.1779e-01
8.7000e+01,1.7151e+00,1.1678e+00,7.1694e-01,1.1380e+00,6.7097e-01,6.2141e-01
8.9000e+01,1.7163e+00,1.1867e+00,7.1060e-01,1.1028e+00,6.7619e-01,6.2392e-01
9.1000e+01,1.8981e+00,1.1613e+00,7.2239e-01,1.1106e+00,6.7680e-01,6.2609e-01
9.3000e+01,1.4335e+00,1.1591e+00,7.2190e-01,1.1248e+00,6.7102e-01,6.2620e-01
9.5000e+01,1.4517e+00,1.1626e+00,7.2201e-01,1.1335e+00,6.7727e-01,6.2304e-01
9.7000e+01,1.8910e+00,1.1607e+00,7.1839e-01,1.1216e+00,6.7161e-01,6.1695e-01
9.9000e+01,1.6475e+00,1.2130e+00,7.0696e-01,1.0944e+00,6.8077e-01,6.2902e-01
