1.0000e+00,8.7508e-01,8.8925e-01,7.8139e-01,9.6230e-01,6.0563e-01,4.5688e-01
3.0000e+00,1.5251e+00,8.4302e-01,8.3492e-01,9.5939e-01,6.0563e-01,4.5688e-01
5.0000e+00,1.5505e+00,8.4173e-01,8.0956e-01,9.7627e-01,6.0563e-01,4.5688e-01
7.0000e+00,1.8168e+00,8.5692e-01,7.7785e-01,9.8778e-01,6.0563e-01,4.5688e-01
9.0000e+00,1.6620e+00,7.9871e-01,8.1130e-01,9.8358e-01,6.0563e-01,4.5688e-01
1.1000e+01,2.2116e+00,8.3224e-01,7.6418e-01,9.6926e-01,6.0563e-01,4.5688e-01
1.3000e+01,8.3117e-01,7.6848e-01,8.1029e-01,9.6313e-01,6.0563e-01,4.5688e-01
1.5000e+01,1.3993e+00,7.8814e-01,7.6850e-01,9.4556e-01,6.0563e-01,4.5688e-01
1.7000e+01,1.7564e+00,7.1786e-01,8.1256e-01,9.3521e-01,6.0563e-01,4.5688e-01
1.9000e+01,9.5244e-01,7.1659e-01,8.0103e-01,9.2321e-01,6.0563e-01,4.5688e-01
2.1000e+01,1.7952e+00,6.7159e-01,8.2526e-01,9.1542e-01,6.0563e-01,4.5688e-01
2.3000e+01,1.3864e+00,6.8010e-01,8.0801e-01,9.0704e-01,6.0563e-01,4.5688e-01
2.5000e+01,1.4178e+00,6.8954e-01,7.9010e-01,9.0058e-01,6.0563e-01,4.5688e-01
2.7000e+01,1.4541e+00,6.5103e-01,8.1180e-01,8.9905e-01,6.0563e-01,4.5688e-01
2.9000e+01,1.4989e+00,6.2953e-01,8.1842e-01,8.9753e-01,6.0563e-01,4.5688e-01
3.1000e+01,1.3861e+00,6.5513e-01,7.9758e-01,8.9959e-01,6.0563e-01,4.5688e-01
3.3000e+01,1.5916e+00,6.9729e-01,7.5749e-01,8.9978e-01,6.0563e-01,4.5688e-01
3.5000e+01,1.8608e+00,5.7373e-01,8.3604e-01,8.9972e-01,6.0563e-01,4.5688e-01
3.7000e+01,5.4045e-01,6.6118e-01,7.7696e-01,9.0127e-01,6.0563e-01,4.5688e-01
3.9000e+01,1.7588e+00,6.3534e-01,7.8311e-01,9.0338e-01,6.0563e-01,4.5688e-01
4.1000e+01,1.7357e+00,5.7963e-01,8.1552e-01,9.0424e-01,6.0563e-01,4.5688e-01
4.3000e+01,1.4580e+00,5.9340e-01,8.0734e-01,9.0511e-01,6.0563e-01,4.5688e-01
4.5000e+01,1.5561e+00,5.5609e-01,8.2907e-01,9.1133e-01,6.0563e-01,4.5688e-01
4.7000e+01,6.1554e-01,5.7215e-01,8.2061e-01,9.1050e-01,6.0563e-01,4.5688e-01
4.9000e+01,1.5623e+00,6.1157e-01,7.8806e-01,9.1603e-01,6.0563e-01,4.5688e-01
5.1000e+01,1.5624e+00,5.6863e-01,8.1759e-01,9.2104e-01,6.0563e-01,4.5688e-01
5.3000e+01,6.8791e-01,6.5827e-01,7.6099e-01,9.1247e-01,6.0563e-01,4.5688e-01
5.5000e+01,1.6549e+00,5.8046e-01,8.0691e-01,9.1181e-01,6.0563e-01,4.5688e-01
5.7000e+01,1.3597e+00,5.7010e-01,8.0967e-01,9.2281e-01,6.0563e-01,4.5688e-01
5.9000e+01,6.2764e-01,5.5254e-01,8.1791e-01,9.2312e-01,6.0563e-01,4.5688e-01
6.1000e+01,1.4911e+00,6.2631e-01,7.7453e-01,9.2944e-01,6.0563e-01,4.5688e-01
6.3000e+01,1.5696e+00,6.3499e-01,7.6811e-01,9.3815e-01,6.0563e-01,4.5688e-01
6.5000e+01,1.8071e+00,5.3741e-01,8.3246e-01,9.3263e-01,6.0563e-01,4.5688e-01
6.7000e+01,1.3092e+00,5.6399e-01,8.0707e-01,9.3300e-01,6.0563e-01,4.5688e-01
6.9000e+01,4.9349e-01,5.7820e-01,8.0121e-01,9.3318e-01,6.0563e-01,4.5688e-01
7.1000e+01,1.2821e+00,5.1773e-01,8.3530e-01,9.3728e-01,6.0563e-01,4.5688e-01
7.3000e+01,1.3109e+00,6.4661e-01,7.5803e-01,9.3214e-01,6.0563e-01,4.5688e-01
7.5000e+01,5.3897e-01,6.0940e-01,7.6975e-01,9.3243e-01,6.0563e-01,4.5688e-01
7.7000e+01,1.5074e+00,5.8483e-01,7.9690e-01,9.6041e-01,6.0563e-01,4.5688e-01
7.9000e+01,8.2409e-01,5.8576e-01,7.9037e-01,9.4447e-01,6.0563e-01,4.5688e-01
8.1000e+01,1.8309e+00,5.1333e-01,8.3520e-01,9.3501e-01,6.0563e-01,4.5688e-01
8.3000e+01,1.2457e+00,6.8881e-01,7.2577e-01,9.3725e-01,6.0563e-01,4.5688e-01
8.5000e+01,1.1730e+00,4.9283e-01,8.3725e-01,9.4485e-01,6.0563e-01,4.5688e-01
8.7000e+01,1.4763e+00,7.2250e-01,7.0710e-01,9.3500e-01,6.0563e-01,4.5688e-01
8.9000e+01,5.7302e-01,5.5933e-01,7.9947e-01,9.4362e-01,6.0563e-01,4.5688e-01
9.1000e+01,1.3494e+00,5.5099e-01,8.0931e-01,9.4565e-01,6.0563e-01,4.5688e-01
9.3000e+01,5.6179e-01,5.7724e-01,7.8853e-01,9.5080e-01,6.0563e-01,4.5688e-01
9.5000e+01,1.3431e+00,5.1784e-01,8.2203e-01,9.4862e-01,6.0563e-01,4.5688e-01
9.7000e+01,7.6255e-01,4.8778e-01,8.4645e-01,9.7112e-01,6.0563e-01,4.5688e-01
9.9000e+01,1.4166e+00,4.7474e-01,8.5570e-01,9.6790e-01,6.0563e-01,4.5688e-01
