1.0000e+00,1.9710e+00,1.1522e+00,3.0946e-01,1.4960e+00,2.2879e-01,8.5196e-02
3.0000e+00,1.4296e+00,1.1515e+00,3.0510e-01,1.3116e+00,2.2879e-01,8.5196e-02
5.0000e+00,1.4751e+00,1.1677e+00,2.8071e-01,1.2151e+00,3.5530e-01,2.9616e-01
7.0000e+00,1.4486e+00,1.1480e+00,2.8230e-01,1.2448e+00,4.1288e-01,3.4629e-01
9.0000e+00,1.4376e+00,1.1460e+00,2.8857e-01,1.3947e+00,2.6288e-01,2.5587e-01
1.1000e+01,1.5574e+00,1.1426e+00,2.8023e-01,1.2285e+00,4.1136e-01,3.3859e-01
1.3000e+01,1.4446e+00,1.1238e+00,3.2328e-01,1.1727e+00,4.5379e-01,3.6322e-01
1.5000e+01,1.4923e+00,1.1222e+00,3.0900e-01,1.4630e+00,3.0000e-01,2.8783e-01
1.7000e+01,1.2105e+00,1.1272e+00,2.9925e-01,1.1385e+00,4.6515e-01,3.6784e-01
1.9000e+01,1.2423e+00,1.1138e+00,3.5073e-01,1.3231e+00,3.3712e-01,2.9756e-01
2.1000e+01,1.2246e+00,1.1258e+00,2.9978e-01,1.3344e+00,3.1288e-01,2.8636e-01
2.3000e+01,1.2440e+00,1.1283e+00,2.7632e-01,1.3915e+00,2.6591e-01,2.5631e-01
2.5000e+01,1.5825e+00,1.1287e+00,3.0832e-01,1.3691e+00,2.8106e-01,2.6985e-01
2.7000e+01,1.3609e+00,1.1277e+00,3.2896e-01,1.3584e+00,2.6818e-01,2.6314e-01
2.9000e+01,1.3304e+00,1.1240e+00,3.1615e-01,1.3566e+00,2.9394e-01,2.7450e-01
3.1000e+01,1.7281e+00,1.1137e+00,3.6563e-01,1.2465e+00,3.7045e-01,3.3038e-01
3.3000e+01,1.4531e+00,1.1180e+00,3.3218e-01,1.1020e+00,4.7652e-01,4.0710e-01
3.5000e+01,1.4905e+00,1.1213e+00,3.3385e-01,1.4164e+00,2.4318e-01,2.2040e-01
3.7000e+01,1.4745e+00,1.1250e+00,3.2118e-01,1.2772e+00,2.0833e-01,1.2500e-01
3.9000e+01,1.2263e+00,1.1286e+00,2.8628e-01,1.1940e+00,3.5758e-01,3.6118e-01
4.1000e+01,1.6053e+00,1.1245e+00,3.0228e-01,1.1834e+00,3.9394e-01,4.0458e-01
4.3000e+01,1.2743e+00,1.1162e+00,3.1857e-01,1.3087e+00,2.5379e-01,2.3920e-01
4.5000e+01,1.1852e+00,1.1111e+00,3.2764e-01,1.2717e+00,3.0758e-01,2.7155e-01
4.7000e+01,1.3553e+00,1.1133e+00,3.1697e-01,1.0845e+00,5.0379e-01,5.2312e-01
4.9000e+01,1.3234e+00,1.1131e+00,2.9749e-01,1.1539e+00,3.7879e-01,4.0066e-01
5.1000e+01,1.3522e+00,1.1047e+00,3.0227e-01,1.0905e+00,3.9848e-01,4.2018e-01
5.3000e+01,1.3082e+00,1.0989e+00,3.2931e-01,1.1305e+00,3.8788e-01,3.9798e-01
5.5000e+01,1.6038e+00,1.0924e+00,3.1670e-01,1.1135e+00,2.9545e-01,2.5379e-01
5.7000e+01,1.3645e+00,1.0885e+00,3.2152e-01,1.0793e+00,3.8939e-01,4.2326e-01
5.9000e+01,1.2701e+00,1.0740e+00,3.4019e-01,1.0221e+00,4.6288e-01,4.9109e-01
6.1000e+01,1.4012e+00,1.0801e+00,3.2011e-01,1.0442e+00,3.5530e-01,3.8129e-01
6.3000e+01,1.2915e+00,1.0704e+00,3.3208e-01,1.1399e+00,3.0227e-01,2.6995e-01
6.5000e+01,1.2634e+00,1.0608e+00,3.5507e-01,1.0563e+00,2.5909e-01,1.7253e-01
6.7000e+01,1.0909e+00,1.0527e+00,4.1203e-01,1.0626e+00,2.0909e-01,1.5936e-01
6.9000e+01,1.4428e+00,1.0529e+00,3.9321e-01,1.0633e+00,3.2727e-01,2.9555e-01
7.1000e+01,1.3914e+00,1.0391e+00,4.2926e-01,1.0012e+00,3.2273e-01,3.4735e-01
7.3000e+01,1.6588e+00,1.0321e+00,4.3255e-01,1.0133e+00,3.7045e-01,3.8846e-01
7.5000e+01,1.3236e+00,1.0218e+00,4.5627e-01,1.0444e+00,2.9015e-01,2.6950e-01
7.7000e+01,1.1788e+00,1.0099e+00,4.8661e-01,9.5946e-01,5.4621e-01,5.4075e-01
7.9000e+01,1.3919e+00,1.0001e+00,5.0770e-01,9.9010e-01,4.0606e-01,4.5953e-01
8.1000e+01,1.2832e+00,9.9994e-01,4.8462e-01,9.7998e-01,3.6061e-01,3.6201e-01
8.3000e+01,1.4602e+00,9.8786e-01,4.7247e-01,1.0206e+00,5.0833e-01,4.1322e-01
8.5000e+01,1.2516e+00,9.8625e-01,4.7773e-01,1.0129e+00,4.7500e-01,3.9767e-01
8.7000e+01,1.3422e+00,9.6117e-01,5.6540e-01,1.0160e+00,5.3788e-01,4.0806e-01
8.9000e+01,1.2713e+00,9.5674e-01,5.8287e-01,1.0070e+00,5.3409e-01,4.2288e-01
9.1000e+01,1.3360e+00,9.5731e-01,5.4890e-01,9.6490e-01,5.6515e-01,4.7454e-01
9.3000e+01,1.2041e+00,9.7402e-01,5.6138e-01,9.8096e-01,5.5076e-01,4.2594e-01
9.5000e+01,1.3370e+00,9.5413e-01,5.8011e-01,9.8246e-01,5.3106e-01,4.8440e-01
9.7000e+01,1.2877e+00,9.4794e-01,5.9232e-01,9.8565e-01,5.5909e-01,5.0788e-01
9.9000e+01,1.2659e+00,9.4191e-01,5.8001e-01,9.8452e-01,5.1818e-01,4.5504e-01
