1.0000e+00,1.0157e+00,2.1527e+00,6.1142e-01,2.0914e+00,4.4032e-01,4.8468e-01
3.0000e+00,7.8242e-01,1.6965e+00,7.1338e-01,1.7899e+00,6.3558e-01,6.5386e-01
5.0000e+00,6.6916e-01,1.4544e+00,7.1622e-01,1.5919e+00,6.8825e-01,6.8988e-01
7.0000e+00,6.4932e-01,1.3293e+00,7.2908e-01,1.4651e+00,7.7871e-01,7.4666e-01
9.0000e+00,5.6156e-01,1.1993e+00,7.4794e-01,1.3847e+00,7.7344e-01,7.4403e-01
1.1000e+01,7.4304e-01,1.2717e+00,7.1102e-01,1.3193e+00,7.8101e-01,7.4759e-01
1.3000e+01,7.0574e-01,1.1875e+00,7.3219e-01,1.3128e+00,7.7373e-01,7.4415e-01
1.5000e+01,6.1067e-01,1.1737e+00,7.3546e-01,1.3170e+00,7.6965e-01,7.4192e-01
1.7000e+01,6.7633e-01,1.0545e+00,7.6932e-01,1.3418e+00,7.6902e-01,7.4161e-01
1.9000e+01,4.7419e-01,1.0899e+00,7.5891e-01,1.3984e+00,6.9072e-01,6.9678e-01
2.1000e+01,9.5619e-01,1.2222e+00,7.2243e-01,1.3789e+00,7.4644e-01,7.2789e-01
2.3000e+01,8.2917e-01,1.1536e+00,7.3889e-01,1.3459e+00,7.4723e-01,7.2878e-01
2.5000e+01,6.8126e-01,1.1042e+00,7.5288e-01,1.3510e+00,7.1194e-01,7.0930e-01
2.7000e+01,8.0037e-01,1.0959e+00,7.5749e-01,1.3851e+00,7.2471e-01,7.1738e-01
2.9000e+01,7.2862e-01,1.1260e+00,7.4700e-01,1.3665e+00,7.5370e-01,7.3323e-01
3.1000e+01,6.6994e-01,1.2534e+00,7.1249e-01,1.3507e+00,7.5909e-01,7.3612e-01
3.3000e+01,6.3550e-01,1.1519e+00,7.3659e-01,1.3740e+00,7.4096e-01,7.2569e-01
3.5000e+01,4.9804e-01,1.2903e+00,6.9988e-01,1.3815e+00,7.3130e-01,7.1967e-01
3.7000e+01,6.7284e-01,1.1363e+00,7.4534e-01,1.3706e+00,7.4426e-01,7.2756e-01
3.9000e+01,6.8915e-01,1.2563e+00,7.0786e-01,1.4139e+00,7.2890e-01,7.1864e-01
4.1000e+01,5.8258e-01,1.1121e+00,7.5081e-01,1.3572e+00,7.6698e-01,7.4016e-01
4.3000e+01,8.4503e-01,1.3050e+00,6.9609e-01,1.3990e+00,7.5479e-01,7.3389e-01
4.5000e+01,6.7102e-01,1.1792e+00,7.2925e-01,1.3826e+00,7.3487e-01,7.2210e-01
4.7000e+01,8.3707e-01,1.2157e+00,7.2159e-01,1.3479e+00,7.7523e-01,7.4457e-01
4.9000e+01,6.0142e-01,1.1359e+00,7.4403e-01,1.3368e+00,7.7493e-01,7.4449e-01
5.1000e+01,6.0112e-01,1.1173e+00,7.4504e-01,1.3821e+00,7.5913e-01,7.3589e-01
5.3000e+01,8.9485e-01,1.2160e+00,7.1687e-01,1.3721e+00,7.6192e-01,7.3747e-01
5.5000e+01,9.3897e-01,1.1892e+00,7.2849e-01,1.3806e+00,7.6240e-01,7.3797e-01
5.7000e+01,5.4413e-01,1.2103e+00,7.2220e-01,1.3373e+00,7.6319e-01,7.3827e-01
5.9000e+01,6.6739e-01,1.2290e+00,7.1514e-01,1.3192e+00,7.7296e-01,7.4339e-01
6.1000e+01,6.2562e-01,1.1621e+00,7.4006e-01,1.3144e+00,7.7144e-01,7.4253e-01
6.3000e+01,5.6679e-01,1.1720e+00,7.3232e-01,1.2982e+00,7.7940e-01,7.4668e-01
6.5000e+01,5.7209e-01,1.1958e+00,7.2382e-01,1.2970e+00,7.7862e-01,7.4630e-01
6.7000e+01,6.2619e-01,1.1271e+00,7.4773e-01,1.2764e+00,7.8045e-01,7.4722e-01
6.9000e+01,6.8920e-01,1.1339e+00,7.4299e-01,1.3040e+00,7.6639e-01,7.4009e-01
7.1000e+01,7.3794e-01,1.2740e+00,7.0088e-01,1.3151e+00,7.7464e-01,7.4427e-01
7.3000e+01,6.1699e-01,1.1282e+00,7.4755e-01,1.3052e+00,7.7563e-01,7.4485e-01
7.5000e+01,7.7560e-01,1.1831e+00,7.2646e-01,1.3182e+00,7.7736e-01,7.4565e-01
7.7000e+01,5.3817e-01,1.1823e+00,7.3230e-01,1.3229e+00,7.4873e-01,7.3161e-01
7.9000e+01,5.6977e-01,1.1905e+00,7.2887e-01,1.3228e+00,7.5696e-01,7.3431e-01
8.1000e+01,6.8063e-01,1.1312e+00,7.4653e-01,1.3030e+00,7.7607e-01,7.4498e-01
8.3000e+01,5.8104e-01,1.1571e+00,7.3991e-01,1.3159e+00,7.7080e-01,7.4215e-01
8.5000e+01,6.5969e-01,1.1618e+00,7.3680e-01,1.3339e+00,7.6159e-01,7.3681e-01
8.7000e+01,7.5209e-01,1.2611e+00,7.1054e-01,1.2966e+00,7.7391e-01,7.4374e-01
8.9000e+01,8.0910e-01,1.1513e+00,7.3927e-01,1.3575e+00,7.4796e-01,7.2932e-01
9.1000e+01,5.4434e-01,1.1877e+00,7.2762e-01,1.3935e+00,7.1678e-01,7.1150e-01
9.3000e+01,7.5364e-01,1.2242e+00,7.1894e-01,1.3614e+00,7.4339e-01,7.2956e-01
9.5000e+01,6.8155e-01,1.1789e+00,7.3162e-01,1.4294e+00,6.8834e-01,6.9555e-01
9.7000e+01,9.5507e-01,1.1887e+00,7.3049e-01,1.3831e+00,7.2756e-01,7.2068e-01
9.9000e+01,5.9212e-01,1.1662e+00,7.3705e-01,1.4212e+00,7.1878e-01,7.1515e-01
