1.0000e+00,1.9896e+00,8.8518e-01,7.8172e-01,1.0255e+00,5.3738e-01,3.7567e-01
3.0000e+00,1.4639e+00,7.9196e-01,8.7211e-01,1.0214e+00,5.3738e-01,3.7567e-01
5.0000e+00,1.5920e+00,7.8212e-01,8.4443e-01,1.0180e+00,5.3738e-01,3.7567e-01
7.0000e+00,1.6281e+00,6.8461e-01,9.0270e-01,1.0158e+00,5.3738e-01,3.7567e-01
9.0000e+00,1.2084e+00,6.5027e-01,9.0973e-01,1.0150e+00,5.3738e-01,3.7567e-01
1.1000e+01,1.4137e+00,6.5616e-01,8.9085e-01,1.0152e+00,5.3738e-01,3.7567e-01
1.3000e+01,1.2433e+00,6.9031e-01,8.2750e-01,1.0164e+00,5.3738e-01,3.7567e-01
1.5000e+01,1.5365e+00,5.7922e-01,9.0757e-01,1.0185e+00,5.3738e-01,3.7567e-01
1.7000e+01,1.2890e+00,5.9872e-01,8.6124e-01,1.0222e+00,5.3738e-01,3.7567e-01
1.9000e+01,1.4142e+00,5.1633e-01,9.1409e-01,1.0271e+00,5.3738e-01,3.7567e-01
2.1000e+01,1.7029e+00,5.9563e-01,8.6922e-01,1.0329e+00,5.3738e-01,3.7567e-01
2.3000e+01,1.4610e+00,5.6163e-01,8.6400e-01,1.0396e+00,5.3738e-01,3.7567e-01
2.5000e+01,1.3894e+00,5.3850e-01,8.5234e-01,1.0469e+00,5.3738e-01,3.7567e-01
2.7000e+01,1.3246e+00,5.8259e-01,8.4819e-01,1.0544e+00,5.3738e-01,3.7567e-01
2.9000e+01,1.1101e+00,5.4845e-01,8.6754e-01,1.0640e+00,5.3738e-01,3.7567e-01
3.1000e+01,1.6118e+00,5.3721e-01,8.5228e-01,1.0730e+00,5.3738e-01,3.7567e-01
3.3000e+01,1.7232e+00,5.5241e-01,8.3793e-01,1.0827e+00,5.3738e-01,3.7567e-01
3.5000e+01,1.2867e+00,4.8968e-01,8.7830e-01,1.0958e+00,5.3738e-01,3.7567e-01
3.7000e+01,1.2032e+00,5.5121e-01,8.1983e-01,1.1012e+00,5.3738e-01,3.7567e-01
3.9000e+01,1.6683e+00,3.6816e-01,9.2595e-01,1.1167e+00,5.3738e-01,3.7567e-01
4.1000e+01,1.2995e+00,4.6264e-01,8.8272e-01,1.1319e+00,5.3738e-01,3.7567e-01
4.3000e+01,1.5967e+00,4.5588e-01,8.5827e-01,1.1513e+00,5.3738e-01,3.7567e-01
4.5000e+01,1.4182e+00,4.2820e-01,8.7796e-01,1.1663e+00,5.3738e-01,3.7567e-01
4.7000e+01,1.5371e+00,4.9190e-01,8.4100e-01,1.1807e+00,5.3738e-01,3.7567e-01
4.9000e+01,1.5020e+00,4.9926e-01,8.3762e-01,1.1956e+00,5.3738e-01,3.7567e-01
5.1000e+01,1.1618e+00,3.3593e-01,9.2797e-01,1.2126e+00,5.3738e-01,3.7567e-01
5.3000e+01,1.3441e+00,4.4199e-01,8.5521e-01,1.2313e+00,5.3738e-01,3.7567e-01
5.5000e+01,1.2941e+00,4.5219e-01,8.7551e-01,1.2392e+00,5.3738e-01,3.7567e-01
5.7000e+01,1.2782e+00,4.8458e-01,8.5119e-01,1.2504e+00,5.3738e-01,3.7567e-01
5.9000e+01,1.2905e+00,5.0935e-01,8.4296e-01,1.2598e+00,5.3738e-01,3.7567e-01
6.1000e+01,1.3176e+00,4.9429e-01,8.3999e-01,1.2666e+00,5.3738e-01,3.7567e-01
6.3000e+01,1.3031e+00,4.3792e-01,8.6864e-01,1.2798e+00,5.3738e-01,3.7567e-01
6.5000e+01,1.2825e+00,4.2023e-01,8.7606e-01,1.2867e+00,5.3738e-01,3.7567e-01
6.7000e+01,1.0662e+00,5.0324e-01,8.2545e-01,1.2951e+00,5.3738e-01,3.7567e-01
6.9000e+01,1.4039e+00,4.1526e-01,8.8919e-01,1.3121e+00,5.3738e-01,3.7567e-01
7.1000e+01,1.1407e+00,3.4940e-01,9.0599e-01,1.3210e+00,5.3738e-01,3.7567e-01
7.3000e+01,1.4090e+00,4.0142e-01,8.7795e-01,1.3430e+00,5.3738e-01,3.7567e-01
7.5000e+01,1.0100e+00,4.9872e-01,8.3654e-01,1.3415e+00,5.3738e-01,3.7567e-01
7.7000e+01,1.1434e+00,5.1909e-01,8.2267e-01,1.3329e+00,5.3738e-01,3.7567e-01
7.9000e+01,1.5984e+00,3.0465e-01,9.2240e-01,1.3478e+00,5.3738e-01,3.7567e-01
8.1000e+01,1.3874e+00,4.1048e-01,8.7102e-01,1.3554e+00,5.3738e-01,3.7567e-01
8.3000e+01,1.4386e+00,4.8104e-01,8.5894e-01,1.3591e+00,5.3738e-01,3.7567e-01
8.5000e+01,1.4227e+00,3.9001e-01,8.8495e-01,1.3672e+00,5.3738e-01,3.7567e-01
8.7000e+01,1.5419e+00,3.7099e-01,8.9625e-01,1.3756e+00,5.3738e-01,3.7567e-01
8.9000e+01,1.4776e+00,4.2918e-01,8.7078e-01,1.3787e+00,5.3738e-01,3.7567e-01
9.1000e+01,1.3206e+00,3.1355e-01,9.0353e-01,1.3751e+00,5.3738e-01,3.7567e-01
9.3000e+01,1.1859e+00,4.7119e-01,8.4062e-01,1.3683e+00,5.3738e-01,3.7567e-01
9.5000e+01,1.3617e+00,3.9036e-01,8.8650e-01,1.3717e+00,5.3738e-01,3.7567e-01
9.7000e+01,1.0921e+00,4.6563e-01,8.6192e-01,1.3759e+00,5.3738e-01,3.7567e-01
9.9000e+01,1.4607e+00,3.4758e-01,8.9688e-01,1.3899e+00,5.3738e-01,3.7567e-01
