1.0000e+00,8.9838e-01,1.0869e+00,5.3018e-01,1.3581e+00,9.8531e-02,1.7929e-02
3.0000e+00,9.5672e-01,1.0733e+00,7.2289e-01,1.3174e+00,1.0458e-01,2.9779e-02
5.0000e+00,1.3512e+00,1.1632e+00,1.9650e-01,1.2835e+00,1.2619e-01,7.1538e-02
7.0000e+00,1.3979e+00,1.1341e+00,1.9473e-01,1.2745e+00,1.3915e-01,9.5545e-02
9.0000e+00,1.3756e+00,1.0730e+00,2.0313e-01,1.2733e+00,1.4088e-01,9.8341e-02
1.1000e+01,1.2895e+00,1.0365e+00,1.6392e-01,1.2344e+00,1.5039e-01,1.1432e-01
1.3000e+01,5.6052e-01,1.0058e+00,4.2872e-01,1.2244e+00,1.6162e-01,1.2934e-01
1.5000e+01,1.2597e+00,9.5935e-01,7.5038e-01,1.1755e+00,2.3682e-01,2.4285e-01
1.7000e+01,6.0702e-01,9.2818e-01,7.6008e-01,1.1833e+00,2.6880e-01,3.1829e-01
1.9000e+01,1.0439e+00,9.2467e-01,6.9877e-01,1.1659e+00,2.9646e-01,3.6548e-01
2.1000e+01,7.2856e-01,8.9225e-01,7.6186e-01,1.1720e+00,3.0683e-01,3.7287e-01
2.3000e+01,1.1553e+00,8.6124e-01,7.2134e-01,1.1863e+00,2.5756e-01,3.2492e-01
2.5000e+01,1.0742e+00,8.3451e-01,7.5244e-01,1.1728e+00,3.0337e-01,3.7159e-01
2.7000e+01,1.2771e+00,7.7633e-01,8.0018e-01,1.1728e+00,2.6880e-01,3.3558e-01
2.9000e+01,1.1318e+00,7.6012e-01,8.0008e-01,1.1591e+00,2.2990e-01,2.9639e-01
3.1000e+01,1.1773e+00,8.5461e-01,6.9618e-01,1.1566e+00,2.6534e-01,3.3311e-01
3.3000e+01,1.0757e+00,8.2086e-01,7.2446e-01,1.1637e+00,2.2385e-01,2.8156e-01
3.5000e+01,1.1415e+00,7.5216e-01,7.6111e-01,1.1413e+00,2.6188e-01,3.3061e-01
3.7000e+01,1.4029e+00,8.3456e-01,7.2477e-01,1.1077e+00,2.6275e-01,3.3581e-01
3.9000e+01,9.6653e-01,8.2182e-01,7.2071e-01,1.0913e+00,2.5929e-01,3.2941e-01
4.1000e+01,1.0463e+00,7.8656e-01,7.3743e-01,1.1039e+00,2.4460e-01,3.3288e-01
4.3000e+01,4.5365e-01,8.1165e-01,7.3942e-01,1.0661e+00,2.9732e-01,3.8805e-01
4.5000e+01,1.1175e+00,8.2155e-01,7.3524e-01,1.0510e+00,2.7139e-01,3.4939e-01
4.7000e+01,1.1104e+00,7.1390e-01,7.8589e-01,1.0724e+00,2.5843e-01,3.4386e-01
4.9000e+01,1.1303e+00,8.4447e-01,7.4927e-01,1.0521e+00,2.4719e-01,3.2388e-01
5.1000e+01,1.0927e+00,7.4885e-01,7.5496e-01,1.0319e+00,2.7312e-01,3.5814e-01
5.3000e+01,4.3367e-01,8.1369e-01,7.6964e-01,1.0353e+00,2.6016e-01,3.4573e-01
5.5000e+01,9.8391e-01,8.0455e-01,7.6043e-01,1.0330e+00,2.8868e-01,3.6419e-01
5.7000e+01,4.1574e-01,7.6298e-01,7.8826e-01,1.0008e+00,3.1115e-01,3.8217e-01
5.9000e+01,1.0575e+00,7.9593e-01,7.2114e-01,9.9942e-01,3.0424e-01,3.7888e-01
6.1000e+01,1.1919e+00,7.8141e-01,7.4234e-01,9.9271e-01,3.6992e-01,4.3788e-01
6.3000e+01,4.1127e-01,7.7176e-01,7.5965e-01,9.8778e-01,4.1919e-01,4.8598e-01
6.5000e+01,9.2457e-01,7.8100e-01,7.5117e-01,9.8056e-01,4.6067e-01,5.1715e-01
6.7000e+01,4.2847e-01,8.0314e-01,7.5873e-01,9.6479e-01,5.2031e-01,5.6309e-01
6.9000e+01,9.5772e-01,7.5746e-01,7.4033e-01,9.6758e-01,5.2377e-01,5.5976e-01
7.1000e+01,1.3438e+00,7.3660e-01,7.6922e-01,9.2419e-01,6.5428e-01,6.4062e-01
7.3000e+01,1.2482e+00,7.6075e-01,7.1865e-01,9.3201e-01,6.6033e-01,6.4370e-01
7.5000e+01,1.4096e+00,6.7877e-01,7.9494e-01,9.2776e-01,6.6465e-01,6.4648e-01
7.7000e+01,1.0450e+00,6.6825e-01,7.9331e-01,9.2249e-01,6.5255e-01,6.3513e-01
7.9000e+01,1.1968e+00,7.8730e-01,7.2916e-01,9.3537e-01,6.1193e-01,6.1033e-01
8.1000e+01,9.4424e-01,6.8533e-01,7.6892e-01,9.2618e-01,6.2057e-01,6.1153e-01
8.3000e+01,1.1547e+00,7.2985e-01,7.3808e-01,9.0722e-01,6.7761e-01,6.4842e-01
8.5000e+01,5.7444e-01,6.9111e-01,7.8343e-01,8.8380e-01,7.4762e-01,6.9228e-01
8.7000e+01,1.0895e+00,7.0750e-01,7.4088e-01,8.9693e-01,7.1392e-01,6.7116e-01
8.9000e+01,1.1676e+00,6.6695e-01,7.4054e-01,9.0047e-01,6.8885e-01,6.5060e-01
9.1000e+01,4.8325e-01,6.7396e-01,7.4567e-01,8.8271e-01,7.1651e-01,6.6395e-01
9.3000e+01,4.1586e-01,5.6447e-01,8.1955e-01,8.7390e-01,7.2861e-01,6.7245e-01
9.5000e+01,1.0906e+00,7.2289e-01,7.3064e-01,8.7511e-01,6.9836e-01,6.5722e-01
9.7000e+01,1.1805e+00,6.2632e-01,7.7411e-01,8.7073e-01,7.1132e-01,6.6972e-01
9.9000e+01,1.0327e+00,6.8535e-01,7.4067e-01,8.6196e-01,7.0959e-01,6.6922e-01
