1.0000e+00,7.0208e-01,2.2418e+00,3.1662e-01,2.1219e+00,5.4296e-01,5.5462e-01
3.0000e+00,3.9397e-01,1.7546e+00,6.7343e-01,1.7259e+00,6.6103e-01,6.2017e-01
5.0000e+00,6.0606e-01,1.5114e+00,6.8918e-01,1.5485e+00,6.8566e-01,6.4285e-01
7.0000e+00,2.9057e-01,1.3408e+00,7.1197e-01,1.5257e+00,7.0061e-01,6.5295e-01
9.0000e+00,7.4209e-01,1.1925e+00,7.2362e-01,1.5072e+00,7.0061e-01,6.5295e-01
1.1000e+01,4.7627e-01,1.1536e+00,7.1508e-01,1.4965e+00,7.0061e-01,6.5295e-01
1.3000e+01,2.4984e-01,1.0040e+00,7.5546e-01,1.5115e+00,7.0061e-01,6.5295e-01
1.5000e+01,5.5886e-01,1.0609e+00,7.2753e-01,1.5332e+00,7.0061e-01,6.5295e-01
1.7000e+01,2.6771e-01,1.0491e+00,7.3106e-01,1.5682e+00,7.0023e-01,6.5276e-01
1.9000e+01,2.2419e-01,9.9898e-01,7.4566e-01,1.5707e+00,7.0039e-01,6.5284e-01
2.1000e+01,5.4979e-01,1.0381e+00,7.3151e-01,1.5779e+00,6.9129e-01,6.4761e-01
2.3000e+01,6.4108e-01,1.0528e+00,7.2950e-01,1.5846e+00,6.8959e-01,6.4969e-01
2.5000e+01,2.0718e-01,1.0024e+00,7.4045e-01,1.5577e+00,6.8758e-01,6.4815e-01
2.7000e+01,6.4556e-01,1.0568e+00,7.2679e-01,1.5815e+00,6.8549e-01,6.4687e-01
2.9000e+01,8.5264e-01,1.0256e+00,7.3876e-01,1.5809e+00,6.8766e-01,6.4833e-01
3.1000e+01,6.8100e-01,1.0073e+00,7.4348e-01,1.5900e+00,6.8724e-01,6.4824e-01
3.3000e+01,5.8295e-01,1.0459e+00,7.3280e-01,1.5796e+00,6.8423e-01,6.4597e-01
3.5000e+01,2.1970e-01,9.9603e-01,7.4502e-01,1.5604e+00,6.9803e-01,6.5163e-01
3.7000e+01,2.3188e-01,1.0584e+00,7.2457e-01,1.5836e+00,6.8923e-01,6.4909e-01
3.9000e+01,2.6779e-01,1.0577e+00,7.2847e-01,1.6009e+00,6.9539e-01,6.5035e-01
4.1000e+01,2.7093e-01,1.1505e+00,6.9258e-01,1.6155e+00,6.6922e-01,6.3543e-01
4.3000e+01,2.1911e-01,1.0020e+00,7.4794e-01,1.6092e+00,6.6623e-01,6.3281e-01
4.5000e+01,7.0636e-01,1.0883e+00,7.1575e-01,1.6128e+00,6.8843e-01,6.4865e-01
4.7000e+01,5.6157e-01,1.0865e+00,7.1606e-01,1.6055e+00,6.7483e-01,6.4052e-01
4.9000e+01,2.1050e-01,1.0650e+00,7.2061e-01,1.6105e+00,6.8585e-01,6.4693e-01
5.1000e+01,5.9905e-01,1.0063e+00,7.4344e-01,1.6342e+00,6.6014e-01,6.2662e-01
5.3000e+01,6.4164e-01,1.0537e+00,7.2506e-01,1.6453e+00,6.6195e-01,6.2858e-01
5.5000e+01,6.6993e-01,1.0638e+00,7.2556e-01,1.6394e+00,6.6215e-01,6.2880e-01
5.7000e+01,6.6729e-01,1.0713e+00,7.2254e-01,1.6617e+00,6.6844e-01,6.3432e-01
5.9000e+01,7.8642e-01,1.0728e+00,7.2319e-01,1.6434e+00,6.6728e-01,6.3427e-01
6.1000e+01,5.9122e-01,9.9481e-01,7.5024e-01,1.6482e+00,6.6685e-01,6.3327e-01
6.3000e+01,2.3533e-01,1.0539e+00,7.2618e-01,1.6526e+00,6.6359e-01,6.3041e-01
6.5000e+01,2.2114e-01,1.0502e+00,7.2732e-01,1.6321e+00,6.8544e-01,6.4696e-01
6.7000e+01,1.9008e-01,1.0043e+00,7.4435e-01,1.5978e+00,6.8960e-01,6.4931e-01
6.9000e+01,6.2944e-01,1.0787e+00,7.1972e-01,1.6215e+00,6.6799e-01,6.3429e-01
7.1000e+01,6.9257e-01,1.0558e+00,7.2913e-01,1.6461e+00,6.6560e-01,6.3339e-01
7.3000e+01,2.0698e-01,1.0747e+00,7.1418e-01,1.6253e+00,6.7250e-01,6.3871e-01
7.5000e+01,6.3657e-01,1.1096e+00,7.0835e-01,1.6416e+00,6.7092e-01,6.3615e-01
7.7000e+01,5.7152e-01,1.0918e+00,7.0958e-01,1.6565e+00,6.6825e-01,6.3416e-01
7.9000e+01,2.4597e-01,9.9642e-01,7.4649e-01,1.6338e+00,6.7122e-01,6.3647e-01
8.1000e+01,5.6827e-01,1.1200e+00,7.0295e-01,1.6061e+00,6.7554e-01,6.3938e-01
8.3000e+01,2.2646e-01,1.0664e+00,7.2004e-01,1.5979e+00,6.8047e-01,6.4293e-01
8.5000e+01,7.2465e-01,1.0822e+00,7.1449e-01,1.6023e+00,6.7798e-01,6.4094e-01
8.7000e+01,2.3087e-01,1.0012e+00,7.4589e-01,1.6272e+00,6.7516e-01,6.3887e-01
8.9000e+01,2.4649e-01,1.0471e+00,7.2851e-01,1.6270e+00,6.9264e-01,6.5093e-01
9.1000e+01,5.6103e-01,1.0742e+00,7.2262e-01,1.6143e+00,6.8564e-01,6.4682e-01
9.3000e+01,1.9023e-01,1.0308e+00,7.3521e-01,1.6108e+00,6.7992e-01,6.4248e-01
9.5000e+01,5.9669e-01,1.0131e+00,7.4103e-01,1.6114e+00,6.9062e-01,6.4986e-01
9.7000e+01,7.3806e-01,1.0252e+00,7.3206e-01,1.6085e+00,6.7706e-01,6.4024e-01
9.9000e+01,2.5523e-01,1.0432e+00,7.2714e-01,1.6192e+00,6.7641e-01,6.3971e-01
