1.0000e+00,1.0795e+00,1.1848e+00,2.9449e-01,9.2678e-01,6.8393e-01,5.5556e-01
3.0000e+00,5.9346e-01,1.1449e+00,3.3407e-01,8.4782e-01,6.8393e-01,5.5556e-01
5.0000e+00,1.4312e+00,1.1550e+00,3.1005e-01,8.6538e-01,6.8393e-01,5.5556e-01
7.0000e+00,4.6183e-01,1.1305e+00,3.2479e-01,9.2781e-01,6.6441e-01,5.4604e-01
9.0000e+00,1.7701e+00,1.1084e+00,3.6070e-01,9.1568e-01,6.8393e-01,5.5556e-01
1.1000e+01,4.8995e-01,1.1159e+00,3.5311e-01,9.0954e-01,6.8393e-01,5.5556e-01
1.3000e+01,1.3201e+00,1.1309e+00,2.9731e-01,9.2276e-01,6.8393e-01,5.5556e-01
1.5000e+01,1.2528e+00,1.1257e+00,2.9199e-01,9.6484e-01,6.8393e-01,5.5556e-01
1.7000e+01,1.6612e+00,1.1150e+00,3.1520e-01,9.9300e-01,6.6817e-01,5.4789e-01
1.9000e+01,1.4754e+00,1.1142e+00,3.1060e-01,1.0086e+00,5.5556e-01,4.8852e-01
2.1000e+01,1.4221e+00,1.1167e+00,2.7633e-01,1.0017e+00,5.5105e-01,4.8597e-01
2.3000e+01,1.6816e+00,1.1027e+00,3.3798e-01,1.0200e+00,5.4204e-01,4.8082e-01
2.5000e+01,1.5907e+00,1.1071e+00,3.0448e-01,9.6354e-01,6.8393e-01,5.5556e-01
2.7000e+01,1.3649e+00,1.1113e+00,3.0553e-01,9.8850e-01,6.8393e-01,5.5556e-01
2.9000e+01,1.3369e+00,1.0942e+00,3.3805e-01,1.0319e+00,5.5180e-01,4.8640e-01
3.1000e+01,1.4531e+00,1.0900e+00,3.7139e-01,1.0650e+00,4.7447e-01,4.4017e-01
3.3000e+01,4.1490e-01,1.0945e+00,3.4480e-01,1.0277e+00,6.0135e-01,5.1367e-01
3.5000e+01,1.6825e+00,1.0901e+00,3.7521e-01,1.1046e+00,4.3544e-01,4.1494e-01
3.7000e+01,1.2890e+00,1.0905e+00,3.8442e-01,1.1520e+00,2.8904e-01,3.0671e-01
3.9000e+01,1.3979e+00,1.0793e+00,3.9729e-01,1.1590e+00,2.8378e-01,3.0237e-01
4.1000e+01,1.2441e+00,1.0776e+00,3.6754e-01,1.0785e+00,4.0015e-01,3.9361e-01
4.3000e+01,1.2180e+00,1.0894e+00,3.3978e-01,1.1485e+00,3.3258e-01,3.4139e-01
4.5000e+01,1.4754e+00,1.0743e+00,3.7586e-01,1.1754e+00,2.2147e-01,2.5443e-01
4.7000e+01,1.3041e+00,1.0956e+00,3.4295e-01,1.1310e+00,3.3634e-01,3.4427e-01
4.9000e+01,1.2428e+00,1.0811e+00,3.4326e-01,1.0965e+00,4.2042e-01,4.0487e-01
5.1000e+01,4.5885e-01,1.0683e+00,3.8614e-01,9.9871e-01,5.8333e-01,5.0395e-01
5.3000e+01,1.4587e+00,1.0772e+00,3.5322e-01,1.0443e+00,5.4429e-01,4.8211e-01
5.5000e+01,1.6343e+00,1.0736e+00,3.7742e-01,1.0985e+00,3.9940e-01,3.9040e-01
5.7000e+01,1.6054e+00,1.0745e+00,3.6284e-01,1.0978e+00,4.5345e-01,4.2675e-01
5.9000e+01,1.5318e+00,1.0753e+00,3.8357e-01,1.0960e+00,4.3844e-01,4.1693e-01
6.1000e+01,1.2148e+00,1.0676e+00,4.0997e-01,1.1937e+00,2.6426e-01,2.8592e-01
6.3000e+01,1.1057e+00,1.0796e+00,4.1188e-01,1.1719e+00,2.2147e-01,2.6001e-01
6.5000e+01,4.4373e-01,1.0734e+00,4.0393e-01,1.1465e+00,2.4399e-01,2.8435e-01
6.7000e+01,1.1547e+00,1.0588e+00,4.4014e-01,1.0682e+00,4.3468e-01,4.1444e-01
6.9000e+01,1.1394e+00,1.0630e+00,4.1105e-01,1.0591e+00,4.6171e-01,4.3207e-01
7.1000e+01,4.6203e-01,1.0533e+00,4.3809e-01,1.0565e+00,4.5345e-01,4.2675e-01
7.3000e+01,4.3380e-01,1.0614e+00,4.1788e-01,1.1880e+00,1.9670e-01,2.3747e-01
7.5000e+01,4.4864e-01,1.0602e+00,4.2535e-01,1.1854e+00,2.0646e-01,2.4940e-01
7.7000e+01,1.4046e+00,1.0546e+00,4.3316e-01,1.2178e+00,1.4565e-01,1.7308e-01
7.9000e+01,1.2565e+00,1.0536e+00,4.0648e-01,1.1530e+00,3.0105e-01,3.2553e-01
8.1000e+01,1.3808e+00,1.0588e+00,4.1111e-01,1.1614e+00,2.6276e-01,2.9516e-01
8.3000e+01,1.6173e+00,1.0488e+00,4.1628e-01,1.1777e+00,2.6426e-01,2.9644e-01
8.5000e+01,1.1753e+00,1.0445e+00,4.1702e-01,1.1535e+00,2.8003e-01,3.1472e-01
8.7000e+01,1.4129e+00,1.0469e+00,4.2030e-01,1.1801e+00,1.8393e-01,2.2226e-01
8.9000e+01,4.3633e-01,1.0606e+00,3.9345e-01,1.1007e+00,3.4309e-01,3.5988e-01
9.1000e+01,1.3383e+00,1.0534e+00,4.0983e-01,1.1110e+00,3.3709e-01,3.5708e-01
9.3000e+01,4.4690e-01,1.0298e+00,4.5414e-01,1.1886e+00,2.1171e-01,2.6068e-01
9.5000e+01,1.3713e+00,1.0581e+00,3.8494e-01,1.1345e+00,2.9204e-01,3.3851e-01
9.7000e+01,1.1396e+00,1.0533e+00,4.0838e-01,1.1645e+00,2.2372e-01,2.7540e-01
9.9000e+01,1.2987e+00,1.0420e+00,4.5017e-01,1.1297e+00,3.0556e-01,3.5392e-01
