1.0000e+00,2.0310e+00,8.4370e-01,6.9038e-01,1.0105e+00,5.4002e-01,3.7872e-01
3.0000e+00,1.4568e+00,7.8272e-01,7.3350e-01,1.0037e+00,5.4002e-01,3.7872e-01
5.0000e+00,1.0525e+00,8.2444e-01,6.8570e-01,1.0058e+00,5.4002e-01,3.7872e-01
7.0000e+00,1.4214e+00,8.3187e-01,6.7199e-01,1.0062e+00,5.4002e-01,3.7872e-01
9.0000e+00,1.0565e+00,7.4929e-01,7.4458e-01,1.0059e+00,5.4002e-01,3.7872e-01
1.1000e+01,1.3395e+00,7.4064e-01,7.3372e-01,1.0088e+00,5.4002e-01,3.7872e-01
1.3000e+01,1.3029e+00,6.6506e-01,7.9222e-01,1.0105e+00,5.4002e-01,3.7872e-01
1.5000e+01,1.2441e+00,7.8491e-01,6.8967e-01,1.0146e+00,5.4002e-01,3.7872e-01
1.7000e+01,1.6838e+00,7.6177e-01,6.9514e-01,1.0189e+00,5.4002e-01,3.7872e-01
1.9000e+01,1.5034e+00,7.3479e-01,7.0751e-01,1.0276e+00,5.4002e-01,3.7872e-01
2.1000e+01,1.4260e+00,6.9870e-01,7.3970e-01,1.0330e+00,2.9570e-01,1.3714e-01
2.3000e+01,1.4461e+00,7.1245e-01,7.3098e-01,1.0443e+00,2.9486e-01,1.3538e-01
2.5000e+01,1.3449e+00,7.0401e-01,7.3910e-01,1.0535e+00,2.9486e-01,1.3538e-01
2.7000e+01,9.8812e-01,7.5614e-01,6.7033e-01,1.0713e+00,2.9486e-01,1.3538e-01
2.9000e+01,1.5856e+00,6.9375e-01,7.2729e-01,1.0807e+00,2.9486e-01,1.3538e-01
3.1000e+01,1.2647e+00,6.7461e-01,7.3668e-01,1.0926e+00,2.9486e-01,1.3538e-01
3.3000e+01,1.1030e+00,6.8744e-01,7.3273e-01,1.1043e+00,2.9402e-01,1.3361e-01
3.5000e+01,6.6689e-01,7.4038e-01,6.6966e-01,1.1145e+00,2.9402e-01,1.3361e-01
3.7000e+01,1.3063e+00,7.2085e-01,6.7986e-01,1.1238e+00,2.9402e-01,1.3361e-01
3.9000e+01,1.0942e+00,7.2285e-01,6.8532e-01,1.1317e+00,2.9402e-01,1.3361e-01
4.1000e+01,1.2761e+00,6.8068e-01,7.1436e-01,1.1386e+00,2.9402e-01,1.3361e-01
4.3000e+01,1.2492e+00,7.0855e-01,7.1075e-01,1.0926e+00,3.4457e-01,2.3148e-01
4.5000e+01,1.5937e+00,7.0888e-01,6.6050e-01,1.1526e+00,2.9402e-01,1.3361e-01
4.7000e+01,9.2504e-01,6.5923e-01,7.4169e-01,1.1234e+00,3.1003e-01,1.6638e-01
4.9000e+01,1.3641e+00,6.5942e-01,6.8229e-01,1.1718e+00,2.9402e-01,1.3361e-01
5.1000e+01,1.2032e+00,7.6517e-01,6.2781e-01,1.1456e+00,3.0581e-01,1.5792e-01
5.3000e+01,9.7636e-01,6.9264e-01,6.5606e-01,1.1309e+00,3.5215e-01,2.4486e-01
5.5000e+01,1.1515e+00,7.1554e-01,6.0655e-01,1.1595e+00,3.1171e-01,1.6972e-01
5.7000e+01,1.4949e+00,7.0143e-01,6.2005e-01,1.1710e+00,3.0581e-01,1.5792e-01
5.9000e+01,1.2809e+00,6.6192e-01,7.3050e-01,1.1648e+00,3.1929e-01,1.8456e-01
6.1000e+01,1.0834e+00,6.8517e-01,6.9206e-01,1.1895e+00,2.9486e-01,1.3538e-01
6.3000e+01,1.1019e+00,7.4482e-01,6.4083e-01,1.2080e+00,2.9402e-01,1.3361e-01
6.5000e+01,5.0328e-01,6.9739e-01,7.2919e-01,1.2018e+00,2.9486e-01,1.3538e-01
6.7000e+01,1.2999e+00,7.0208e-01,6.8696e-01,1.2027e+00,2.9486e-01,1.3538e-01
6.9000e+01,1.0808e+00,6.4558e-01,7.4295e-01,1.1999e+00,2.9486e-01,1.3538e-01
7.1000e+01,8.6399e-01,6.4384e-01,7.0314e-01,1.2008e+00,2.9486e-01,1.3538e-01
7.3000e+01,1.4645e+00,7.3070e-01,6.5718e-01,1.2138e+00,2.9486e-01,1.3538e-01
7.5000e+01,1.2255e+00,6.7455e-01,7.3016e-01,1.2103e+00,2.9486e-01,1.3538e-01
7.7000e+01,1.0333e+00,6.5906e-01,7.1183e-01,1.2154e+00,2.9486e-01,1.3538e-01
7.9000e+01,1.4885e+00,6.9419e-01,6.7613e-01,1.2145e+00,2.9486e-01,1.3538e-01
8.1000e+01,1.4644e+00,6.9624e-01,6.6501e-01,1.2232e+00,2.9486e-01,1.3538e-01
8.3000e+01,7.5964e-01,7.0459e-01,7.0128e-01,1.2308e+00,2.9486e-01,1.3538e-01
8.5000e+01,6.1728e-01,6.3291e-01,7.4715e-01,1.2363e+00,2.9486e-01,1.3538e-01
8.7000e+01,1.3271e+00,6.3832e-01,7.3325e-01,1.2410e+00,2.9486e-01,1.3538e-01
8.9000e+01,9.5111e-01,6.7016e-01,7.2489e-01,1.2426e+00,2.9486e-01,1.3538e-01
9.1000e+01,1.2071e+00,6.6247e-01,7.0062e-01,1.2526e+00,2.9486e-01,1.3538e-01
9.3000e+01,1.3916e+00,7.0674e-01,6.4383e-01,1.2710e+00,2.9486e-01,1.3538e-01
9.5000e+01,1.3601e+00,7.0092e-01,6.6969e-01,1.2774e+00,2.9486e-01,1.3538e-01
9.7000e+01,1.0950e+00,7.2379e-01,6.6892e-01,1.2828e+00,2.9486e-01,1.3538e-01
9.9000e+01,1.3572e+00,6.6520e-01,7.3749e-01,1.2791e+00,2.9486e-01,1.3538e-01
