1.0000e+00,1.1943e+00,2.7845e+00,1.6838e-02,2.7112e+00,5.8803e-02,9.3915e-02
3.0000e+00,9.4545e-01,2.5576e+00,4.5192e-01,2.4604e+00,6.0913e-01,6.3261e-01
5.0000e+00,1.2878e+00,2.3398e+00,6.2839e-01,2.2148e+00,6.6249e-01,6.6082e-01
7.0000e+00,9.2540e-01,2.1230e+00,6.9191e-01,1.9882e+00,7.0438e-01,6.8071e-01
9.0000e+00,9.8307e-01,1.8786e+00,7.4945e-01,1.7228e+00,7.5864e-01,7.0399e-01
1.1000e+01,7.9179e-01,1.6421e+00,7.8740e-01,1.4757e+00,7.8367e-01,7.1478e-01
1.3000e+01,9.9950e-01,1.4192e+00,7.9491e-01,1.2703e+00,7.8862e-01,7.1697e-01
1.5000e+01,9.7294e-01,1.2737e+00,7.9714e-01,1.1517e+00,7.9114e-01,7.1814e-01
1.7000e+01,7.4026e-01,1.1838e+00,7.9727e-01,1.0881e+00,7.9498e-01,7.1996e-01
1.9000e+01,7.6833e-01,1.1085e+00,8.0016e-01,1.0535e+00,7.9724e-01,7.2095e-01
2.1000e+01,7.7906e-01,1.0604e+00,8.0516e-01,1.0341e+00,7.9805e-01,7.2159e-01
2.3000e+01,9.0501e-01,1.0726e+00,7.9636e-01,1.0203e+00,7.9846e-01,7.2152e-01
2.5000e+01,7.1534e-01,1.0198e+00,7.9697e-01,1.0080e+00,7.9842e-01,7.2110e-01
2.7000e+01,7.4592e-01,9.6867e-01,8.0590e-01,1.0021e+00,7.9823e-01,7.2095e-01
2.9000e+01,1.0055e+00,9.9343e-01,7.9816e-01,9.9752e-01,7.9832e-01,7.2084e-01
3.1000e+01,9.6253e-01,9.2094e-01,8.1608e-01,9.9807e-01,7.9846e-01,7.2082e-01
3.3000e+01,8.1894e-01,9.8737e-01,7.9091e-01,9.9225e-01,7.9850e-01,7.2082e-01
3.5000e+01,6.6293e-01,9.6939e-01,8.0138e-01,9.9359e-01,7.9867e-01,7.2088e-01
3.7000e+01,6.8309e-01,9.0789e-01,8.0909e-01,9.9244e-01,7.9872e-01,7.2091e-01
3.9000e+01,1.1024e+00,9.7308e-01,7.9165e-01,9.8924e-01,7.9881e-01,7.2095e-01
4.1000e+01,8.1489e-01,9.4839e-01,7.9218e-01,9.9215e-01,7.9883e-01,7.2096e-01
4.3000e+01,6.5264e-01,9.6952e-01,7.9357e-01,9.9071e-01,7.9883e-01,7.2096e-01
4.5000e+01,7.6380e-01,1.0060e+00,7.7586e-01,9.9089e-01,7.9883e-01,7.2096e-01
4.7000e+01,9.2823e-01,8.9701e-01,8.0790e-01,9.8867e-01,7.9883e-01,7.2096e-01
4.9000e+01,6.7533e-01,8.7100e-01,8.1990e-01,9.9140e-01,7.9883e-01,7.2096e-01
5.1000e+01,7.1107e-01,9.0843e-01,8.0652e-01,9.9144e-01,7.9883e-01,7.2096e-01
5.3000e+01,9.9553e-01,8.8443e-01,8.0813e-01,9.9509e-01,7.9883e-01,7.2096e-01
5.5000e+01,9.7875e-01,9.3092e-01,8.0226e-01,9.9330e-01,7.9883e-01,7.2096e-01
5.7000e+01,6.6045e-01,8.9763e-01,8.0502e-01,9.9717e-01,7.9882e-01,7.2095e-01
5.9000e+01,6.9206e-01,9.6003e-01,7.8685e-01,9.9273e-01,7.9873e-01,7.2091e-01
6.1000e+01,7.0905e-01,8.7610e-01,8.0764e-01,9.9745e-01,7.9879e-01,7.2094e-01
6.3000e+01,7.5798e-01,9.4623e-01,7.9527e-01,9.9375e-01,7.9877e-01,7.2093e-01
6.5000e+01,6.4052e-01,9.5731e-01,7.8781e-01,9.9039e-01,7.9876e-01,7.2092e-01
6.7000e+01,7.1499e-01,1.0197e+00,7.7653e-01,9.8753e-01,7.9863e-01,7.2086e-01
6.9000e+01,6.7879e-01,9.4096e-01,7.9117e-01,9.9301e-01,7.9859e-01,7.2084e-01
7.1000e+01,6.9473e-01,9.3244e-01,7.9805e-01,9.8948e-01,7.9859e-01,7.2084e-01
7.3000e+01,8.0211e-01,9.0194e-01,8.0659e-01,9.9057e-01,7.9873e-01,7.2091e-01
7.5000e+01,7.1909e-01,8.4762e-01,8.1098e-01,9.9129e-01,7.9870e-01,7.2089e-01
7.7000e+01,7.2870e-01,9.5730e-01,7.8334e-01,9.9189e-01,7.9852e-01,7.2081e-01
7.9000e+01,4.4876e-01,9.1002e-01,7.9782e-01,9.8911e-01,7.9859e-01,7.2084e-01
8.1000e+01,7.4245e-01,9.4692e-01,7.8560e-01,9.9046e-01,7.9869e-01,7.2089e-01
8.3000e+01,4.7148e-01,9.2306e-01,7.9831e-01,9.8700e-01,7.9870e-01,7.2089e-01
8.5000e+01,6.3237e-01,8.8378e-01,8.0535e-01,9.8674e-01,7.9863e-01,7.2086e-01
8.7000e+01,6.4123e-01,9.4427e-01,7.9104e-01,9.9004e-01,7.9866e-01,7.2087e-01
8.9000e+01,6.6545e-01,9.3498e-01,7.9301e-01,9.9130e-01,7.9859e-01,7.2084e-01
9.1000e+01,8.4098e-01,9.0799e-01,7.9443e-01,9.9371e-01,7.9855e-01,7.2086e-01
9.3000e+01,5.9462e-01,8.9064e-01,8.0886e-01,9.9299e-01,7.9859e-01,7.2084e-01
9.5000e+01,6.0529e-01,9.1625e-01,7.9698e-01,9.9409e-01,7.9859e-01,7.2084e-01
9.7000e+01,5.2159e-01,8.5929e-01,8.0719e-01,9.9652e-01,7.9855e-01,7.2088e-01
9.9000e+01,7.0645e-01,8.9417e-01,7.9966e-01,9.9769e-01,7.9829e-01,7.2084e-01
