1.0000e+00,1.6216e+00,1.0329e+00,5.1450e-01,9.7637e-01,5.8575e-01,4.3274e-01
3.0000e+00,1.4484e+00,1.0401e+00,5.1472e-01,9.7503e-01,5.8575e-01,4.3274e-01
5.0000e+00,1.3631e+00,1.0586e+00,4.9458e-01,9.8099e-01,5.8575e-01,4.3274e-01
7.0000e+00,1.3641e+00,1.0509e+00,5.1087e-01,9.5174e-01,5.8575e-01,4.3274e-01
9.0000e+00,1.2953e+00,1.0316e+00,5.1460e-01,9.6487e-01,5.8575e-01,4.3274e-01
1.1000e+01,1.1749e+00,1.0702e+00,4.7028e-01,9.5705e-01,5.8575e-01,4.3274e-01
1.3000e+01,1.3088e+00,9.6429e-01,5.6785e-01,9.4890e-01,5.8575e-01,4.3274e-01
1.5000e+01,1.3759e+00,1.0443e+00,5.4124e-01,9.4271e-01,5.8575e-01,4.3274e-01
1.7000e+01,1.1938e+00,8.9489e-01,6.4650e-01,9.3945e-01,5.8575e-01,4.3274e-01
1.9000e+01,1.1876e+00,9.4591e-01,5.2045e-01,9.2614e-01,5.8575e-01,4.3274e-01
2.1000e+01,1.1461e+00,1.0118e+00,4.9300e-01,9.3829e-01,5.8575e-01,4.3274e-01
2.3000e+01,1.1691e+00,1.0274e+00,6.1517e-01,9.4055e-01,5.8575e-01,4.3274e-01
2.5000e+01,1.2997e+00,9.4455e-01,4.6447e-01,9.2802e-01,5.8575e-01,4.3274e-01
2.7000e+01,1.2707e+00,1.0270e+00,5.3325e-01,9.3008e-01,5.8575e-01,4.3274e-01
2.9000e+01,1.0161e+00,8.8553e-01,5.2942e-01,9.2649e-01,5.8575e-01,4.3274e-01
3.1000e+01,1.1647e+00,9.4289e-01,5.2425e-01,9.2047e-01,5.8575e-01,4.3274e-01
3.3000e+01,1.2043e+00,8.7165e-01,5.3506e-01,9.2148e-01,5.8575e-01,4.3274e-01
3.5000e+01,1.2189e+00,9.7776e-01,4.5033e-01,9.1306e-01,5.8575e-01,4.3531e-01
3.7000e+01,1.0415e+00,9.5182e-01,5.4319e-01,9.0817e-01,5.8575e-01,4.3609e-01
3.9000e+01,9.5264e-01,9.3414e-01,6.9762e-01,9.1742e-01,5.8201e-01,4.3407e-01
4.1000e+01,9.4444e-01,7.9091e-01,7.6202e-01,8.9479e-01,5.7451e-01,4.4111e-01
4.3000e+01,1.1745e+00,8.8164e-01,7.7541e-01,9.3372e-01,5.8201e-01,4.4198e-01
4.5000e+01,1.0394e+00,7.5714e-01,7.3729e-01,9.0866e-01,5.6514e-01,4.4755e-01
4.7000e+01,1.0623e+00,7.5968e-01,7.6685e-01,8.8276e-01,5.8575e-01,4.4108e-01
4.9000e+01,1.2079e+00,8.0452e-01,7.3518e-01,9.8224e-01,5.8388e-01,4.4180e-01
5.1000e+01,7.7986e-01,7.0741e-01,7.7492e-01,9.8843e-01,5.7357e-01,4.4971e-01
5.3000e+01,1.0191e+00,7.9595e-01,5.7867e-01,9.1237e-01,5.7357e-01,4.5149e-01
5.5000e+01,1.0713e+00,8.5738e-01,5.3543e-01,9.3843e-01,5.7170e-01,4.4664e-01
5.7000e+01,8.5726e-01,7.6544e-01,6.1148e-01,9.4177e-01,5.5576e-01,4.4820e-01
5.9000e+01,9.8567e-01,7.5376e-01,6.2706e-01,9.2529e-01,5.5670e-01,4.4043e-01
6.1000e+01,8.7956e-01,9.1413e-01,6.0315e-01,9.7590e-01,5.7826e-01,4.3570e-01
6.3000e+01,1.2423e+00,9.3396e-01,5.2683e-01,9.5109e-01,5.8201e-01,4.3852e-01
6.5000e+01,8.8190e-01,7.3484e-01,6.5142e-01,9.5163e-01,5.5951e-01,4.3739e-01
6.7000e+01,1.0646e+00,7.4051e-01,6.4834e-01,9.5479e-01,5.7170e-01,4.3869e-01
6.9000e+01,1.4089e+00,6.6816e-01,7.6107e-01,9.6706e-01,5.6982e-01,4.3538e-01
7.1000e+01,1.0003e+00,7.0489e-01,6.8525e-01,9.6313e-01,5.6701e-01,4.3349e-01
7.3000e+01,9.5185e-01,8.2132e-01,5.9645e-01,9.1547e-01,5.5858e-01,4.6631e-01
7.5000e+01,1.0736e+00,7.5239e-01,6.2707e-01,9.2811e-01,5.6045e-01,4.6437e-01
7.7000e+01,9.4957e-01,9.0513e-01,5.0384e-01,9.1634e-01,5.4639e-01,4.5254e-01
7.9000e+01,8.1386e-01,8.3668e-01,6.7953e-01,9.0271e-01,5.6045e-01,4.5875e-01
8.1000e+01,1.0610e+00,6.1845e-01,7.6263e-01,9.0610e-01,5.3140e-01,4.5358e-01
8.3000e+01,9.7162e-01,6.0062e-01,7.1006e-01,9.0551e-01,5.3983e-01,4.5669e-01
8.5000e+01,1.0827e+00,8.8182e-01,5.6377e-01,9.1398e-01,5.8388e-01,4.7757e-01
8.7000e+01,1.0810e+00,5.7293e-01,7.8482e-01,9.1285e-01,5.5108e-01,4.3588e-01
8.9000e+01,9.2275e-01,7.8344e-01,5.9623e-01,9.5464e-01,5.5858e-01,4.3422e-01
9.1000e+01,1.2516e+00,6.4603e-01,7.5074e-01,9.6298e-01,5.5108e-01,4.3053e-01
9.3000e+01,8.9057e-01,7.2093e-01,6.7906e-01,9.1086e-01,5.0984e-01,4.3383e-01
9.5000e+01,9.3234e-01,5.4787e-01,7.9621e-01,9.1994e-01,5.3702e-01,4.6359e-01
9.7000e+01,9.4144e-01,5.4870e-01,7.6207e-01,9.2119e-01,5.3046e-01,4.6064e-01
9.9000e+01,1.0130e+00,5.8064e-01,7.8867e-01,9.0982e-01,5.3140e-01,4.6144e-01
