1.0000e+00,1.3318e+00,1.2218e+00,1.1662e-01,1.2533e+00,6.7663e-02,3.6716e-02
3.0000e+00,1.0546e+00,1.1917e+00,1.4675e-01,1.2259e+00,6.6090e-02,3.6507e-02
5.0000e+00,9.6655e-01,1.1560e+00,1.2732e-01,1.2025e+00,6.3729e-02,3.5744e-02
7.0000e+00,9.9872e-01,1.1636e+00,1.4721e-01,1.1788e+00,7.3171e-02,3.8441e-02
9.0000e+00,6.9781e-01,1.1498e+00,1.6228e-01,1.1645e+00,6.9237e-02,3.6566e-02
1.1000e+01,9.6147e-01,1.1389e+00,2.0931e-01,1.1529e+00,6.5303e-02,3.4322e-02
1.3000e+01,6.4715e-01,1.1340e+00,1.6813e-01,1.1391e+00,5.5075e-02,2.9405e-02
1.5000e+01,8.0950e-01,1.1052e+00,2.8233e-01,1.1209e+00,2.9504e-01,3.5009e-01
1.7000e+01,8.8814e-01,1.0938e+00,4.6279e-01,1.1057e+00,3.7923e-01,4.2356e-01
1.9000e+01,7.0312e-01,1.0826e+00,4.8097e-01,1.0639e+00,4.7128e-01,4.8224e-01
2.1000e+01,7.9205e-01,1.0606e+00,4.7855e-01,1.0471e+00,4.8072e-01,4.9642e-01
2.3000e+01,6.4664e-01,1.0578e+00,4.4785e-01,1.0249e+00,5.3423e-01,5.2857e-01
2.5000e+01,8.9468e-01,1.0332e+00,5.3775e-01,9.9785e-01,5.8773e-01,5.6748e-01
2.7000e+01,9.9891e-01,1.0148e+00,5.5317e-01,9.9337e-01,5.9166e-01,5.7727e-01
2.9000e+01,1.1914e+00,9.9582e-01,5.8153e-01,9.8428e-01,5.9245e-01,5.7745e-01
3.1000e+01,7.1401e-01,1.0476e+00,4.7683e-01,9.7479e-01,5.8379e-01,5.7422e-01
3.3000e+01,7.1726e-01,9.5857e-01,5.9249e-01,9.5769e-01,6.0189e-01,5.8731e-01
3.5000e+01,7.9014e-01,9.6327e-01,5.5497e-01,9.4735e-01,6.0818e-01,5.8671e-01
3.7000e+01,5.8344e-01,9.2443e-01,6.4919e-01,9.3138e-01,6.3179e-01,5.9454e-01
3.9000e+01,6.3415e-01,9.6762e-01,6.4851e-01,9.3335e-01,6.5303e-01,5.8634e-01
4.1000e+01,6.0718e-01,9.4143e-01,6.8358e-01,9.2597e-01,6.6719e-01,5.8950e-01
4.3000e+01,6.7629e-01,8.3883e-01,7.7460e-01,9.1019e-01,6.7821e-01,6.0320e-01
4.5000e+01,6.3865e-01,9.0817e-01,7.0030e-01,9.0461e-01,6.6326e-01,5.8183e-01
4.7000e+01,9.4187e-01,9.1883e-01,6.9533e-01,9.0409e-01,6.7427e-01,5.9544e-01
4.9000e+01,9.5653e-01,9.0584e-01,7.0768e-01,9.0311e-01,6.7742e-01,5.9712e-01
5.1000e+01,7.8056e-01,8.8657e-01,7.1303e-01,9.1475e-01,6.7191e-01,5.9601e-01
5.3000e+01,6.1140e-01,8.7918e-01,7.2041e-01,9.1184e-01,6.7270e-01,5.9640e-01
5.5000e+01,6.6834e-01,8.3761e-01,7.4206e-01,9.1265e-01,6.7191e-01,5.9860e-01
5.7000e+01,6.3681e-01,8.4129e-01,7.3273e-01,9.2237e-01,6.7427e-01,5.9995e-01
5.9000e+01,6.5228e-01,8.7852e-01,6.9647e-01,8.9601e-01,6.7427e-01,5.9603e-01
6.1000e+01,7.4711e-01,8.8161e-01,6.9960e-01,9.1115e-01,6.6326e-01,5.8429e-01
6.3000e+01,6.4008e-01,8.4313e-01,7.2908e-01,9.1312e-01,6.5932e-01,5.7879e-01
6.5000e+01,7.0050e-01,8.1631e-01,7.4351e-01,8.8438e-01,6.7506e-01,5.8974e-01
6.7000e+01,4.8761e-01,8.2534e-01,7.0474e-01,8.9823e-01,6.7270e-01,5.9088e-01
6.9000e+01,5.9203e-01,8.3046e-01,7.0545e-01,9.0337e-01,6.6404e-01,5.8640e-01
7.1000e+01,7.5988e-01,7.9588e-01,7.5253e-01,8.9784e-01,6.6247e-01,5.8055e-01
7.3000e+01,6.1695e-01,8.1116e-01,7.2794e-01,8.9351e-01,6.6562e-01,5.8346e-01
7.5000e+01,7.7090e-01,8.5653e-01,6.7565e-01,9.0392e-01,6.4752e-01,5.7505e-01
7.7000e+01,6.7490e-01,7.8328e-01,7.3481e-01,8.9776e-01,6.6326e-01,5.8156e-01
7.9000e+01,6.6155e-01,8.2127e-01,7.0551e-01,9.2069e-01,6.2943e-01,5.5910e-01
8.1000e+01,5.6236e-01,7.8951e-01,7.4901e-01,9.3914e-01,6.0504e-01,5.5026e-01
8.3000e+01,6.4963e-01,8.8330e-01,6.5072e-01,9.1483e-01,6.3021e-01,5.5911e-01
8.5000e+01,4.2828e-01,7.3522e-01,7.7856e-01,9.3006e-01,5.9481e-01,5.3431e-01
8.7000e+01,1.0653e+00,8.5906e-01,6.7468e-01,9.3176e-01,5.9717e-01,5.3369e-01
8.9000e+01,8.7650e-01,8.3736e-01,7.1420e-01,9.0965e-01,6.2470e-01,5.4782e-01
9.1000e+01,5.3192e-01,7.7832e-01,7.4512e-01,9.3200e-01,6.0661e-01,5.3999e-01
9.3000e+01,6.3976e-01,7.8137e-01,7.1448e-01,9.5705e-01,5.6963e-01,5.2292e-01
9.5000e+01,6.3489e-01,8.3525e-01,6.8752e-01,9.3344e-01,6.0031e-01,5.3706e-01
9.7000e+01,5.3162e-01,7.7908e-01,7.5087e-01,9.4509e-01,5.9481e-01,5.4095e-01
9.9000e+01,4.6253e-01,7.5919e-01,7.4710e-01,9.7130e-01,5.6098e-01,5.2971e-01
