1.0000e+00,9.5456e-01,1.2354e+00,8.7018e-02,1.2340e+00,3.3214e-02,9.0394e-03
3.0000e+00,1.6424e+00,1.2422e+00,1.3337e-01,1.1956e+00,3.3214e-02,9.3824e-03
5.0000e+00,1.5713e+00,1.1604e+00,1.3618e-01,1.1558e+00,3.6804e-02,1.0319e-02
7.0000e+00,1.6594e+00,1.1375e+00,9.1810e-02,1.1164e+00,9.9641e-02,1.2404e-01
9.0000e+00,1.3053e+00,1.0886e+00,1.5089e-01,1.0701e+00,4.9102e-01,5.8862e-01
1.1000e+01,1.0808e+00,1.1025e+00,2.2589e-01,1.0469e+00,6.8133e-01,6.9405e-01
1.3000e+01,1.3077e+00,1.1014e+00,8.8408e-02,1.0240e+00,7.7738e-01,7.4530e-01
1.5000e+01,1.4576e+00,1.1101e+00,2.6389e-01,9.9532e-01,8.3034e-01,7.7277e-01
1.7000e+01,8.0383e-01,1.0482e+00,6.5389e-01,9.7220e-01,8.4201e-01,7.7807e-01
1.9000e+01,1.4997e+00,1.0328e+00,6.3755e-01,9.4558e-01,8.4291e-01,7.7620e-01
2.1000e+01,1.2231e+00,1.0068e+00,7.2708e-01,9.1921e-01,8.4291e-01,7.7435e-01
2.3000e+01,1.1950e+00,9.5749e-01,7.0695e-01,8.9366e-01,8.4291e-01,7.7435e-01
2.5000e+01,1.5129e+00,9.1633e-01,6.8616e-01,8.6651e-01,8.4291e-01,7.7435e-01
2.7000e+01,8.1361e-01,9.9968e-01,5.8804e-01,8.4433e-01,8.4470e-01,7.7532e-01
2.9000e+01,1.2524e+00,9.5946e-01,6.6132e-01,8.2215e-01,8.4381e-01,7.7321e-01
3.1000e+01,1.3043e+00,8.9500e-01,7.0983e-01,7.9988e-01,8.4381e-01,7.7321e-01
3.3000e+01,8.3597e-01,8.4001e-01,7.4152e-01,7.7179e-01,8.4381e-01,7.7321e-01
3.5000e+01,1.5690e+00,8.6761e-01,7.1411e-01,7.5241e-01,8.4381e-01,7.7321e-01
3.7000e+01,9.5844e-01,7.9484e-01,7.6309e-01,7.4315e-01,8.4381e-01,7.7321e-01
3.9000e+01,1.2668e+00,8.2277e-01,7.2234e-01,7.2863e-01,8.4381e-01,7.7321e-01
4.1000e+01,1.1169e+00,8.8489e-01,6.8107e-01,7.2011e-01,8.4381e-01,7.7321e-01
4.3000e+01,1.5056e+00,8.8444e-01,6.7972e-01,7.0939e-01,8.4381e-01,7.7321e-01
4.5000e+01,1.0548e+00,8.5696e-01,6.8610e-01,6.9847e-01,8.4381e-01,7.7321e-01
4.7000e+01,1.0817e+00,8.8393e-01,6.7262e-01,6.8415e-01,8.4291e-01,7.7106e-01
4.9000e+01,1.2990e+00,7.4905e-01,7.4790e-01,6.7494e-01,8.4291e-01,7.7106e-01
5.1000e+01,7.2433e-01,7.7082e-01,7.2528e-01,6.6715e-01,8.4291e-01,7.7106e-01
5.3000e+01,1.3009e+00,8.4956e-01,6.7061e-01,6.6284e-01,8.4291e-01,7.7106e-01
5.5000e+01,1.3464e+00,7.6101e-01,7.3089e-01,6.5773e-01,8.4291e-01,7.7106e-01
5.7000e+01,1.1161e+00,7.7442e-01,7.0901e-01,6.5461e-01,8.4291e-01,7.7106e-01
5.9000e+01,1.6044e+00,7.5758e-01,7.4135e-01,6.4705e-01,8.4291e-01,7.7106e-01
6.1000e+01,1.4862e+00,8.5038e-01,6.5757e-01,6.4407e-01,8.4291e-01,7.7106e-01
6.3000e+01,1.0969e+00,7.8270e-01,7.0762e-01,6.4052e-01,8.4291e-01,7.7106e-01
6.5000e+01,1.2566e+00,8.2133e-01,6.7385e-01,6.4009e-01,8.4291e-01,7.7106e-01
6.7000e+01,1.2938e+00,7.7755e-01,7.0594e-01,6.4700e-01,8.4291e-01,7.7106e-01
6.9000e+01,9.8685e-01,7.0859e-01,7.5513e-01,6.4053e-01,8.4291e-01,7.7106e-01
7.1000e+01,1.2762e+00,8.1558e-01,6.4361e-01,6.3752e-01,8.4291e-01,7.7106e-01
7.3000e+01,1.1683e+00,8.2768e-01,6.7985e-01,6.3925e-01,8.4291e-01,7.7106e-01
7.5000e+01,8.9835e-01,7.1246e-01,7.4085e-01,6.3361e-01,8.4291e-01,7.7106e-01
7.7000e+01,1.6524e+00,7.1735e-01,7.4221e-01,6.3281e-01,8.4291e-01,7.7106e-01
7.9000e+01,1.2385e+00,8.4064e-01,6.7723e-01,6.3359e-01,8.4291e-01,7.7106e-01
8.1000e+01,1.0044e+00,8.4302e-01,6.7012e-01,6.3428e-01,8.4291e-01,7.7106e-01
8.3000e+01,1.3831e+00,7.5836e-01,6.9164e-01,6.3417e-01,8.4291e-01,7.7106e-01
8.5000e+01,9.6892e-01,7.4057e-01,7.3124e-01,6.3698e-01,8.4291e-01,7.7106e-01
8.7000e+01,9.8077e-01,7.4827e-01,7.0562e-01,6.3905e-01,8.4291e-01,7.7106e-01
8.9000e+01,7.8212e-01,8.0634e-01,6.6742e-01,6.4180e-01,8.4291e-01,7.7106e-01
9.1000e+01,1.2261e+00,7.4217e-01,7.0521e-01,6.4320e-01,8.4291e-01,7.7106e-01
9.3000e+01,1.3717e+00,7.6002e-01,7.0167e-01,6.5201e-01,8.4291e-01,7.7106e-01
9.5000e+01,1.3017e+00,7.3114e-01,7.2800e-01,6.4700e-01,8.4291e-01,7.7106e-01
9.7000e+01,1.4012e+00,6.7492e-01,7.4087e-01,6.4518e-01,8.4291e-01,7.7106e-01
9.9000e+01,7.2819e-01,7.7861e-01,6.7476e-01,6.4171e-01,8.4291e-01,7.7106e-01
