1.0000e+00,-2.0866e+00,2.8877e+00,3.8736e-02,2.8239e+00,7.9404e-02,1.2663e-01
3.0000e+00,-2.8178e+00,2.5235e+00,5.5487e-01,2.5169e+00,5.9697e-01,6.3103e-01
5.0000e+00,-3.1316e+00,2.2146e+00,6.4146e-01,2.2227e+00,6.3683e-01,6.5341e-01
7.0000e+00,-3.2807e+00,2.0041e+00,6.4783e-01,1.9832e+00,6.7924e-01,6.7507e-01
9.0000e+00,-2.9527e+00,1.7752e+00,6.9946e-01,1.7404e+00,7.2575e-01,6.9445e-01
1.1000e+01,-3.3552e+00,1.5773e+00,7.1083e-01,1.5256e+00,7.4596e-01,7.0170e-01
1.3000e+01,-3.6218e+00,1.4173e+00,7.2873e-01,1.3701e+00,7.6069e-01,7.0682e-01
1.5000e+01,-3.4355e+00,1.3391e+00,7.2080e-01,1.2695e+00,7.6441e-01,7.0801e-01
1.7000e+01,-3.5716e+00,1.2091e+00,7.4423e-01,1.1891e+00,7.7692e-01,7.1317e-01
1.9000e+01,-3.7085e+00,1.1855e+00,7.3401e-01,1.1317e+00,7.8735e-01,7.1699e-01
2.1000e+01,-3.8964e+00,1.1181e+00,7.4322e-01,1.1012e+00,7.9068e-01,7.1800e-01
2.3000e+01,-4.1891e+00,1.0726e+00,7.4736e-01,1.0819e+00,7.9401e-01,7.1928e-01
2.5000e+01,-4.4588e+00,1.0780e+00,7.3665e-01,1.0668e+00,7.9572e-01,7.2002e-01
2.7000e+01,-4.3451e+00,1.0257e+00,7.5139e-01,1.0616e+00,7.9644e-01,7.2054e-01
2.9000e+01,-4.7695e+00,1.0063e+00,7.4921e-01,1.0535e+00,7.9730e-01,7.2098e-01
3.1000e+01,-4.6961e+00,1.0204e+00,7.4928e-01,1.0443e+00,7.9787e-01,7.2141e-01
3.3000e+01,-4.7130e+00,1.0227e+00,7.4546e-01,1.0380e+00,7.9813e-01,7.2146e-01
3.5000e+01,-5.0358e+00,1.0821e+00,7.2275e-01,1.0412e+00,7.9807e-01,7.2173e-01
3.7000e+01,-4.8466e+00,1.0142e+00,7.4465e-01,1.0308e+00,7.9802e-01,7.2177e-01
3.9000e+01,-5.0249e+00,1.0176e+00,7.4291e-01,1.0297e+00,7.9823e-01,7.2174e-01
4.1000e+01,-5.1859e+00,1.0808e+00,7.2426e-01,1.0333e+00,7.9819e-01,7.2173e-01
4.3000e+01,-4.9184e+00,1.0453e+00,7.3464e-01,1.0240e+00,7.9817e-01,7.2140e-01
4.5000e+01,-5.2594e+00,1.0106e+00,7.4179e-01,1.0202e+00,7.9844e-01,7.2142e-01
4.7000e+01,-5.3817e+00,9.7429e-01,7.5804e-01,1.0186e+00,7.9849e-01,7.2135e-01
4.9000e+01,-5.7888e+00,1.0473e+00,7.2138e-01,1.0310e+00,7.9805e-01,7.2128e-01
5.1000e+01,-6.0476e+00,1.0110e+00,7.3605e-01,1.0276e+00,7.9851e-01,7.2128e-01
5.3000e+01,-5.9034e+00,9.7478e-01,7.4102e-01,1.0279e+00,7.9857e-01,7.2130e-01
5.5000e+01,-5.8476e+00,1.0279e+00,7.3436e-01,1.0299e+00,7.9864e-01,7.2135e-01
5.7000e+01,-6.1593e+00,9.9811e-01,7.4454e-01,1.0279e+00,7.9867e-01,7.2131e-01
5.9000e+01,-6.3921e+00,9.8321e-01,7.3806e-01,1.0403e+00,7.9735e-01,7.2054e-01
6.1000e+01,-6.0147e+00,9.7947e-01,7.4525e-01,1.0388e+00,7.9862e-01,7.2105e-01
6.3000e+01,-6.7106e+00,9.9892e-01,7.4235e-01,1.0350e+00,7.9874e-01,7.2106e-01
6.5000e+01,-6.6955e+00,9.6249e-01,7.5253e-01,1.0373e+00,7.9611e-01,7.2008e-01
6.7000e+01,-6.9797e+00,9.7838e-01,7.4241e-01,1.0424e+00,7.6910e-01,7.0514e-01
6.9000e+01,-6.7287e+00,9.8858e-01,7.3582e-01,1.0456e+00,7.5735e-01,7.0032e-01
7.1000e+01,-6.8254e+00,1.0176e+00,7.3118e-01,1.0436e+00,7.6383e-01,7.0221e-01
7.3000e+01,-7.1011e+00,1.0250e+00,7.2747e-01,1.0506e+00,7.4930e-01,6.9735e-01
