1.0000e+00,-2.4718e+00,2.8612e+00,1.6251e-03,2.7862e+00,2.4800e-02,3.7419e-02
3.0000e+00,-2.6448e+00,2.6502e+00,3.7901e-01,2.6508e+00,5.2729e-01,5.8505e-01
5.0000e+00,-2.8960e+00,2.4545e+00,7.3708e-01,2.5176e+00,6.7985e-01,6.7046e-01
7.0000e+00,8.3383e-01,2.2361e+00,7.7150e-01,2.3801e+00,6.9882e-01,6.8050e-01
9.0000e+00,-2.7271e+00,2.0564e+00,7.6549e-01,2.2501e+00,7.0024e-01,6.8194e-01
1.1000e+01,-3.4147e+00,1.8416e+00,7.9301e-01,2.1123e+00,7.0635e-01,6.8489e-01
1.3000e+01,-3.2052e+00,1.6515e+00,7.9754e-01,1.9852e+00,7.0393e-01,6.8355e-01
1.5000e+01,-3.9093e+00,1.5088e+00,7.9070e-01,1.8586e+00,7.0918e-01,6.8547e-01
1.7000e+01,-3.4641e+00,1.4469e+00,7.8216e-01,1.7310e+00,7.1737e-01,6.8898e-01
1.9000e+01,-3.6163e+00,1.3123e+00,7.8606e-01,1.6585e+00,7.1667e-01,6.8880e-01
2.1000e+01,7.2873e-01,1.2430e+00,7.8596e-01,1.5630e+00,7.1732e-01,6.8887e-01
2.3000e+01,-4.0521e+00,1.1740e+00,7.8136e-01,1.5262e+00,7.1353e-01,6.8702e-01
2.5000e+01,7.7725e-01,1.0766e+00,7.9792e-01,1.4077e+00,7.3162e-01,6.9560e-01
2.7000e+01,-4.4076e+00,1.0705e+00,7.9251e-01,1.3695e+00,7.2990e-01,6.9485e-01
2.9000e+01,8.4214e-01,9.8555e-01,8.0696e-01,1.3575e+00,7.2424e-01,6.9179e-01
3.1000e+01,-4.5376e+00,1.0476e+00,7.6763e-01,1.3378e+00,7.2133e-01,6.8951e-01
3.3000e+01,-4.5550e+00,9.9404e-01,7.9048e-01,1.3218e+00,7.2932e-01,6.9408e-01
3.5000e+01,-4.6832e+00,9.2445e-01,8.0685e-01,1.3221e+00,7.2290e-01,6.9024e-01
3.7000e+01,9.0471e-01,9.1116e-01,8.0983e-01,1.3074e+00,7.3034e-01,6.9393e-01
3.9000e+01,-4.8216e+00,9.2659e-01,7.9454e-01,1.2978e+00,7.3231e-01,6.9477e-01
4.1000e+01,-5.1258e+00,9.0402e-01,7.9170e-01,1.2866e+00,7.3320e-01,6.9442e-01
4.3000e+01,-5.4442e+00,9.2049e-01,7.9510e-01,1.2954e+00,7.2949e-01,6.9270e-01
4.5000e+01,8.4283e-01,8.7885e-01,8.1032e-01,1.2950e+00,7.3023e-01,6.9362e-01
4.7000e+01,-5.6308e+00,9.0417e-01,7.9265e-01,1.2867e+00,7.3060e-01,6.9334e-01
4.9000e+01,9.2144e-01,9.1930e-01,7.8898e-01,1.3053e+00,7.2173e-01,6.8901e-01
5.1000e+01,7.9964e-01,8.0597e-01,8.1622e-01,1.3004e+00,7.1711e-01,6.8604e-01
5.3000e+01,-5.4735e+00,8.3372e-01,8.0768e-01,1.3169e+00,7.1021e-01,6.8197e-01
5.5000e+01,8.1798e-01,8.3328e-01,8.0421e-01,1.3030e+00,7.1816e-01,6.8541e-01
