1.0000e+00,-2.5622e+00,2.6838e+00,2.6647e-01,2.7292e+00,1.0176e-01,1.5070e-01
3.0000e+00,1.1896e+00,2.4499e+00,6.6921e-01,2.6034e+00,2.3859e-01,3.1256e-01
5.0000e+00,-2.9368e+00,2.2365e+00,7.4394e-01,2.4996e+00,3.8852e-01,4.4413e-01
7.0000e+00,-3.0750e+00,2.0212e+00,7.7226e-01,2.3914e+00,5.1821e-01,5.4663e-01
9.0000e+00,-3.3930e+00,1.8300e+00,7.8506e-01,2.3144e+00,5.7988e-01,5.9072e-01
1.1000e+01,-3.1926e+00,1.6897e+00,7.6521e-01,2.2275e+00,5.9853e-01,5.9836e-01
1.3000e+01,-3.3677e+00,1.5238e+00,7.7989e-01,2.1526e+00,6.2169e-01,6.1536e-01
1.5000e+01,-3.8349e+00,1.4637e+00,7.6125e-01,2.0862e+00,6.3512e-01,6.2683e-01
1.7000e+01,6.9861e-01,1.3330e+00,7.7231e-01,2.0318e+00,6.3523e-01,6.2500e-01
1.9000e+01,6.5580e-01,1.2533e+00,7.7910e-01,2.0182e+00,6.1867e-01,6.1079e-01
2.1000e+01,-4.0382e+00,1.1574e+00,7.8830e-01,1.9541e+00,6.4203e-01,6.2878e-01
2.3000e+01,-3.9710e+00,1.1459e+00,7.8101e-01,1.9434e+00,6.2523e-01,6.1382e-01
2.5000e+01,-4.3678e+00,1.0831e+00,7.9390e-01,1.8902e+00,6.5468e-01,6.3494e-01
2.7000e+01,-4.2733e+00,1.0345e+00,7.9482e-01,1.8670e+00,6.4527e-01,6.2826e-01
2.9000e+01,-4.3489e+00,9.8766e-01,7.9747e-01,1.8305e+00,6.7187e-01,6.4679e-01
3.1000e+01,-4.5873e+00,9.3578e-01,8.1481e-01,1.7980e+00,6.7103e-01,6.4554e-01
3.3000e+01,7.7281e-01,9.7068e-01,8.0303e-01,1.7708e+00,6.7894e-01,6.5123e-01
3.5000e+01,6.0856e-01,1.0014e+00,7.8669e-01,1.7526e+00,6.7868e-01,6.5022e-01
3.7000e+01,-4.8163e+00,9.1491e-01,8.0766e-01,1.7388e+00,6.8660e-01,6.5665e-01
3.9000e+01,7.3436e-01,9.1092e-01,8.0936e-01,1.7312e+00,6.8773e-01,6.5853e-01
4.1000e+01,-5.0914e+00,1.0152e+00,7.8280e-01,1.6936e+00,7.0292e-01,6.6824e-01
4.3000e+01,-4.8671e+00,8.8228e-01,8.1645e-01,1.6624e+00,7.0252e-01,6.6770e-01
4.5000e+01,-5.4961e+00,9.6598e-01,7.8911e-01,1.6244e+00,7.0802e-01,6.7172e-01
4.7000e+01,-5.6219e+00,9.2867e-01,8.0117e-01,1.5950e+00,7.2404e-01,6.8155e-01
4.9000e+01,-5.4408e+00,9.2238e-01,8.0221e-01,1.5633e+00,7.3103e-01,6.8566e-01
5.1000e+01,-5.6111e+00,8.7505e-01,8.1469e-01,1.5327e+00,7.3426e-01,6.8798e-01
5.3000e+01,-5.5099e+00,9.4865e-01,7.9134e-01,1.5320e+00,7.3073e-01,6.8589e-01
5.5000e+01,-5.7178e+00,9.1215e-01,8.0379e-01,1.4980e+00,7.3616e-01,6.8868e-01
5.7000e+01,-6.0188e+00,9.2939e-01,7.8948e-01,1.4913e+00,7.3404e-01,6.8778e-01
5.9000e+01,-5.9293e+00,8.9768e-01,8.0369e-01,1.5022e+00,7.3089e-01,6.8613e-01
6.1000e+01,6.2343e-01,9.0275e-01,8.0112e-01,1.4957e+00,7.2875e-01,6.8552e-01
6.3000e+01,-6.2642e+00,9.7499e-01,7.8423e-01,1.5073e+00,7.2774e-01,6.8532e-01
6.5000e+01,6.2008e-01,8.6617e-01,8.0805e-01,1.5168e+00,7.2095e-01,6.8134e-01
6.7000e+01,-6.3355e+00,8.9149e-01,8.0084e-01,1.4987e+00,7.2892e-01,6.8567e-01
6.9000e+01,-6.1985e+00,8.8675e-01,8.1118e-01,1.4934e+00,7.3024e-01,6.8664e-01
7.1000e+01,7.0025e-01,8.9150e-01,8.0370e-01,1.4891e+00,7.2773e-01,6.8543e-01
7.3000e+01,-6.4899e+00,8.6413e-01,8.1347e-01,1.4914e+00,7.2704e-01,6.8493e-01
7.5000e+01,7.4445e-01,8.9080e-01,8.0412e-01,1.4750e+00,7.2941e-01,6.8627e-01
7.7000e+01,-6.6681e+00,8.9263e-01,8.0020e-01,1.4941e+00,7.2319e-01,6.8304e-01
7.9000e+01,-6.7146e+00,9.0039e-01,8.0119e-01,1.4794e+00,7.2544e-01,6.8397e-01
8.1000e+01,7.9500e-01,8.7013e-01,8.0487e-01,1.4788e+00,7.1871e-01,6.8070e-01
8.3000e+01,-6.9402e+00,8.8881e-01,8.0818e-01,1.4800e+00,7.2112e-01,6.8177e-01
8.5000e+01,-6.7044e+00,9.1266e-01,8.0028e-01,1.4809e+00,7.2645e-01,6.8526e-01
8.7000e+01,-7.2662e+00,9.3491e-01,7.9245e-01,1.4816e+00,7.2602e-01,6.8608e-01
