1.0000e+00,1.6638e+00,2.1941e+00,4.0576e-01,2.0541e+00,6.1864e-01,6.4391e-01
3.0000e+00,1.6017e+00,1.6994e+00,6.3703e-01,1.6173e+00,7.1865e-01,6.9908e-01
5.0000e+00,1.4345e+00,1.4654e+00,6.7145e-01,1.3819e+00,7.2576e-01,6.8997e-01
7.0000e+00,6.7688e-01,1.3008e+00,7.0292e-01,1.2295e+00,7.3048e-01,6.9104e-01
9.0000e+00,1.4249e+00,1.2071e+00,7.1629e-01,1.1886e+00,7.3062e-01,6.9105e-01
1.1000e+01,1.2702e+00,1.1897e+00,7.0778e-01,1.1482e+00,7.3082e-01,6.9113e-01
1.3000e+01,1.2739e+00,1.1607e+00,7.0635e-01,1.1113e+00,7.3078e-01,6.9111e-01
1.5000e+01,1.2824e+00,1.2041e+00,6.9191e-01,1.1119e+00,7.3082e-01,6.9113e-01
1.7000e+01,1.4882e+00,1.1857e+00,6.9591e-01,1.0967e+00,7.3082e-01,6.9113e-01
1.9000e+01,1.3357e+00,1.2114e+00,6.8801e-01,1.0983e+00,7.3064e-01,6.9105e-01
2.1000e+01,1.3885e+00,1.1502e+00,7.0374e-01,1.0825e+00,7.3039e-01,6.9092e-01
2.3000e+01,1.3489e+00,1.2083e+00,6.8007e-01,1.0654e+00,7.2940e-01,6.9060e-01
2.5000e+01,1.2387e+00,1.1989e+00,6.8712e-01,1.1060e+00,7.2979e-01,6.9084e-01
2.7000e+01,1.1245e+00,1.1827e+00,6.9008e-01,1.0851e+00,7.4359e-01,7.0930e-01
2.9000e+01,1.2045e+00,1.1478e+00,7.0657e-01,1.1186e+00,7.2951e-01,6.9096e-01
3.1000e+01,1.1785e+00,1.1584e+00,6.9982e-01,1.1215e+00,7.2384e-01,6.8804e-01
3.3000e+01,3.3028e-01,1.1325e+00,7.1042e-01,1.0994e+00,7.3117e-01,6.9788e-01
3.5000e+01,2.7539e-01,1.1667e+00,6.9934e-01,1.1676e+00,7.1701e-01,6.8606e-01
3.7000e+01,1.3510e+00,1.1520e+00,6.9729e-01,1.1204e+00,7.2776e-01,6.9016e-01
3.9000e+01,1.4369e+00,1.1227e+00,7.1136e-01,1.1137e+00,7.2878e-01,6.9025e-01
4.1000e+01,1.4137e+00,1.2038e+00,6.8572e-01,1.1152e+00,7.2854e-01,6.9079e-01
4.3000e+01,5.5201e-01,1.0898e+00,7.2141e-01,1.1158e+00,7.4010e-01,7.0740e-01
4.5000e+01,7.3578e-01,1.2034e+00,6.8226e-01,1.1008e+00,7.2549e-01,6.9925e-01
4.7000e+01,1.1268e+00,1.1746e+00,6.9546e-01,1.0987e+00,7.4215e-01,7.1000e-01
4.9000e+01,6.4797e-01,1.2070e+00,6.8555e-01,1.1031e+00,7.3665e-01,7.0854e-01
5.1000e+01,7.1325e-01,1.1027e+00,7.2145e-01,1.1034e+00,7.4367e-01,7.1095e-01
5.3000e+01,1.0643e+00,1.1942e+00,6.8793e-01,1.0976e+00,7.4070e-01,7.0895e-01
5.5000e+01,1.3537e+00,1.1919e+00,6.8983e-01,1.0995e+00,7.1602e-01,6.8587e-01
5.7000e+01,1.0272e+00,1.1906e+00,6.9253e-01,1.0939e+00,7.1930e-01,6.8884e-01
5.9000e+01,1.4161e+00,1.1320e+00,7.0689e-01,1.0994e+00,7.1496e-01,6.8788e-01
6.1000e+01,2.9295e-01,1.1704e+00,6.9181e-01,1.1039e+00,7.2080e-01,6.9545e-01
6.3000e+01,2.9230e-01,1.1393e+00,7.1288e-01,1.1026e+00,7.1292e-01,6.8568e-01
6.5000e+01,1.1348e+00,1.1904e+00,6.8952e-01,1.1026e+00,7.1804e-01,6.8605e-01
6.7000e+01,1.1667e+00,1.2272e+00,6.8074e-01,1.0941e+00,7.1931e-01,6.8766e-01
6.9000e+01,1.3653e+00,1.1555e+00,7.0071e-01,1.1080e+00,7.1899e-01,6.8745e-01
7.1000e+01,1.3460e+00,1.1791e+00,6.9378e-01,1.0961e+00,7.1811e-01,6.8742e-01
7.3000e+01,1.2568e+00,1.1674e+00,7.0008e-01,1.1000e+00,7.1741e-01,6.8732e-01
7.5000e+01,1.4490e+00,1.1557e+00,7.0371e-01,1.0813e+00,7.1771e-01,6.8673e-01
7.7000e+01,2.6232e-01,1.1603e+00,7.0252e-01,1.0835e+00,7.1302e-01,6.9054e-01
7.9000e+01,3.4945e-01,1.2015e+00,6.8883e-01,1.0770e+00,7.2779e-01,6.9819e-01
8.1000e+01,5.6725e-01,1.1333e+00,7.0621e-01,1.0740e+00,7.3872e-01,7.0652e-01
8.3000e+01,8.4095e-01,1.1647e+00,7.0142e-01,1.0965e+00,7.1917e-01,6.8659e-01
8.5000e+01,1.2541e+00,1.1703e+00,6.9976e-01,1.0827e+00,7.1801e-01,6.8600e-01
8.7000e+01,1.3133e+00,1.1825e+00,6.9363e-01,1.0887e+00,7.0517e-01,6.8369e-01
8.9000e+01,1.2306e+00,1.0960e+00,7.2022e-01,1.1048e+00,7.1335e-01,6.8768e-01
9.1000e+01,3.4066e-01,1.2444e+00,6.7785e-01,1.0893e+00,7.1824e-01,6.8575e-01
9.3000e+01,1.1866e+00,1.1575e+00,7.0181e-01,1.0893e+00,7.1292e-01,6.8427e-01
9.5000e+01,2.7586e-01,1.1786e+00,6.9451e-01,1.0985e+00,7.1092e-01,6.8339e-01
9.7000e+01,1.2013e+00,1.2237e+00,6.7954e-01,1.1141e+00,7.0892e-01,6.8178e-01
9.9000e+01,7.5345e-01,1.1730e+00,6.9659e-01,1.0809e+00,7.0994e-01,6.9007e-01
