1.0000e+00,9.2033e-01,2.8384e+00,3.2601e-02,2.6003e+00,4.3194e-02,4.6886e-02
3.0000e+00,7.1072e-01,2.1831e+00,3.4740e-01,1.9046e+00,5.4477e-01,5.7148e-01
5.0000e+00,7.0254e-01,1.7070e+00,6.5405e-01,1.4840e+00,7.1514e-01,6.8756e-01
7.0000e+00,6.5810e-01,1.4663e+00,7.0053e-01,1.2875e+00,7.2945e-01,6.9493e-01
9.0000e+00,6.8340e-01,1.3632e+00,6.9636e-01,1.2162e+00,7.1709e-01,6.7887e-01
1.1000e+01,6.1887e-01,1.2588e+00,7.0676e-01,1.1727e+00,7.2339e-01,6.8238e-01
1.3000e+01,6.4002e-01,1.2362e+00,6.9781e-01,1.1284e+00,7.2788e-01,6.8473e-01
1.5000e+01,6.4826e-01,1.2036e+00,6.9001e-01,1.1093e+00,7.2786e-01,6.8474e-01
1.7000e+01,5.8473e-01,1.1094e+00,7.2203e-01,1.1007e+00,7.2792e-01,6.8476e-01
1.9000e+01,6.5115e-01,1.1269e+00,7.1027e-01,1.0932e+00,7.2306e-01,6.8218e-01
2.1000e+01,6.4810e-01,1.1927e+00,6.8400e-01,1.0901e+00,7.2387e-01,6.8262e-01
2.3000e+01,5.4167e-01,1.1191e+00,7.0830e-01,1.0909e+00,7.1339e-01,6.7649e-01
2.5000e+01,6.1118e-01,1.1352e+00,7.0397e-01,1.0955e+00,7.2803e-01,6.8486e-01
2.7000e+01,6.0210e-01,1.0959e+00,7.1758e-01,1.0866e+00,7.2802e-01,6.8488e-01
2.9000e+01,6.5143e-01,1.0580e+00,7.2873e-01,1.0932e+00,7.2790e-01,6.8474e-01
3.1000e+01,5.8636e-01,1.1610e+00,6.9462e-01,1.0971e+00,7.2800e-01,6.8483e-01
3.3000e+01,5.3528e-01,1.1426e+00,7.0185e-01,1.1015e+00,7.2793e-01,6.8477e-01
3.5000e+01,7.0721e-01,1.1379e+00,7.0074e-01,1.0835e+00,7.2785e-01,6.8467e-01
3.7000e+01,6.7091e-01,1.1447e+00,6.9855e-01,1.0818e+00,7.2784e-01,6.8470e-01
3.9000e+01,8.7388e-01,1.0497e+00,7.3261e-01,1.0886e+00,7.2635e-01,6.8398e-01
4.1000e+01,6.3954e-01,1.1701e+00,6.8713e-01,1.0898e+00,7.2787e-01,6.8473e-01
4.3000e+01,6.3504e-01,1.1071e+00,7.0938e-01,1.0985e+00,7.2360e-01,6.8246e-01
4.5000e+01,7.6296e-01,1.2188e+00,6.7430e-01,1.1061e+00,7.2002e-01,6.8052e-01
4.7000e+01,6.5350e-01,1.1265e+00,7.0380e-01,1.0966e+00,7.2773e-01,6.8460e-01
4.9000e+01,5.9356e-01,1.1589e+00,6.9513e-01,1.0938e+00,7.2773e-01,6.8462e-01
5.1000e+01,5.7751e-01,1.1598e+00,6.9316e-01,1.0879e+00,7.2786e-01,6.8473e-01
5.3000e+01,6.7498e-01,1.0970e+00,7.1203e-01,1.1051e+00,7.2802e-01,6.8485e-01
5.5000e+01,7.0899e-01,1.0922e+00,7.1472e-01,1.0927e+00,7.2765e-01,6.8456e-01
5.7000e+01,6.2115e-01,1.1206e+00,7.0677e-01,1.0919e+00,7.2746e-01,6.8443e-01
5.9000e+01,6.0126e-01,1.1513e+00,6.9568e-01,1.0941e+00,7.2771e-01,6.8459e-01
6.1000e+01,6.8005e-01,1.1057e+00,7.1068e-01,1.0884e+00,7.2735e-01,6.8432e-01
6.3000e+01,6.1055e-01,1.0836e+00,7.2051e-01,1.0875e+00,7.2764e-01,6.8453e-01
6.5000e+01,5.7757e-01,1.1165e+00,7.0489e-01,1.0921e+00,7.2748e-01,6.8444e-01
6.7000e+01,7.0657e-01,1.1234e+00,7.0744e-01,1.0932e+00,7.2746e-01,6.8440e-01
6.9000e+01,7.1015e-01,1.0589e+00,7.2626e-01,1.0970e+00,7.2768e-01,6.8456e-01
7.1000e+01,6.7066e-01,1.1275e+00,6.9846e-01,1.0962e+00,7.2677e-01,6.8394e-01
7.3000e+01,6.4640e-01,1.1533e+00,6.9216e-01,1.0933e+00,7.2203e-01,6.8189e-01
7.5000e+01,5.1593e-01,1.1395e+00,7.0224e-01,1.0811e+00,7.2755e-01,6.8448e-01
7.7000e+01,6.8163e-01,1.0891e+00,7.1561e-01,1.0864e+00,7.2737e-01,6.8435e-01
7.9000e+01,5.4724e-01,1.1566e+00,6.9098e-01,1.0806e+00,7.2765e-01,6.8455e-01
8.1000e+01,6.3176e-01,1.0955e+00,7.1109e-01,1.0929e+00,7.2613e-01,6.8381e-01
8.3000e+01,6.3066e-01,1.0672e+00,7.2188e-01,1.0913e+00,7.2660e-01,6.8404e-01
8.5000e+01,6.6717e-01,1.1277e+00,7.0240e-01,1.0966e+00,7.2729e-01,6.8428e-01
8.7000e+01,6.0613e-01,1.1197e+00,7.0724e-01,1.0774e+00,7.2748e-01,6.8440e-01
8.9000e+01,8.4217e-01,1.1696e+00,6.8655e-01,1.0818e+00,7.2761e-01,6.8453e-01
9.1000e+01,5.6882e-01,1.1257e+00,7.0316e-01,1.0758e+00,7.2727e-01,6.8425e-01
9.3000e+01,6.3487e-01,1.1595e+00,6.8929e-01,1.0894e+00,7.2719e-01,6.8418e-01
9.5000e+01,5.7699e-01,1.1089e+00,7.0424e-01,1.1060e+00,7.2032e-01,6.8064e-01
9.7000e+01,6.2773e-01,1.1334e+00,7.0137e-01,1.0814e+00,7.2712e-01,6.8412e-01
9.9000e+01,5.7924e-01,1.1121e+00,7.0545e-01,1.0798e+00,7.2765e-01,6.8455e-01
