1.0000e+00,1.6463e+00,2.6961e+00,4.5380e-02,2.4884e+00,2.9602e-02,2.9190e-02
3.0000e+00,1.6043e+00,2.0385e+00,5.2365e-01,2.0794e+00,6.7440e-01,6.4598e-01
5.0000e+00,1.0802e+00,1.6209e+00,6.7207e-01,1.8101e+00,6.8819e-01,6.5138e-01
7.0000e+00,1.6309e+00,1.4067e+00,7.0220e-01,1.6586e+00,6.8902e-01,6.5516e-01
9.0000e+00,1.4128e+00,1.3267e+00,6.9495e-01,1.5252e+00,6.9993e-01,6.5281e-01
1.1000e+01,1.5727e+00,1.2721e+00,6.9379e-01,1.4168e+00,7.0059e-01,6.5294e-01
1.3000e+01,1.5644e+00,1.1561e+00,7.2181e-01,1.3685e+00,7.0061e-01,6.5295e-01
1.5000e+01,1.5247e+00,1.1043e+00,7.2719e-01,1.3485e+00,7.0061e-01,6.5295e-01
1.7000e+01,8.2666e-01,1.1383e+00,7.1031e-01,1.3503e+00,7.0061e-01,6.5295e-01
1.9000e+01,1.4663e+00,1.0142e+00,7.4301e-01,1.3678e+00,7.0061e-01,6.5295e-01
2.1000e+01,1.7078e+00,1.1218e+00,7.1112e-01,1.3680e+00,7.0061e-01,6.5295e-01
2.3000e+01,1.2885e+00,1.0278e+00,7.3783e-01,1.3815e+00,7.0061e-01,6.5295e-01
2.5000e+01,1.7527e+00,1.0771e+00,7.2480e-01,1.3765e+00,7.0061e-01,6.5295e-01
2.7000e+01,1.3651e+00,1.1099e+00,7.0802e-01,1.3800e+00,7.0061e-01,6.5295e-01
2.9000e+01,8.0771e-01,1.1245e+00,7.0558e-01,1.3769e+00,7.0061e-01,6.5295e-01
3.1000e+01,1.5855e+00,1.0863e+00,7.2108e-01,1.3822e+00,7.0061e-01,6.5295e-01
3.3000e+01,1.5045e+00,1.0989e+00,7.1726e-01,1.3727e+00,7.0061e-01,6.5295e-01
3.5000e+01,7.7104e-01,1.1269e+00,7.0620e-01,1.3843e+00,7.0061e-01,6.5295e-01
3.7000e+01,1.2709e+00,1.1009e+00,7.1242e-01,1.3890e+00,7.0058e-01,6.5294e-01
3.9000e+01,1.4260e+00,1.1108e+00,7.1350e-01,1.3813e+00,7.0061e-01,6.5295e-01
4.1000e+01,1.4342e+00,1.1266e+00,7.0610e-01,1.3810e+00,7.0061e-01,6.5295e-01
4.3000e+01,1.4990e+00,1.0433e+00,7.3886e-01,1.3733e+00,7.0061e-01,6.5295e-01
4.5000e+01,1.3359e+00,1.1021e+00,7.1531e-01,1.3749e+00,7.0058e-01,6.5294e-01
4.7000e+01,7.4442e-01,1.1082e+00,7.2113e-01,1.3714e+00,7.0061e-01,6.5295e-01
4.9000e+01,1.3678e+00,1.0165e+00,7.4247e-01,1.3743e+00,7.0061e-01,6.5295e-01
5.1000e+01,1.5036e+00,1.1252e+00,7.0392e-01,1.3709e+00,7.0058e-01,6.5297e-01
5.3000e+01,1.3958e+00,1.0764e+00,7.2442e-01,1.3647e+00,7.0061e-01,6.5295e-01
5.5000e+01,1.4000e+00,1.0686e+00,7.2574e-01,1.3668e+00,7.0061e-01,6.5295e-01
5.7000e+01,1.4122e+00,1.1565e+00,6.9294e-01,1.3626e+00,7.0061e-01,6.5295e-01
5.9000e+01,1.4419e+00,1.1024e+00,7.0548e-01,1.3722e+00,7.0046e-01,6.5296e-01
6.1000e+01,1.5515e+00,1.0426e+00,7.2771e-01,1.3752e+00,7.0061e-01,6.5295e-01
6.3000e+01,1.2811e+00,1.0381e+00,7.3794e-01,1.3806e+00,7.0061e-01,6.5295e-01
6.5000e+01,1.3471e+00,1.1278e+00,7.0479e-01,1.3655e+00,7.0061e-01,6.5295e-01
6.7000e+01,1.4785e+00,1.1019e+00,7.1935e-01,1.3708e+00,7.0058e-01,6.5294e-01
6.9000e+01,1.5813e+00,1.1892e+00,6.8732e-01,1.3480e+00,7.0061e-01,6.5295e-01
7.1000e+01,1.4358e+00,1.1045e+00,7.1609e-01,1.3608e+00,7.0061e-01,6.5295e-01
7.3000e+01,1.4452e+00,9.7455e-01,7.5699e-01,1.3712e+00,7.0061e-01,6.5295e-01
7.5000e+01,1.3918e+00,1.0650e+00,7.2976e-01,1.3654e+00,7.0058e-01,6.5295e-01
7.7000e+01,7.0292e-01,1.1383e+00,6.9858e-01,1.3655e+00,7.0050e-01,6.5298e-01
7.9000e+01,1.0252e+00,1.1129e+00,7.1229e-01,1.3571e+00,7.0036e-01,6.5292e-01
8.1000e+01,1.2531e+00,1.1360e+00,6.9972e-01,1.3571e+00,7.0033e-01,6.5293e-01
8.3000e+01,1.6155e+00,1.0812e+00,7.2121e-01,1.3585e+00,7.0038e-01,6.5294e-01
8.5000e+01,1.5328e+00,1.1107e+00,7.0573e-01,1.3589e+00,7.0058e-01,6.5294e-01
8.7000e+01,7.6489e-01,1.0773e+00,7.2319e-01,1.3696e+00,7.0052e-01,6.5295e-01
8.9000e+01,1.4931e+00,1.0952e+00,7.2089e-01,1.3630e+00,7.0054e-01,6.5297e-01
9.1000e+01,8.5527e-01,1.0567e+00,7.2616e-01,1.3880e+00,7.0039e-01,6.5297e-01
9.3000e+01,7.3288e-01,1.0980e+00,7.0869e-01,1.3686e+00,7.0052e-01,6.5296e-01
9.5000e+01,8.5037e-01,1.0378e+00,7.3817e-01,1.3637e+00,7.0027e-01,6.5289e-01
9.7000e+01,1.5899e+00,1.0748e+00,7.2524e-01,1.3638e+00,7.0053e-01,6.5293e-01
9.9000e+01,1.4586e+00,1.1473e+00,7.1388e-01,1.3574e+00,7.0053e-01,6.5296e-01
