1.0000e+00,8.7019e-01,2.5454e+00,1.8947e-01,2.5047e+00,2.0041e-01,3.0561e-01
3.0000e+00,6.8857e-01,2.0412e+00,5.4346e-01,2.5742e+00,6.0516e-02,8.8476e-02
5.0000e+00,7.4480e-01,1.6946e+00,6.6327e-01,2.5312e+00,6.7483e-02,1.0096e-01
7.0000e+00,8.4519e-01,1.4627e+00,7.0606e-01,2.3342e+00,1.5660e-01,2.4236e-01
9.0000e+00,7.7853e-01,1.3829e+00,6.8654e-01,2.0959e+00,2.6613e-01,3.7544e-01
1.1000e+01,8.5958e-01,1.2942e+00,6.9067e-01,1.8768e+00,4.7204e-01,5.5705e-01
1.3000e+01,5.7904e-01,1.2484e+00,6.8409e-01,1.6783e+00,4.8606e-01,5.6708e-01
1.5000e+01,7.2626e-01,1.1251e+00,7.1802e-01,1.5886e+00,6.7825e-01,6.9488e-01
1.7000e+01,5.9429e-01,1.0950e+00,7.1926e-01,1.5251e+00,7.3897e-01,7.2696e-01
1.9000e+01,7.0051e-01,1.1069e+00,7.1458e-01,1.5156e+00,7.6022e-01,7.3784e-01
2.1000e+01,6.7821e-01,1.1486e+00,6.9682e-01,1.6881e+00,3.5291e-01,4.3262e-01
2.3000e+01,5.1898e-01,1.1105e+00,7.1147e-01,1.8806e+00,2.0181e-01,2.6532e-01
2.5000e+01,7.2523e-01,1.1389e+00,7.0174e-01,2.0414e+00,1.6797e-01,2.2720e-01
2.7000e+01,6.1830e-01,1.1486e+00,6.9969e-01,2.0906e+00,1.7261e-01,2.2964e-01
2.9000e+01,6.1279e-01,1.1011e+00,7.1997e-01,2.1748e+00,1.6030e-01,2.1360e-01
3.1000e+01,5.1563e-01,1.1725e+00,6.9191e-01,2.3911e+00,1.1738e-01,1.5910e-01
3.3000e+01,7.7678e-01,1.0430e+00,7.3703e-01,2.2890e+00,1.1430e-01,1.5485e-01
3.5000e+01,5.9564e-01,1.0840e+00,7.2075e-01,2.3602e+00,1.0849e-01,1.4888e-01
3.7000e+01,6.5010e-01,1.1459e+00,7.0269e-01,2.4585e+00,1.0319e-01,1.4396e-01
3.9000e+01,6.5982e-01,1.1673e+00,6.9505e-01,2.4094e+00,1.1060e-01,1.5564e-01
4.1000e+01,7.0815e-01,1.1379e+00,7.0263e-01,2.4023e+00,9.8833e-02,1.3718e-01
4.3000e+01,5.7703e-01,1.1797e+00,6.8868e-01,2.6054e+00,8.8895e-02,1.2315e-01
4.5000e+01,6.7909e-01,1.1421e+00,6.9976e-01,2.7786e+00,7.7074e-02,1.0388e-01
4.7000e+01,7.4070e-01,1.0678e+00,7.3030e-01,2.5584e+00,8.9698e-02,1.2474e-01
4.9000e+01,6.2362e-01,1.0677e+00,7.2166e-01,2.2968e+00,1.0751e-01,1.5180e-01
5.1000e+01,5.5351e-01,1.1082e+00,7.1399e-01,2.3692e+00,1.0001e-01,1.3742e-01
5.3000e+01,5.3986e-01,1.1435e+00,7.0055e-01,2.6682e+00,6.9340e-02,9.2947e-02
5.5000e+01,7.9634e-01,1.0921e+00,7.2077e-01,2.2882e+00,9.5660e-02,1.3245e-01
5.7000e+01,5.2471e-01,1.1350e+00,7.0812e-01,2.0754e+00,1.2162e-01,1.6900e-01
5.9000e+01,6.1221e-01,1.1074e+00,7.1618e-01,2.3407e+00,9.2006e-02,1.2727e-01
6.1000e+01,6.8590e-01,1.0760e+00,7.2411e-01,2.2069e+00,1.1881e-01,1.6610e-01
6.3000e+01,7.6839e-01,1.1696e+00,6.8963e-01,2.2671e+00,1.0573e-01,1.4577e-01
6.5000e+01,6.6721e-01,1.1238e+00,7.1233e-01,2.2397e+00,1.0468e-01,1.4328e-01
6.7000e+01,7.3166e-01,1.1146e+00,7.0953e-01,2.3160e+00,7.8969e-02,1.0834e-01
6.9000e+01,7.5867e-01,1.1811e+00,6.8637e-01,2.2082e+00,9.5488e-02,1.3127e-01
7.1000e+01,6.6921e-01,1.0851e+00,7.1897e-01,2.2575e+00,8.4475e-02,1.1464e-01
7.3000e+01,6.0554e-01,1.1379e+00,7.0460e-01,2.1464e+00,9.9519e-02,1.3712e-01
7.5000e+01,7.5773e-01,1.0911e+00,7.1510e-01,2.2270e+00,9.2691e-02,1.2697e-01
7.7000e+01,6.8696e-01,1.0846e+00,7.1736e-01,2.3090e+00,8.8691e-02,1.1889e-01
7.9000e+01,5.7195e-01,1.1429e+00,7.0067e-01,2.2645e+00,8.9926e-02,1.2160e-01
8.1000e+01,8.3932e-01,1.1253e+00,7.0189e-01,2.1111e+00,1.1368e-01,1.5431e-01
8.3000e+01,7.0399e-01,1.1171e+00,7.0600e-01,2.1687e+00,1.0134e-01,1.3735e-01
8.5000e+01,7.0429e-01,1.0847e+00,7.2021e-01,2.1217e+00,1.0378e-01,1.3903e-01
8.7000e+01,6.8824e-01,1.1202e+00,7.0895e-01,2.1578e+00,1.0044e-01,1.3176e-01
8.9000e+01,6.5634e-01,1.1775e+00,6.8714e-01,2.3150e+00,8.2272e-02,1.0927e-01
9.1000e+01,6.4939e-01,1.1307e+00,7.0531e-01,2.2256e+00,1.0702e-01,1.4485e-01
9.3000e+01,7.4208e-01,1.2158e+00,6.7750e-01,2.3938e+00,8.7506e-02,1.1517e-01
9.5000e+01,6.8243e-01,1.0895e+00,7.2261e-01,2.2210e+00,9.5088e-02,1.2681e-01
9.7000e+01,7.0722e-01,1.1617e+00,6.9225e-01,2.2620e+00,8.9401e-02,1.1748e-01
9.9000e+01,9.2027e-01,1.0996e+00,7.1740e-01,2.0188e+00,1.4378e-01,1.9099e-01
