1.0000e+00,1.9529e+00,2.6589e+00,4.4172e-02,2.5120e+00,7.6140e-02,7.5186e-02
3.0000e+00,1.6403e+00,2.1705e+00,4.8450e-01,2.0582e+00,5.8454e-01,5.7600e-01
5.0000e+00,1.4974e+00,1.9017e+00,6.3627e-01,1.7251e+00,6.7999e-01,6.4157e-01
7.0000e+00,1.3102e+00,1.6429e+00,6.8508e-01,1.5134e+00,6.6319e-01,6.2006e-01
9.0000e+00,1.8146e+00,1.4365e+00,7.2151e-01,1.4279e+00,6.7795e-01,6.2352e-01
1.1000e+01,1.5567e+00,1.3756e+00,7.0347e-01,1.3483e+00,6.7795e-01,6.2352e-01
1.3000e+01,1.6987e+00,1.2919e+00,7.0541e-01,1.3005e+00,6.7795e-01,6.2352e-01
1.5000e+01,1.7610e+00,1.2516e+00,7.0795e-01,1.2888e+00,6.7795e-01,6.2352e-01
1.7000e+01,1.6050e+00,1.2808e+00,6.9426e-01,1.3043e+00,6.7795e-01,6.2352e-01
1.9000e+01,1.6410e+00,1.2921e+00,6.9002e-01,1.3000e+00,6.7795e-01,6.2352e-01
2.1000e+01,1.5822e+00,1.2486e+00,7.0385e-01,1.3029e+00,6.7795e-01,6.2352e-01
2.3000e+01,7.8998e-01,1.2577e+00,7.0152e-01,1.2947e+00,6.7795e-01,6.2352e-01
2.5000e+01,1.3144e+00,1.2410e+00,7.0743e-01,1.2886e+00,6.7795e-01,6.2352e-01
2.7000e+01,1.4940e+00,1.2164e+00,7.1700e-01,1.2850e+00,6.7795e-01,6.2352e-01
2.9000e+01,1.5404e+00,1.2306e+00,7.1042e-01,1.2777e+00,6.7795e-01,6.2352e-01
3.1000e+01,1.5370e+00,1.1670e+00,7.3290e-01,1.2808e+00,6.7795e-01,6.2352e-01
3.3000e+01,1.5332e+00,1.2730e+00,6.9482e-01,1.2725e+00,6.7795e-01,6.2352e-01
3.5000e+01,1.5856e+00,1.2820e+00,6.9395e-01,1.2855e+00,6.7795e-01,6.2352e-01
3.7000e+01,1.6162e+00,1.2192e+00,7.1618e-01,1.2617e+00,6.7795e-01,6.2352e-01
3.9000e+01,1.5753e+00,1.2145e+00,7.1498e-01,1.2587e+00,6.7795e-01,6.2352e-01
4.1000e+01,1.8373e+00,1.2984e+00,6.8895e-01,1.2763e+00,6.7795e-01,6.2352e-01
4.3000e+01,1.5645e+00,1.3561e+00,6.6583e-01,1.2712e+00,6.7805e-01,6.2379e-01
4.5000e+01,4.8599e-01,1.2200e+00,7.1558e-01,1.2689e+00,6.7802e-01,6.2366e-01
4.7000e+01,6.7891e-01,1.1834e+00,7.2250e-01,1.2717e+00,6.7838e-01,6.2454e-01
4.9000e+01,1.3974e+00,1.3153e+00,6.7927e-01,1.2819e+00,6.7808e-01,6.2385e-01
5.1000e+01,1.2442e+00,1.2560e+00,7.0382e-01,1.2834e+00,6.7795e-01,6.2352e-01
5.3000e+01,1.7335e+00,1.2604e+00,7.0118e-01,1.2509e+00,6.7806e-01,6.2381e-01
5.5000e+01,1.4469e+00,1.2597e+00,7.0396e-01,1.2737e+00,6.7808e-01,6.2384e-01
5.7000e+01,1.5802e+00,1.2067e+00,7.1756e-01,1.2690e+00,6.7797e-01,6.2356e-01
5.9000e+01,5.8702e-01,1.2720e+00,6.9865e-01,1.2504e+00,6.7940e-01,6.2682e-01
6.1000e+01,1.4100e+00,1.2181e+00,7.1602e-01,1.2446e+00,6.7816e-01,6.2404e-01
6.3000e+01,1.3553e+00,1.2193e+00,7.1668e-01,1.2462e+00,6.7810e-01,6.2388e-01
6.5000e+01,1.5329e+00,1.2924e+00,6.9159e-01,1.2498e+00,6.7844e-01,6.2469e-01
6.7000e+01,1.5080e+00,1.2416e+00,7.0680e-01,1.2378e+00,6.7804e-01,6.2379e-01
6.9000e+01,1.6188e+00,1.1912e+00,7.2415e-01,1.2413e+00,6.7823e-01,6.2429e-01
7.1000e+01,1.6120e+00,1.2630e+00,6.9802e-01,1.2406e+00,6.7796e-01,6.2357e-01
7.3000e+01,1.5792e+00,1.2326e+00,7.0884e-01,1.2529e+00,6.7802e-01,6.2373e-01
7.5000e+01,6.7636e-01,1.2730e+00,6.9794e-01,1.2402e+00,6.7812e-01,6.2394e-01
7.7000e+01,1.6665e+00,1.2669e+00,6.9691e-01,1.2388e+00,6.7997e-01,6.2804e-01
7.9000e+01,1.5010e+00,1.2597e+00,7.0305e-01,1.2447e+00,6.7845e-01,6.2465e-01
8.1000e+01,1.6804e+00,1.2597e+00,7.0063e-01,1.2450e+00,6.8213e-01,6.3205e-01
8.3000e+01,7.2918e-01,1.2204e+00,7.1418e-01,1.2654e+00,6.7910e-01,6.2630e-01
8.5000e+01,1.4078e+00,1.2492e+00,7.0267e-01,1.2596e+00,6.7988e-01,6.2785e-01
8.7000e+01,1.3961e+00,1.2675e+00,6.9996e-01,1.2724e+00,6.7830e-01,6.2438e-01
8.9000e+01,1.4337e+00,1.3024e+00,6.8719e-01,1.2795e+00,6.7811e-01,6.2387e-01
9.1000e+01,1.5143e+00,1.1913e+00,7.1994e-01,1.2449e+00,6.7911e-01,6.2619e-01
9.3000e+01,1.6390e+00,1.1650e+00,7.3229e-01,1.2408e+00,6.7888e-01,6.2557e-01
9.5000e+01,1.8242e+00,1.2632e+00,6.9918e-01,1.2463e+00,6.8109e-01,6.3028e-01
9.7000e+01,1.5992e+00,1.3167e+00,6.8000e-01,1.2245e+00,6.8180e-01,6.3155e-01
9.9000e+01,7.2488e-01,1.2250e+00,7.1081e-01,1.2412e+00,6.7845e-01,6.2481e-01
