1.0000e+00,1.9254e+00,2.0125e+00,1.8627e-01,1.4284e+00,1.2300e-01,2.6944e-02
3.0000e+00,1.3176e+00,1.5544e+00,3.2700e-01,1.5694e+00,1.2300e-01,2.6944e-02
5.0000e+00,1.2143e+00,1.6091e+00,2.8656e-01,1.5647e+00,1.2300e-01,2.6944e-02
7.0000e+00,4.2853e-01,1.4413e+00,2.3682e-01,1.5188e+00,1.2300e-01,2.6944e-02
9.0000e+00,5.8248e-01,1.3179e+00,2.9055e-01,1.4679e+00,1.2300e-01,2.6944e-02
1.1000e+01,4.4032e-01,1.3111e+00,2.5114e-01,1.4237e+00,1.2300e-01,2.6944e-02
1.3000e+01,6.7352e-01,1.2411e+00,2.5648e-01,1.3865e+00,1.2300e-01,2.6944e-02
1.5000e+01,7.1901e-01,1.1735e+00,2.8399e-01,1.3276e+00,7.4000e-02,1.6997e-02
1.7000e+01,5.1570e-01,1.1912e+00,1.5079e-01,1.3004e+00,7.2000e-02,1.6584e-02
1.9000e+01,1.3082e+00,1.0842e+00,2.4228e-01,1.2394e+00,1.0600e-01,1.0762e-01
2.1000e+01,1.0417e+00,1.0184e+00,2.2935e-01,1.1870e+00,4.7000e-02,3.2320e-02
2.3000e+01,1.1800e+00,9.4031e-01,2.7620e-01,1.1348e+00,9.8000e-02,1.3848e-01
2.5000e+01,1.1814e+00,8.8640e-01,7.7157e-01,1.0923e+00,1.2500e-01,1.7770e-01
2.7000e+01,4.2526e-01,8.7185e-01,8.0314e-01,1.0499e+00,2.9300e-01,3.6640e-01
2.9000e+01,1.0782e+00,8.2937e-01,8.7355e-01,1.0152e+00,5.6900e-01,5.8209e-01
3.1000e+01,5.5794e-01,8.0510e-01,8.2837e-01,9.7864e-01,6.6300e-01,6.5496e-01
3.3000e+01,1.1363e+00,7.0950e-01,8.6892e-01,9.3204e-01,6.9500e-01,6.6989e-01
3.5000e+01,1.1594e+00,7.9057e-01,8.8636e-01,9.1783e-01,6.8300e-01,6.6005e-01
3.7000e+01,5.6244e-01,7.8287e-01,8.8201e-01,8.8909e-01,7.0200e-01,6.7133e-01
3.9000e+01,9.6379e-01,7.2306e-01,8.1521e-01,8.5354e-01,7.0200e-01,6.7926e-01
4.1000e+01,1.0559e+00,6.8429e-01,8.4697e-01,8.4602e-01,6.9800e-01,6.6967e-01
4.3000e+01,1.1453e+00,6.9058e-01,6.5148e-01,8.3374e-01,6.3400e-01,6.0851e-01
4.5000e+01,5.5966e-01,6.2353e-01,6.4113e-01,8.4145e-01,6.7000e-01,6.6080e-01
4.7000e+01,1.1415e+00,6.0646e-01,6.7624e-01,7.9280e-01,6.7500e-01,6.5449e-01
4.9000e+01,4.1675e-01,6.7462e-01,7.9481e-01,8.1834e-01,6.6500e-01,6.4804e-01
5.1000e+01,4.9441e-01,6.1880e-01,7.6489e-01,7.8388e-01,6.8600e-01,6.5815e-01
5.3000e+01,1.1807e+00,5.9735e-01,8.9997e-01,7.6453e-01,6.8400e-01,6.4049e-01
5.5000e+01,1.2433e+00,6.0173e-01,8.9041e-01,7.4409e-01,7.3200e-01,6.8238e-01
5.7000e+01,4.3804e-01,5.9313e-01,9.0461e-01,7.6717e-01,7.1700e-01,6.7203e-01
5.9000e+01,4.3180e-01,6.3093e-01,8.9918e-01,7.5736e-01,6.9200e-01,6.5617e-01
6.1000e+01,9.1298e-01,6.0434e-01,9.0716e-01,7.6504e-01,6.8100e-01,6.5269e-01
6.3000e+01,9.9724e-01,5.7554e-01,9.1141e-01,7.3302e-01,7.1700e-01,6.8207e-01
6.5000e+01,9.0229e-01,5.3040e-01,9.3627e-01,7.4170e-01,6.8200e-01,6.6285e-01
6.7000e+01,9.9658e-01,6.0747e-01,9.0126e-01,7.3390e-01,6.9000e-01,6.6747e-01
6.9000e+01,4.9720e-01,4.1396e-01,8.6133e-01,7.2805e-01,6.9000e-01,6.6625e-01
7.1000e+01,1.0700e+00,4.4084e-01,8.7793e-01,7.3961e-01,7.1400e-01,6.8471e-01
7.3000e+01,9.3698e-01,4.3900e-01,9.3346e-01,7.5884e-01,6.9000e-01,6.6254e-01
7.5000e+01,3.9819e-01,5.1025e-01,7.7036e-01,7.2663e-01,7.2100e-01,6.9494e-01
7.7000e+01,9.1140e-01,3.6374e-01,8.7439e-01,7.8198e-01,6.6400e-01,6.5612e-01
7.9000e+01,5.2552e-01,5.8156e-01,6.2134e-01,7.5002e-01,7.1000e-01,6.8796e-01
8.1000e+01,4.2516e-01,4.1336e-01,9.1501e-01,7.3870e-01,6.7900e-01,6.6312e-01
8.3000e+01,4.8288e-01,4.7860e-01,8.4410e-01,7.3085e-01,6.9400e-01,6.7346e-01
8.5000e+01,4.0612e-01,4.8584e-01,7.9110e-01,7.2742e-01,7.0000e-01,6.7782e-01
8.7000e+01,9.7575e-01,4.4264e-01,9.0300e-01,7.4486e-01,6.9000e-01,6.7443e-01
8.9000e+01,1.2230e+00,4.0608e-01,9.4154e-01,7.3393e-01,6.9300e-01,6.7839e-01
9.1000e+01,4.0790e-01,5.0006e-01,8.6640e-01,7.2832e-01,6.9200e-01,6.7380e-01
9.3000e+01,9.2863e-01,3.9677e-01,9.1838e-01,7.2396e-01,6.7800e-01,6.6077e-01
9.5000e+01,5.2032e-01,4.1381e-01,9.0086e-01,7.0605e-01,6.9500e-01,6.7097e-01
9.7000e+01,9.5450e-01,3.4915e-01,9.2843e-01,7.2332e-01,6.8900e-01,6.6849e-01
9.9000e+01,4.9128e-01,3.3803e-01,9.3062e-01,7.0273e-01,6.8400e-01,6.6760e-01
