1.0000e+00,9.4199e-01,1.1796e+00,4.2679e-01,1.1892e+00,9.7720e-02,1.7398e-02
3.0000e+00,5.2916e-01,1.2059e+00,4.0214e-01,1.1824e+00,9.7720e-02,1.7398e-02
5.0000e+00,4.4973e-01,1.1567e+00,4.1210e-01,1.1749e+00,9.7720e-02,1.7398e-02
7.0000e+00,4.8479e-01,1.1539e+00,4.0629e-01,1.1685e+00,9.7720e-02,1.7398e-02
9.0000e+00,4.5919e-01,1.1251e+00,4.2004e-01,1.1639e+00,9.7720e-02,1.7398e-02
1.1000e+01,4.7519e-01,1.1320e+00,3.9578e-01,1.1554e+00,9.7720e-02,1.7398e-02
1.3000e+01,4.1704e-01,1.1105e+00,3.9227e-01,1.1392e+00,9.7720e-02,1.7398e-02
1.5000e+01,4.7893e-01,1.1275e+00,3.8369e-01,1.1387e+00,9.7720e-02,1.7398e-02
1.7000e+01,4.4462e-01,1.1247e+00,3.8967e-01,1.1356e+00,9.7720e-02,1.7398e-02
1.9000e+01,4.6543e-01,1.1130e+00,3.8285e-01,1.1367e+00,9.7720e-02,1.7398e-02
2.1000e+01,4.0761e-01,1.0847e+00,4.2027e-01,1.1385e+00,9.7720e-02,1.7398e-02
2.3000e+01,4.5676e-01,1.1237e+00,3.3433e-01,1.1326e+00,9.7720e-02,1.7398e-02
2.5000e+01,4.1176e-01,1.0950e+00,4.0757e-01,1.1460e+00,9.7720e-02,1.7398e-02
2.7000e+01,4.1519e-01,1.0917e+00,4.0903e-01,1.1454e+00,9.7720e-02,1.7398e-02
2.9000e+01,4.3890e-01,1.0947e+00,3.7704e-01,1.1409e+00,9.7720e-02,1.7398e-02
3.1000e+01,4.3152e-01,1.0886e+00,4.0654e-01,1.1479e+00,9.7720e-02,1.7398e-02
3.3000e+01,4.3223e-01,1.1000e+00,3.6957e-01,1.1462e+00,9.7720e-02,1.7398e-02
3.5000e+01,4.2395e-01,1.0951e+00,3.7249e-01,1.1412e+00,9.7720e-02,1.7398e-02
3.7000e+01,4.2893e-01,1.0878e+00,4.0226e-01,1.1565e+00,9.7720e-02,1.7398e-02
3.9000e+01,4.3191e-01,1.0976e+00,3.7316e-01,1.1488e+00,9.7720e-02,1.7398e-02
4.1000e+01,4.4131e-01,1.0867e+00,4.0315e-01,1.1465e+00,9.7720e-02,1.7398e-02
4.3000e+01,4.2038e-01,1.0817e+00,4.3137e-01,1.1574e+00,9.7720e-02,1.7398e-02
4.5000e+01,4.4131e-01,1.0958e+00,3.8265e-01,1.1652e+00,9.7720e-02,1.7398e-02
4.7000e+01,4.0256e-01,1.0937e+00,3.8308e-01,1.1706e+00,9.7720e-02,1.7398e-02
4.9000e+01,4.3132e-01,1.0961e+00,3.7363e-01,1.1628e+00,9.7720e-02,1.7398e-02
5.1000e+01,4.3918e-01,1.0952e+00,3.7416e-01,1.1593e+00,9.7720e-02,1.7398e-02
5.3000e+01,4.1183e-01,1.0901e+00,3.9731e-01,1.1685e+00,9.7720e-02,1.7398e-02
5.5000e+01,4.3781e-01,1.0871e+00,4.0995e-01,1.1592e+00,9.7720e-02,1.7398e-02
5.7000e+01,4.4346e-01,1.0881e+00,4.0649e-01,1.1683e+00,9.7720e-02,1.7398e-02
5.9000e+01,4.2747e-01,1.0920e+00,3.8784e-01,1.1651e+00,9.7720e-02,1.7398e-02
6.1000e+01,4.1645e-01,1.0965e+00,3.6957e-01,1.1558e+00,9.7720e-02,1.7398e-02
6.3000e+01,4.7128e-01,1.0914e+00,3.9148e-01,1.1585e+00,9.7720e-02,1.7398e-02
6.5000e+01,4.3362e-01,1.0905e+00,3.9573e-01,1.1774e+00,9.7720e-02,1.7398e-02
6.7000e+01,4.3064e-01,1.0912e+00,3.9328e-01,1.1713e+00,9.7720e-02,1.7398e-02
6.9000e+01,4.1719e-01,1.0852e+00,4.1334e-01,1.1799e+00,9.7720e-02,1.7398e-02
7.1000e+01,4.1107e-01,1.0970e+00,3.7071e-01,1.1751e+00,9.7720e-02,1.7398e-02
7.3000e+01,4.6402e-01,1.0917e+00,3.9249e-01,1.1712e+00,9.7720e-02,1.7398e-02
7.5000e+01,4.1876e-01,1.0890e+00,4.0516e-01,1.1675e+00,9.7720e-02,1.7398e-02
7.7000e+01,4.0643e-01,1.0948e+00,3.7587e-01,1.1593e+00,9.7720e-02,1.7398e-02
7.9000e+01,4.5813e-01,1.0914e+00,3.8956e-01,1.1566e+00,9.7720e-02,1.7398e-02
8.1000e+01,4.4025e-01,1.0955e+00,3.7349e-01,1.1617e+00,9.7720e-02,1.7398e-02
8.3000e+01,4.5463e-01,1.0883e+00,4.0662e-01,1.1630e+00,9.7720e-02,1.7398e-02
8.5000e+01,4.2125e-01,1.0954e+00,3.7133e-01,1.1679e+00,9.7720e-02,1.7398e-02
8.7000e+01,4.4964e-01,1.0933e+00,3.8669e-01,1.1618e+00,9.7720e-02,1.7398e-02
8.9000e+01,4.3194e-01,1.0910e+00,3.9426e-01,1.1703e+00,9.7720e-02,1.7398e-02
9.1000e+01,4.3892e-01,1.0861e+00,4.1470e-01,1.1730e+00,9.7720e-02,1.7398e-02
9.3000e+01,4.2552e-01,1.0986e+00,3.5813e-01,1.1706e+00,9.7720e-02,1.7398e-02
9.5000e+01,4.5688e-01,1.0889e+00,3.9643e-01,1.1793e+00,9.7720e-02,1.7398e-02
9.7000e+01,4.0878e-01,1.0975e+00,3.6745e-01,1.1768e+00,9.7720e-02,1.7398e-02
9.9000e+01,4.5197e-01,1.0899e+00,3.9811e-01,1.1721e+00,9.7720e-02,1.7398e-02
