1.0000e+00,7.6378e-01,1.0589e+00,2.2718e-01,1.0402e+00,6.6196e-01,5.2732e-01
3.0000e+00,6.7040e-01,9.7986e-01,4.7827e-01,1.0304e+00,6.6196e-01,5.2732e-01
5.0000e+00,4.6683e-01,9.4263e-01,8.0339e-01,1.0080e+00,6.6196e-01,5.2732e-01
7.0000e+00,1.3947e+00,8.8382e-01,8.4952e-01,1.0010e+00,6.6196e-01,5.2732e-01
9.0000e+00,1.2886e+00,8.6550e-01,8.1094e-01,9.8207e-01,6.6196e-01,5.2732e-01
1.1000e+01,1.3398e+00,8.1594e-01,8.2887e-01,9.7384e-01,6.6196e-01,5.2732e-01
1.3000e+01,1.4070e+00,8.1366e-01,8.0428e-01,9.6182e-01,6.6196e-01,5.2732e-01
1.5000e+01,1.0920e+00,7.5273e-01,8.3520e-01,9.2488e-01,6.6196e-01,5.2732e-01
1.7000e+01,1.0951e+00,7.0435e-01,8.6177e-01,8.8567e-01,6.6196e-01,5.2732e-01
1.9000e+01,1.4081e+00,7.1902e-01,8.4179e-01,8.7473e-01,6.6196e-01,5.2732e-01
2.1000e+01,4.4243e-01,7.5199e-01,7.7912e-01,8.7809e-01,6.6196e-01,5.2732e-01
2.3000e+01,4.2158e-01,7.3905e-01,7.8099e-01,8.6688e-01,6.6196e-01,5.2732e-01
2.5000e+01,1.0293e+00,6.6338e-01,8.4113e-01,9.2754e-01,6.6196e-01,5.2732e-01
2.7000e+01,1.2892e+00,6.4233e-01,8.1875e-01,9.3943e-01,6.6196e-01,5.2732e-01
2.9000e+01,1.1974e+00,6.0684e-01,8.5994e-01,9.3388e-01,6.6196e-01,5.2732e-01
3.1000e+01,1.0889e+00,6.5878e-01,8.0062e-01,9.2419e-01,6.6196e-01,5.2732e-01
3.3000e+01,9.4721e-01,5.7544e-01,8.4885e-01,9.2091e-01,6.6196e-01,5.2732e-01
3.5000e+01,1.1673e+00,5.9533e-01,8.3763e-01,9.2691e-01,6.6196e-01,5.2732e-01
3.7000e+01,1.4650e+00,5.9195e-01,8.1486e-01,9.2856e-01,6.6196e-01,5.2732e-01
3.9000e+01,1.0940e+00,5.8882e-01,8.1482e-01,9.0766e-01,6.6196e-01,5.2732e-01
4.1000e+01,4.5184e-01,5.9354e-01,8.1434e-01,8.7201e-01,6.6196e-01,5.2732e-01
4.3000e+01,1.3681e+00,5.8874e-01,8.2391e-01,8.7717e-01,6.6196e-01,5.2732e-01
4.5000e+01,1.0848e+00,5.5475e-01,8.4084e-01,8.9610e-01,6.6196e-01,5.2732e-01
4.7000e+01,4.3084e-01,5.6746e-01,8.0403e-01,8.9847e-01,6.6196e-01,5.2732e-01
4.9000e+01,9.8418e-01,5.4733e-01,8.3384e-01,9.0218e-01,6.6196e-01,5.2732e-01
5.1000e+01,1.0872e+00,4.9139e-01,8.7294e-01,9.1101e-01,6.6196e-01,5.2732e-01
5.3000e+01,1.0676e+00,5.2210e-01,8.4306e-01,9.2139e-01,6.6196e-01,5.2732e-01
5.5000e+01,4.2928e-01,5.6514e-01,8.1799e-01,9.2588e-01,6.6196e-01,5.2732e-01
5.7000e+01,4.5090e-01,4.8719e-01,8.7809e-01,9.3649e-01,6.6196e-01,5.2732e-01
5.9000e+01,1.2593e+00,5.0610e-01,8.5350e-01,9.4500e-01,6.6196e-01,5.2732e-01
6.1000e+01,1.0009e+00,5.1578e-01,8.4239e-01,9.5521e-01,6.6196e-01,5.2732e-01
6.3000e+01,1.0309e+00,5.0969e-01,8.4613e-01,9.7823e-01,6.6196e-01,5.2732e-01
6.5000e+01,9.5147e-01,4.6860e-01,8.6229e-01,9.6858e-01,6.6196e-01,5.2732e-01
6.7000e+01,1.0564e+00,5.0111e-01,8.4871e-01,9.7530e-01,6.6196e-01,5.2732e-01
6.9000e+01,4.2875e-01,5.0534e-01,8.4366e-01,9.7976e-01,6.6196e-01,5.2732e-01
7.1000e+01,9.8557e-01,4.8556e-01,8.4270e-01,1.0001e+00,6.6196e-01,5.2732e-01
7.3000e+01,1.1654e+00,5.0875e-01,8.3111e-01,9.9156e-01,6.6196e-01,5.2732e-01
7.5000e+01,4.6086e-01,4.7156e-01,8.4553e-01,9.9192e-01,6.6196e-01,5.2732e-01
7.7000e+01,4.3965e-01,4.8447e-01,8.3656e-01,9.9716e-01,6.6196e-01,5.2732e-01
7.9000e+01,1.0125e+00,4.9605e-01,8.3014e-01,9.9913e-01,6.6196e-01,5.2732e-01
8.1000e+01,4.1726e-01,4.8367e-01,8.3511e-01,1.0067e+00,6.6196e-01,5.2732e-01
8.3000e+01,1.3398e+00,5.4224e-01,7.8515e-01,1.0060e+00,6.6196e-01,5.2732e-01
8.5000e+01,1.1396e+00,3.9227e-01,8.8935e-01,1.0323e+00,6.6196e-01,5.2732e-01
8.7000e+01,1.1429e+00,5.0015e-01,8.1839e-01,1.0289e+00,6.6196e-01,5.2732e-01
8.9000e+01,1.2250e+00,4.8651e-01,8.2920e-01,1.0349e+00,6.6196e-01,5.2732e-01
9.1000e+01,1.0439e+00,5.4107e-01,7.9243e-01,1.0274e+00,6.6196e-01,5.2732e-01
9.3000e+01,1.0916e+00,4.9000e-01,8.1680e-01,1.0595e+00,6.6196e-01,5.2732e-01
9.5000e+01,1.0909e+00,5.1201e-01,8.1507e-01,1.0335e+00,6.6196e-01,5.2732e-01
9.7000e+01,1.0386e+00,4.2241e-01,8.6849e-01,1.0583e+00,6.6196e-01,5.2732e-01
9.9000e+01,1.0467e+00,4.1383e-01,8.7153e-01,1.0484e+00,6.6196e-01,5.2732e-01
