1.0000e+00,1.6938e+00,2.2345e+00,4.6233e-01,2.1747e+00,6.4034e-01,6.5091e-01
3.0000e+00,7.0367e-01,1.8808e+00,6.3084e-01,1.9162e+00,6.7214e-01,6.6894e-01
5.0000e+00,1.4662e+00,1.6399e+00,6.8936e-01,1.6877e+00,6.7480e-01,6.6946e-01
7.0000e+00,1.5054e+00,1.4663e+00,6.9686e-01,1.4189e+00,7.3217e-01,6.9874e-01
9.0000e+00,7.9367e-01,1.3586e+00,6.9609e-01,1.2577e+00,7.3253e-01,6.9766e-01
1.1000e+01,1.2351e+00,1.2751e+00,6.9412e-01,1.2028e+00,7.3082e-01,6.9113e-01
1.3000e+01,7.3335e-01,1.1833e+00,7.0983e-01,1.1784e+00,7.3082e-01,6.9113e-01
1.5000e+01,1.8707e+00,1.1932e+00,6.9957e-01,1.1800e+00,7.3082e-01,6.9113e-01
1.7000e+01,1.6414e+00,1.2523e+00,6.7646e-01,1.1699e+00,7.3108e-01,6.9257e-01
1.9000e+01,1.7231e+00,1.2035e+00,6.9618e-01,1.1810e+00,7.3082e-01,6.9113e-01
2.1000e+01,9.0621e-01,1.1761e+00,7.0052e-01,1.1763e+00,7.3109e-01,6.9322e-01
2.3000e+01,1.4670e+00,1.1661e+00,7.0474e-01,1.1698e+00,7.3146e-01,6.9424e-01
2.5000e+01,1.5941e+00,1.2503e+00,6.6901e-01,1.1553e+00,7.3202e-01,6.9576e-01
2.7000e+01,5.7401e-01,1.2410e+00,6.7532e-01,1.1829e+00,7.3140e-01,6.9283e-01
2.9000e+01,1.6855e+00,1.1746e+00,7.0021e-01,1.1634e+00,7.3232e-01,6.9710e-01
3.1000e+01,1.3831e+00,1.1765e+00,6.9721e-01,1.1663e+00,7.3223e-01,6.9740e-01
3.3000e+01,9.1001e-01,1.2123e+00,6.8721e-01,1.1772e+00,7.3158e-01,6.9416e-01
3.5000e+01,6.3703e-01,1.1560e+00,7.0337e-01,1.1686e+00,7.3142e-01,6.9421e-01
3.7000e+01,1.8140e+00,1.1513e+00,7.0691e-01,1.1729e+00,7.3205e-01,6.9647e-01
3.9000e+01,6.2627e-01,1.1179e+00,7.1801e-01,1.1699e+00,7.3165e-01,6.9490e-01
4.1000e+01,1.6522e+00,1.1529e+00,7.0523e-01,1.1551e+00,7.3190e-01,6.9670e-01
4.3000e+01,7.8892e-01,1.1796e+00,7.0111e-01,1.1848e+00,7.3108e-01,6.9235e-01
4.5000e+01,1.6115e+00,1.1500e+00,7.0625e-01,1.1631e+00,7.3153e-01,6.9474e-01
4.7000e+01,1.6842e+00,1.2397e+00,6.7922e-01,1.1576e+00,7.3170e-01,6.9537e-01
4.9000e+01,1.4139e+00,1.1692e+00,6.9912e-01,1.1723e+00,7.3167e-01,6.9499e-01
5.1000e+01,1.4788e+00,1.1449e+00,7.1060e-01,1.1753e+00,7.3170e-01,6.9520e-01
5.3000e+01,7.1061e-01,1.1408e+00,7.0937e-01,1.1744e+00,7.3149e-01,6.9416e-01
5.5000e+01,1.9478e+00,1.1930e+00,6.9382e-01,1.1578e+00,7.3198e-01,6.9663e-01
5.7000e+01,1.7208e+00,1.1887e+00,6.9471e-01,1.1676e+00,7.3130e-01,6.9411e-01
5.9000e+01,5.6809e-01,1.1625e+00,7.0453e-01,1.1816e+00,7.3108e-01,6.9225e-01
6.1000e+01,1.7191e+00,1.1437e+00,7.1036e-01,1.1538e+00,7.3094e-01,6.9188e-01
6.3000e+01,5.3074e-01,1.1433e+00,7.1159e-01,1.1588e+00,7.3129e-01,6.9245e-01
6.5000e+01,1.8906e+00,1.1199e+00,7.1581e-01,1.1459e+00,7.3135e-01,6.9247e-01
6.7000e+01,1.8636e+00,1.1251e+00,7.1563e-01,1.1780e+00,7.3080e-01,6.9119e-01
6.9000e+01,1.5226e+00,1.2024e+00,6.8964e-01,1.1985e+00,7.3082e-01,6.9113e-01
7.1000e+01,7.9896e-01,1.1286e+00,7.1488e-01,1.1371e+00,7.3210e-01,6.9451e-01
7.3000e+01,8.6273e-01,1.1463e+00,7.0818e-01,1.1522e+00,7.3274e-01,6.9666e-01
7.5000e+01,1.1829e+00,1.0860e+00,7.2991e-01,1.1940e+00,7.3248e-01,6.9548e-01
7.7000e+01,1.6046e+00,1.1254e+00,7.2242e-01,1.1566e+00,7.3083e-01,6.9115e-01
7.9000e+01,1.4158e+00,1.1616e+00,7.0119e-01,1.1663e+00,7.3104e-01,6.9159e-01
8.1000e+01,5.8763e-01,1.2347e+00,6.7961e-01,1.1459e+00,7.3208e-01,6.9413e-01
8.3000e+01,1.6008e+00,1.1942e+00,6.8895e-01,1.1409e+00,7.3221e-01,6.9442e-01
8.5000e+01,6.8586e-01,1.1373e+00,7.1572e-01,1.1534e+00,7.3095e-01,6.9140e-01
8.7000e+01,1.5320e+00,1.1123e+00,7.2558e-01,1.1500e+00,7.3155e-01,6.9275e-01
8.9000e+01,1.6671e+00,1.1779e+00,7.0074e-01,1.1461e+00,7.3255e-01,6.9576e-01
9.1000e+01,1.4988e+00,1.1294e+00,7.1588e-01,1.1618e+00,7.3214e-01,6.9388e-01
9.3000e+01,1.6951e+00,1.1807e+00,6.9805e-01,1.1659e+00,7.3181e-01,6.9318e-01
9.5000e+01,1.8076e+00,1.1835e+00,6.9477e-01,1.1556e+00,7.3255e-01,6.9510e-01
9.7000e+01,9.5034e-01,1.1314e+00,7.1103e-01,1.1806e+00,7.3105e-01,6.9161e-01
9.9000e+01,8.1566e-01,1.1513e+00,7.0600e-01,1.1549e+00,7.3157e-01,6.9265e-01
