1.0000e+00,2.0261e+00,1.1500e+00,2.4446e-01,1.0554e+00,4.2224e-01,3.6080e-01
3.0000e+00,1.2915e+00,1.1336e+00,3.1902e-01,1.0457e+00,5.7863e-01,4.3141e-01
5.0000e+00,1.7135e+00,1.1092e+00,4.5495e-01,1.0379e+00,5.8645e-01,4.3357e-01
7.0000e+00,1.7241e+00,1.1095e+00,3.2110e-01,1.0312e+00,5.8645e-01,4.3357e-01
9.0000e+00,1.5581e+00,1.1051e+00,3.7632e-01,1.0259e+00,5.8645e-01,4.3357e-01
1.1000e+01,1.4443e+00,1.1058e+00,3.9417e-01,1.0242e+00,5.8645e-01,4.3357e-01
1.3000e+01,1.2608e+00,1.0870e+00,4.0036e-01,1.0266e+00,5.8645e-01,4.3357e-01
1.5000e+01,2.1552e+00,1.0805e+00,4.2881e-01,1.0286e+00,5.8645e-01,4.3357e-01
1.7000e+01,1.8522e+00,1.0617e+00,4.4862e-01,1.0299e+00,5.8645e-01,4.3357e-01
1.9000e+01,1.6575e+00,1.0645e+00,4.2577e-01,1.0340e+00,5.8645e-01,4.3357e-01
2.1000e+01,1.4968e+00,1.0605e+00,4.5508e-01,1.0372e+00,5.8645e-01,4.3357e-01
2.3000e+01,1.5537e+00,1.0584e+00,4.1378e-01,1.0447e+00,5.8645e-01,4.3357e-01
2.5000e+01,1.5730e+00,1.0585e+00,4.3347e-01,1.0440e+00,5.8645e-01,4.3357e-01
2.7000e+01,1.4979e+00,1.0721e+00,3.9027e-01,1.0500e+00,5.8036e-01,4.3073e-01
2.9000e+01,1.3827e+00,1.0455e+00,4.4253e-01,1.0547e+00,5.6733e-01,4.2597e-01
3.1000e+01,1.3035e+00,1.0512e+00,4.2714e-01,1.0572e+00,5.6560e-01,4.3056e-01
3.3000e+01,1.6230e+00,1.0380e+00,4.3353e-01,1.0596e+00,5.7341e-01,4.5103e-01
3.5000e+01,1.0829e+00,1.0474e+00,4.2373e-01,1.0655e+00,5.5604e-01,4.6597e-01
3.7000e+01,1.3149e+00,1.0200e+00,4.4839e-01,1.0702e+00,4.4917e-01,4.2606e-01
3.9000e+01,1.0378e+00,1.0464e+00,4.3106e-01,1.0731e+00,4.1008e-01,3.9697e-01
4.1000e+01,1.2234e+00,1.0414e+00,4.1630e-01,1.0779e+00,3.5534e-01,3.4627e-01
4.3000e+01,1.3215e+00,1.0335e+00,4.3221e-01,1.0754e+00,3.9270e-01,3.8430e-01
4.5000e+01,1.6823e+00,1.0125e+00,5.3574e-01,1.0765e+00,3.7185e-01,3.6264e-01
4.7000e+01,1.3042e+00,1.0120e+00,4.8888e-01,1.0769e+00,3.6056e-01,3.4911e-01
4.9000e+01,1.0647e+00,1.0227e+00,5.4811e-01,1.0755e+00,3.7533e-01,3.6530e-01
5.1000e+01,1.2527e+00,1.0107e+00,4.6078e-01,1.0763e+00,3.8141e-01,3.7569e-01
5.3000e+01,1.1969e+00,1.0097e+00,5.4199e-01,1.0695e+00,4.1616e-01,4.2254e-01
5.5000e+01,1.4257e+00,1.0105e+00,4.8672e-01,1.0620e+00,4.3962e-01,4.4635e-01
5.7000e+01,1.1065e+00,9.8548e-01,5.2159e-01,1.0622e+00,4.4309e-01,4.5105e-01
5.9000e+01,1.0760e+00,9.8771e-01,5.5740e-01,1.0653e+00,4.3180e-01,4.4008e-01
6.1000e+01,1.1424e+00,1.0172e+00,4.3202e-01,1.0708e+00,4.2832e-01,4.3865e-01
6.3000e+01,1.2270e+00,1.0125e+00,4.9923e-01,1.0713e+00,4.2832e-01,4.3950e-01
6.5000e+01,1.2930e+00,9.8681e-01,5.0377e-01,1.0772e+00,4.1703e-01,4.2446e-01
6.7000e+01,1.0807e+00,9.8140e-01,4.8614e-01,1.0772e+00,4.1964e-01,4.2836e-01
6.9000e+01,1.2212e+00,9.8624e-01,5.4567e-01,1.0715e+00,4.3267e-01,4.4240e-01
7.1000e+01,1.7294e+00,9.4754e-01,5.7793e-01,1.0659e+00,4.4917e-01,4.5812e-01
7.3000e+01,1.5597e+00,9.7456e-01,5.6321e-01,1.0803e+00,4.2050e-01,4.2816e-01
7.5000e+01,1.2793e+00,1.0034e+00,4.8586e-01,1.0881e+00,3.8315e-01,3.8667e-01
7.7000e+01,1.2334e+00,9.7496e-01,5.2839e-01,1.0956e+00,3.5534e-01,3.5372e-01
7.9000e+01,1.3459e+00,9.5699e-01,5.0646e-01,1.0947e+00,3.5361e-01,3.5136e-01
8.1000e+01,1.2031e+00,9.8464e-01,4.8729e-01,1.0934e+00,3.6142e-01,3.6021e-01
8.3000e+01,1.1488e+00,9.8898e-01,4.7512e-01,1.1037e+00,3.4318e-01,3.3783e-01
8.5000e+01,1.2689e+00,9.6569e-01,5.3838e-01,1.1063e+00,3.4405e-01,3.3819e-01
8.7000e+01,1.1620e+00,9.4551e-01,5.6742e-01,1.1084e+00,3.4492e-01,3.3781e-01
8.9000e+01,1.1248e+00,9.3251e-01,5.6060e-01,1.1115e+00,3.4057e-01,3.3309e-01
9.1000e+01,1.2184e+00,9.9410e-01,4.7994e-01,1.1248e+00,3.1798e-01,3.0310e-01
9.3000e+01,1.6734e+00,9.7883e-01,5.6196e-01,1.1269e+00,3.2320e-01,3.0917e-01
9.5000e+01,1.2940e+00,9.5169e-01,5.9556e-01,1.1274e+00,3.2233e-01,3.0802e-01
9.7000e+01,1.4009e+00,9.7104e-01,5.5475e-01,1.1225e+00,3.2754e-01,3.1391e-01
9.9000e+01,1.2657e+00,9.6406e-01,5.5015e-01,1.1209e+00,3.3189e-01,3.1891e-01
