1.0000e+00,2.2219e+00,1.1628e+00,3.5830e-01,1.1970e+00,1.3078e-01,3.0252e-02
3.0000e+00,8.3290e-01,1.1989e+00,3.5010e-01,1.2766e+00,1.3078e-01,3.0252e-02
5.0000e+00,1.4936e+00,1.2067e+00,3.5281e-01,1.4565e+00,1.3078e-01,3.0252e-02
7.0000e+00,1.1819e+00,1.2670e+00,3.0275e-01,1.4568e+00,1.3078e-01,3.0252e-02
9.0000e+00,8.5090e-01,1.2334e+00,3.5067e-01,1.4052e+00,1.3078e-01,3.0252e-02
1.1000e+01,1.2068e+00,1.2097e+00,3.7706e-01,1.6553e+00,1.4324e-01,3.5893e-02
1.3000e+01,1.2345e+00,1.1303e+00,3.9692e-01,1.4305e+00,1.4324e-01,3.5893e-02
1.5000e+01,1.2112e+00,1.1164e+00,4.2059e-01,1.6682e+00,1.4324e-01,3.5893e-02
1.7000e+01,4.4253e-01,1.1000e+00,3.7671e-01,1.2883e+00,3.0160e-01,2.9689e-01
1.9000e+01,1.0916e+00,1.0799e+00,4.0984e-01,1.6075e+00,1.4324e-01,3.5893e-02
2.1000e+01,5.0558e-01,1.0286e+00,4.9369e-01,1.1652e+00,3.5409e-01,3.6455e-01
2.3000e+01,1.2152e+00,1.0079e+00,5.3958e-01,1.0215e+00,7.6690e-01,7.3154e-01
2.5000e+01,1.1418e+00,9.8626e-01,6.4417e-01,1.0445e+00,7.0819e-01,6.9226e-01
2.7000e+01,1.3588e+00,9.4669e-01,6.5120e-01,1.0383e+00,7.6157e-01,7.2404e-01
2.9000e+01,1.3869e+00,9.4217e-01,6.2754e-01,1.0505e+00,7.0907e-01,6.8932e-01
3.1000e+01,4.4337e-01,9.1880e-01,6.3295e-01,1.0441e+00,7.2954e-01,7.0484e-01
3.3000e+01,1.1577e+00,9.1605e-01,6.1554e-01,1.0595e+00,6.6726e-01,6.5829e-01
3.5000e+01,1.2001e+00,8.9773e-01,6.5828e-01,1.1319e+00,5.1423e-01,5.3664e-01
3.7000e+01,4.3325e-01,8.7465e-01,6.4348e-01,1.0415e+00,7.1352e-01,6.9440e-01
3.9000e+01,8.8970e-01,8.8424e-01,6.0721e-01,1.0314e+00,7.3221e-01,7.0715e-01
4.1000e+01,1.1467e+00,8.4963e-01,6.3522e-01,1.0903e+00,6.2989e-01,6.3530e-01
4.3000e+01,1.0361e+00,8.0613e-01,6.7659e-01,1.0731e+00,6.4057e-01,6.4022e-01
4.5000e+01,4.3141e-01,8.2701e-01,6.5659e-01,1.0857e+00,6.2811e-01,6.3102e-01
4.7000e+01,1.2686e+00,8.0843e-01,6.5588e-01,1.1368e+00,5.5338e-01,5.7214e-01
4.9000e+01,1.3149e+00,8.0224e-01,6.5676e-01,1.1173e+00,5.5338e-01,5.6895e-01
5.1000e+01,1.4401e+00,8.0376e-01,6.5777e-01,1.0331e+00,7.0107e-01,6.8256e-01
5.3000e+01,4.3025e-01,7.9563e-01,6.4447e-01,1.2153e+00,3.7544e-01,3.9059e-01
5.5000e+01,3.6684e-01,7.7161e-01,6.9851e-01,1.0999e+00,5.8630e-01,5.9179e-01
5.7000e+01,1.0652e+00,7.6399e-01,6.7845e-01,1.0991e+00,6.2011e-01,6.1988e-01
5.9000e+01,1.0712e+00,7.5212e-01,6.8599e-01,1.0968e+00,6.2989e-01,6.2882e-01
6.1000e+01,4.5272e-01,7.6647e-01,6.7407e-01,1.0386e+00,6.9662e-01,6.7910e-01
6.3000e+01,4.3862e-01,7.6513e-01,6.7780e-01,1.0037e+00,7.2865e-01,7.0133e-01
6.5000e+01,4.4635e-01,7.6626e-01,6.9739e-01,1.0784e+00,6.4413e-01,6.3979e-01
6.7000e+01,1.1040e+00,7.8423e-01,6.5815e-01,1.1125e+00,6.1299e-01,6.1733e-01
6.9000e+01,4.0157e-01,7.4011e-01,6.7024e-01,9.9807e-01,7.1708e-01,6.9262e-01
7.1000e+01,5.1936e-01,7.5035e-01,6.8075e-01,1.0596e+00,6.5125e-01,6.4522e-01
7.3000e+01,5.5559e-01,7.2083e-01,6.8181e-01,1.1309e+00,5.9164e-01,6.0032e-01
7.5000e+01,4.4111e-01,7.2518e-01,7.0930e-01,1.0775e+00,6.3701e-01,6.3462e-01
7.7000e+01,5.3309e-01,7.1184e-01,6.9854e-01,1.0673e+00,6.4591e-01,6.4182e-01
7.9000e+01,4.4338e-01,6.9271e-01,7.2699e-01,1.0041e+00,7.0018e-01,6.8269e-01
8.1000e+01,1.0259e+00,7.3437e-01,6.7569e-01,9.8095e-01,7.1263e-01,6.9181e-01
8.3000e+01,1.1684e+00,6.9344e-01,7.0567e-01,9.1288e-01,7.7402e-01,7.2554e-01
8.5000e+01,4.0902e-01,7.0207e-01,7.0002e-01,1.1014e+00,5.8719e-01,5.9653e-01
8.7000e+01,1.0109e+00,6.9631e-01,6.9924e-01,1.0358e+00,6.4947e-01,6.4557e-01
8.9000e+01,4.3592e-01,7.0673e-01,6.9685e-01,1.0267e+00,6.5925e-01,6.5163e-01
9.1000e+01,4.7449e-01,7.1763e-01,6.8539e-01,9.8405e-01,6.7883e-01,6.6431e-01
9.3000e+01,5.6505e-01,7.2128e-01,7.0431e-01,9.9384e-01,6.6459e-01,6.5330e-01
9.5000e+01,9.7850e-01,7.4330e-01,6.5001e-01,1.2035e+00,4.0480e-01,4.1970e-01
9.7000e+01,4.2444e-01,6.7223e-01,7.1916e-01,1.0566e+00,6.0943e-01,6.1192e-01
9.9000e+01,1.1665e+00,6.8524e-01,7.1977e-01,1.0204e+00,6.3612e-01,6.3212e-01
