1.0000e+00,-2.6920e+00,2.8784e+00,6.5157e-02,2.9255e+00,9.6750e-03,9.5119e-03
3.0000e+00,-2.8172e+00,2.6479e+00,3.8703e-01,2.8443e+00,7.2276e-02,1.1350e-01
5.0000e+00,1.0383e+00,2.4063e+00,6.8663e-01,2.8014e+00,1.3809e-01,2.0710e-01
7.0000e+00,-3.3365e+00,2.2055e+00,7.5311e-01,2.7660e+00,1.9548e-01,2.8002e-01
9.0000e+00,-3.2233e+00,2.0327e+00,7.6171e-01,2.7083e+00,2.7756e-01,3.7120e-01
1.1000e+01,-3.4404e+00,1.7965e+00,7.9616e-01,2.6730e+00,3.2034e-01,4.1352e-01
1.3000e+01,8.8056e-01,1.5943e+00,8.1030e-01,2.6282e+00,3.6765e-01,4.5591e-01
1.5000e+01,-3.6086e+00,1.4906e+00,8.1663e-01,2.5458e+00,4.2572e-01,5.0165e-01
1.7000e+01,-3.6741e+00,1.3591e+00,8.1476e-01,2.4420e+00,4.8238e-01,5.4272e-01
1.9000e+01,-3.8627e+00,1.2665e+00,8.0857e-01,2.3478e+00,5.3879e-01,5.7930e-01
2.1000e+01,7.5281e-01,1.2085e+00,7.9567e-01,2.2947e+00,5.5146e-01,5.8529e-01
2.3000e+01,-4.2427e+00,1.1418e+00,8.1314e-01,2.1986e+00,6.1447e-01,6.2483e-01
2.5000e+01,7.1845e-01,1.0832e+00,8.0608e-01,2.1110e+00,6.5509e-01,6.4856e-01
2.7000e+01,-4.3396e+00,1.0484e+00,8.0631e-01,2.0362e+00,6.7878e-01,6.6152e-01
2.9000e+01,-4.4208e+00,9.6437e-01,8.1390e-01,1.9738e+00,6.8391e-01,6.6408e-01
3.1000e+01,-4.4809e+00,9.7428e-01,8.0602e-01,1.8808e+00,7.2527e-01,6.8907e-01
3.3000e+01,-4.5584e+00,9.6357e-01,8.0029e-01,1.8590e+00,7.0341e-01,6.7438e-01
3.5000e+01,-4.6753e+00,8.5950e-01,8.2845e-01,1.8061e+00,7.3470e-01,6.9398e-01
3.7000e+01,7.6109e-01,9.4102e-01,8.0077e-01,1.7668e+00,7.4561e-01,6.9916e-01
3.9000e+01,-4.8381e+00,9.3262e-01,7.9767e-01,1.7802e+00,7.0710e-01,6.7626e-01
4.1000e+01,-4.8399e+00,8.6746e-01,8.1737e-01,1.7757e+00,7.0048e-01,6.7246e-01
4.3000e+01,-4.7844e+00,8.9918e-01,8.0355e-01,1.7478e+00,7.3216e-01,6.9309e-01
4.5000e+01,-4.9804e+00,8.5244e-01,8.2019e-01,1.7716e+00,6.9176e-01,6.6809e-01
4.7000e+01,-5.3973e+00,8.6599e-01,8.0879e-01,1.7412e+00,6.9328e-01,6.6944e-01
4.9000e+01,7.3860e-01,9.0115e-01,8.0113e-01,1.7843e+00,6.6901e-01,6.5584e-01
5.1000e+01,-5.3787e+00,8.4548e-01,8.0709e-01,1.8248e+00,6.3627e-01,6.3654e-01
