1.0000e+00,1.0898e+00,1.2926e+00,2.4463e-01,1.2475e+00,1.8215e-01,5.6579e-02
3.0000e+00,1.3835e+00,1.2882e+00,2.2430e-01,1.5318e+00,1.8360e-01,5.6960e-02
5.0000e+00,4.4537e-01,1.2847e+00,2.0230e-01,1.4216e+00,1.8360e-01,5.6960e-02
7.0000e+00,4.6404e-01,1.2049e+00,2.8131e-01,1.4978e+00,1.8360e-01,5.6960e-02
9.0000e+00,4.4479e-01,1.2280e+00,2.2141e-01,1.5215e+00,1.8360e-01,5.6960e-02
1.1000e+01,1.2582e+00,1.2198e+00,2.0640e-01,1.4420e+00,1.8360e-01,5.6960e-02
1.3000e+01,1.2286e+00,1.1747e+00,2.3208e-01,1.5235e+00,1.8360e-01,5.6960e-02
1.5000e+01,1.2420e+00,1.1713e+00,2.3121e-01,1.2881e+00,1.7417e-01,5.4467e-02
1.7000e+01,1.2090e+00,1.1398e+00,2.6476e-01,1.3135e+00,1.7054e-01,5.3865e-02
1.9000e+01,1.6974e+00,1.1348e+00,2.3108e-01,1.3022e+00,1.3135e-01,6.0165e-02
2.1000e+01,1.7983e+00,1.1337e+00,2.2047e-01,1.3007e+00,1.7199e-01,1.2249e-01
2.3000e+01,1.4284e+00,1.1371e+00,2.1742e-01,1.2378e+00,2.4819e-01,2.0850e-01
2.5000e+01,4.3130e-01,1.0927e+00,1.8904e-01,1.3641e+00,3.0116e-01,2.9657e-01
2.7000e+01,1.3745e+00,1.0742e+00,2.1764e-01,1.3193e+00,2.2351e-01,1.7436e-01
2.9000e+01,1.5364e+00,1.0848e+00,3.7869e-01,1.1867e+00,2.9173e-01,3.2406e-01
3.1000e+01,4.6838e-01,1.0499e+00,5.5026e-01,1.2220e+00,2.1263e-01,1.3577e-01
3.3000e+01,1.1600e+00,1.0556e+00,5.0241e-01,1.2241e+00,2.3657e-01,1.8074e-01
3.5000e+01,4.2302e-01,1.0239e+00,5.0251e-01,1.0162e+00,2.8157e-01,2.9094e-01
3.7000e+01,1.4519e+00,1.0641e+00,4.1513e-01,1.1903e+00,2.7286e-01,2.3015e-01
3.9000e+01,1.7634e+00,1.0228e+00,4.9097e-01,1.1497e+00,3.2583e-01,2.9836e-01
4.1000e+01,1.4118e+00,1.0167e+00,4.5798e-01,1.1077e+00,4.1945e-01,4.0220e-01
4.3000e+01,1.4614e+00,1.0328e+00,4.3272e-01,1.1457e+00,3.2003e-01,2.9598e-01
4.5000e+01,1.2511e+00,1.0518e+00,3.8587e-01,1.1460e+00,3.1495e-01,2.9296e-01
4.7000e+01,7.7433e-01,1.0550e+00,4.4944e-01,1.0909e+00,3.0552e-01,2.9129e-01
4.9000e+01,4.7860e-01,1.0263e+00,5.0666e-01,1.0911e+00,5.1814e-01,4.5708e-01
5.1000e+01,1.2434e+00,1.0069e+00,5.3422e-01,1.0825e+00,5.1669e-01,4.5832e-01
5.3000e+01,1.1328e+00,9.9167e-01,5.8456e-01,1.0209e+00,5.5806e-01,4.6686e-01
5.5000e+01,7.4873e-01,1.0352e+00,5.1763e-01,1.0790e+00,5.2830e-01,4.1772e-01
5.7000e+01,4.0715e-01,9.9028e-01,5.7667e-01,1.0671e+00,5.6459e-01,4.5804e-01
5.9000e+01,8.9471e-01,9.9570e-01,5.6180e-01,1.0501e+00,5.4935e-01,4.3190e-01
6.1000e+01,4.5393e-01,1.0005e+00,5.7548e-01,1.0298e+00,5.4862e-01,4.0297e-01
6.3000e+01,1.3590e+00,9.6749e-01,6.0787e-01,1.0363e+00,5.5225e-01,4.1525e-01
6.5000e+01,1.5532e+00,1.0086e+00,5.6351e-01,1.0099e+00,5.7112e-01,4.7373e-01
6.7000e+01,4.3430e-01,9.8953e-01,5.6820e-01,1.0163e+00,5.6168e-01,4.5080e-01
6.9000e+01,1.2331e+00,9.4745e-01,6.3695e-01,1.0187e+00,5.8055e-01,4.6303e-01
7.1000e+01,4.2813e-01,9.8092e-01,6.1268e-01,1.0084e+00,5.9724e-01,5.0946e-01
7.3000e+01,1.1733e+00,1.0178e+00,5.5824e-01,9.8023e-01,6.0885e-01,5.0688e-01
7.5000e+01,8.1850e-01,9.5954e-01,6.5773e-01,1.0119e+00,5.8055e-01,4.6635e-01
7.7000e+01,1.3952e+00,9.8769e-01,6.2775e-01,9.9780e-01,5.7402e-01,4.4468e-01
7.9000e+01,6.0156e-01,9.7443e-01,6.4616e-01,9.9651e-01,5.6313e-01,4.2245e-01
8.1000e+01,1.1222e+00,1.0239e+00,5.9546e-01,9.8213e-01,5.9289e-01,4.9202e-01
8.3000e+01,4.1506e-01,9.7966e-01,6.2649e-01,9.7661e-01,5.8418e-01,4.7380e-01
8.5000e+01,4.1375e-01,1.0287e+00,5.6008e-01,9.7452e-01,5.8200e-01,4.6945e-01
8.7000e+01,1.3106e+00,9.1518e-01,7.0689e-01,9.7776e-01,5.8055e-01,4.6629e-01
8.9000e+01,1.6170e+00,1.0203e+00,5.5760e-01,9.6985e-01,5.7910e-01,4.7018e-01
9.1000e+01,7.6656e-01,9.7121e-01,6.1469e-01,9.7081e-01,5.5660e-01,4.0900e-01
9.3000e+01,1.0588e+00,9.3132e-01,6.7608e-01,9.9116e-01,5.5660e-01,4.0900e-01
9.5000e+01,1.1501e+00,9.9788e-01,5.8731e-01,9.7154e-01,5.6096e-01,4.1802e-01
9.7000e+01,1.4123e+00,9.8397e-01,6.0737e-01,9.7485e-01,5.5951e-01,4.1504e-01
9.9000e+01,6.5745e-01,1.0089e+00,5.8917e-01,9.8036e-01,5.5660e-01,4.0900e-01
