1.0000e+00,2.0304e+00,1.2150e+00,3.0658e-01,1.2843e+00,2.7689e-01,1.2009e-01
3.0000e+00,2.3629e+00,1.2512e+00,2.1955e-01,1.3701e+00,2.7689e-01,1.2009e-01
5.0000e+00,1.9490e+00,1.2627e+00,2.3456e-01,1.4256e+00,2.7689e-01,1.2009e-01
7.0000e+00,1.6425e+00,1.2612e+00,2.9680e-01,1.4515e+00,2.7689e-01,1.2009e-01
9.0000e+00,1.6686e+00,1.2237e+00,3.3190e-01,1.4400e+00,2.7689e-01,1.2009e-01
1.1000e+01,1.2897e+00,1.2394e+00,3.0301e-01,1.4178e+00,2.7689e-01,1.2009e-01
1.3000e+01,1.7538e+00,1.1738e+00,3.4891e-01,1.4073e+00,2.7689e-01,1.2009e-01
1.5000e+01,1.8076e+00,1.1782e+00,3.3040e-01,1.3718e+00,2.6579e-01,1.1628e-01
1.7000e+01,1.6021e+00,1.1511e+00,3.3757e-01,1.3412e+00,2.5607e-01,1.1604e-01
1.9000e+01,1.9656e+00,1.1364e+00,3.4655e-01,1.3182e+00,3.1853e-01,1.9501e-01
2.1000e+01,1.8854e+00,1.1215e+00,3.1926e-01,1.2994e+00,3.4004e-01,2.3870e-01
2.3000e+01,1.4061e+00,1.0989e+00,5.0712e-01,1.2589e+00,3.6086e-01,2.8677e-01
2.5000e+01,1.6560e+00,1.0783e+00,5.3870e-01,1.2397e+00,3.6502e-01,3.1109e-01
2.7000e+01,1.7353e+00,1.0687e+00,5.3110e-01,1.2176e+00,3.7266e-01,3.1666e-01
2.9000e+01,1.5241e+00,1.0339e+00,5.6591e-01,1.2045e+00,3.5878e-01,3.1354e-01
3.1000e+01,1.6968e+00,1.0438e+00,5.3340e-01,1.1866e+00,3.6364e-01,3.1856e-01
3.3000e+01,1.4881e+00,1.0480e+00,5.1761e-01,1.1469e+00,3.8029e-01,3.4229e-01
3.5000e+01,1.7497e+00,9.9598e-01,5.5978e-01,1.1310e+00,3.9139e-01,3.4964e-01
3.7000e+01,1.6224e+00,9.6804e-01,5.7907e-01,1.1392e+00,3.5947e-01,3.2453e-01
3.9000e+01,1.4483e+00,9.6095e-01,5.8218e-01,1.1120e+00,3.8862e-01,3.4617e-01
4.1000e+01,1.3138e+00,9.6497e-01,5.5260e-01,1.1040e+00,3.8584e-01,3.4579e-01
4.3000e+01,1.5660e+00,9.3499e-01,5.6141e-01,1.0916e+00,3.6364e-01,3.3110e-01
4.5000e+01,1.4173e+00,9.1766e-01,5.7627e-01,1.0534e+00,3.8029e-01,3.4663e-01
4.7000e+01,1.8772e+00,9.5794e-01,5.0100e-01,1.0455e+00,3.7752e-01,3.4472e-01
4.9000e+01,1.6294e+00,8.9386e-01,5.8380e-01,1.0374e+00,3.6711e-01,3.4174e-01
5.1000e+01,1.8059e+00,8.9884e-01,5.7697e-01,1.0408e+00,3.6572e-01,3.3877e-01
5.3000e+01,1.8108e+00,9.0702e-01,5.3610e-01,1.0081e+00,3.7058e-01,3.4426e-01
5.5000e+01,1.6356e+00,8.5324e-01,6.0689e-01,1.0144e+00,3.6017e-01,3.4827e-01
5.7000e+01,1.4543e+00,8.5981e-01,6.0366e-01,9.8959e-01,3.8029e-01,3.6838e-01
5.9000e+01,1.5621e+00,8.5860e-01,6.1402e-01,9.9638e-01,3.7890e-01,3.5426e-01
6.1000e+01,1.4902e+00,8.6818e-01,5.4749e-01,1.0295e+00,3.6641e-01,3.5394e-01
6.3000e+01,1.6716e+00,8.5615e-01,5.5507e-01,9.8357e-01,3.9903e-01,3.9646e-01
6.5000e+01,1.4760e+00,8.5836e-01,5.5294e-01,9.6394e-01,3.9764e-01,4.0545e-01
6.7000e+01,1.1874e+00,8.3734e-01,6.0862e-01,9.6343e-01,4.0111e-01,4.0064e-01
6.9000e+01,1.2052e+00,8.3361e-01,5.7913e-01,9.0535e-01,4.4205e-01,4.5716e-01
7.1000e+01,1.1741e+00,8.3755e-01,5.5929e-01,9.3464e-01,4.1083e-01,4.1093e-01
7.3000e+01,1.5800e+00,8.3284e-01,5.6262e-01,9.0962e-01,4.5802e-01,4.7140e-01
7.5000e+01,1.4428e+00,8.2623e-01,5.8248e-01,9.4685e-01,4.3997e-01,4.6718e-01
7.7000e+01,1.4468e+00,8.3034e-01,5.7520e-01,9.2675e-01,4.2054e-01,4.1970e-01
7.9000e+01,1.2807e+00,8.0157e-01,5.9269e-01,9.7689e-01,3.6780e-01,3.2803e-01
8.1000e+01,1.6607e+00,7.8595e-01,5.6579e-01,9.1569e-01,4.1291e-01,4.3489e-01
8.3000e+01,1.6973e+00,8.1621e-01,5.6959e-01,9.2672e-01,4.2956e-01,4.4569e-01
8.5000e+01,1.4644e+00,8.1022e-01,5.7776e-01,9.0489e-01,4.7675e-01,5.1917e-01
8.7000e+01,1.3491e+00,7.8834e-01,5.9898e-01,9.0521e-01,4.7398e-01,5.1164e-01
8.9000e+01,1.5906e+00,7.8989e-01,6.0043e-01,8.7935e-01,4.9757e-01,5.3935e-01
9.1000e+01,1.3913e+00,7.8947e-01,5.8943e-01,9.6782e-01,4.0527e-01,4.1781e-01
9.3000e+01,1.3198e+00,7.8726e-01,5.6206e-01,8.6024e-01,5.1700e-01,5.6204e-01
9.5000e+01,1.3735e+00,7.6779e-01,5.8967e-01,9.5670e-01,4.1499e-01,4.3548e-01
9.7000e+01,1.5707e+00,7.6894e-01,5.6488e-01,9.4515e-01,4.4275e-01,4.7746e-01
9.9000e+01,1.5637e+00,7.6057e-01,5.3188e-01,9.1249e-01,4.4414e-01,4.8495e-01
