1.0000e+00,-2.6943e+00,3.0220e+00,1.2138e-02,3.0102e+00,1.3192e-02,7.2044e-03
3.0000e+00,-2.7403e+00,2.8072e+00,4.1415e-02,2.9075e+00,3.8964e-02,5.1065e-02
5.0000e+00,-3.0242e+00,2.6286e+00,3.1506e-01,2.8210e+00,1.5581e-01,2.1079e-01
7.0000e+00,9.2620e-01,2.4281e+00,6.1868e-01,2.7123e+00,2.5991e-01,3.2610e-01
9.0000e+00,9.9824e-01,2.2276e+00,7.1034e-01,2.6319e+00,3.0803e-01,3.7056e-01
1.1000e+01,9.6341e-01,2.0467e+00,7.3408e-01,2.5240e+00,3.5635e-01,4.1028e-01
1.3000e+01,-3.3795e+00,1.8308e+00,7.6760e-01,2.4433e+00,3.9460e-01,4.4195e-01
1.5000e+01,-3.6665e+00,1.6432e+00,7.7027e-01,2.3327e+00,4.3005e-01,4.6905e-01
1.7000e+01,-3.5797e+00,1.4529e+00,7.8091e-01,2.2612e+00,4.5634e-01,4.9064e-01
1.9000e+01,9.2117e-01,1.3400e+00,7.7789e-01,2.2118e+00,4.7816e-01,5.0694e-01
2.1000e+01,-4.0909e+00,1.2379e+00,7.8473e-01,2.1538e+00,4.9035e-01,5.1523e-01
2.3000e+01,-3.9981e+00,1.1381e+00,8.0421e-01,2.0841e+00,5.1894e-01,5.4218e-01
2.5000e+01,-4.1360e+00,1.1647e+00,7.8558e-01,2.0342e+00,6.0127e-01,6.1423e-01
2.7000e+01,8.7440e-01,1.0589e+00,8.0161e-01,1.9325e+00,6.5586e-01,6.5073e-01
2.9000e+01,-4.3936e+00,1.0610e+00,7.9722e-01,1.8691e+00,6.8798e-01,6.6932e-01
3.1000e+01,-4.5647e+00,1.0448e+00,7.9894e-01,1.8271e+00,7.1585e-01,6.8592e-01
3.3000e+01,-4.3747e+00,1.0142e+00,8.0245e-01,1.7890e+00,7.3366e-01,6.9577e-01
3.5000e+01,7.2332e-01,1.0111e+00,8.0228e-01,1.7795e+00,7.3331e-01,6.9514e-01
3.7000e+01,-4.8459e+00,1.0124e+00,8.0233e-01,1.7499e+00,7.4186e-01,6.9887e-01
3.9000e+01,8.4450e-01,1.0363e+00,7.9396e-01,1.6694e+00,7.6229e-01,7.0774e-01
4.1000e+01,8.7469e-01,9.8740e-01,8.0363e-01,1.6437e+00,7.6598e-01,7.0938e-01
4.3000e+01,-5.1926e+00,1.0125e+00,7.9365e-01,1.6043e+00,7.7235e-01,7.1230e-01
4.5000e+01,-5.0286e+00,1.0277e+00,7.8482e-01,1.5791e+00,7.7705e-01,7.1422e-01
4.7000e+01,-5.3395e+00,9.3267e-01,8.0918e-01,1.5575e+00,7.8037e-01,7.1552e-01
4.9000e+01,-5.4517e+00,9.7157e-01,8.0037e-01,1.5269e+00,7.8376e-01,7.1694e-01
5.1000e+01,-5.4104e+00,9.6967e-01,8.0055e-01,1.4696e+00,7.9164e-01,7.1910e-01
5.3000e+01,-5.4535e+00,9.2744e-01,8.0592e-01,1.4669e+00,7.9326e-01,7.1970e-01
5.5000e+01,-5.7113e+00,9.6423e-01,8.0037e-01,1.4205e+00,7.9670e-01,7.2074e-01
5.7000e+01,-5.6988e+00,9.5021e-01,8.0053e-01,1.4219e+00,7.9689e-01,7.2077e-01
5.9000e+01,-5.8665e+00,9.3401e-01,8.1416e-01,1.4292e+00,7.9654e-01,7.2084e-01
6.1000e+01,-6.0010e+00,9.3509e-01,8.0814e-01,1.4260e+00,7.9673e-01,7.2074e-01
