1.0000e+00,7.6492e-01,1.4355e+00,3.0006e-01,8.7719e-01,6.8501e-01,5.5696e-01
3.0000e+00,1.1186e+00,1.3868e+00,3.1779e-01,9.1893e-01,6.8501e-01,5.5696e-01
5.0000e+00,1.6556e+00,1.3610e+00,2.8547e-01,9.3773e-01,6.7837e-01,5.6292e-01
7.0000e+00,1.3755e+00,1.3476e+00,2.9648e-01,9.4647e-01,6.1385e-01,5.5301e-01
9.0000e+00,6.3526e-01,1.2619e+00,3.2964e-01,9.4993e-01,4.9905e-01,4.7270e-01
1.1000e+01,4.7961e-01,1.2717e+00,2.7182e-01,9.5814e-01,4.9051e-01,4.6907e-01
1.3000e+01,1.6384e+00,1.2519e+00,2.6561e-01,9.6200e-01,4.7818e-01,4.6077e-01
1.5000e+01,1.7843e+00,1.1688e+00,2.4328e-01,9.5977e-01,4.7059e-01,4.5284e-01
1.7000e+01,1.3991e+00,1.1892e+00,2.3339e-01,9.8159e-01,4.1366e-01,4.0387e-01
1.9000e+01,5.5782e-01,1.1542e+00,2.6876e-01,9.6859e-01,4.5920e-01,4.4154e-01
2.1000e+01,1.4181e+00,1.1047e+00,3.1577e-01,9.7036e-01,4.7343e-01,4.5103e-01
2.3000e+01,6.9328e-01,1.0996e+00,3.0016e-01,9.9579e-01,4.2505e-01,4.3662e-01
2.5000e+01,5.2984e-01,1.0872e+00,2.8554e-01,1.0161e+00,3.9089e-01,3.7595e-01
2.7000e+01,1.1659e+00,1.0787e+00,2.7398e-01,9.7842e-01,4.6110e-01,4.4113e-01
2.9000e+01,1.7741e+00,1.0559e+00,2.9543e-01,9.8971e-01,4.2979e-01,4.1672e-01
3.1000e+01,1.1490e+00,1.0479e+00,2.9882e-01,9.7369e-01,4.8861e-01,4.6774e-01
3.3000e+01,1.2664e+00,1.0275e+00,3.1077e-01,1.0070e+00,3.3302e-01,3.3013e-01
3.5000e+01,6.6368e-01,9.9957e-01,3.3004e-01,9.7651e-01,3.7571e-01,3.7852e-01
3.7000e+01,1.2874e+00,9.8500e-01,3.2791e-01,1.0692e+00,2.4099e-01,2.4413e-01
3.9000e+01,1.3491e+00,9.7237e-01,3.5796e-01,9.9721e-01,4.3074e-01,4.4332e-01
4.1000e+01,6.0763e-01,9.6154e-01,4.3175e-01,1.0409e+00,2.9791e-01,2.8428e-01
4.3000e+01,6.2326e-01,9.5143e-01,4.8272e-01,1.0474e+00,3.3207e-01,3.1365e-01
4.5000e+01,1.1148e+00,9.5856e-01,4.7351e-01,1.0548e+00,3.2258e-01,3.0769e-01
4.7000e+01,9.7757e-01,9.4569e-01,5.0241e-01,1.0472e+00,3.6717e-01,3.5536e-01
4.9000e+01,1.7000e+00,9.3330e-01,5.5122e-01,1.0917e+00,2.6660e-01,2.3314e-01
5.1000e+01,6.6866e-01,9.3828e-01,5.4632e-01,1.0803e+00,3.2353e-01,2.9326e-01
5.3000e+01,1.6359e+00,9.0098e-01,6.2627e-01,1.0870e+00,3.1784e-01,2.7912e-01
5.5000e+01,4.3193e-01,9.0639e-01,6.1667e-01,1.0873e+00,3.3017e-01,2.9485e-01
5.7000e+01,1.5325e+00,8.9589e-01,5.9806e-01,1.0538e+00,3.6433e-01,3.4935e-01
5.9000e+01,5.0292e-01,8.9704e-01,5.8966e-01,1.0796e+00,3.4345e-01,3.2158e-01
6.1000e+01,1.5032e+00,8.9730e-01,5.9961e-01,1.1002e+00,3.6148e-01,3.3633e-01
6.3000e+01,1.0734e+00,8.9251e-01,6.1234e-01,1.0835e+00,3.5294e-01,3.2670e-01
6.5000e+01,6.3277e-01,8.8943e-01,5.9007e-01,1.0962e+00,3.3966e-01,3.2395e-01
6.7000e+01,5.6170e-01,8.7107e-01,6.5380e-01,1.1136e+00,2.9317e-01,2.7220e-01
6.9000e+01,1.0467e+00,8.6067e-01,6.3108e-01,1.0689e+00,3.5389e-01,3.4087e-01
7.1000e+01,5.8558e-01,8.6601e-01,5.8731e-01,1.0920e+00,3.3871e-01,3.1088e-01
7.3000e+01,1.1888e+00,8.4146e-01,6.3064e-01,1.1094e+00,3.4820e-01,3.1838e-01
7.5000e+01,1.3815e+00,8.7221e-01,6.1308e-01,1.1043e+00,3.9184e-01,3.7685e-01
7.7000e+01,6.4188e-01,8.6578e-01,6.0164e-01,1.0415e+00,3.4820e-01,3.2547e-01
7.9000e+01,1.2007e+00,8.4299e-01,6.4729e-01,1.0534e+00,3.4440e-01,3.1978e-01
8.1000e+01,7.4651e-01,8.3499e-01,6.7924e-01,1.1411e+00,3.2922e-01,2.8417e-01
8.3000e+01,1.3810e+00,8.4679e-01,6.1857e-01,1.0730e+00,3.9564e-01,3.8726e-01
8.5000e+01,7.2036e-01,8.4426e-01,5.9806e-01,1.0881e+00,3.4630e-01,3.1487e-01
8.7000e+01,1.3868e+00,8.5826e-01,6.2269e-01,1.1709e+00,3.4630e-01,3.0420e-01
8.9000e+01,1.7561e+00,8.4095e-01,6.4378e-01,1.0861e+00,3.5579e-01,3.3435e-01
9.1000e+01,1.0759e+00,8.2991e-01,6.0991e-01,1.0967e+00,3.9564e-01,3.8631e-01
9.3000e+01,1.4600e+00,8.1373e-01,6.4474e-01,1.0977e+00,3.5294e-01,3.2773e-01
9.5000e+01,1.5424e+00,8.5397e-01,6.1588e-01,1.0843e+00,4.0417e-01,4.0700e-01
9.7000e+01,9.5965e-01,8.1059e-01,6.1306e-01,1.1206e+00,3.8330e-01,3.6609e-01
9.9000e+01,6.6629e-01,8.1954e-01,6.1718e-01,1.0979e+00,5.2372e-01,5.3841e-01
