1.0000e+00,1.8862e+00,1.1776e+00,1.7622e-01,1.3344e+00,1.1190e-01,4.3824e-02
3.0000e+00,1.3163e+00,1.1633e+00,2.4918e-01,1.3095e+00,1.3499e-01,5.6175e-02
5.0000e+00,1.2369e+00,1.1158e+00,4.2331e-01,1.2646e+00,1.8472e-01,7.8619e-02
7.0000e+00,1.5137e+00,1.0964e+00,3.7462e-01,1.2036e+00,1.9982e-01,9.1372e-02
9.0000e+00,1.2986e+00,1.0483e+00,4.5631e-01,1.1548e+00,2.1758e-01,1.2707e-01
1.1000e+01,1.2833e+00,1.0241e+00,6.1219e-01,1.0994e+00,2.4067e-01,1.7391e-01
1.3000e+01,1.1272e+00,1.0530e+00,4.7385e-01,1.0623e+00,2.5133e-01,2.2863e-01
1.5000e+01,1.0206e+00,9.9215e-01,5.9800e-01,1.0221e+00,3.3837e-01,3.4733e-01
1.7000e+01,1.2438e+00,9.7746e-01,5.5111e-01,9.7447e-01,6.8295e-01,6.8031e-01
1.9000e+01,1.0018e+00,9.8447e-01,5.1412e-01,9.5535e-01,6.5098e-01,6.5729e-01
2.1000e+01,1.0240e+00,9.2279e-01,6.3507e-01,9.6255e-01,6.4565e-01,6.5396e-01
2.3000e+01,1.1802e+00,9.9994e-01,4.8667e-01,9.3503e-01,6.5542e-01,6.6114e-01
2.5000e+01,1.2277e+00,8.9990e-01,6.6066e-01,9.4788e-01,6.6607e-01,6.6347e-01
2.7000e+01,1.1489e+00,9.1459e-01,6.0048e-01,9.0173e-01,6.6963e-01,6.6668e-01
2.9000e+01,1.1337e+00,9.4050e-01,5.6139e-01,9.6857e-01,6.4387e-01,6.4684e-01
3.1000e+01,1.0836e+00,8.8605e-01,6.1887e-01,9.8571e-01,6.4121e-01,6.4528e-01
3.3000e+01,1.1970e+00,8.8195e-01,6.0444e-01,9.4148e-01,6.6341e-01,6.6329e-01
3.5000e+01,1.0288e+00,8.3156e-01,6.8229e-01,9.3697e-01,6.7496e-01,6.7375e-01
3.7000e+01,1.2199e+00,8.8103e-01,5.7780e-01,9.2585e-01,6.7496e-01,6.7557e-01
3.9000e+01,1.2046e+00,8.4043e-01,6.9381e-01,8.8050e-01,6.7940e-01,6.8447e-01
4.1000e+01,1.1500e+00,8.5311e-01,6.4660e-01,8.6168e-01,6.7851e-01,6.8547e-01
4.3000e+01,8.9582e-01,8.7681e-01,5.8627e-01,8.9667e-01,6.9538e-01,6.9579e-01
4.5000e+01,8.3268e-01,8.4354e-01,6.2659e-01,8.9402e-01,6.6696e-01,6.7940e-01
4.7000e+01,9.3593e-01,7.7936e-01,6.9506e-01,9.0237e-01,6.6607e-01,6.9128e-01
4.9000e+01,1.1041e+00,8.3035e-01,6.2327e-01,9.0579e-01,6.8384e-01,7.0054e-01
5.1000e+01,1.0518e+00,8.2748e-01,6.0264e-01,8.8039e-01,6.8384e-01,7.0875e-01
5.3000e+01,1.0931e+00,7.7338e-01,7.0407e-01,9.1575e-01,6.6785e-01,6.9381e-01
5.5000e+01,1.3779e+00,7.1122e-01,7.1788e-01,9.1239e-01,6.5986e-01,6.8453e-01
5.7000e+01,1.3063e+00,7.3214e-01,7.3114e-01,8.8998e-01,6.5986e-01,6.9039e-01
5.9000e+01,1.1165e+00,7.8672e-01,6.9815e-01,8.6977e-01,6.6163e-01,6.9896e-01
6.1000e+01,9.9437e-01,6.7879e-01,7.5374e-01,8.7830e-01,6.5453e-01,6.9291e-01
6.3000e+01,9.1099e-01,7.7349e-01,6.5587e-01,9.1409e-01,6.5009e-01,6.9527e-01
6.5000e+01,1.0031e+00,8.2895e-01,6.3478e-01,9.6813e-01,6.4121e-01,6.9080e-01
6.7000e+01,8.9792e-01,8.1898e-01,6.9037e-01,9.1351e-01,6.4831e-01,6.9434e-01
6.9000e+01,1.0238e+00,7.9463e-01,6.3913e-01,9.2707e-01,6.4032e-01,6.8807e-01
7.1000e+01,9.1501e-01,6.8761e-01,7.2748e-01,9.6199e-01,6.1989e-01,6.7258e-01
7.3000e+01,9.5062e-01,6.8122e-01,7.1828e-01,9.0573e-01,6.1989e-01,6.7144e-01
7.5000e+01,9.2957e-01,6.4295e-01,7.3791e-01,9.4449e-01,6.3055e-01,6.8185e-01
7.7000e+01,9.5548e-01,6.7584e-01,7.3166e-01,9.5193e-01,6.0302e-01,6.5839e-01
7.9000e+01,8.0933e-01,6.3508e-01,7.4869e-01,9.3768e-01,6.0657e-01,6.5934e-01
8.1000e+01,1.1032e+00,6.2513e-01,7.5451e-01,9.8033e-01,5.9414e-01,6.4817e-01
8.3000e+01,1.1479e+00,7.3082e-01,7.3933e-01,9.7103e-01,5.9325e-01,6.4581e-01
8.5000e+01,9.1610e-01,6.8881e-01,7.2978e-01,1.0527e+00,5.6128e-01,6.1743e-01
8.7000e+01,1.2158e+00,7.1043e-01,6.9943e-01,1.0643e+00,5.6217e-01,6.1814e-01
8.9000e+01,9.6120e-01,5.9014e-01,8.0975e-01,9.5931e-01,5.6661e-01,6.2410e-01
9.1000e+01,1.0649e+00,5.8962e-01,8.2411e-01,1.0192e+00,5.6750e-01,6.2217e-01
9.3000e+01,9.3659e-01,6.0092e-01,8.2857e-01,1.0836e+00,5.4885e-01,6.0345e-01
9.5000e+01,8.8540e-01,5.8893e-01,7.7558e-01,1.0627e+00,5.5240e-01,6.0797e-01
9.7000e+01,9.8286e-01,6.4823e-01,7.5188e-01,1.0288e+00,5.6572e-01,6.2150e-01
9.9000e+01,9.2726e-01,5.9178e-01,7.9196e-01,1.0462e+00,5.5417e-01,6.1138e-01
