1.0000e+00,1.7250e+00,2.4991e+00,1.6024e-01,2.5711e+00,2.5883e-02,4.0181e-02
3.0000e+00,3.9453e-01,1.8722e+00,5.9648e-01,2.0701e+00,5.6552e-01,5.6228e-01
5.0000e+00,1.3708e+00,1.6347e+00,6.4116e-01,1.8339e+00,6.4383e-01,6.1086e-01
7.0000e+00,3.4589e-01,1.4019e+00,7.0743e-01,1.6580e+00,6.5081e-01,6.0635e-01
9.0000e+00,3.0209e-01,1.3278e+00,7.0378e-01,1.4753e+00,6.5877e-01,6.0508e-01
1.1000e+01,1.2565e+00,1.2254e+00,7.1197e-01,1.4298e+00,6.6310e-01,6.0606e-01
1.3000e+01,1.1410e+00,1.1034e+00,7.3706e-01,1.3159e+00,6.6310e-01,6.0606e-01
1.5000e+01,3.1091e-01,1.0680e+00,7.3774e-01,1.2971e+00,6.6310e-01,6.0606e-01
1.7000e+01,1.2237e+00,1.1111e+00,7.2015e-01,1.2856e+00,6.6310e-01,6.0606e-01
1.9000e+01,1.2157e+00,1.1044e+00,7.2216e-01,1.3066e+00,6.6573e-01,6.1149e-01
2.1000e+01,1.2485e+00,1.0552e+00,7.3623e-01,1.3263e+00,6.6493e-01,6.1041e-01
2.3000e+01,1.3183e+00,1.0401e+00,7.4197e-01,1.3046e+00,6.6561e-01,6.1295e-01
2.5000e+01,1.2026e+00,1.1143e+00,7.1338e-01,1.3291e+00,6.5685e-01,6.0430e-01
2.7000e+01,1.3513e+00,1.0661e+00,7.3058e-01,1.3821e+00,6.6281e-01,6.0604e-01
2.9000e+01,2.5574e-01,1.0853e+00,7.2208e-01,1.2743e+00,6.6400e-01,6.1278e-01
3.1000e+01,2.8149e-01,1.0965e+00,7.1834e-01,1.3905e+00,6.6648e-01,6.1906e-01
3.3000e+01,1.1105e+00,1.1082e+00,7.1369e-01,1.3488e+00,6.6174e-01,6.0726e-01
3.5000e+01,2.5033e-01,1.0795e+00,7.2407e-01,1.3382e+00,6.6220e-01,6.0560e-01
3.7000e+01,1.2930e+00,1.1290e+00,7.0631e-01,1.4150e+00,6.5571e-01,6.0242e-01
3.9000e+01,1.3527e+00,1.0778e+00,7.2455e-01,1.3662e+00,6.6001e-01,6.0442e-01
4.1000e+01,1.2134e+00,1.0972e+00,7.1821e-01,1.3804e+00,6.6297e-01,6.0599e-01
4.3000e+01,1.1442e+00,1.0716e+00,7.2822e-01,1.4069e+00,6.5743e-01,6.0313e-01
4.5000e+01,1.1108e+00,1.0829e+00,7.2322e-01,1.4860e+00,6.2812e-01,5.8909e-01
4.7000e+01,1.2945e+00,1.0820e+00,7.2155e-01,1.4345e+00,6.5455e-01,6.0181e-01
4.9000e+01,1.3056e+00,1.0496e+00,7.3611e-01,1.3973e+00,6.5402e-01,6.0176e-01
5.1000e+01,1.4225e+00,1.1153e+00,7.1145e-01,1.4325e+00,6.5635e-01,6.0288e-01
5.3000e+01,1.1068e+00,1.0931e+00,7.2088e-01,1.4003e+00,6.4072e-01,6.0150e-01
5.5000e+01,1.3407e+00,1.0623e+00,7.2766e-01,1.4859e+00,6.4662e-01,5.9928e-01
5.7000e+01,1.1486e+00,1.0995e+00,7.1818e-01,1.4715e+00,6.3940e-01,5.9526e-01
5.9000e+01,2.5749e-01,1.0516e+00,7.3269e-01,1.4877e+00,6.3507e-01,5.9206e-01
6.1000e+01,2.8577e-01,1.1340e+00,7.0871e-01,1.4802e+00,6.5552e-01,6.0175e-01
6.3000e+01,1.0281e+00,1.0655e+00,7.2881e-01,1.5038e+00,6.4852e-01,6.0560e-01
6.5000e+01,1.1547e+00,1.1232e+00,7.0773e-01,1.4760e+00,6.5136e-01,6.0123e-01
6.7000e+01,1.1441e+00,1.0733e+00,7.2953e-01,1.4785e+00,6.5919e-01,6.0401e-01
6.9000e+01,1.2747e+00,1.0404e+00,7.3422e-01,1.6133e+00,6.4004e-01,5.9291e-01
7.1000e+01,1.1791e+00,1.0692e+00,7.2396e-01,1.5517e+00,6.2925e-01,5.8897e-01
7.3000e+01,2.2985e-01,1.0657e+00,7.2740e-01,1.6123e+00,6.4503e-01,5.9681e-01
7.5000e+01,1.1453e+00,1.1278e+00,7.0479e-01,1.6931e+00,6.1894e-01,5.8347e-01
7.7000e+01,1.2256e+00,1.0632e+00,7.2550e-01,1.7351e+00,6.1587e-01,5.8270e-01
7.9000e+01,1.1750e+00,1.0490e+00,7.3571e-01,1.6855e+00,6.3119e-01,5.9012e-01
8.1000e+01,1.2385e+00,1.0256e+00,7.4315e-01,1.7196e+00,6.5598e-01,6.0240e-01
8.3000e+01,1.2370e+00,1.0628e+00,7.3025e-01,1.6076e+00,6.2116e-01,5.8624e-01
8.5000e+01,1.3369e+00,1.1097e+00,7.1626e-01,1.7671e+00,6.2325e-01,5.8781e-01
8.7000e+01,1.1059e+00,1.1704e+00,6.9200e-01,1.6535e+00,6.1009e-01,5.8644e-01
8.9000e+01,2.9409e-01,1.1280e+00,7.0863e-01,1.6177e+00,6.1384e-01,5.8259e-01
9.1000e+01,1.1892e+00,1.0474e+00,7.3620e-01,1.6740e+00,6.4103e-01,5.9502e-01
9.3000e+01,1.2064e+00,9.9408e-01,7.5309e-01,1.7715e+00,6.2654e-01,5.8939e-01
9.5000e+01,1.0989e+00,1.1049e+00,7.1437e-01,1.7797e+00,6.4114e-01,5.9651e-01
9.7000e+01,1.1586e+00,1.1030e+00,7.1858e-01,1.8611e+00,6.4684e-01,6.0011e-01
9.9000e+01,1.2762e+00,1.1170e+00,7.0747e-01,1.8145e+00,6.4319e-01,5.9802e-01
