1.0000e+00,1.1619e+00,1.1186e+00,1.3926e-01,1.2626e+00,2.4372e-01,9.5522e-02
3.0000e+00,1.1473e+00,1.0805e+00,5.5874e-01,1.2877e+00,2.4372e-01,9.5522e-02
5.0000e+00,4.6528e-01,1.0669e+00,5.6099e-01,1.2968e+00,2.4372e-01,9.5522e-02
7.0000e+00,1.1454e+00,1.0175e+00,6.4594e-01,1.3126e+00,2.4372e-01,9.5522e-02
9.0000e+00,7.5145e-01,9.7121e-01,7.1224e-01,1.3267e+00,2.4372e-01,9.5522e-02
1.1000e+01,1.4294e+00,9.5803e-01,7.5013e-01,1.3364e+00,2.4372e-01,9.5522e-02
1.3000e+01,1.0795e+00,9.4154e-01,7.3089e-01,1.3489e+00,2.4372e-01,9.5522e-02
1.5000e+01,4.2250e-01,8.9359e-01,7.8618e-01,1.3559e+00,2.4372e-01,9.5522e-02
1.7000e+01,1.2492e+00,8.7082e-01,7.9707e-01,1.3646e+00,2.4372e-01,9.5522e-02
1.9000e+01,4.6498e-01,8.5617e-01,7.9346e-01,1.3693e+00,2.4372e-01,9.5522e-02
2.1000e+01,9.1082e-01,8.3414e-01,7.9413e-01,1.3690e+00,2.4372e-01,9.5522e-02
2.3000e+01,9.2989e-01,7.4989e-01,8.6414e-01,1.3845e+00,2.4372e-01,9.5522e-02
2.5000e+01,9.5972e-01,7.8159e-01,8.2438e-01,1.3868e+00,2.4372e-01,9.5522e-02
2.7000e+01,4.4023e-01,8.3333e-01,7.5967e-01,1.3882e+00,2.4372e-01,9.5522e-02
2.9000e+01,9.1555e-01,7.4756e-01,8.2945e-01,1.3947e+00,2.4372e-01,9.5522e-02
3.1000e+01,4.3845e-01,7.4276e-01,8.2064e-01,1.3863e+00,2.4372e-01,9.5522e-02
3.3000e+01,8.8679e-01,7.3287e-01,8.1887e-01,1.3801e+00,2.4372e-01,9.5522e-02
3.5000e+01,7.7560e-01,6.6337e-01,8.5820e-01,1.3692e+00,2.4372e-01,9.5522e-02
3.7000e+01,4.0665e-01,6.6323e-01,8.5390e-01,1.3578e+00,2.4372e-01,9.5522e-02
3.9000e+01,1.0644e+00,6.7096e-01,8.5015e-01,1.3395e+00,2.4372e-01,9.5522e-02
4.1000e+01,4.1792e-01,6.9747e-01,8.1672e-01,1.3212e+00,2.4372e-01,9.5522e-02
4.3000e+01,4.3952e-01,6.6529e-01,8.3744e-01,1.2977e+00,2.4372e-01,9.5522e-02
4.5000e+01,8.2419e-01,7.2219e-01,7.8978e-01,1.2773e+00,2.4372e-01,9.5522e-02
4.7000e+01,4.7683e-01,6.3589e-01,8.4398e-01,1.2576e+00,2.4372e-01,9.5522e-02
4.9000e+01,3.9865e-01,6.9598e-01,7.9711e-01,1.2370e+00,2.4372e-01,9.5522e-02
5.1000e+01,4.4312e-01,6.3714e-01,8.3107e-01,1.2159e+00,2.4372e-01,9.5522e-02
5.3000e+01,4.3008e-01,6.8806e-01,7.9619e-01,1.1994e+00,2.4372e-01,9.5522e-02
5.5000e+01,4.3086e-01,6.4268e-01,8.2024e-01,1.1779e+00,2.4372e-01,9.5522e-02
5.7000e+01,4.1323e-01,7.2108e-01,7.7737e-01,1.1538e+00,2.4372e-01,9.5522e-02
5.9000e+01,4.1834e-01,6.3019e-01,8.2381e-01,1.1416e+00,2.4372e-01,9.5522e-02
6.1000e+01,1.1239e+00,6.4790e-01,8.0736e-01,1.1223e+00,2.4453e-01,9.7202e-02
6.3000e+01,9.4715e-01,6.5503e-01,7.9540e-01,1.1045e+00,2.4453e-01,9.7202e-02
6.5000e+01,4.3781e-01,6.5964e-01,7.9985e-01,1.0898e+00,2.4453e-01,9.7202e-02
6.7000e+01,4.6350e-01,6.2201e-01,8.1657e-01,1.0707e+00,2.4453e-01,9.7202e-02
6.9000e+01,9.3969e-01,6.1245e-01,8.2000e-01,1.0548e+00,2.4453e-01,9.7202e-02
7.1000e+01,4.0216e-01,6.2128e-01,8.1078e-01,1.0426e+00,2.4534e-01,9.8877e-02
7.3000e+01,6.9816e-01,5.7459e-01,8.3883e-01,1.0300e+00,6.2915e-01,4.8593e-01
7.5000e+01,3.8929e-01,5.8485e-01,8.3316e-01,1.0196e+00,6.2915e-01,4.8593e-01
7.7000e+01,4.3022e-01,6.1537e-01,8.0546e-01,1.0068e+00,6.2915e-01,4.8593e-01
7.9000e+01,4.2733e-01,5.8770e-01,8.2628e-01,9.9743e-01,6.2915e-01,4.8593e-01
8.1000e+01,1.0178e+00,5.3647e-01,8.5258e-01,9.9015e-01,6.2915e-01,4.8593e-01
8.3000e+01,4.4469e-01,7.1995e-01,7.3803e-01,9.8374e-01,6.2915e-01,4.8593e-01
8.5000e+01,9.9886e-01,5.1436e-01,8.5899e-01,9.7904e-01,6.2915e-01,4.8593e-01
8.7000e+01,7.8911e-01,5.8317e-01,8.1681e-01,9.7621e-01,6.2915e-01,4.8593e-01
8.9000e+01,4.5581e-01,4.8859e-01,8.6463e-01,9.7151e-01,6.2915e-01,4.8593e-01
9.1000e+01,4.3631e-01,6.3719e-01,7.7328e-01,9.6772e-01,6.2915e-01,4.8593e-01
9.3000e+01,7.7729e-01,6.1789e-01,7.9038e-01,9.6537e-01,6.2915e-01,4.8593e-01
9.5000e+01,7.5123e-01,5.8695e-01,8.0127e-01,9.6385e-01,6.2915e-01,4.8593e-01
9.7000e+01,4.0584e-01,5.9535e-01,8.0062e-01,9.6177e-01,6.2915e-01,4.8593e-01
9.9000e+01,4.2529e-01,6.0946e-01,7.9220e-01,9.5817e-01,6.2915e-01,4.8593e-01
