1.0000e+00,1.7572e+00,2.3325e+00,3.8629e-01,2.2727e+00,4.0259e-01,4.4546e-01
3.0000e+00,1.2848e+00,1.8130e+00,6.5709e-01,1.8056e+00,6.6827e-01,6.5396e-01
5.0000e+00,1.3093e+00,1.5347e+00,6.8655e-01,1.5670e+00,6.8935e-01,6.6510e-01
7.0000e+00,1.4438e+00,1.4205e+00,6.8341e-01,1.4128e+00,7.0963e-01,6.6600e-01
9.0000e+00,1.2819e+00,1.2972e+00,6.8924e-01,1.3479e+00,7.1406e-01,6.6709e-01
1.1000e+01,1.4911e+00,1.2177e+00,6.9735e-01,1.3273e+00,7.1415e-01,6.6713e-01
1.3000e+01,1.4124e+00,1.2031e+00,6.8940e-01,1.2608e+00,7.1468e-01,6.6739e-01
1.5000e+01,1.1433e+00,1.1466e+00,7.0448e-01,1.2812e+00,7.1468e-01,6.6739e-01
1.7000e+01,1.2769e+00,1.1388e+00,6.9792e-01,1.2654e+00,7.1430e-01,6.6720e-01
1.9000e+01,1.3555e+00,1.1988e+00,6.7961e-01,1.2818e+00,7.1410e-01,6.6711e-01
2.1000e+01,1.2008e+00,1.1238e+00,7.0851e-01,1.2461e+00,7.1375e-01,6.6697e-01
2.3000e+01,1.3159e+00,1.0598e+00,7.2849e-01,1.2579e+00,7.1057e-01,6.6535e-01
2.5000e+01,1.1877e+00,1.1940e+00,6.7674e-01,1.2859e+00,7.1209e-01,6.6610e-01
2.7000e+01,1.3695e+00,1.1106e+00,7.0507e-01,1.3048e+00,7.0085e-01,6.5995e-01
2.9000e+01,1.2639e+00,1.0747e+00,7.1951e-01,1.2500e+00,7.1244e-01,6.6627e-01
3.1000e+01,1.3283e+00,1.1164e+00,7.0367e-01,1.2653e+00,7.0224e-01,6.6184e-01
3.3000e+01,1.3326e+00,1.0991e+00,7.1162e-01,1.2902e+00,7.0346e-01,6.7043e-01
3.5000e+01,1.2602e+00,1.1073e+00,7.0844e-01,1.2980e+00,6.8739e-01,6.5442e-01
3.7000e+01,1.3046e+00,1.0905e+00,7.0821e-01,1.3135e+00,6.7753e-01,6.6123e-01
3.9000e+01,1.1854e+00,1.1834e+00,6.8148e-01,1.3953e+00,6.3384e-01,6.3161e-01
4.1000e+01,1.1991e+00,1.1179e+00,7.0059e-01,1.3172e+00,6.6106e-01,6.3786e-01
4.3000e+01,1.1482e+00,1.1922e+00,6.7243e-01,1.3798e+00,6.5071e-01,6.4647e-01
4.5000e+01,1.4353e+00,1.1216e+00,6.9770e-01,1.3561e+00,6.8250e-01,6.6469e-01
4.7000e+01,1.2560e+00,1.1127e+00,7.0332e-01,1.4184e+00,6.2409e-01,6.2976e-01
4.9000e+01,1.2154e+00,1.1183e+00,7.0226e-01,1.3926e+00,7.0629e-01,6.7405e-01
5.1000e+01,1.1786e+00,1.1798e+00,6.8391e-01,1.4053e+00,7.1002e-01,6.7814e-01
5.3000e+01,1.3467e+00,1.0407e+00,7.2686e-01,1.3767e+00,7.1915e-01,6.8035e-01
5.5000e+01,1.2412e+00,1.1889e+00,6.8048e-01,1.4321e+00,6.8911e-01,6.6741e-01
5.7000e+01,1.2090e+00,1.1490e+00,6.9556e-01,1.3596e+00,7.1109e-01,6.7686e-01
5.9000e+01,1.3619e+00,1.0975e+00,7.0996e-01,1.4076e+00,6.7717e-01,6.4750e-01
6.1000e+01,1.3929e+00,1.1024e+00,7.0808e-01,1.3535e+00,7.2182e-01,6.8240e-01
6.3000e+01,1.3476e+00,1.1423e+00,6.9619e-01,1.3436e+00,7.0821e-01,6.7428e-01
6.5000e+01,1.3641e+00,1.0887e+00,7.1418e-01,1.3943e+00,6.9428e-01,6.6838e-01
6.7000e+01,1.3030e+00,1.1048e+00,7.0748e-01,1.4226e+00,7.0608e-01,6.7271e-01
6.9000e+01,1.1308e+00,1.1208e+00,7.0248e-01,1.3422e+00,6.8932e-01,6.5658e-01
7.1000e+01,1.2871e+00,1.1199e+00,7.0035e-01,1.4212e+00,6.9028e-01,6.5611e-01
7.3000e+01,1.2708e+00,1.1192e+00,7.0718e-01,1.3377e+00,6.9007e-01,6.5651e-01
7.5000e+01,1.0874e+00,1.1118e+00,7.0720e-01,1.2804e+00,7.1369e-01,6.7694e-01
7.7000e+01,1.1045e+00,1.1363e+00,6.9299e-01,1.3130e+00,7.0852e-01,6.7422e-01
7.9000e+01,1.2524e+00,1.1256e+00,7.0239e-01,1.2977e+00,6.9631e-01,6.5860e-01
8.1000e+01,1.1855e+00,1.1238e+00,6.9924e-01,1.2864e+00,7.1174e-01,6.7640e-01
8.3000e+01,1.4359e+00,1.0854e+00,7.1551e-01,1.3088e+00,7.0911e-01,6.6464e-01
8.5000e+01,1.2756e+00,1.0840e+00,7.1683e-01,1.2891e+00,6.9952e-01,6.6258e-01
8.7000e+01,1.3134e+00,1.1079e+00,7.0696e-01,1.2845e+00,7.2127e-01,6.8133e-01
8.9000e+01,1.1415e+00,1.1276e+00,7.0273e-01,1.2681e+00,7.1453e-01,6.7777e-01
9.1000e+01,1.2516e+00,1.0785e+00,7.1660e-01,1.3036e+00,7.0560e-01,6.6270e-01
9.3000e+01,1.1398e+00,1.1304e+00,7.0031e-01,1.3028e+00,6.8419e-01,6.5584e-01
9.5000e+01,1.0895e+00,1.0673e+00,7.2156e-01,1.2975e+00,6.9335e-01,6.5766e-01
9.7000e+01,1.3848e+00,1.1270e+00,7.0019e-01,1.3246e+00,6.9060e-01,6.5613e-01
9.9000e+01,1.3956e+00,1.1663e+00,6.8788e-01,1.3595e+00,6.8735e-01,6.5411e-01
