1.0000e+00,1.0366e+00,3.0276e+00,4.2270e-02,2.9817e+00,2.8933e-02,2.1169e-02
3.0000e+00,9.6613e-01,2.8156e+00,1.2431e-01,2.8926e+00,8.4942e-02,8.0167e-02
5.0000e+00,1.0520e+00,2.5641e+00,1.5184e-01,2.7870e+00,1.6976e-01,2.0285e-01
7.0000e+00,-2.9809e+00,2.3309e+00,2.7667e-01,2.6841e+00,2.5473e-01,3.0889e-01
9.0000e+00,-3.2364e+00,2.1132e+00,5.3426e-01,2.5824e+00,3.2697e-01,3.8819e-01
1.1000e+01,9.1129e-01,1.9053e+00,6.0226e-01,2.5228e+00,3.3417e-01,3.9435e-01
1.3000e+01,-3.5663e+00,1.6741e+00,6.5160e-01,2.4647e+00,3.5645e-01,4.1755e-01
1.5000e+01,7.9384e-01,1.5164e+00,6.7197e-01,2.4171e+00,3.6040e-01,4.2143e-01
1.7000e+01,-3.5472e+00,1.4111e+00,6.8022e-01,2.3767e+00,3.5694e-01,4.1763e-01
1.9000e+01,9.2579e-01,1.2318e+00,7.4443e-01,2.3197e+00,3.7537e-01,4.3714e-01
2.1000e+01,6.7526e-01,1.1597e+00,7.5108e-01,2.2587e+00,3.8883e-01,4.4975e-01
2.3000e+01,-4.0206e+00,1.1040e+00,7.4509e-01,2.1674e+00,4.0876e-01,4.6769e-01
2.5000e+01,7.5468e-01,1.0793e+00,7.5145e-01,2.0581e+00,4.2096e-01,4.7888e-01
2.7000e+01,8.2195e-01,1.0199e+00,7.4030e-01,1.9831e+00,4.3711e-01,4.9140e-01
2.9000e+01,8.9335e-01,1.0683e+00,7.4024e-01,1.8595e+00,4.7030e-01,5.2049e-01
3.1000e+01,7.2134e-01,9.8533e-01,7.5305e-01,1.7825e+00,5.0015e-01,5.4443e-01
3.3000e+01,-4.5153e+00,1.0116e+00,7.3519e-01,1.7361e+00,4.8830e-01,5.3474e-01
3.5000e+01,-4.7060e+00,9.4649e-01,7.6266e-01,1.7025e+00,4.9087e-01,5.3795e-01
3.7000e+01,9.0258e-01,9.2308e-01,7.7243e-01,1.6929e+00,5.0064e-01,5.4829e-01
3.9000e+01,-4.9142e+00,9.8465e-01,7.5582e-01,1.7165e+00,4.7923e-01,5.3125e-01
4.1000e+01,6.8857e-01,9.2692e-01,7.7243e-01,1.6705e+00,5.1443e-01,5.6426e-01
4.3000e+01,-5.2139e+00,9.1120e-01,7.6989e-01,1.6842e+00,4.8702e-01,5.4325e-01
4.5000e+01,-5.0615e+00,9.3733e-01,7.5609e-01,1.6883e+00,5.0425e-01,5.5923e-01
4.7000e+01,-4.9875e+00,9.2123e-01,7.6999e-01,1.7005e+00,5.1503e-01,5.6836e-01
4.9000e+01,-5.4938e+00,9.4672e-01,7.8033e-01,1.6937e+00,5.2323e-01,5.7688e-01
5.1000e+01,1.0060e+00,9.2978e-01,7.9761e-01,1.6208e+00,5.7915e-01,6.1428e-01
5.3000e+01,8.5151e-01,9.2284e-01,8.0085e-01,1.6452e+00,5.8177e-01,6.1769e-01
5.5000e+01,8.0242e-01,9.0149e-01,7.9016e-01,1.6510e+00,6.0875e-01,6.3015e-01
5.7000e+01,-5.8093e+00,9.7824e-01,7.6919e-01,1.6192e+00,5.9965e-01,6.2586e-01
5.9000e+01,-6.2316e+00,8.8934e-01,7.9439e-01,1.5912e+00,6.2272e-01,6.3796e-01
6.1000e+01,-5.9555e+00,8.6549e-01,7.9385e-01,1.5989e+00,6.3250e-01,6.4258e-01
6.3000e+01,-5.9369e+00,9.4318e-01,7.7647e-01,1.6038e+00,6.2526e-01,6.3845e-01
6.5000e+01,9.5196e-01,9.0789e-01,7.8740e-01,1.5858e+00,6.3452e-01,6.4288e-01
6.7000e+01,6.7500e-01,8.6671e-01,7.9638e-01,1.5956e+00,6.2172e-01,6.3656e-01
6.9000e+01,9.9321e-01,8.3860e-01,7.8989e-01,1.5801e+00,6.2906e-01,6.4008e-01
7.1000e+01,-6.4844e+00,8.4558e-01,7.9240e-01,1.5898e+00,6.2747e-01,6.3926e-01
7.3000e+01,-6.6483e+00,8.6565e-01,7.7885e-01,1.6049e+00,6.1732e-01,6.3324e-01
7.5000e+01,-6.8612e+00,9.0076e-01,7.7061e-01,1.6146e+00,6.1487e-01,6.3190e-01
7.7000e+01,7.6342e-01,9.2658e-01,7.6779e-01,1.6260e+00,6.1134e-01,6.2906e-01
7.9000e+01,-6.6995e+00,9.0635e-01,7.6477e-01,1.6318e+00,6.0880e-01,6.2721e-01
