1.0000e+00,1.6034e+00,1.0381e+00,4.8621e-01,1.0959e+00,4.6519e-01,5.0315e-01
3.0000e+00,8.0299e-01,9.9763e-01,4.8485e-01,1.0870e+00,4.5016e-01,4.7838e-01
5.0000e+00,9.2840e-01,9.9159e-01,4.4050e-01,1.0864e+00,5.5854e-01,5.3665e-01
7.0000e+00,1.5113e+00,9.5539e-01,5.0109e-01,1.0541e+00,7.0807e-01,6.5383e-01
9.0000e+00,1.5992e+00,9.2823e-01,5.2828e-01,1.0463e+00,6.9620e-01,6.4368e-01
1.1000e+01,8.9800e-01,8.8207e-01,5.5200e-01,1.0296e+00,6.9462e-01,6.4297e-01
1.3000e+01,1.7126e+00,9.0947e-01,5.3657e-01,1.0096e+00,6.9462e-01,6.4203e-01
1.5000e+01,1.7843e+00,8.7287e-01,6.4051e-01,9.9966e-01,6.9778e-01,6.4556e-01
1.7000e+01,1.6378e+00,8.4087e-01,6.8353e-01,9.9185e-01,6.8908e-01,6.3805e-01
1.9000e+01,1.5291e+00,9.0429e-01,6.2119e-01,9.8556e-01,6.7563e-01,6.2712e-01
2.1000e+01,6.3173e-01,8.1282e-01,7.3598e-01,9.7065e-01,6.7484e-01,6.2643e-01
2.3000e+01,1.3794e+00,8.3674e-01,6.9333e-01,9.5936e-01,6.6693e-01,6.1968e-01
2.5000e+01,1.7529e+00,8.6345e-01,6.4664e-01,9.5438e-01,6.7880e-01,6.3063e-01
2.7000e+01,8.6161e-01,8.4092e-01,6.9850e-01,9.5153e-01,6.6139e-01,6.1524e-01
2.9000e+01,1.6612e+00,7.7868e-01,7.6151e-01,9.4978e-01,6.4320e-01,5.9852e-01
3.1000e+01,7.0238e-01,8.7598e-01,6.3942e-01,9.6103e-01,6.2737e-01,5.8394e-01
3.3000e+01,1.7194e+00,7.8414e-01,7.3583e-01,9.2953e-01,6.4636e-01,6.0126e-01
3.5000e+01,1.2510e+00,7.4989e-01,7.8238e-01,9.1039e-01,6.6060e-01,6.1414e-01
3.7000e+01,1.1230e+00,8.1183e-01,7.2700e-01,9.4112e-01,6.3449e-01,5.9041e-01
3.9000e+01,1.4026e+00,8.0629e-01,7.4069e-01,9.1972e-01,6.5032e-01,6.0507e-01
4.1000e+01,7.0187e-01,7.7471e-01,7.1630e-01,9.0352e-01,6.5032e-01,6.0484e-01
4.3000e+01,1.6173e+00,7.9621e-01,7.0503e-01,9.0497e-01,6.5585e-01,6.0939e-01
4.5000e+01,7.1421e-01,6.8993e-01,7.9434e-01,8.9873e-01,6.6456e-01,6.1711e-01
4.7000e+01,1.3809e+00,7.0382e-01,7.8048e-01,8.7523e-01,6.7959e-01,6.3096e-01
4.9000e+01,1.6675e+00,7.4492e-01,7.6025e-01,9.0653e-01,6.5506e-01,6.0893e-01
5.1000e+01,8.4528e-01,7.3996e-01,7.4618e-01,9.1384e-01,6.5032e-01,6.0368e-01
5.3000e+01,5.7859e-01,6.8082e-01,8.0181e-01,9.2628e-01,6.4715e-01,6.0132e-01
5.5000e+01,1.3663e+00,7.2865e-01,7.4673e-01,9.2748e-01,6.4557e-01,6.0001e-01
5.7000e+01,5.9913e-01,6.7778e-01,7.7793e-01,9.5177e-01,6.2975e-01,5.8571e-01
5.9000e+01,1.3616e+00,7.2525e-01,7.3998e-01,9.6406e-01,6.2500e-01,5.8125e-01
6.1000e+01,7.8429e-01,6.2789e-01,8.1024e-01,1.0421e+00,5.7278e-01,5.3156e-01
6.3000e+01,1.1811e+00,6.0326e-01,8.0114e-01,9.0950e-01,6.8117e-01,6.3160e-01
6.5000e+01,6.2659e-01,6.4744e-01,7.7380e-01,9.2356e-01,6.7484e-01,6.2574e-01
6.7000e+01,1.3153e+00,6.7688e-01,7.7070e-01,9.4826e-01,6.6614e-01,6.1780e-01
6.9000e+01,1.6784e+00,6.5395e-01,7.6059e-01,1.0209e+00,6.1392e-01,5.7080e-01
7.1000e+01,1.3188e+00,7.3078e-01,6.7578e-01,9.7794e-01,6.5032e-01,6.0360e-01
7.3000e+01,6.7170e-01,6.2356e-01,7.8046e-01,9.6365e-01,6.5506e-01,6.0770e-01
7.5000e+01,1.7704e+00,6.3186e-01,7.4930e-01,9.8821e-01,6.4241e-01,5.9659e-01
7.7000e+01,1.6386e+00,5.8971e-01,7.9662e-01,9.8077e-01,6.5823e-01,6.1078e-01
7.9000e+01,1.3515e+00,6.0612e-01,7.5503e-01,9.9692e-01,6.5427e-01,6.0703e-01
8.1000e+01,1.2679e+00,5.8141e-01,7.9562e-01,9.5926e-01,6.6930e-01,6.2058e-01
8.3000e+01,6.6605e-01,6.2896e-01,7.8202e-01,1.0770e+00,5.9256e-01,5.5034e-01
8.5000e+01,4.5930e-01,5.1403e-01,8.3314e-01,1.2239e+00,5.2927e-01,4.8766e-01
8.7000e+01,1.5885e+00,6.0562e-01,7.7204e-01,9.6250e-01,6.8038e-01,6.3023e-01
8.9000e+01,1.5349e+00,5.5876e-01,7.8507e-01,1.0383e+00,6.3845e-01,5.9323e-01
9.1000e+01,6.7611e-01,5.2275e-01,8.0596e-01,1.1182e+00,6.1234e-01,5.6849e-01
9.3000e+01,1.6119e+00,5.5479e-01,7.9722e-01,1.0514e+00,6.1946e-01,5.7583e-01
9.5000e+01,1.1465e+00,6.4984e-01,7.1252e-01,9.2440e-01,6.9462e-01,6.4263e-01
9.7000e+01,1.1261e+00,5.8036e-01,7.5829e-01,1.0174e+00,6.3687e-01,5.9149e-01
9.9000e+01,5.5664e-01,5.4578e-01,8.0791e-01,1.1806e+00,5.4984e-01,5.1049e-01
