1.0000e+00,1.6421e+00,2.2297e+00,4.0729e-01,2.1654e+00,4.2424e-01,4.7508e-01
3.0000e+00,1.3235e+00,1.7748e+00,6.5566e-01,1.5993e+00,7.4880e-01,7.3078e-01
5.0000e+00,1.5350e+00,1.5034e+00,7.0250e-01,1.3527e+00,7.5082e-01,7.3170e-01
7.0000e+00,1.1510e+00,1.3468e+00,6.9820e-01,1.1908e+00,7.6482e-01,7.4036e-01
9.0000e+00,7.3153e-01,1.2714e+00,6.9785e-01,1.1258e+00,7.8096e-01,7.5676e-01
1.1000e+01,8.6035e-01,1.2286e+00,6.9977e-01,1.0575e+00,7.8830e-01,7.6002e-01
1.3000e+01,1.3375e+00,1.1888e+00,6.9826e-01,1.0728e+00,7.8267e-01,7.5688e-01
1.5000e+01,1.1632e+00,1.1514e+00,7.0504e-01,1.0623e+00,7.6275e-01,7.3978e-01
1.7000e+01,7.0741e-01,1.1064e+00,7.1746e-01,1.0757e+00,7.7311e-01,7.5176e-01
1.9000e+01,1.1287e+00,1.1836e+00,6.8872e-01,1.1149e+00,7.6348e-01,7.4568e-01
2.1000e+01,1.1752e+00,1.2298e+00,6.8075e-01,1.0887e+00,7.6066e-01,7.4554e-01
2.3000e+01,1.2667e+00,1.2119e+00,6.8165e-01,1.0892e+00,7.8278e-01,7.5714e-01
2.5000e+01,1.1406e+00,1.1656e+00,6.9390e-01,1.1270e+00,7.4411e-01,7.2912e-01
2.7000e+01,1.1128e+00,1.1269e+00,7.0563e-01,1.1120e+00,7.5203e-01,7.4373e-01
2.9000e+01,1.2983e+00,1.2300e+00,6.7029e-01,1.1615e+00,7.4479e-01,7.3970e-01
3.1000e+01,1.1481e+00,1.2139e+00,6.7196e-01,1.1638e+00,7.4104e-01,7.3818e-01
3.3000e+01,1.1762e+00,1.1703e+00,6.9141e-01,1.1578e+00,7.4983e-01,7.4258e-01
3.5000e+01,1.2059e+00,1.1018e+00,7.1754e-01,1.1403e+00,7.4038e-01,7.3047e-01
3.7000e+01,7.6671e-01,1.2017e+00,6.8071e-01,1.1527e+00,7.3985e-01,7.3777e-01
3.9000e+01,1.1745e+00,1.1432e+00,6.9851e-01,1.1529e+00,7.3881e-01,7.3579e-01
4.1000e+01,1.3811e+00,1.1574e+00,6.9580e-01,1.1593e+00,7.2685e-01,7.2342e-01
4.3000e+01,1.1988e+00,1.1713e+00,6.8803e-01,1.1451e+00,7.3925e-01,7.3438e-01
4.5000e+01,1.1881e+00,1.1396e+00,7.0019e-01,1.1573e+00,7.3066e-01,7.2666e-01
4.7000e+01,1.3679e+00,1.1629e+00,6.9864e-01,1.1295e+00,7.4644e-01,7.4039e-01
4.9000e+01,1.1717e+00,1.1325e+00,7.0337e-01,1.2136e+00,7.0645e-01,7.0682e-01
5.1000e+01,1.0408e+00,1.1709e+00,6.9106e-01,1.2182e+00,7.2743e-01,7.2911e-01
5.3000e+01,1.1071e+00,1.1645e+00,6.8784e-01,1.2078e+00,7.2956e-01,7.3228e-01
5.5000e+01,7.7114e-01,1.1702e+00,6.9341e-01,1.2039e+00,7.0975e-01,7.1135e-01
5.7000e+01,1.1225e+00,1.1217e+00,7.0858e-01,1.1828e+00,7.1841e-01,7.2379e-01
5.9000e+01,1.3096e+00,1.1151e+00,7.0806e-01,1.2529e+00,6.9423e-01,7.0124e-01
6.1000e+01,7.5984e-01,1.2005e+00,6.8122e-01,1.2954e+00,6.7503e-01,6.9179e-01
6.3000e+01,1.0921e+00,1.1704e+00,6.8719e-01,1.3348e+00,6.7086e-01,6.9277e-01
6.5000e+01,1.2683e+00,1.1374e+00,6.9897e-01,1.3820e+00,6.6238e-01,6.8454e-01
6.7000e+01,1.2371e+00,1.1570e+00,6.9070e-01,1.3430e+00,6.6760e-01,6.8419e-01
6.9000e+01,9.4680e-01,1.1931e+00,6.8042e-01,1.3483e+00,6.6994e-01,6.8163e-01
7.1000e+01,1.2755e+00,1.1314e+00,7.0446e-01,1.3265e+00,6.8572e-01,6.9708e-01
7.3000e+01,1.2019e+00,1.1759e+00,6.8610e-01,1.3272e+00,6.8880e-01,7.0669e-01
7.5000e+01,1.4463e+00,1.1642e+00,6.9248e-01,1.3481e+00,6.9932e-01,7.1023e-01
7.7000e+01,8.3441e-01,1.1713e+00,6.8733e-01,1.4169e+00,6.7952e-01,6.8977e-01
7.9000e+01,1.1521e+00,1.0925e+00,7.1291e-01,1.4569e+00,6.3438e-01,6.5580e-01
8.1000e+01,1.3707e+00,1.1038e+00,7.1378e-01,1.3085e+00,6.9957e-01,7.1125e-01
8.3000e+01,1.2468e+00,1.1722e+00,6.8797e-01,1.3745e+00,6.7955e-01,6.8670e-01
8.5000e+01,7.4400e-01,1.1516e+00,6.9177e-01,1.4404e+00,6.5883e-01,6.7848e-01
8.7000e+01,1.2914e+00,1.1609e+00,6.8948e-01,1.4641e+00,6.5081e-01,6.7030e-01
8.9000e+01,1.2750e+00,1.1256e+00,7.0514e-01,1.3993e+00,6.7215e-01,6.8811e-01
9.1000e+01,1.3368e+00,1.1851e+00,6.8348e-01,1.3892e+00,6.7415e-01,6.9752e-01
9.3000e+01,1.3218e+00,1.2564e+00,6.7227e-01,1.4227e+00,6.5535e-01,6.7751e-01
9.5000e+01,1.1024e+00,1.1769e+00,6.8948e-01,1.4003e+00,6.7423e-01,6.9102e-01
9.7000e+01,1.0925e+00,1.1496e+00,6.9381e-01,1.3683e+00,6.8178e-01,6.9659e-01
9.9000e+01,1.0692e+00,1.1031e+00,7.1226e-01,1.3773e+00,6.8491e-01,7.0191e-01
