1.0000e+00,1.9645e+00,2.0821e+00,5.7311e-01,1.6167e+00,7.2615e-01,6.9037e-01
3.0000e+00,1.7976e+00,1.4512e+00,7.2913e-01,1.1976e+00,7.5050e-01,7.1135e-01
5.0000e+00,1.7143e+00,1.3001e+00,7.1993e-01,1.1672e+00,7.4360e-01,6.9992e-01
7.0000e+00,1.6150e+00,1.1398e+00,7.4713e-01,1.1639e+00,7.4360e-01,6.9992e-01
9.0000e+00,1.4718e+00,1.1340e+00,7.4027e-01,1.1985e+00,7.4360e-01,6.9992e-01
1.1000e+01,1.4936e+00,1.1347e+00,7.3968e-01,1.2351e+00,7.4360e-01,6.9992e-01
1.3000e+01,1.5929e+00,1.1049e+00,7.4743e-01,1.2245e+00,7.4360e-01,6.9992e-01
1.5000e+01,1.6276e+00,1.1014e+00,7.4619e-01,1.2343e+00,7.4360e-01,6.9992e-01
1.7000e+01,1.7114e+00,1.1241e+00,7.4006e-01,1.2008e+00,7.4360e-01,6.9992e-01
1.9000e+01,1.7424e+00,1.1549e+00,7.2959e-01,1.1843e+00,7.4360e-01,6.9992e-01
2.1000e+01,1.5237e+00,1.1803e+00,7.2245e-01,1.2003e+00,7.4360e-01,6.9992e-01
2.3000e+01,1.5932e+00,1.1280e+00,7.4195e-01,1.1791e+00,7.4360e-01,6.9992e-01
2.5000e+01,1.5773e+00,1.1903e+00,7.2037e-01,1.1836e+00,7.4360e-01,6.9992e-01
2.7000e+01,1.6050e+00,1.1617e+00,7.3053e-01,1.1888e+00,7.4360e-01,6.9992e-01
2.9000e+01,1.6445e+00,1.1836e+00,7.2262e-01,1.1798e+00,7.4360e-01,6.9992e-01
3.1000e+01,1.4127e+00,1.1502e+00,7.3216e-01,1.1540e+00,7.4360e-01,6.9992e-01
3.3000e+01,1.3428e+00,1.1127e+00,7.4108e-01,1.1564e+00,7.4360e-01,6.9992e-01
3.5000e+01,1.3899e+00,1.1263e+00,7.4045e-01,1.1474e+00,7.4360e-01,6.9992e-01
3.7000e+01,1.6017e+00,1.2136e+00,7.1226e-01,1.1251e+00,7.4360e-01,6.9992e-01
3.9000e+01,1.3416e+00,1.1290e+00,7.3988e-01,1.1257e+00,7.4360e-01,6.9992e-01
4.1000e+01,1.4411e+00,1.1515e+00,7.3160e-01,1.1578e+00,7.4355e-01,6.9989e-01
4.3000e+01,1.5742e+00,1.1163e+00,7.4305e-01,1.1178e+00,7.4360e-01,6.9992e-01
4.5000e+01,1.5259e+00,1.1534e+00,7.2958e-01,1.1109e+00,7.4360e-01,6.9992e-01
4.7000e+01,1.3395e+00,1.1465e+00,7.3199e-01,1.1029e+00,7.4360e-01,6.9992e-01
4.9000e+01,1.6098e+00,1.1480e+00,7.3135e-01,1.1132e+00,7.4346e-01,6.9985e-01
5.1000e+01,1.6439e+00,1.1191e+00,7.4245e-01,1.0983e+00,7.4360e-01,6.9992e-01
5.3000e+01,1.5318e+00,1.2236e+00,7.0873e-01,1.1169e+00,7.4360e-01,6.9992e-01
5.5000e+01,1.3132e+00,1.1493e+00,7.3102e-01,1.0798e+00,7.4360e-01,6.9992e-01
5.7000e+01,1.5528e+00,1.1240e+00,7.3951e-01,1.0719e+00,7.4360e-01,6.9992e-01
5.9000e+01,1.7376e+00,1.1610e+00,7.2760e-01,1.0872e+00,7.4342e-01,6.9983e-01
6.1000e+01,1.5986e+00,1.1503e+00,7.2947e-01,1.0843e+00,7.4349e-01,6.9986e-01
6.3000e+01,1.4967e+00,1.1590e+00,7.3266e-01,1.0733e+00,7.4360e-01,6.9992e-01
6.5000e+01,1.6491e+00,1.1384e+00,7.3407e-01,1.0897e+00,7.4346e-01,6.9985e-01
6.7000e+01,1.5164e+00,1.1651e+00,7.2719e-01,1.1101e+00,7.4343e-01,6.9983e-01
6.9000e+01,1.4605e+00,1.1360e+00,7.3776e-01,1.0761e+00,7.4357e-01,6.9990e-01
7.1000e+01,1.5160e+00,1.1396e+00,7.3359e-01,1.0803e+00,7.4346e-01,6.9985e-01
7.3000e+01,1.6453e+00,1.1532e+00,7.2940e-01,1.0992e+00,7.4348e-01,6.9986e-01
7.5000e+01,1.3187e+00,1.1916e+00,7.2015e-01,1.0869e+00,7.4268e-01,6.9945e-01
7.7000e+01,1.6727e+00,1.1106e+00,7.4146e-01,1.0872e+00,7.4360e-01,6.9992e-01
7.9000e+01,1.6547e+00,1.1765e+00,7.2435e-01,1.1069e+00,7.4039e-01,6.9825e-01
8.1000e+01,1.3324e+00,1.1460e+00,7.3132e-01,1.0873e+00,7.4358e-01,6.9991e-01
8.3000e+01,1.6492e+00,1.1076e+00,7.4079e-01,1.0735e+00,7.4129e-01,6.9868e-01
8.5000e+01,1.5421e+00,1.1398e+00,7.3315e-01,1.0806e+00,7.4172e-01,6.9895e-01
8.7000e+01,1.3051e+00,1.1177e+00,7.4015e-01,1.0895e+00,7.4172e-01,6.9893e-01
8.9000e+01,1.5552e+00,1.1598e+00,7.2773e-01,1.0895e+00,7.4319e-01,6.9971e-01
9.1000e+01,1.4321e+00,1.1640e+00,7.2940e-01,1.0808e+00,7.4249e-01,6.9935e-01
9.3000e+01,1.8189e+00,1.1751e+00,7.2265e-01,1.0984e+00,7.4354e-01,6.9989e-01
9.5000e+01,1.3486e+00,1.1233e+00,7.3915e-01,1.1105e+00,7.4323e-01,6.9973e-01
9.7000e+01,1.6735e+00,1.1282e+00,7.3916e-01,1.1224e+00,7.4243e-01,6.9933e-01
9.9000e+01,1.4242e+00,1.1153e+00,7.4166e-01,1.1221e+00,7.4188e-01,6.9904e-01
