1.0000e+00,2.0905e+00,2.6026e+00,4.8531e-02,2.3851e+00,1.7598e-01,2.5354e-01
3.0000e+00,1.8883e+00,2.0061e+00,6.1742e-01,2.0182e+00,5.6092e-01,6.0627e-01
5.0000e+00,1.6026e+00,1.6432e+00,6.7955e-01,1.8009e+00,6.6354e-01,6.6345e-01
7.0000e+00,2.0107e+00,1.4825e+00,6.6611e-01,1.4474e+00,7.1591e-01,6.9121e-01
9.0000e+00,1.8430e+00,1.3451e+00,6.8155e-01,1.3024e+00,7.2881e-01,6.9391e-01
1.1000e+01,1.9975e+00,1.2547e+00,6.9506e-01,1.2569e+00,7.3039e-01,6.9196e-01
1.3000e+01,1.4841e+00,1.2204e+00,6.9089e-01,1.2140e+00,7.3079e-01,6.9112e-01
1.5000e+01,1.5287e+00,1.1476e+00,7.1023e-01,1.2004e+00,7.3079e-01,6.9112e-01
1.7000e+01,1.5144e+00,1.2168e+00,6.8568e-01,1.2052e+00,7.3082e-01,6.9113e-01
1.9000e+01,1.6636e+00,1.2006e+00,6.9090e-01,1.1918e+00,7.3082e-01,6.9113e-01
2.1000e+01,1.4964e+00,1.2015e+00,6.8770e-01,1.2203e+00,7.3082e-01,6.9113e-01
2.3000e+01,1.7321e+00,1.2343e+00,6.7962e-01,1.2510e+00,7.3082e-01,6.9113e-01
2.5000e+01,1.4856e+00,1.1503e+00,7.0711e-01,1.2459e+00,7.3082e-01,6.9113e-01
2.7000e+01,1.5474e+00,1.1614e+00,7.0252e-01,1.2629e+00,7.3082e-01,6.9113e-01
2.9000e+01,1.5100e+00,1.1757e+00,6.9446e-01,1.2671e+00,7.3082e-01,6.9113e-01
3.1000e+01,1.6832e+00,1.2223e+00,6.8266e-01,1.2770e+00,7.3082e-01,6.9113e-01
3.3000e+01,1.7947e+00,1.2158e+00,6.8564e-01,1.2825e+00,7.3082e-01,6.9113e-01
3.5000e+01,1.3358e+00,1.0880e+00,7.2388e-01,1.3093e+00,7.3082e-01,6.9113e-01
3.7000e+01,1.4835e+00,1.1803e+00,6.9686e-01,1.2948e+00,7.3082e-01,6.9113e-01
3.9000e+01,1.6224e+00,1.1763e+00,6.9944e-01,1.2854e+00,7.3082e-01,6.9113e-01
4.1000e+01,1.6060e+00,1.2603e+00,6.6982e-01,1.3101e+00,7.3082e-01,6.9113e-01
4.3000e+01,1.4934e+00,1.1822e+00,6.9204e-01,1.3137e+00,7.3082e-01,6.9113e-01
4.5000e+01,1.5506e+00,1.1624e+00,7.0039e-01,1.3109e+00,7.3082e-01,6.9113e-01
4.7000e+01,1.9748e+00,1.1620e+00,7.0280e-01,1.3089e+00,7.3082e-01,6.9113e-01
4.9000e+01,1.7617e+00,1.1625e+00,6.9844e-01,1.3125e+00,7.3082e-01,6.9113e-01
5.1000e+01,1.8615e+00,1.1348e+00,7.1628e-01,1.3229e+00,7.3082e-01,6.9113e-01
5.3000e+01,1.4537e+00,1.2278e+00,6.8233e-01,1.3156e+00,7.3082e-01,6.9113e-01
5.5000e+01,1.3183e+00,1.2232e+00,6.8107e-01,1.3203e+00,7.3082e-01,6.9113e-01
5.7000e+01,1.6076e+00,1.2323e+00,6.7898e-01,1.1938e+00,7.3082e-01,6.9113e-01
5.9000e+01,1.8356e+00,1.1609e+00,7.0573e-01,1.3225e+00,7.3082e-01,6.9113e-01
6.1000e+01,1.4764e+00,1.0813e+00,7.3208e-01,1.3271e+00,7.3082e-01,6.9113e-01
6.3000e+01,1.3326e+00,1.1420e+00,7.0934e-01,1.3553e+00,7.3082e-01,6.9113e-01
6.5000e+01,2.2484e+00,1.1366e+00,7.1209e-01,1.2549e+00,7.3082e-01,6.9113e-01
6.7000e+01,1.3844e+00,1.2442e+00,6.7278e-01,1.3413e+00,7.3082e-01,6.9113e-01
6.9000e+01,1.7365e+00,1.1789e+00,6.9786e-01,1.3524e+00,7.3082e-01,6.9113e-01
7.1000e+01,1.5222e+00,1.1809e+00,6.9893e-01,1.3425e+00,7.3082e-01,6.9113e-01
7.3000e+01,1.9494e+00,1.2355e+00,6.7770e-01,1.3596e+00,7.3082e-01,6.9113e-01
7.5000e+01,1.7366e+00,1.1526e+00,7.1023e-01,1.3673e+00,7.3082e-01,6.9113e-01
7.7000e+01,1.6342e+00,1.1278e+00,7.1346e-01,1.3519e+00,7.3082e-01,6.9113e-01
7.9000e+01,1.6789e+00,1.2014e+00,6.9186e-01,1.3661e+00,7.3082e-01,6.9113e-01
8.1000e+01,1.7049e+00,1.2405e+00,6.7872e-01,1.3753e+00,7.3082e-01,6.9113e-01
8.3000e+01,1.6942e+00,1.1137e+00,7.2101e-01,1.3510e+00,7.3082e-01,6.9113e-01
8.5000e+01,1.4994e+00,1.1787e+00,7.0044e-01,1.3456e+00,7.3082e-01,6.9113e-01
8.7000e+01,1.5592e+00,1.1882e+00,6.9833e-01,1.3183e+00,7.3082e-01,6.9113e-01
8.9000e+01,1.4210e+00,1.1604e+00,7.0904e-01,1.3721e+00,7.3082e-01,6.9113e-01
9.1000e+01,1.7057e+00,1.1617e+00,7.0614e-01,1.3686e+00,7.3082e-01,6.9113e-01
9.3000e+01,1.7363e+00,1.1082e+00,7.2075e-01,1.3709e+00,7.3082e-01,6.9113e-01
9.5000e+01,1.4954e+00,1.1612e+00,7.0709e-01,1.3674e+00,7.3082e-01,6.9113e-01
9.7000e+01,1.9362e+00,1.1712e+00,7.0732e-01,1.3582e+00,7.3082e-01,6.9113e-01
9.9000e+01,1.4852e+00,1.1844e+00,6.9971e-01,1.3529e+00,7.3082e-01,6.9113e-01
