1.0000e+00,8.4795e-01,2.2258e+00,3.8196e-01,2.4098e+00,1.5423e-01,2.3745e-01
3.0000e+00,9.7674e-01,1.7486e+00,6.5726e-01,2.2707e+00,2.4878e-01,3.5125e-01
5.0000e+00,3.0454e-01,1.4878e+00,6.8166e-01,2.0478e+00,4.4103e-01,5.3729e-01
7.0000e+00,3.0188e-01,1.3219e+00,7.0235e-01,1.8624e+00,5.2843e-01,5.9911e-01
9.0000e+00,2.5185e-01,1.2651e+00,6.9956e-01,1.6127e+00,6.0916e-01,6.5191e-01
1.1000e+01,2.6369e-01,1.2365e+00,6.9354e-01,1.3829e+00,6.8347e-01,6.9914e-01
1.3000e+01,2.5788e-01,1.2023e+00,6.9320e-01,1.2448e+00,7.5638e-01,7.3555e-01
1.5000e+01,2.3969e-01,1.1930e+00,6.9491e-01,1.1974e+00,7.7992e-01,7.4703e-01
1.7000e+01,2.7928e-01,1.1431e+00,7.0174e-01,1.2089e+00,7.7697e-01,7.4799e-01
1.9000e+01,5.6600e-01,1.1782e+00,6.9175e-01,1.2120e+00,7.8219e-01,7.5209e-01
2.1000e+01,6.6354e-01,1.1510e+00,7.0203e-01,1.2165e+00,7.7443e-01,7.4542e-01
2.3000e+01,6.7592e-01,1.0641e+00,7.2740e-01,1.2306e+00,7.7807e-01,7.4605e-01
2.5000e+01,3.1568e-01,1.1486e+00,7.0283e-01,1.2451e+00,7.8044e-01,7.4736e-01
2.7000e+01,2.0492e-01,1.1770e+00,6.8777e-01,1.2529e+00,7.7967e-01,7.4708e-01
2.9000e+01,7.8620e-01,1.1430e+00,7.0469e-01,1.2279e+00,7.8150e-01,7.4777e-01
3.1000e+01,4.8928e-01,1.1085e+00,7.1648e-01,1.2360e+00,7.8173e-01,7.4812e-01
3.3000e+01,6.5435e-01,1.1452e+00,6.9873e-01,1.2782e+00,7.7717e-01,7.4555e-01
3.5000e+01,7.0786e-01,1.1549e+00,7.0153e-01,1.2675e+00,7.7900e-01,7.4646e-01
3.7000e+01,2.7894e-01,1.1779e+00,6.9147e-01,1.2696e+00,7.8166e-01,7.4786e-01
3.9000e+01,2.4580e-01,1.1705e+00,6.9362e-01,1.2842e+00,7.8198e-01,7.4805e-01
4.1000e+01,2.2719e-01,1.1182e+00,7.1094e-01,1.2746e+00,7.8200e-01,7.4803e-01
4.3000e+01,3.2607e-01,1.1837e+00,6.8682e-01,1.2895e+00,7.8199e-01,7.4802e-01
4.5000e+01,1.8259e-01,1.1095e+00,7.1641e-01,1.3010e+00,7.8199e-01,7.4800e-01
4.7000e+01,6.6220e-01,1.1971e+00,6.8646e-01,1.2706e+00,7.8199e-01,7.4800e-01
4.9000e+01,2.1732e-01,1.1455e+00,7.0438e-01,1.2385e+00,7.8199e-01,7.4800e-01
5.1000e+01,7.7891e-01,1.2218e+00,6.7419e-01,1.2895e+00,7.8199e-01,7.4800e-01
5.3000e+01,2.7458e-01,1.1674e+00,6.9442e-01,1.2633e+00,7.8199e-01,7.4800e-01
5.5000e+01,7.2206e-01,1.2050e+00,6.8446e-01,1.2732e+00,7.8199e-01,7.4800e-01
5.7000e+01,2.3817e-01,1.1243e+00,7.1044e-01,1.2937e+00,7.8199e-01,7.4800e-01
5.9000e+01,2.1597e-01,1.1969e+00,6.8435e-01,1.2636e+00,7.8200e-01,7.4804e-01
6.1000e+01,7.4032e-01,1.0649e+00,7.3018e-01,1.2504e+00,7.8198e-01,7.4800e-01
6.3000e+01,7.2139e-01,1.1326e+00,7.1049e-01,1.2746e+00,7.8203e-01,7.4810e-01
6.5000e+01,8.4905e-01,1.1783e+00,6.9146e-01,1.2787e+00,7.8207e-01,7.4823e-01
6.7000e+01,2.9310e-01,1.1443e+00,7.0229e-01,1.3115e+00,7.8199e-01,7.4801e-01
6.9000e+01,6.9545e-01,1.0658e+00,7.3014e-01,1.2939e+00,7.8198e-01,7.4801e-01
7.1000e+01,2.8932e-01,1.1243e+00,7.1219e-01,1.2855e+00,7.8199e-01,7.4801e-01
7.3000e+01,6.6241e-01,1.1947e+00,6.8719e-01,1.2773e+00,7.8198e-01,7.4803e-01
7.5000e+01,2.2684e-01,1.0940e+00,7.1952e-01,1.2865e+00,7.8199e-01,7.4805e-01
7.7000e+01,1.9996e-01,1.1922e+00,6.8445e-01,1.2750e+00,7.8212e-01,7.4845e-01
7.9000e+01,8.3965e-01,1.1511e+00,7.0036e-01,1.2879e+00,7.8215e-01,7.4846e-01
8.1000e+01,5.4770e-01,1.1620e+00,6.9674e-01,1.2783e+00,7.8207e-01,7.4832e-01
8.3000e+01,2.6302e-01,1.1700e+00,6.9561e-01,1.3063e+00,7.8199e-01,7.4852e-01
8.5000e+01,2.7223e-01,1.1756e+00,6.9221e-01,1.2876e+00,7.8212e-01,7.4846e-01
8.7000e+01,6.8719e-01,1.1910e+00,6.8949e-01,1.2885e+00,7.8222e-01,7.4885e-01
8.9000e+01,5.7496e-01,1.1222e+00,7.1175e-01,1.2843e+00,7.8211e-01,7.4848e-01
9.1000e+01,2.5887e-01,1.2043e+00,6.8077e-01,1.3069e+00,7.8217e-01,7.4852e-01
9.3000e+01,2.6429e-01,1.1691e+00,6.9370e-01,1.2981e+00,7.8200e-01,7.4813e-01
9.5000e+01,2.3459e-01,1.1868e+00,6.9069e-01,1.3321e+00,7.8198e-01,7.4812e-01
9.7000e+01,3.4301e-01,1.1807e+00,6.8739e-01,1.3408e+00,7.8197e-01,7.4817e-01
9.9000e+01,6.2196e-01,1.1875e+00,6.8839e-01,1.3397e+00,7.8210e-01,7.4847e-01
