1.0000e+00,1.7415e+00,2.6461e+00,5.5512e-02,2.4897e+00,2.4519e-02,2.3597e-02
3.0000e+00,1.4994e+00,2.2161e+00,2.6034e-01,2.1241e+00,5.4641e-01,6.1617e-01
5.0000e+00,1.9683e+00,1.9227e+00,6.5471e-01,1.8257e+00,7.3227e-01,7.3023e-01
7.0000e+00,8.5311e-01,1.6273e+00,6.8304e-01,1.5138e+00,7.6869e-01,7.4879e-01
9.0000e+00,1.6843e+00,1.4306e+00,6.8738e-01,1.3167e+00,7.7880e-01,7.5421e-01
1.1000e+01,1.6620e+00,1.2555e+00,7.3207e-01,1.1490e+00,7.8579e-01,7.5754e-01
1.3000e+01,1.4382e+00,1.2011e+00,7.1431e-01,1.0574e+00,7.8782e-01,7.5899e-01
1.5000e+01,6.1408e-01,1.2047e+00,7.0518e-01,1.0273e+00,7.8656e-01,7.5672e-01
1.7000e+01,1.4628e+00,1.2431e+00,6.7969e-01,1.0139e+00,7.8874e-01,7.5955e-01
1.9000e+01,6.8865e-01,1.1352e+00,7.1337e-01,9.7697e-01,7.8717e-01,7.5746e-01
2.1000e+01,9.1575e-01,1.1354e+00,7.1308e-01,9.7631e-01,7.8668e-01,7.5800e-01
2.3000e+01,1.5769e+00,1.1937e+00,6.9412e-01,9.7356e-01,7.9083e-01,7.6213e-01
2.5000e+01,1.9069e+00,1.0816e+00,7.3039e-01,9.6723e-01,7.8874e-01,7.5976e-01
2.7000e+01,8.4655e-01,1.1589e+00,7.0578e-01,9.6921e-01,7.8985e-01,7.6139e-01
2.9000e+01,1.8683e+00,1.1416e+00,7.1513e-01,9.7303e-01,7.9274e-01,7.6439e-01
3.1000e+01,7.0740e-01,1.1739e+00,6.9726e-01,9.7309e-01,7.8561e-01,7.5849e-01
3.3000e+01,1.4558e+00,1.1724e+00,6.9921e-01,9.7705e-01,7.8835e-01,7.6032e-01
3.5000e+01,6.4532e-01,1.1562e+00,7.0835e-01,9.6855e-01,7.8991e-01,7.6166e-01
3.7000e+01,1.3663e+00,1.1768e+00,7.0016e-01,9.6888e-01,7.8540e-01,7.5887e-01
3.9000e+01,1.6281e+00,1.1677e+00,7.0492e-01,9.7586e-01,7.8564e-01,7.6045e-01
4.1000e+01,8.2445e-01,1.1278e+00,7.1686e-01,9.6600e-01,7.8778e-01,7.6167e-01
4.3000e+01,1.1555e+00,1.1602e+00,7.0451e-01,9.7747e-01,7.8302e-01,7.5678e-01
4.5000e+01,1.6234e+00,1.2064e+00,6.8599e-01,9.8534e-01,7.8600e-01,7.6110e-01
4.7000e+01,1.4906e+00,1.1539e+00,7.0771e-01,9.8774e-01,7.8915e-01,7.6089e-01
4.9000e+01,1.6302e+00,1.1532e+00,7.0803e-01,9.7383e-01,7.9136e-01,7.6324e-01
5.1000e+01,6.8275e-01,1.1319e+00,7.1692e-01,9.7677e-01,7.8656e-01,7.5914e-01
5.3000e+01,9.3746e-01,1.2365e+00,6.8230e-01,9.7978e-01,7.9048e-01,7.6217e-01
5.5000e+01,1.5232e+00,1.1784e+00,7.0015e-01,9.9448e-01,7.8594e-01,7.6012e-01
5.7000e+01,1.5606e+00,1.2044e+00,6.8995e-01,9.8111e-01,7.8444e-01,7.5923e-01
5.9000e+01,1.5012e+00,1.1024e+00,7.2561e-01,9.7804e-01,7.8347e-01,7.5839e-01
6.1000e+01,1.3794e+00,1.1424e+00,7.0983e-01,9.7669e-01,7.8896e-01,7.6158e-01
6.3000e+01,1.6410e+00,1.0682e+00,7.3712e-01,9.7005e-01,7.9054e-01,7.6224e-01
6.5000e+01,8.4001e-01,1.1155e+00,7.2236e-01,9.7934e-01,7.8977e-01,7.6169e-01
6.7000e+01,1.5588e+00,1.1471e+00,7.1413e-01,9.7690e-01,7.8999e-01,7.6154e-01
6.9000e+01,1.4111e+00,1.1634e+00,7.0546e-01,9.7226e-01,7.8802e-01,7.6247e-01
7.1000e+01,1.8243e+00,1.1410e+00,7.1229e-01,9.6694e-01,7.9021e-01,7.6192e-01
7.3000e+01,1.5553e+00,1.2051e+00,6.8833e-01,9.8113e-01,7.8130e-01,7.5540e-01
7.5000e+01,1.4790e+00,1.1749e+00,7.0574e-01,9.7478e-01,7.8691e-01,7.6074e-01
7.7000e+01,1.4689e+00,1.2415e+00,6.7372e-01,9.8661e-01,7.8440e-01,7.5672e-01
7.9000e+01,1.5043e+00,1.1978e+00,6.9598e-01,9.6453e-01,7.8896e-01,7.6142e-01
8.1000e+01,1.5235e+00,1.1652e+00,7.0464e-01,9.7916e-01,7.9039e-01,7.6199e-01
8.3000e+01,1.6540e+00,1.1715e+00,7.0423e-01,9.7688e-01,7.9060e-01,7.6250e-01
8.5000e+01,7.7431e-01,1.2192e+00,6.8827e-01,9.7586e-01,7.9059e-01,7.6257e-01
8.7000e+01,1.6192e+00,1.1438e+00,7.1366e-01,9.8039e-01,7.9141e-01,7.6453e-01
8.9000e+01,1.7190e+00,1.1406e+00,7.1658e-01,9.7681e-01,7.8928e-01,7.6100e-01
9.1000e+01,6.9577e-01,1.1278e+00,7.1939e-01,9.7400e-01,7.8410e-01,7.5670e-01
9.3000e+01,1.5049e+00,1.1880e+00,6.9850e-01,9.7156e-01,7.8559e-01,7.5840e-01
9.5000e+01,7.9491e-01,1.1876e+00,6.9811e-01,9.5951e-01,7.8978e-01,7.6195e-01
9.7000e+01,1.3317e+00,1.0969e+00,7.2708e-01,9.6400e-01,7.8945e-01,7.6102e-01
9.9000e+01,8.9009e-01,1.1840e+00,6.9976e-01,9.6902e-01,7.8378e-01,7.5544e-01
