1.0000e+00,-2.4548e+00,2.8483e+00,6.9092e-02,2.7664e+00,1.6508e-01,2.2282e-01
3.0000e+00,-2.6162e+00,2.5256e+00,6.5873e-01,2.4621e+00,6.2133e-01,6.2094e-01
5.0000e+00,-2.9321e+00,2.2156e+00,7.5746e-01,2.1545e+00,7.3232e-01,6.8498e-01
7.0000e+00,-2.8565e+00,1.9165e+00,7.7360e-01,1.8568e+00,7.6584e-01,7.0368e-01
9.0000e+00,-3.1992e+00,1.6683e+00,7.8000e-01,1.6522e+00,7.7429e-01,7.0849e-01
1.1000e+01,-3.5692e+00,1.4782e+00,7.9202e-01,1.4786e+00,7.8167e-01,7.1250e-01
1.3000e+01,-3.6865e+00,1.3254e+00,7.9681e-01,1.3366e+00,7.8568e-01,7.1449e-01
1.5000e+01,-3.4789e+00,1.2234e+00,7.9114e-01,1.2338e+00,7.8939e-01,7.1629e-01
1.7000e+01,-3.7199e+00,1.1060e+00,8.0415e-01,1.1448e+00,7.9454e-01,7.1889e-01
1.9000e+01,-3.9721e+00,1.0442e+00,8.0344e-01,1.0882e+00,7.9665e-01,7.1992e-01
2.1000e+01,-4.0567e+00,9.9444e-01,8.0974e-01,1.0501e+00,7.9800e-01,7.2056e-01
2.3000e+01,-4.2863e+00,9.6747e-01,8.0724e-01,1.0176e+00,7.9867e-01,7.2088e-01
2.5000e+01,-4.1650e+00,9.5513e-01,8.0513e-01,1.0002e+00,7.9880e-01,7.2095e-01
2.7000e+01,-4.2465e+00,9.6883e-01,7.9557e-01,9.8378e-01,7.9883e-01,7.2096e-01
2.9000e+01,-4.6056e+00,9.3251e-01,7.9814e-01,9.7381e-01,7.9883e-01,7.2096e-01
3.1000e+01,-4.1444e+00,9.2038e-01,8.0688e-01,9.6971e-01,7.9883e-01,7.2096e-01
3.3000e+01,-4.6853e+00,8.7435e-01,8.1634e-01,9.6395e-01,7.9883e-01,7.2096e-01
3.5000e+01,-4.7326e+00,9.3343e-01,7.9222e-01,9.5876e-01,7.9882e-01,7.2096e-01
3.7000e+01,-4.8510e+00,9.4055e-01,7.9138e-01,9.6014e-01,7.9883e-01,7.2096e-01
3.9000e+01,-4.9497e+00,8.7682e-01,8.0610e-01,9.5942e-01,7.9883e-01,7.2096e-01
4.1000e+01,-4.9908e+00,9.0397e-01,8.0100e-01,9.5891e-01,7.9883e-01,7.2096e-01
4.3000e+01,-5.2583e+00,8.8554e-01,8.0530e-01,9.5701e-01,7.9883e-01,7.2096e-01
4.5000e+01,-5.4747e+00,9.3177e-01,8.0307e-01,9.5672e-01,7.9883e-01,7.2096e-01
4.7000e+01,-5.4932e+00,8.8290e-01,8.0448e-01,9.5677e-01,7.9883e-01,7.2096e-01
4.9000e+01,-5.6603e+00,8.8241e-01,8.0400e-01,9.5642e-01,7.9883e-01,7.2096e-01
5.1000e+01,-5.3853e+00,8.8531e-01,8.0193e-01,9.5332e-01,7.9883e-01,7.2096e-01
5.3000e+01,-5.5480e+00,9.3273e-01,7.9343e-01,9.5363e-01,7.9883e-01,7.2096e-01
5.5000e+01,-5.5338e+00,9.2274e-01,7.9240e-01,9.5565e-01,7.9883e-01,7.2096e-01
5.7000e+01,-5.8250e+00,8.9370e-01,7.9848e-01,9.5042e-01,7.9883e-01,7.2096e-01
5.9000e+01,-5.6947e+00,8.4971e-01,8.1628e-01,9.6485e-01,7.9883e-01,7.2096e-01
6.1000e+01,-6.1320e+00,8.8533e-01,7.9946e-01,9.6238e-01,7.9883e-01,7.2096e-01
6.3000e+01,-6.0143e+00,8.5996e-01,8.0929e-01,9.6605e-01,7.9883e-01,7.2096e-01
6.5000e+01,-5.9630e+00,8.6107e-01,8.0616e-01,9.6398e-01,7.9882e-01,7.2096e-01
6.7000e+01,-6.2083e+00,8.5525e-01,8.1059e-01,9.6385e-01,7.9883e-01,7.2096e-01
6.9000e+01,-6.6483e+00,9.5443e-01,7.8231e-01,9.6044e-01,7.9882e-01,7.2095e-01
7.1000e+01,-6.4178e+00,9.3564e-01,7.8857e-01,9.5883e-01,7.9882e-01,7.2096e-01
7.3000e+01,-6.4253e+00,9.0667e-01,7.9688e-01,9.5744e-01,7.9880e-01,7.2095e-01
7.5000e+01,-6.4230e+00,8.7570e-01,8.0947e-01,9.5901e-01,7.9882e-01,7.2096e-01
7.7000e+01,-6.5643e+00,9.2285e-01,7.9397e-01,9.6228e-01,7.9882e-01,7.2095e-01
7.9000e+01,-6.8648e+00,9.1716e-01,7.9683e-01,9.6313e-01,7.9882e-01,7.2095e-01
8.1000e+01,-6.9320e+00,8.8550e-01,7.9832e-01,9.6339e-01,7.9878e-01,7.2094e-01
8.3000e+01,-6.7422e+00,8.8673e-01,8.0239e-01,9.5948e-01,7.9882e-01,7.2096e-01
8.5000e+01,-6.7162e+00,9.4185e-01,7.8663e-01,9.6245e-01,7.9880e-01,7.2095e-01
8.7000e+01,-6.9949e+00,9.0119e-01,8.0157e-01,9.6555e-01,7.9883e-01,7.2096e-01
8.9000e+01,-7.3731e+00,8.7657e-01,8.0321e-01,9.6130e-01,7.9882e-01,7.2096e-01
9.1000e+01,-7.3190e+00,9.1842e-01,7.9414e-01,9.6377e-01,7.9882e-01,7.2096e-01
9.3000e+01,-6.9277e+00,8.9245e-01,8.0113e-01,9.6457e-01,7.9883e-01,7.2096e-01
