1.0000e+00,-2.4691e+00,2.8752e+00,5.0455e-02,2.8608e+00,7.5009e-02,1.1009e-01
3.0000e+00,-2.9190e+00,2.6345e+00,4.4232e-01,2.7199e+00,3.2452e-01,3.8590e-01
5.0000e+00,-3.0574e+00,2.4068e+00,7.0588e-01,2.5922e+00,4.7417e-01,5.1817e-01
7.0000e+00,-2.9373e+00,2.2188e+00,7.6812e-01,2.4933e+00,5.2742e-01,5.5638e-01
9.0000e+00,-3.1338e+00,1.9978e+00,8.0595e-01,2.3620e+00,5.7958e-01,5.9351e-01
1.1000e+01,-3.3344e+00,1.8095e+00,8.1376e-01,2.2364e+00,6.2347e-01,6.2346e-01
1.3000e+01,-3.4857e+00,1.5644e+00,8.4129e-01,2.1224e+00,6.4344e-01,6.3349e-01
1.5000e+01,-3.6356e+00,1.4849e+00,8.1479e-01,2.0347e+00,6.6127e-01,6.4429e-01
1.7000e+01,-4.0472e+00,1.2993e+00,8.4120e-01,1.9442e+00,6.7558e-01,6.5206e-01
1.9000e+01,-3.8884e+00,1.1394e+00,8.4861e-01,1.8418e+00,6.8972e-01,6.6022e-01
2.1000e+01,-3.8046e+00,1.0987e+00,8.4033e-01,1.7840e+00,6.9938e-01,6.6639e-01
2.3000e+01,-3.9933e+00,9.8973e-01,8.5406e-01,1.7069e+00,7.2641e-01,6.8346e-01
2.5000e+01,-4.2257e+00,9.2647e-01,8.5909e-01,1.6437e+00,7.3900e-01,6.9075e-01
2.7000e+01,-4.4149e+00,9.0643e-01,8.5381e-01,1.5899e+00,7.4571e-01,6.9420e-01
2.9000e+01,-4.1347e+00,8.5508e-01,8.6236e-01,1.5123e+00,7.6206e-01,7.0342e-01
3.1000e+01,-4.5022e+00,7.7149e-01,8.8308e-01,1.4994e+00,7.6236e-01,7.0259e-01
3.3000e+01,-4.7172e+00,8.1096e-01,8.6612e-01,1.4351e+00,7.7987e-01,7.1282e-01
3.5000e+01,-5.0026e+00,8.5902e-01,8.5159e-01,1.3763e+00,7.8856e-01,7.1702e-01
3.7000e+01,-5.1074e+00,7.0257e-01,8.8849e-01,1.3408e+00,7.9164e-01,7.1819e-01
3.9000e+01,-5.0125e+00,7.5789e-01,8.7095e-01,1.3021e+00,7.9293e-01,7.1868e-01
4.1000e+01,-5.2372e+00,7.3903e-01,8.7040e-01,1.2767e+00,7.9330e-01,7.1872e-01
4.3000e+01,-5.0069e+00,7.3193e-01,8.7014e-01,1.2572e+00,7.9397e-01,7.1899e-01
4.5000e+01,-5.1683e+00,7.2964e-01,8.6797e-01,1.2496e+00,7.9381e-01,7.1896e-01
4.7000e+01,-5.3574e+00,7.0785e-01,8.7537e-01,1.2386e+00,7.9382e-01,7.1884e-01
4.9000e+01,-5.6065e+00,7.2028e-01,8.6843e-01,1.2289e+00,7.9113e-01,7.1740e-01
5.1000e+01,-5.6646e+00,7.0936e-01,8.7410e-01,1.1940e+00,7.9352e-01,7.1859e-01
5.3000e+01,-5.9022e+00,6.6556e-01,8.8116e-01,1.1887e+00,7.8933e-01,7.1636e-01
5.5000e+01,-5.7575e+00,6.6338e-01,8.8339e-01,1.1748e+00,7.8433e-01,7.1330e-01
5.7000e+01,-5.7289e+00,6.6470e-01,8.7890e-01,1.1790e+00,7.9155e-01,7.1741e-01
5.9000e+01,-5.9028e+00,6.5237e-01,8.7977e-01,1.1734e+00,7.9255e-01,7.1796e-01
6.1000e+01,-5.9496e+00,6.3413e-01,8.8506e-01,1.1584e+00,7.9203e-01,7.1771e-01
6.3000e+01,-6.6345e+00,6.6246e-01,8.7585e-01,1.1739e+00,7.9486e-01,7.1916e-01
6.5000e+01,-5.7128e+00,6.7842e-01,8.7395e-01,1.1729e+00,7.9520e-01,7.1927e-01
6.7000e+01,-6.2868e+00,6.6194e-01,8.7397e-01,1.1740e+00,7.9647e-01,7.1990e-01
6.9000e+01,-6.6253e+00,6.6630e-01,8.7421e-01,1.1571e+00,7.9672e-01,7.2002e-01
