1.0000e+00,8.8586e-01,2.6725e+00,2.5951e-01,2.7524e+00,1.2734e-01,1.8470e-01
3.0000e+00,8.8718e-01,2.4647e+00,5.3233e-01,2.6105e+00,3.4853e-01,4.0143e-01
5.0000e+00,8.3904e-01,2.1137e+00,6.3560e-01,2.4395e+00,5.3131e-01,5.6840e-01
7.0000e+00,7.5517e-01,1.8216e+00,6.9182e-01,2.2937e+00,6.2806e-01,6.3422e-01
9.0000e+00,6.9102e-01,1.6282e+00,7.3718e-01,2.1411e+00,6.8064e-01,6.6221e-01
1.1000e+01,7.9899e-01,1.4493e+00,7.6444e-01,1.9421e+00,7.2279e-01,6.8638e-01
1.3000e+01,6.0008e-01,1.2959e+00,7.6373e-01,1.7574e+00,7.5176e-01,7.0187e-01
1.5000e+01,7.3732e-01,1.2202e+00,7.5737e-01,1.6015e+00,7.6071e-01,7.0570e-01
1.7000e+01,6.1237e-01,1.1956e+00,7.3919e-01,1.4757e+00,7.6671e-01,7.0838e-01
1.9000e+01,5.8129e-01,1.0978e+00,7.4286e-01,1.3631e+00,7.7531e-01,7.1308e-01
2.1000e+01,6.4144e-01,1.0637e+00,7.4311e-01,1.3087e+00,7.7852e-01,7.1497e-01
2.3000e+01,5.6250e-01,1.0313e+00,7.5065e-01,1.2569e+00,7.8104e-01,7.1599e-01
2.5000e+01,7.2370e-01,9.8172e-01,7.4761e-01,1.2059e+00,7.8265e-01,7.1713e-01
2.7000e+01,6.3429e-01,9.6939e-01,7.4364e-01,1.1969e+00,7.8271e-01,7.1836e-01
2.9000e+01,6.8242e-01,9.4556e-01,7.6310e-01,1.1811e+00,7.8541e-01,7.1971e-01
3.1000e+01,6.5540e-01,9.2822e-01,7.4942e-01,1.1629e+00,7.8353e-01,7.1968e-01
3.3000e+01,6.1212e-01,8.8267e-01,7.6389e-01,1.1571e+00,7.8258e-01,7.1996e-01
3.5000e+01,5.1347e-01,8.9266e-01,7.6300e-01,1.1409e+00,7.8396e-01,7.2068e-01
3.7000e+01,5.9611e-01,8.7784e-01,7.6726e-01,1.1252e+00,7.8414e-01,7.2119e-01
3.9000e+01,5.1488e-01,8.9245e-01,7.5584e-01,1.1296e+00,7.8108e-01,7.2022e-01
4.1000e+01,5.1866e-01,9.1708e-01,7.5271e-01,1.1371e+00,7.8187e-01,7.2103e-01
4.3000e+01,5.5381e-01,9.2869e-01,7.4410e-01,1.1319e+00,7.8118e-01,7.2154e-01
4.5000e+01,5.4430e-01,8.8349e-01,7.4886e-01,1.1256e+00,7.8018e-01,7.2173e-01
4.7000e+01,5.0668e-01,8.4987e-01,7.6332e-01,1.1408e+00,7.7910e-01,7.2245e-01
4.9000e+01,7.5268e-01,8.7641e-01,7.6178e-01,1.1335e+00,7.8123e-01,7.2398e-01
5.1000e+01,5.9120e-01,8.4451e-01,7.6667e-01,1.1362e+00,7.8311e-01,7.2520e-01
5.3000e+01,6.6372e-01,8.3480e-01,7.6560e-01,1.1275e+00,7.8343e-01,7.2678e-01
5.5000e+01,6.0818e-01,7.7347e-01,7.8342e-01,1.1432e+00,7.8268e-01,7.2741e-01
5.7000e+01,5.6703e-01,8.1927e-01,7.7336e-01,1.1398e+00,7.8325e-01,7.2814e-01
5.9000e+01,5.1162e-01,8.0105e-01,7.7036e-01,1.1443e+00,7.8352e-01,7.2840e-01
6.1000e+01,6.8115e-01,8.3970e-01,7.6803e-01,1.1435e+00,7.8526e-01,7.2922e-01
6.3000e+01,5.1142e-01,8.2577e-01,7.7478e-01,1.1540e+00,7.8437e-01,7.2880e-01
6.5000e+01,5.0505e-01,8.0845e-01,7.7462e-01,1.1457e+00,7.8432e-01,7.2961e-01
6.7000e+01,4.9123e-01,7.5824e-01,7.9101e-01,1.1517e+00,7.8462e-01,7.2974e-01
6.9000e+01,6.1800e-01,8.0888e-01,7.7724e-01,1.1468e+00,7.8446e-01,7.2942e-01
7.1000e+01,5.0276e-01,8.2249e-01,7.7101e-01,1.1461e+00,7.8262e-01,7.2923e-01
7.3000e+01,5.0577e-01,8.1590e-01,7.6858e-01,1.1531e+00,7.8263e-01,7.2960e-01
7.5000e+01,5.3730e-01,7.5714e-01,7.8266e-01,1.1487e+00,7.8156e-01,7.3005e-01
7.7000e+01,5.3135e-01,8.1407e-01,7.6893e-01,1.1581e+00,7.7965e-01,7.2929e-01
7.9000e+01,4.8098e-01,7.6024e-01,7.7857e-01,1.1602e+00,7.7883e-01,7.2898e-01
8.1000e+01,5.3686e-01,8.1690e-01,7.6305e-01,1.1603e+00,7.7629e-01,7.2735e-01
8.3000e+01,4.7615e-01,7.8919e-01,7.7684e-01,1.1600e+00,7.7899e-01,7.2933e-01
8.5000e+01,5.4681e-01,7.3482e-01,7.9140e-01,1.1710e+00,7.7848e-01,7.2804e-01
8.7000e+01,4.9394e-01,7.9612e-01,7.7255e-01,1.1558e+00,7.7954e-01,7.2932e-01
8.9000e+01,5.0911e-01,8.0659e-01,7.6550e-01,1.1503e+00,7.7972e-01,7.2959e-01
9.1000e+01,6.6910e-01,8.1054e-01,7.6680e-01,1.1577e+00,7.7673e-01,7.2783e-01
9.3000e+01,4.6443e-01,7.9945e-01,7.6574e-01,1.1567e+00,7.7582e-01,7.2740e-01
9.5000e+01,5.7687e-01,7.6354e-01,7.7998e-01,1.1606e+00,7.7880e-01,7.2815e-01
9.7000e+01,5.9106e-01,7.6143e-01,7.7588e-01,1.1686e+00,7.7784e-01,7.2751e-01
9.9000e+01,4.9118e-01,7.4055e-01,7.8948e-01,1.1711e+00,7.7891e-01,7.2834e-01
